parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-2p5__window-32,volatility_atr,XAGUSD,,0.08224807816450119,0.030216302834153996,0.2819286794123191,-0.35134325846187153,294,,,,32.0,,,,,,,2.5,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-2p5__window-48,volatility_atr,XAGUSD,,0.5203746174205413,0.17092091641712015,0.5790397114457763,-0.3681965526850043,244,,,,48.0,,,,,,,2.5,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-3__window-32,volatility_atr,XAGUSD,,0.14412487443402555,0.05201683127673751,0.32160589244052573,-0.39298790173407994,224,,,,32.0,,,,,,,3.0,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-3__window-40,volatility_atr,XAGUSD,,0.2585962692681436,0.09048565886893156,0.41656929056588005,-0.426057348161046,220,,,,40.0,,,,,,,3.0,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-3__window-48,volatility_atr,XAGUSD,,0.12837361842207984,0.046538481563698886,0.3189706541088146,-0.410094033715506,216,,,,48.0,,,,,,,3.0,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p2__window-16,volatility_atr,XAUUSD,,0.3644708063897779,0.12416799814482027,0.6984588139880896,-0.2025752885928146,782,,,,16.0,,,,,,,1.2,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p2__window-20,volatility_atr,XAUUSD,,0.6375666223880725,0.20412945172996233,1.0072210654437157,-0.17265196435716512,700,,,,20.0,,,,,,,1.2,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p2__window-24,volatility_atr,XAUUSD,,0.9815755150073229,0.2937855772500426,1.3975357518316798,-0.107801243665406,617,,,,24.0,,,,,,,1.2,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p5__window-16,volatility_atr,XAUUSD,,0.2630690096952426,0.09194359533333563,0.6196184380570391,-0.14670635070784055,657,,,,16.0,,,,,,,1.5,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p5__window-24,volatility_atr,XAUUSD,,0.6288372863994938,0.20170791950048828,1.0911194269732005,-0.13315316056272786,546,,,,24.0,,,,,,,1.5,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p8__window-16,volatility_atr,XAUUSD,,0.23539382332874692,0.08287026394793284,0.5990816156727058,-0.13083933839757167,534,,,,16.0,,,,,,,1.8,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p8__window-20,volatility_atr,XAUUSD,,0.23238477325494866,0.08187613616964362,0.5497188044751476,-0.16565432779276756,518,,,,20.0,,,,,,,1.8,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr__XAUUSD__num_atr-1p8__window-24,volatility_atr,XAUUSD,,0.5025199975493087,0.1657229169393437,0.956967330319608,-0.14484584554169988,469,,,,24.0,,,,,,,1.8,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p2__window-32,volatility_atr,XAUUSD,,0.4075594236886664,0.1374089056541017,0.7530709275505939,-0.17998102441034203,549,,,,32.0,,,,,,,1.2,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p2__window-40,volatility_atr,XAUUSD,,0.3483542020301651,0.1191485210120764,0.6224255495308858,-0.19475572438773203,490,,,,40.0,,,,,,,1.2,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p2__window-48,volatility_atr,XAUUSD,,0.2890321943852254,0.10034365096037523,0.5431750599936146,-0.18637149885373572,448,,,,48.0,,,,,,,1.2,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p5__window-32,volatility_atr,XAUUSD,,0.35559153279820777,0.12140717060699036,0.6912108291527054,-0.14755866039791876,485,,,,32.0,,,,,,,1.5,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p5__window-48,volatility_atr,XAUUSD,,0.3667882244405325,0.12488670763667176,0.6519778881594886,-0.20035323862614784,390,,,,48.0,,,,,,,1.5,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p8__window-32,volatility_atr,XAUUSD,,0.32540259535952853,0.11193532036908738,0.6620944845822384,-0.18796779463809776,418,,,,32.0,,,,,,,1.8,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p8__window-40,volatility_atr,XAUUSD,,0.3012056596157804,0.10424591671219474,0.5761482694083732,-0.19183166754114767,380,,,,40.0,,,,,,,1.8,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p8__window-48,volatility_atr,XAUUSD,,0.23224833537411094,0.08183102407981768,0.4768268556247081,-0.2198370571134819,356,,,,48.0,,,,,,,1.8,
volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr__XAUUSD__num_atr-2__window-16,volatility_atr,XAUUSD,,0.375202796688636,0.1274899822669926,0.8897802228516959,-0.12670720927476253,458,,,,16.0,,,,,,,2.0,
volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr__XAUUSD__num_atr-2__window-24,volatility_atr,XAUUSD,,0.4660006792604836,0.154969887899578,0.9265132617633317,-0.14435037786596505,425,,,,24.0,,,,,,,2.0,
volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr__XAUUSD__num_atr-2__window-32,volatility_atr,XAUUSD,,0.23828677721127822,0.08382461375594641,0.5310979292725868,-0.1866070840981252,393,,,,32.0,,,,,,,2.0,
volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr__XAUUSD__num_atr-2__window-48,volatility_atr,XAUUSD,,0.18187011491810923,0.06495620457670137,0.4049892538205647,-0.23730491148573118,332,,,,48.0,,,,,,,2.0,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-2__window-16,volatility_atr,XAUUSD,,0.375202796688636,0.1274899822669926,0.8897802228516959,-0.12670720927476253,458,,,,16.0,,,,,,,2.0,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr,XAUUSD,,0.3327287315679097,0.11424617083331334,0.7398903019043346,-0.1372394248942721,460,,,,20.0,,,,,,,2.0,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-2__window-24,volatility_atr,XAUUSD,,0.4660006792604836,0.154969887899578,0.9265132617633317,-0.14435037786596505,425,,,,24.0,,,,,,,2.0,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-2p5__window-16,volatility_atr,XAUUSD,,0.14151614129125067,0.05111276637575002,0.4488682871915087,-0.1471994429940886,322,,,,16.0,,,,,,,2.5,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-2p5__window-24,volatility_atr,XAUUSD,,0.2181602672955587,0.07715605374754353,0.5433223410684834,-0.17856385808273734,335,,,,24.0,,,,,,,2.5,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-3__window-16,volatility_atr,XAUUSD,,0.0836774057415417,0.03072853454424429,0.3416109994678363,-0.13161681369779987,209,,,,16.0,,,,,,,3.0,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-3__window-20,volatility_atr,XAUUSD,,0.14800587987145652,0.053359431508719135,0.4534898199696127,-0.14280903821625635,247,,,,20.0,,,,,,,3.0,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-3__window-24,volatility_atr,XAUUSD,,0.29536777149615423,0.10237740524574979,0.7347127424963356,-0.1531488839834413,247,,,,24.0,,,,,,,3.0,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-2__window-32,volatility_atr,XAUUSD,,0.23828677721127822,0.08382461375594641,0.5310979292725868,-0.1866070840981252,393,,,,32.0,,,,,,,2.0,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr,XAUUSD,,0.24849226480691256,0.08718022174983853,0.5063103548211042,-0.20612310475614126,355,,,,40.0,,,,,,,2.0,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-2__window-48,volatility_atr,XAUUSD,,0.18187011491810923,0.06495620457670137,0.4049892538205647,-0.23730491148573118,332,,,,48.0,,,,,,,2.0,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-2p5__window-32,volatility_atr,XAUUSD,,0.34472331376511134,0.1180125342164593,0.7431269947287508,-0.18396656154288804,316,,,,32.0,,,,,,,2.5,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-2p5__window-48,volatility_atr,XAUUSD,,0.34664114325400375,0.11861279857696205,0.6597067050758408,-0.22376178529718638,269,,,,48.0,,,,,,,2.5,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-3__window-32,volatility_atr,XAUUSD,,0.2483442275456904,0.08713166891894852,0.6064888922305035,-0.17609358853002233,251,,,,32.0,,,,,,,3.0,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-3__window-40,volatility_atr,XAUUSD,,0.31357869035357977,0.10818890292117445,0.6341746511314715,-0.22752059875101904,243,,,,40.0,,,,,,,3.0,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-3__window-48,volatility_atr,XAUUSD,,0.30450885122229865,0.10530084298351894,0.6196676374659709,-0.20840261352384648,229,,,,48.0,,,,,,,3.0,
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p2__window-16,volatility_range_expansion,AUDUSD,,-0.5402875623165814,-0.25375211202376236,-5.010335222033987,-0.5482432768290835,3559,,,,16.0,,,,,,,,1.2
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p2__window-20,volatility_range_expansion,AUDUSD,,-0.5302053961743785,-0.24762975655041075,-4.907509238556489,-0.5356738535540928,3419,,,,20.0,,,,,,,,1.2
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p2__window-24,volatility_range_expansion,AUDUSD,,-0.4903962682006314,-0.22422494709118623,-4.4706724316695565,-0.499096941759795,3339,,,,24.0,,,,,,,,1.2
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-16,volatility_range_expansion,AUDUSD,,-0.3692788060228699,-0.15935368567877517,-3.842971323649658,-0.37449091680771973,2125,,,,16.0,,,,,,,,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-24,volatility_range_expansion,AUDUSD,,-0.3368369104061354,-0.14332250964382243,-3.598860999826618,-0.3422634608814048,1929,,,,24.0,,,,,,,,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-16,volatility_range_expansion,AUDUSD,,-0.21479281327487743,-0.08704744276607634,-2.500022826599975,-0.23656642317040366,1234,,,,16.0,,,,,,,,1.8
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-20,volatility_range_expansion,AUDUSD,,-0.21007801628689748,-0.08498668095834105,-2.4829000600598445,-0.23530887063163808,1212,,,,20.0,,,,,,,,1.8
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-24,volatility_range_expansion,AUDUSD,,-0.20785123484364032,-0.08401605609823148,-2.5654115043266352,-0.2417859671645779,1114,,,,24.0,,,,,,,,1.8
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p2__window-32,volatility_range_expansion,AUDUSD,,-0.5036050674761733,-0.2318601833765207,-4.701341500179105,-0.5104846008601609,3348,,,,32.0,,,,,,,,1.2
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p2__window-40,volatility_range_expansion,AUDUSD,,-0.4954622519125351,-0.22713854497241381,-4.550928187955768,-0.49970565712679105,3347,,,,40.0,,,,,,,,1.2
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p2__window-48,volatility_range_expansion,AUDUSD,,-0.4649598386564726,-0.20986208633622483,-4.175064811985669,-0.4704608751642333,3287,,,,48.0,,,,,,,,1.2
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-32,volatility_range_expansion,AUDUSD,,-0.3419761635822721,-0.14582897069480527,-3.603961227627152,-0.35022142744077,1948,,,,32.0,,,,,,,,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-48,volatility_range_expansion,AUDUSD,,-0.3332589968044264,-0.14158466947458948,-3.543062548177967,-0.35418677549512145,1857,,,,48.0,,,,,,,,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-32,volatility_range_expansion,AUDUSD,,-0.20646601141891163,-0.08341311322616352,-2.500766869313407,-0.23869121134176796,1115,,,,32.0,,,,,,,,1.8
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-40,volatility_range_expansion,AUDUSD,,-0.2257680855387001,-0.09187462112658518,-2.7266690072705946,-0.2607343205425031,1108,,,,40.0,,,,,,,,1.8
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-48,volatility_range_expansion,AUDUSD,,-0.20853844129835875,-0.08431541873020354,-2.5058885150328587,-0.24568306900584858,1094,,,,48.0,,,,,,,,1.8
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-2__window-16,volatility_range_expansion,AUDUSD,,-0.11133018943156237,-0.04347957918942791,-1.4386813882294172,-0.1470917910829549,874,,,,16.0,,,,,,,,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-2__window-24,volatility_range_expansion,AUDUSD,,-0.119889059789279,-0.04695967026551595,-1.6006212652314986,-0.15780974974818018,799,,,,24.0,,,,,,,,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-2__window-32,volatility_range_expansion,AUDUSD,,-0.12377834498941065,-0.048548051076497956,-1.6721640697665188,-0.1606492154841499,789,,,,32.0,,,,,,,,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-2__window-48,volatility_range_expansion,AUDUSD,,-0.11936063642689354,-0.046744200473689546,-1.5930891527550888,-0.1604021379986772,777,,,,48.0,,,,,,,,2.0
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p2__window-16,volatility_range_expansion,EURUSD,,-0.47526085033872456,-0.21562621741042287,-4.925701741261891,-0.4860746790139998,3685,,,,16.0,,,,,,,,1.2
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p2__window-20,volatility_range_expansion,EURUSD,,-0.44506504924650525,-0.19892239824701285,-4.584077175676626,-0.4527411001447661,3466,,,,20.0,,,,,,,,1.2
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p2__window-24,volatility_range_expansion,EURUSD,,-0.41272118631512855,-0.18164739426613907,-4.373441025054178,-0.4192350081016917,3286,,,,24.0,,,,,,,,1.2
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-16,volatility_range_expansion,EURUSD,,-0.36856939963838886,-0.15899770160153304,-4.300746225475878,-0.37539230140672497,2557,,,,16.0,,,,,,,,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-24,volatility_range_expansion,EURUSD,,-0.3202990717087496,-0.13533808096186073,-3.9568485470288652,-0.3246133849251739,2087,,,,24.0,,,,,,,,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-16,volatility_range_expansion,EURUSD,,-0.2807117251916642,-0.11670502747845102,-3.808559639206814,-0.291759068368153,1693,,,,16.0,,,,,,,,1.8
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-20,volatility_range_expansion,EURUSD,,-0.24938792458262649,-0.102409813023977,-3.442306068253584,-0.2595029240932174,1477,,,,20.0,,,,,,,,1.8
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-24,volatility_range_expansion,EURUSD,,-0.23293063140979808,-0.0950479179350483,-3.2698700353573824,-0.2438714346543579,1297,,,,24.0,,,,,,,,1.8
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p2__window-32,volatility_range_expansion,EURUSD,,-0.43284630070567787,-0.19232434974505763,-4.73823878134717,-0.43916126878741113,3283,,,,32.0,,,,,,,,1.2
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p2__window-40,volatility_range_expansion,EURUSD,,-0.4487691341989076,-0.20094044435634506,-4.838751907215589,-0.4538097442651283,3387,,,,40.0,,,,,,,,1.2
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p2__window-48,volatility_range_expansion,EURUSD,,-0.42751316164781006,-0.1894722637124836,-4.644306739586837,-0.4328562701419424,3210,,,,48.0,,,,,,,,1.2
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-32,volatility_range_expansion,EURUSD,,-0.2925291731847611,-0.12219887248517791,-3.5453112835092617,-0.29745003521512403,2016,,,,32.0,,,,,,,,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-48,volatility_range_expansion,EURUSD,,-0.2953888388492063,-0.12353689260197687,-3.535046146983147,-0.2999252069633115,2002,,,,48.0,,,,,,,,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-32,volatility_range_expansion,EURUSD,,-0.21337589437989424,-0.08642732151328503,-3.0717611426279943,-0.22486189253724187,1257,,,,32.0,,,,,,,,1.8
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-40,volatility_range_expansion,EURUSD,,-0.228052571313348,-0.09288474548421266,-3.101515086558886,-0.23780212046206373,1392,,,,40.0,,,,,,,,1.8
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-48,volatility_range_expansion,EURUSD,,-0.22238639031507568,-0.0903827519728223,-3.1163717439453964,-0.23257927098572884,1255,,,,48.0,,,,,,,,1.8
volatility_range_expansion__EURUSD__expansion_multiple-2__window-20,volatility_range_expansion__EURUSD__expansion_multiple-2__window-16,volatility_range_expansion,EURUSD,,-0.240547961983832,-0.09844303626322481,-3.5175627699505623,-0.25107083904035776,1317,,,,16.0,,,,,,,,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-20,volatility_range_expansion__EURUSD__expansion_multiple-2__window-24,volatility_range_expansion,EURUSD,,-0.18731663442676638,-0.07514440000897193,-3.065072754046689,-0.19656169973183912,959,,,,24.0,,,,,,,,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-40,volatility_range_expansion__EURUSD__expansion_multiple-2__window-32,volatility_range_expansion,EURUSD,,-0.15124051837154728,-0.05989069323504215,-2.4129581255562225,-0.16094131220033325,902,,,,32.0,,,,,,,,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-40,volatility_range_expansion__EURUSD__expansion_multiple-2__window-48,volatility_range_expansion,EURUSD,,-0.1718658702403928,-0.068560861008931,-2.72737368585317,-0.18147231509119577,962,,,,48.0,,,,,,,,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__GBPUSD__expansion_multiple-1p2__window-16,volatility_range_expansion,GBPUSD,,-0.45471070153186255,-0.20419523880221357,-4.6285728448318295,-0.45817244547843794,3660,,,,16.0,,,,,,,,1.2
