candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0735114206621128,1.3746130644128103,0.1796359538199142,4.904210717310037,-0.020855899183093274,65.91003592533345,504,1.0735114206621128,-0.017977798669031708,0.0010771071631383534,0.00042710716313835355,0.00065,,,,20.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.010543311889125051,-0.12122447736782005,0.1115049736910183,-1.1032311589272024,-0.031391587369010265,-3.861686761577807,506,0.989456688110875,-0.012295585198415004,0.001463297410778613,0.0007632974107786132,0.0007,,,,20.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10251735301843912,2.281275198450644,0.3321146382887218,3.743844027896532,-0.05321534184404242,42.86875024004075,508,1.1025173530184391,-0.027198585834237177,0.002303688527993849,0.0018036885279938486,0.0005,,,,40.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.08318401659390684,1.7357018679098313,0.33187813280545075,3.1979357304428726,-0.062463013848435445,27.787674032531598,485,1.0831840165939068,-0.025808355742113376,0.0007628857816324686,0.0004128857816324686,0.00035,,,,40.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.04936028945692916,0.7993333732423151,0.1835824325013688,3.2914975237247432,-0.02600082976289697,30.74261016019416,504,1.0493602894569292,-0.017977798669031708,0.000663340049230238,0.0002633400492302381,0.0004,,,,40.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03333703197783211,0.4915486904726569,0.13618288951589588,3.003896365089377,-0.02278206500822344,21.576125355415627,506,1.033337031977832,-0.012295585198415004,0.0008411719557871833,0.0004411719557871832,0.0004,,,,40.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.06748203220149751,1.2145729212221155,0.3211149673255775,2.636340937047519,-0.05559882301892849,21.8452991497431,508,1.0674820322014975,-0.027198585834237177,0.0018003065668947297,0.0015003065668947296,0.00030000000000000003,,,,80.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.044340648581419506,0.7270862908300468,0.3115280787925542,1.9093791239563844,-0.07869400606506172,9.239411324782663,485,1.0443406485814195,-0.025808355742113376,0.00038946199688038056,0.00023946199688038057,0.00015000000000000001,,,,80.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03625191781242254,0.54366295497649,0.21346927636885055,2.1404644035186844,-0.039686514139071316,13.698934430758044,504,1.0362519178124225,-0.017977798669031708,0.0004918652408381506,0.00019186524083815055,0.00030000000000000003,,,,80.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0275287043575263,0.3924871881805616,0.14940592866684121,2.290629358655529,-0.02423860512052589,16.192647482350093,506,1.0275287043575263,-0.012295585198415004,0.0007239384637332349,0.00037393846373323495,0.00035000000000000005,,,,80.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.019908535932629423,-0.21716373212361617,0.2813253774173217,-0.7295573658044207,-0.1109448802950248,-1.957402013920192,508,0.9800914640673706,-0.02684202581822248,0.014815944229189592,0.012115944229189591,0.0027,,,,20.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.09917963497485349,2.2904315505152604,0.3359936354161403,3.71228024468767,-0.05059898435405008,45.266354251079505,485,1.0991796349748535,-0.025808355742113376,0.005077340848205569,0.002627340848205569,0.00245,,,,20.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.08611933436535324,1.7378940050295362,0.2221990299642782,4.643921006060125,-0.03027445312729693,57.40463742555818,504,1.0861193343653532,-0.017977798669031708,0.00458244776689212,0.0019324477668921202,0.00265,,,,20.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03363558946648881,0.4968112652883916,0.1670816142708396,2.497444627527864,-0.03905006878657036,12.722417161509561,506,1.0336355894664888,-0.012929002715988402,0.004966584613839108,0.0025665846138391074,0.0024000000000000002,,,,20.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.020538981793591482,0.2808561516518304,0.3345039848312665,0.9070135182814174,-0.09743031997440488,2.8826360390237027,508,1.0205389817935915,-0.027198585834237177,0.00947402985944932,0.00797402985944932,0.0015,,,,40.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0452433685549396,0.7459833697185501,0.3341254171135958,1.8345324671074148,-0.0782571092031148,9.532467750404182,485,1.0452433685549396,-0.025808355742113376,0.003027222581229003,0.0015772225812290027,0.0014500000000000001,,,,40.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.051308274868217874,0.8404826103946645,0.2197113944293058,2.8862457070877823,-0.034535440654043126,24.336814428231936,504,1.0513082748682179,-0.017977798669031708,0.0022244096912574034,0.0008744096912574034,0.00135,,,,40.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.01386870491004566,0.1828473607942145,0.15026286070856612,1.1925154577055042,-0.032564154455045236,5.614988746188235,506,1.0138687049100457,-0.012295585198415004,0.003174349918290036,0.0016243499182900358,0.0015500000000000002,,,,40.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12858588907772295,3.361229575845668,0.3489303725688658,4.395360003557699,-0.06545820686338277,51.349246135948384,508,1.128585889077723,-0.027198585834237177,0.0027024949378243613,0.002102494937824361,0.0006000000000000001,,,,80.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.09595840191068117,2.171023466355068,0.34137529033971314,3.551050984327856,-0.062463013848435445,34.756943871184134,485,1.0959584019106812,-0.025808355742113376,0.0009983718332845593,0.0005483718332845593,0.00045000000000000004,,,,80.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03852468809037979,0.5854510442531053,0.22036772938356972,2.2014068073550015,-0.04547436321043419,12.874309895092107,504,1.0385246880903798,-0.017977798669031708,0.0013469383440357042,0.0005469383440357042,0.0008,,,,80.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.02963483006893286,0.4276871016055461,0.16613806698376685,2.226075501951003,-0.022294430680525612,19.1835848034969,506,1.0296348300689329,-0.012295585198415004,0.0015549631780681112,0.0008049631780681112,0.00075,,,,80.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.013578592776977816,0.17845825773923063,0.2563189547361088,0.7689285854681699,-0.0898367438264317,1.986472907834008,508,1.0135785927769778,-0.02684202581822248,0.008585013045231236,0.006885013045231237,0.0017000000000000001,,,,20.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.13021464600067723,3.6725370997383173,0.31656542645289987,5.0281531398924875,-0.04225156567338306,86.92073397062019,485,1.1302146460006772,-0.025808355742113376,0.0028754594039829577,0.0015254594039829576,0.00135,,,,20.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.055267952678556,0.9268019614150262,0.20889756100499757,3.2439098193667752,-0.05103610635896483,18.15973097352532,504,1.055267952678556,-0.017977798669031708,0.0034811503696475987,0.0014311503696475987,0.00205,,,,20.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03769406961490507,0.5700600264754621,0.1590373994555065,2.915969558973494,-0.03104418204749404,18.362861859376277,506,1.037694069614905,-0.012929002715988402,0.0033312681144655716,0.0017312681144655718,0.0016000000000000003,,,,20.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0491224047818013,0.7929101258289388,0.3036601859467949,2.0741480371252394,-0.056703367735262744,13.983475012117193,508,1.0491224047818013,-0.02684202581822248,0.006225454773659743,0.005125454773659743,0.0011,,,,40.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.006633877899939078,0.08684241940243309,0.2986804756706215,0.4277517681461076,-0.08112445029490112,1.0704839180634962,485,1.006633877899939,-0.025808355742113376,0.0021567969443192945,0.0011067969443192944,0.0010500000000000002,,,,40.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.035282801584837875,0.5261538475949872,0.2098868216180315,2.118970373312396,-0.03954699070460177,13.304523004673598,504,1.0352828015848379,-0.017977798669031708,0.0018877151057226636,0.0007377151057226636,0.00115,,,,40.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0044939254573204135,0.05618873588744666,0.14013249681488502,0.46004003181375086,-0.03722270882216627,1.5095283945048632,506,1.0044939254573204,-0.012295585198415004,0.0023836450243639217,0.0012336450243639221,0.00115,,,,40.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.08771930257712501,1.7835079938898688,0.3274574289637625,3.2898235033365095,-0.05364566293127038,33.24607985877366,508,1.087719302577125,-0.027198585834237177,0.002120359677238128,0.001620359677238128,0.0005,,,,80.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.08146142732259953,1.681409286696638,0.34001747379780606,3.070539869295991,-0.06819234931062557,24.65686112437022,485,1.0814614273225995,-0.025808355742113376,0.0010109535900301146,0.0005609535900301144,0.00045000000000000004,,,,80.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.06171174793300027,1.0752528076055876,0.21114694423439886,3.56324833655899,-0.028922885346395533,37.176540124811204,504,1.0617117479330003,-0.017977798669031708,0.0008427588946309025,0.00034275889463090254,0.0005,,,,80.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.018403377333511717,0.2489873782828167,0.1494443759666498,1.5623238738747915,-0.02855041350401699,8.72097275395975,506,1.0184033773335117,-0.012295585198415004,0.0012504507677185575,0.0006504507677185575,0.0006000000000000001,,,,80.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.054661494499855134,0.9116213585317368,0.24037347506094203,2.816052975909538,-0.058951002474389225,15.46405184420372,508,1.0546614944998551,-0.02684202581822248,0.005262277549153997,0.004262277549153997,0.001,,,,20.0,,,,,2.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.1017496835191003,2.3886545944797675,0.3020749151517585,4.190833935662672,-0.049739530081343686,48.023264204011944,485,1.1017496835191003,-0.025808355742113376,0.0022968887476416695,0.0012468887476416693,0.0010500000000000002,,,,20.0,,,,,2.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.08775361351059896,1.7885461743994546,0.1890359605007169,5.519628089687104,-0.02857506780916419,62.59114366216333,504,1.087753613510599,-0.017977798669031708,0.001941086387127641,0.000791086387127641,0.00115,,,,20.0,,,,,2.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.02678511399797512,0.3802510152798648,0.14835178001344923,2.246397798798611,-0.031838687794311205,11.943049215357625,506,1.0267851139979751,-0.012929002715988402,0.0028047721090214903,0.0014547721090214902,0.00135,,,,20.0,,,,,2.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.025632617323324558,0.3608976241825199,0.23909661742712532,1.408165673331761,-0.06693697939154042,5.3916030789422,508,1.0256326173233246,-0.018198133280762363,0.005141349859703914,0.004241349859703914,0.0009,,,,40.0,,,,,2.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.03295093066813526,-0.3442678023575779,0.26074041563999967,-1.488197349021248,-0.07856398080860794,-4.382005580855927,485,0.9670490693318647,-0.025808355742113376,0.0015994843105776601,0.0008494843105776599,0.00075,,,,40.0,,,,,2.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.04184086618605032,0.6482889291901444,0.19941902975984466,2.6055738620217577,-0.03456174366505538,18.757413846732945,504,1.0418408661860503,-0.017977798669031708,0.001301319017600042,0.0005013190176000419,0.0008000000000000001,,,,40.0,,,,,2.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.01498509054934516,0.1988249629884049,0.12548861419903493,1.5077266890710948,-0.027392621955552587,7.258339976035129,506,1.0149850905493452,-0.012295585198415004,0.0012448080810361496,0.0006448080810361497,0.0006000000000000001,,,,40.0,,,,,2.5,0.5,,
