parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-2__window-20,volatility,XAUUSD,,-0.05102036937184873,-0.019531628729663186,-0.04556700278759893,-0.20228927423082232,748,,,,20.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-2__window-24,volatility,XAUUSD,,0.16943450585938602,0.06072738235289665,0.5116948960321949,-0.1618688513104668,639,,,,24.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-2p5__window-16,volatility,XAUUSD,,0.22082941446201865,0.07805132086596545,0.7839273773080611,-0.08238106488350716,440,,,,16.0,,,,,2.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-2p5__window-20,volatility,XAUUSD,,0.1900335523964558,0.06772670265309033,0.6733265580455601,-0.10541757916593597,409,,,,20.0,,,,,2.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-2p5__window-24,volatility,XAUUSD,,0.028581434955642804,0.010671030526166803,0.15363662582463106,-0.12628391459647592,394,,,,24.0,,,,,2.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-3__window-16,volatility,XAUUSD,,0.07728183156005941,0.028435729094211215,0.48462842974129483,-0.05343916704143192,126,,,,16.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-3__window-20,volatility,XAUUSD,,0.07232825254400876,0.02665195637521589,0.40629281912360093,-0.07760694276196389,167,,,,20.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-3__window-24,volatility,XAUUSD,,0.14722031811644132,0.05309258308298159,0.7656652347739685,-0.06607415649757864,164,,,,24.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-2__window-32,volatility,XAUUSD,,0.6373556802110463,0.2040902470904764,1.1175449026461837,-0.12123897156836938,388,,,,32.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,,0.5701587192112574,0.18523380715539495,0.9428504796813784,-0.1663678804438511,321,,,,40.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-2__window-48,volatility,XAUUSD,,0.3940677709925611,0.13330268623375097,0.7276375271596623,-0.16508148361860775,286,,,,48.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-32,volatility,XAUUSD,,0.3937113495830238,0.1331935398072266,0.8840493078371888,-0.13601039860749797,271,,,,32.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-48,volatility,XAUUSD,,0.22571609900501088,0.07967465113389505,0.5253589486414291,-0.17285415987305697,212,,,,48.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-3__window-32,volatility,XAUUSD,,0.016600661580000287,0.006220735285296541,0.11174342603396369,-0.15578447167617515,153,,,,32.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,,0.1448900789136418,0.05228637995736385,0.4114444487341238,-0.11517929110665515,139,,,,40.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-3__window-48,volatility,XAUUSD,,0.08653063919849169,0.03175256823479078,0.2818350003563405,-0.1262192692604147,124,,,,48.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-2__window-32,volatility,XAUUSD,,0.4256133579261445,0.14289477513755355,1.0597958019095466,-0.12150540244461017,513,,,,32.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-2__window-40,volatility,XAUUSD,,0.5858703111651542,0.18968709253719807,1.3535262048991852,-0.1328634756511653,430,,,,40.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-2__window-48,volatility,XAUUSD,,0.3659281448374796,0.12463140731735778,0.9089021047426588,-0.11951584694075745,383,,,,48.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-2p5__window-32,volatility,XAUUSD,,0.18794863661113004,0.06702172424693909,0.6396829280573334,-0.1256034411158059,315,,,,32.0,,,,,2.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-2p5__window-40,volatility,XAUUSD,,0.30721312009439483,0.10617284619874656,0.9648575731395559,-0.10406920858188584,266,,,,40.0,,,,,2.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-2p5__window-48,volatility,XAUUSD,,0.06335349868752727,0.023407038877890196,0.25732770969309954,-0.12834064774044385,251,,,,48.0,,,,,2.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-3__window-32,volatility,XAUUSD,,0.05631969808369419,0.020851941105351157,0.28903610501047083,-0.09841907670664718,156,,,,32.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-3__window-40,volatility,XAUUSD,,0.10708654181105559,0.03906188706563074,0.4746568400900391,-0.08399579616146158,146,,,,40.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-3__window-48,volatility,XAUUSD,,0.0176302188903954,0.006604447363484756,0.11810306535421607,-0.09806682185740401,132,,,,48.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-2__window-64,volatility,XAUUSD,,0.6051887953640167,0.19512517821870068,0.99601492941468,-0.18426848745469404,208,,,,64.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,,0.5196867370151537,0.17073721917676532,0.9082812413745246,-0.17299163965107234,166,,,,80.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-2__window-96,volatility,XAUUSD,,0.39486119953688137,0.1335455942949797,0.7393602893344411,-0.15580650122487283,145,,,,96.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-64,volatility,XAUUSD,,0.4224694867368737,0.14194478940118294,0.8019065816528831,-0.1776502280509219,161,,,,64.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-96,volatility,XAUUSD,,0.27719860352204706,0.09653693511718497,0.5875875414249677,-0.1872723637707564,114,,,,96.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-3__window-64,volatility,XAUUSD,,0.6104662543556758,0.1966036627477974,1.1883628703208202,-0.12008463940944147,89,,,,64.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,,0.2516506076244296,0.08822313784720026,0.604416853718102,-0.15045084953978893,87,,,,80.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-3__window-96,volatility,XAUUSD,,0.2701051772984917,0.09423907624067596,0.6376686557682675,-0.12286191672763891,70,,,,96.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-2__window-64,volatility,XAUUSD,,0.31497893598179494,0.10864349205372625,0.8032736534334638,-0.13778610797534419,292,,,,64.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-2__window-80,volatility,XAUUSD,,0.5322004292045956,0.17435905581187683,1.223764976582012,-0.09753305763564457,220,,,,80.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-2__window-96,volatility,XAUUSD,,0.40719358827036056,0.13731013181030605,0.9804387252976783,-0.09155650119517067,196,,,,96.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-2p5__window-64,volatility,XAUUSD,,0.08084143282675038,0.02971437881208261,0.296429044375262,-0.17847160097464487,201,,,,64.0,,,,,2.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-2p5__window-80,volatility,XAUUSD,,0.1716885576417706,0.0614970091118161,0.5387325431674367,-0.11455128241340107,156,,,,80.0,,,,,2.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-2p5__window-96,volatility,XAUUSD,,0.19069555620785517,0.06795038679868526,0.58228539130576,-0.1262122805176633,135,,,,96.0,,,,,2.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-3__window-64,volatility,XAUUSD,,-0.005672890371152817,-0.002140538456813723,0.020100036348205935,-0.11569366310926543,102,,,,64.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-3__window-80,volatility,XAUUSD,,0.053678619848220865,0.019889805033402652,0.24867820802866086,-0.09706363965907694,93,,,,80.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-3__window-96,volatility,XAUUSD,,0.1420180204086836,0.05129131273843357,0.5512663942903652,-0.1165824066255553,74,,,,96.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0__num_std-2__window-16,volatility,XAUUSD,,0.23276783221287478,0.0820101033044498,0.5173071645198081,-0.20644236085191636,691,,,,16.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,,0.4321822361630254,0.1448754911557859,0.7894021056082297,-0.1926756547074271,579,,,,20.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0__num_std-2__window-24,volatility,XAUUSD,,0.6270503453111151,0.20123014715923682,1.133689134304291,-0.1058030745272367,489,,,,24.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0__num_std-3__window-16,volatility,XAUUSD,,0.1815493214835575,0.06485307728829737,0.7991847811986631,-0.09212253852772656,122,,,,16.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0__num_std-3__window-24,volatility,XAUUSD,,0.3109471566609483,0.10736194526788978,1.0306828108845472,-0.09190090630496406,152,,,,24.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0__num_std-4__window-16,volatility,XAUUSD,,0.0,0.0,,0.0,0,,,,16.0,,,,,4.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0__num_std-4__window-20,volatility,XAUUSD,,-0.03753570205970225,-0.014307028006140365,-0.7371715246421543,-0.05071110204939522,8,,,,20.0,,,,,4.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0__num_std-4__window-24,volatility,XAUUSD,,-0.04944700657367296,-0.018919658352766433,-0.6890176512134618,-0.061226817239509845,12,,,,24.0,,,,,4.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-1__num_std-2__window-16,volatility,XAUUSD,,0.05022057223285126,0.018627774287247822,0.19693378399884215,-0.18313969283050968,859,,,,16.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-1__num_std-2__window-20,volatility,XAUUSD,,-0.05102036937184873,-0.019531628729663186,-0.04556700278759893,-0.20228927423082232,748,,,,20.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-1__num_std-2__window-24,volatility,XAUUSD,,0.16943450585938602,0.06072738235289665,0.5116948960321949,-0.1618688513104668,639,,,,24.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-1__num_std-3__window-16,volatility,XAUUSD,,0.07728183156005941,0.028435729094211215,0.48462842974129483,-0.05343916704143192,126,,,,16.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-1__num_std-3__window-20,volatility,XAUUSD,,0.07232825254400876,0.02665195637521589,0.40629281912360093,-0.07760694276196389,167,,,,20.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-1__num_std-3__window-24,volatility,XAUUSD,,0.14722031811644132,0.05309258308298159,0.7656652347739685,-0.06607415649757864,164,,,,24.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-1__num_std-4__window-16,volatility,XAUUSD,,0.0,0.0,,0.0,0,,,,16.0,,,,,4.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-1__num_std-4__window-20,volatility,XAUUSD,,-0.02293528690236646,-0.008701327445296059,-0.641315653845312,-0.03182992761504322,8,,,,20.0,,,,,4.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility__XAUUSD__exit_num_std-1__num_std-4__window-24,volatility,XAUUSD,,-0.02134342428933922,-0.008093310775065476,-0.377568828922659,-0.049516411914089176,12,,,,24.0,,,,,4.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-0__num_std-2__window-32,volatility,XAUUSD,,0.6373556802110463,0.2040902470904764,1.1175449026461837,-0.12123897156836938,388,,,,32.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,,0.5701587192112574,0.18523380715539495,0.9428504796813784,-0.1663678804438511,321,,,,40.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-0__num_std-2__window-48,volatility,XAUUSD,,0.3940677709925611,0.13330268623375097,0.7276375271596623,-0.16508148361860775,286,,,,48.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-0__num_std-3__window-32,volatility,XAUUSD,,0.016600661580000287,0.006220735285296541,0.11174342603396369,-0.15578447167617515,153,,,,32.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-0__num_std-3__window-48,volatility,XAUUSD,,0.08653063919849169,0.03175256823479078,0.2818350003563405,-0.1262192692604147,124,,,,48.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-0__num_std-4__window-32,volatility,XAUUSD,,-0.008852116880297856,-0.0033434785109526244,-0.053398471098544106,-0.08365164104592004,23,,,,32.0,,,,,4.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-0__num_std-4__window-40,volatility,XAUUSD,,0.015949540076198865,0.005977939733549542,0.10966237278456847,-0.1269382502003661,30,,,,40.0,,,,,4.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-0__num_std-4__window-48,volatility,XAUUSD,,0.051018881921096826,0.01891935086202179,0.2234591581864053,-0.12916517429750696,26,,,,48.0,,,,,4.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-1__num_std-2__window-32,volatility,XAUUSD,,0.4256133579261445,0.14289477513755355,1.0597958019095466,-0.12150540244461017,513,,,,32.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-1__num_std-2__window-40,volatility,XAUUSD,,0.5858703111651542,0.18968709253719807,1.3535262048991852,-0.1328634756511653,430,,,,40.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-1__num_std-2__window-48,volatility,XAUUSD,,0.3659281448374796,0.12463140731735778,0.9089021047426588,-0.11951584694075745,383,,,,48.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-1__num_std-3__window-32,volatility,XAUUSD,,0.05631969808369419,0.020851941105351157,0.28903610501047083,-0.09841907670664718,156,,,,32.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-1__num_std-3__window-40,volatility,XAUUSD,,0.10708654181105559,0.03906188706563074,0.4746568400900391,-0.08399579616146158,146,,,,40.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-1__num_std-3__window-48,volatility,XAUUSD,,0.0176302188903954,0.006604447363484756,0.11810306535421607,-0.09806682185740401,132,,,,48.0,,,,,3.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-1__num_std-4__window-32,volatility,XAUUSD,,0.0007746528424812382,0.00029171005052441856,0.02530363816215466,-0.06920998199513262,23,,,,32.0,,,,,4.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-1__num_std-4__window-40,volatility,XAUUSD,,0.0007227507996601101,0.00027216976340538324,0.025770687913085923,-0.07609122575058769,30,,,,40.0,,,,,4.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility__XAUUSD__exit_num_std-1__num_std-4__window-48,volatility,XAUUSD,,0.03905778640777191,0.014536097563880856,0.3771954854889461,-0.04249535500528545,26,,,,48.0,,,,,4.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility__XAUUSD__exit_num_std-0__num_std-2__window-64,volatility,XAUUSD,,0.6051887953640167,0.19512517821870068,0.99601492941468,-0.18426848745469404,208,,,,64.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,,0.5196867370151537,0.17073721917676532,0.9082812413745246,-0.17299163965107234,166,,,,80.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility__XAUUSD__exit_num_std-0__num_std-2__window-96,volatility,XAUUSD,,0.39486119953688137,0.1335455942949797,0.7393602893344411,-0.15580650122487283,145,,,,96.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility__XAUUSD__exit_num_std-0__num_std-3__window-64,volatility,XAUUSD,,0.6104662543556758,0.1966036627477974,1.1883628703208202,-0.12008463940944147,89,,,,64.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility__XAUUSD__exit_num_std-0__num_std-3__window-96,volatility,XAUUSD,,0.2701051772984917,0.09423907624067596,0.6376686557682675,-0.12286191672763891,70,,,,96.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility__XAUUSD__exit_num_std-0__num_std-4__window-64,volatility,XAUUSD,,0.21931011757593444,0.07754579343609191,0.6560309523462796,-0.1108814744325829,20,,,,64.0,,,,,4.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility__XAUUSD__exit_num_std-0__num_std-4__window-80,volatility,XAUUSD,,0.003386155711288419,0.0012740846402226058,0.06685949126043376,-0.12440515792891094,19,,,,80.0,,,,,4.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility__XAUUSD__exit_num_std-0__num_std-4__window-96,volatility,XAUUSD,,-0.011366912749771974,-0.0042967193953334926,0.018881211692963796,-0.12292795100071374,18,,,,96.0,,,,,4.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility__XAUUSD__exit_num_std-1__num_std-2__window-64,volatility,XAUUSD,,0.31497893598179494,0.10864349205372625,0.8032736534334638,-0.13778610797534419,292,,,,64.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility__XAUUSD__exit_num_std-1__num_std-2__window-80,volatility,XAUUSD,,0.5322004292045956,0.17435905581187683,1.223764976582012,-0.09753305763564457,220,,,,80.0,,,,,2.0,1.0,,
