candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAUUSD,,1.5,2.0,0.46780389416375345,0.05936189102779177,0.12818835732212613,0.5138294690017654,-0.18189049162157145,0.32636060576105286,39358,1.4678038941637535,-0.04815493001458676,0.09465685573457103,0.04725,0.141906855734571,,,,20.0,,,,,3.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAUUSD,,1.5,2.0,0.2406600154402474,0.032934352121494426,0.15195722996625868,0.2893893708305898,-0.2511373445404782,0.1311407993970649,39358,1.2406600154402474,-0.08572449913315888,0.07944006314344781,0.039150000000000004,0.11859006314344782,,,,40.0,,,,,3.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAUUSD,,1.5,2.0,0.8763163574403972,0.09917867019858528,0.18582482349144688,0.602396253143267,-0.23069328298560576,0.4299157258287992,39358,1.8763163574403972,-0.15680031138728567,0.04414776751454397,0.02175,0.06589776751454397,,,,80.0,,,,,3.0,0.5,,
volatility_atr__AUDUSD__num_atr-1p5__window-20,volatility_atr,AUDUSD,,1.5,2.0,-0.5294222383904017,-0.10708933657978614,0.13126779800611027,-0.7972128880180179,-0.5761944227980675,-0.18585625327601712,41432,0.4705777616095983,-0.04357123763699555,0.26813224470619035,0.16795,0.43608224470619034,,,,20.0,,,,,,,1.5,
volatility_atr__AUDUSD__num_atr-1p5__window-40,volatility_atr,AUDUSD,,1.5,2.0,-0.6046982437646706,-0.1301736456034034,0.1433730543987859,-0.9009866322037089,-0.6711973539255641,-0.19394242966255743,41432,0.3953017562353294,-0.04357123763699555,0.19643942428682443,0.12215,0.31858942428682446,,,,40.0,,,,,,,1.5,
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,,1.5,2.0,-0.49464812149904536,-0.09747221198499079,0.11877887669163621,-0.8039858324115966,-0.5459155195497958,-0.1785481608315036,41432,0.5053518785009546,-0.04357123763699555,0.19988547749781155,0.12595,0.3258354774978116,,,,20.0,,,,,,,2.0,
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,,1.5,2.0,-0.603311224459929,-0.12971571761690093,0.1348981658125229,-0.9624397508286583,-0.6840967482452318,-0.18961604180933928,41432,0.396688775540071,-0.04357123763699555,0.15950158110241117,0.09965000000000002,0.2591515811024112,,,,40.0,,,,,,,2.0,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,,1.5,2.0,-0.36612801362805536,-0.06621305947510203,0.10156458753722222,-0.6237120776865407,-0.41051709926880364,-0.16129184288069373,41432,0.6338719863719446,-0.04357123763699555,0.1424273576815594,0.08945,0.2318773576815594,,,,20.0,,,,,,,2.5,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,,1.5,2.0,-0.5880204947309066,-0.12475559095268196,0.1268267879007728,-0.9872062214475661,-0.6635132856657684,-0.1880227474684284,41432,0.41197950526909344,-0.04357123763699555,0.12989549572971254,0.08155000000000001,0.21144549572971255,,,,40.0,,,,,,,2.5,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,,1.5,2.0,-0.5069381902749153,-0.10080502208942566,0.09193641767573768,-1.1097575229416135,-0.540523188547067,-0.18649527758539053,41432,0.49306180972508473,-0.026158407880189194,0.16516796367952283,0.17525000000000002,0.3404179636795228,,,,20.0,,,,,,,1.5,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,,1.5,2.0,-0.24368619050917528,-0.041100306260522856,0.10038153334764034,-0.367893918102325,-0.37423975123106756,-0.10982346510578513,41432,0.7563138094908247,-0.026158407880189194,0.11598856002569935,0.12055000000000002,0.23653856002569934,,,,40.0,,,,,,,1.5,
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,,1.5,2.0,-0.40524234686832006,-0.0751075335982293,0.08424406328580823,-0.8846668808842276,-0.4376232299180356,-0.17162602088626905,41432,0.5947576531316799,-0.026158407880189194,0.12445810564296272,0.13215,0.25660810564296277,,,,20.0,,,,,,,2.0,
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,,1.5,2.0,-0.26448950448675335,-0.04511076244647083,0.09469933881799181,-0.4400737178376604,-0.3744028875477843,-0.12048721830627825,41432,0.7355104955132467,-0.026158407880189194,0.09491477819987167,0.09875,0.19366477819987168,,,,40.0,,,,,,,2.0,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,,1.5,2.0,-0.3110610897243832,-0.0544505403847545,0.07301081291354818,-0.7303390569054045,-0.3423446472200431,-0.15905182343849017,41432,0.6889389102756168,-0.026158407880189194,0.09239085205182393,0.09715000000000001,0.18954085205182392,,,,20.0,,,,,,,2.5,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,,1.5,2.0,-0.19827625579575914,-0.03266189921831264,0.08952033371387352,-0.32617594671293937,-0.2958673091633046,-0.1103937414061681,41432,0.8017237442042409,-0.026158407880189194,0.07835726107993517,0.08255000000000001,0.16090726107993517,,,,40.0,,,,,,,2.5,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,,1.5,2.0,-0.37274994973401254,-0.06768545471950516,0.10926738861308824,-0.5868368185737802,-0.4833395838681982,-0.1400370608544288,41432,0.6272500502659875,-0.023800365419751834,0.1510077436031918,0.17185,0.3228577436031918,,,,20.0,,,,,,,1.5,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr,GBPUSD,,1.5,2.0,-0.2936385496934255,-0.050895429753729404,0.11908496393911894,-0.3791526982130911,-0.4833638356503196,-0.1052942442109979,41432,0.7063614503065745,-0.028306855086456695,0.10935357108868587,0.12395,0.23330357108868588,,,,40.0,,,,,,,1.5,
volatility_atr__GBPUSD__num_atr-2__window-20,volatility_atr,GBPUSD,,1.5,2.0,-0.26794673233526956,-0.04578656288459959,0.09982200075742498,-0.4196782038073024,-0.4027694054537009,-0.1136793467046564,41432,0.7320532676647304,-0.023800365419751834,0.11505354549915559,0.12985,0.2449035454991556,,,,20.0,,,,,,,2.0,
volatility_atr__GBPUSD__num_atr-2__window-40,volatility_atr,GBPUSD,,1.5,2.0,-0.304896001347837,-0.053183895216530885,0.11265906391964373,-0.42881548948851345,-0.47468022163359025,-0.11204152351977284,41432,0.695103998652163,-0.028306855086456695,0.08769428259735443,0.10105,0.18874428259735443,,,,40.0,,,,,,,2.0,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr,GBPUSD,,1.5,2.0,-0.2831271041737038,-0.0487864255949656,0.08790551749569903,-0.5251128441283468,-0.39122293452890256,-0.12470236606581504,41432,0.7168728958262962,-0.023800365419751834,0.08472402900040522,0.09725,0.1819740290004052,,,,20.0,,,,,,,2.5,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr,GBPUSD,,1.5,2.0,-0.241330917334739,-0.04065218462054909,0.10692931497239486,-0.3347135482082335,-0.4081843281674381,-0.09959271293696871,41432,0.758669082665261,-0.028306855086456695,0.0722355255423468,0.08295,0.1551855255423468,,,,40.0,,,,,,,2.5,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr,SAP,,1.5,2.0,-0.7885319771488413,-0.20824852492700396,0.3786959335278775,-0.4259234281895632,-0.8456294138249477,-0.24626452382380484,15245,0.21146802285115873,-0.18677844969763613,0.25343601875113836,0.06255000000000001,0.3159860187511384,,,,20.0,,,,,,,1.5,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr,SAP,,1.5,2.0,-0.6381268797728628,-0.14167052500099842,0.4398278854881636,-0.12821490704489283,-0.8433652648665152,-0.1679824044252303,15245,0.3618731202271372,-0.18677844969763613,0.18967845244378845,0.045950000000000005,0.23562845244378844,,,,40.0,,,,,,,1.5,
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,,1.5,2.0,-0.4778835952379472,-0.09305206577925884,0.34843162330853206,-0.10475223028442995,-0.6934324413759319,-0.1341905284884304,15245,0.5221164047620528,-0.18677844969763613,0.1767043817814604,0.045950000000000005,0.2226543817814604,,,,20.0,,,,,,,2.0,
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,,1.5,2.0,-0.13988031261450085,-0.02239222419089748,0.42118012500296304,0.15598389700955267,-0.652110334872036,-0.03433809126072434,15245,0.8601196873854992,-0.18677844969763613,0.14155808205041892,0.03585,0.1774080820504189,,,,40.0,,,,,,,2.0,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,,1.5,2.0,-0.6379791097863379,-0.141617856873834,0.3182593967602667,-0.31910690481724896,-0.7690164141733249,-0.18415453072750074,15245,0.3620208902136622,-0.18677844969763613,0.1356974526869426,0.03485,0.1705474526869426,,,,20.0,,,,,,,2.5,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,,1.5,2.0,-0.29740353568244615,-0.051666807991781805,0.4086368743270282,0.07369455978565638,-0.6436682289121907,-0.08026931526370272,15245,0.7025964643175538,-0.18677844969763613,0.11911876420449302,0.030250000000000003,0.14936876420449302,,,,40.0,,,,,,,2.5,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,,1.5,2.0,0.5359819069148166,0.06661399459676298,0.11277140440293985,0.6282885554076617,-0.1816540165988968,0.3667080741949723,41432,1.5359819069148166,-0.04048674502026889,0.0824492429627624,0.15695,0.2393992429627624,,,,20.0,,,,,,,1.5,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,,1.5,2.0,0.2792749604527347,0.03770262009534697,0.1221568197479278,0.36411814325567987,-0.2904038789143213,0.12982822487185333,41432,1.2792749604527347,-0.04048674502026889,0.0562736034703264,0.11115,0.16742360347032642,,,,40.0,,,,,,,1.5,
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,,1.5,2.0,0.6086010376717252,0.07404363951358484,0.10345833886220097,0.7422121050984022,-0.1410720487140371,0.5248639981381178,41432,1.6086010376717252,-0.04048674502026889,0.062103873920156705,0.11965,0.1817538739201567,,,,20.0,,,,,,,2.0,
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,,1.5,2.0,0.18106268730432307,0.02532154483892568,0.11642883741151593,0.2730627442858199,-0.281997591544639,0.08979347908692117,41432,1.181062687304323,-0.04048674502026889,0.047678570648482424,0.09345,0.14112857064848244,,,,40.0,,,,,,,2.0,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,,1.5,2.0,0.569260505626467,0.07005496065010308,0.09412577911843117,0.7664824218814656,-0.09548862740763142,0.7336471635626873,41432,1.569260505626467,-0.04048674502026889,0.04652818973071698,0.08865,0.135178189730717,,,,20.0,,,,,,,2.5,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,,1.5,2.0,0.40321407236990026,0.05222242701670421,0.11065713535138465,0.5154134294430054,-0.19837522374881755,0.26325075294094274,41432,1.4032140723699003,-0.04048674502026889,0.03838329572500692,0.07565,0.11403329572500692,,,,40.0,,,,,,,2.5,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,,1.5,2.0,-0.8954952569921052,-0.2878313845965288,0.37127291343475216,-0.7280021432015391,-0.9381831452281365,-0.30679658450540304,15089,0.10450474300789481,-0.1640385009215648,0.5734998329487733,0.06335,0.6368498329487733,,,,20.0,,,,,,,1.5,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,,1.5,2.0,-0.7132749683401172,-0.1711789332385767,0.3894319385956522,-0.2866751343480458,-0.8103186045962721,-0.21124892390180744,15089,0.2867250316598828,-0.1640385009215648,0.3496929370819143,0.0437,0.3933929370819143,,,,40.0,,,,,,,1.5,
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,,1.5,2.0,-0.7731248938005514,-0.1998357266066706,0.34178259746904577,-0.48155188861964937,-0.8691584226341614,-0.22991864475181378,15089,0.22687510619944862,-0.08860648553900075,0.39428461968574474,0.048100000000000004,0.4423846196857448,,,,20.0,,,,,,,2.0,
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,,1.5,2.0,-0.6318675078259128,-0.13945539970077225,0.37457417719458663,-0.2129133550252914,-0.7488271954065034,-0.1862317508715324,15089,0.36813249217408717,-0.1640385009215648,0.30173551229083373,0.0372,0.33893551229083374,,,,40.0,,,,,,,2.0,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr,VOD,,1.5,2.0,-0.4994508871681269,-0.09878401085160604,0.30728207056606477,-0.18512822299646486,-0.694231409572045,-0.14229262676619728,15089,0.5005491128318731,-0.08860648553900075,0.33699384243421815,0.0354,0.37239384243421814,,,,20.0,,,,,,,2.5,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr,VOD,,1.5,2.0,-0.4015538762973795,-0.07426136936088246,0.3499185818012716,-0.0455493728594373,-0.6665655306248263,-0.11140895523246036,15089,0.5984461237026205,-0.09532374100719432,0.2725408895629809,0.0313,0.30384088956298094,,,,40.0,,,,,,,2.5,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr,XAGUSD,,1.5,2.0,-0.5183712994756606,-0.10396943739778153,0.5164737550001203,0.04630075781441884,-0.8076833690822814,-0.12872548993538804,39358,0.4816287005243393,-0.23962860529434982,0.8352015807751692,0.13875,0.9739515807751693,,,,20.0,,,,,,,1.5,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr,XAGUSD,,1.5,2.0,0.24202603020200297,0.03310516854779322,0.5611989032633152,0.33923265607433023,-0.6458990801238391,0.0512543980422544,39358,1.242026030202003,-0.23962860529434982,0.6216684534143802,0.10255,0.7242184534143803,,,,40.0,,,,,,,1.5,
volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr,XAGUSD,,1.5,2.0,-0.035279806884151554,-0.005382550457460944,0.4721504067462913,0.22515364399086893,-0.6188028510510573,-0.008698328471367743,39358,0.9647201931158484,-0.23962860529434982,0.5598618722461844,0.09755,0.6574118722461845,,,,20.0,,,,,,,2.0,
volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr,XAGUSD,,1.5,2.0,0.09470930788983734,0.013690157095667121,0.532281846756157,0.29224598971918614,-0.6243441720135201,0.021927260170486004,39358,1.0947093078898373,-0.23962860529434982,0.5073879038766582,0.08305,0.5904379038766583,,,,40.0,,,,,,,2.0,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr,XAGUSD,,1.5,2.0,0.6546799730870212,0.07861144921647556,0.41577814882404746,0.38937301616882797,-0.5178275213232103,0.15181010274540616,39358,1.6546799730870212,-0.14434166266218146,0.4001662933685157,0.06905,0.46921629336851567,,,,20.0,,,,,,,2.5,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr,XAGUSD,,1.5,2.0,-0.05518100256602276,-0.008493047449143032,0.5065601528864523,0.23685389788215766,-0.6714507017402953,-0.012648802700079663,39358,0.9448189974339772,-0.23962860529434982,0.40581679258650066,0.06745000000000001,0.47326679258650073,,,,40.0,,,,,,,2.5,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr,XAUUSD,,1.5,2.0,1.1866698002073415,0.12475380075854714,0.2433562520337369,0.6040929571447009,-0.40345129961195325,0.30921650488804375,39358,2.1866698002073415,-0.08572449913315888,0.29740365537398294,0.15095000000000003,0.448353655373983,,,,20.0,,,,,,,1.5,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr,XAUUSD,,1.5,2.0,1.0395330740582622,0.11304209392281805,0.269279199500699,0.5326478144862656,-0.3340837919696713,0.3383644960934837,39358,2.0395330740582622,-0.15680031138728567,0.2072749523200973,0.10625000000000001,0.31352495232009725,,,,40.0,,,,,,,1.5,
volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr,XAUUSD,,1.5,2.0,0.5360104355768338,0.06661697144386691,0.21292348483508144,0.40927774461595817,-0.38183632681807567,0.17446472942739755,39358,1.5360104355768338,-0.08572449913315888,0.22434742298913085,0.11355000000000001,0.33789742298913084,,,,20.0,,,,,,,2.0,
volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr,XAUUSD,,1.5,2.0,0.569138325392716,0.0700424412438343,0.2567674955384249,0.39236376906392334,-0.3539830430863605,0.19786948163713647,39358,1.569138325392716,-0.15680031138728567,0.17210329914627534,0.08745,0.25955329914627534,,,,40.0,,,,,,,2.0,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr,XAUUSD,,1.5,2.0,0.4125528651460044,0.05327174473989427,0.1946184751400475,0.3639612233794075,-0.30188169613494464,0.17646563346484304,39358,1.4125528651460044,-0.08572449913315888,0.16629895904091907,0.08255,0.24884895904091908,,,,20.0,,,,,,,2.5,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,,1.5,2.0,0.8444380952453159,0.09635202757482997,0.2438894688455494,0.4994696500800856,-0.3006213466091813,0.32050960007205054,39358,1.8444380952453159,-0.15680031138728567,0.13926359031266086,0.07225000000000001,0.21151359031266087,,,,40.0,,,,,,,2.5,
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,,1.5,2.0,-0.786941166549394,-0.20732147750378538,0.08278728448253456,-2.7649748475107665,-0.7883359313693868,-0.262986208358733,41432,0.21305883345060603,-0.0275010676348071,0.8126997982545368,0.5174,1.3300997982545366,,,,20.0,,,,,,,,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,,1.5,2.0,-0.7868570942641293,-0.20727448430854634,0.0811232526686202,-2.8226394800582786,-0.7881762989377041,-0.2629798492899479,41432,0.21314290573587064,-0.0275010676348071,0.77816375260635,0.4949,1.27306375260635,,,,40.0,,,,,,,,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,,1.5,2.0,-0.46609341124733517,-0.08998696366406866,0.05804826251332453,-1.5953911294471617,-0.4776875615063626,-0.1883803785476421,41432,0.5339065887526648,-0.0275010676348071,0.3459925030318598,0.2192,0.5651925030318599,,,,20.0,,,,,,,,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,,1.5,2.0,-0.48103195588156833,-0.09385927353468437,0.05740287470453901,-1.6882580457614427,-0.4924111479758875,-0.19061159342249598,41432,0.5189680441184317,-0.0275010676348071,0.31696641121027125,0.2,0.5169664112102713,,,,40.0,,,,,,,,2.0
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,,1.5,2.0,-0.7014174464153204,-0.1660872000363589,0.06694531659653576,-2.6795268393926266,-0.7067104857750435,-0.23501448383663426,41432,0.29858255358467956,-0.015847469752193682,0.551411323268759,0.5925,1.143911323268759,,,,20.0,,,,,,,,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,EURUSD,,1.5,2.0,-0.6804550809920518,-0.15754140112686355,0.06501903431884458,-2.6040573539680585,-0.6840941219676002,-0.2302919964781176,41432,0.31954491900794824,-0.015847469752193682,0.5251875840994293,0.56345,1.0886375840994293,,,,40.0,,,,,,,,1.5
volatility_range_expansion__EURUSD__expansion_multiple-2__window-20,volatility_range_expansion,EURUSD,,1.5,2.0,-0.49225243953266884,-0.09683058860720262,0.04895357605319948,-2.055932180394051,-0.49695762133468346,-0.19484677254198024,41432,0.5077475604673312,-0.015286068516647062,0.28338083439296147,0.3043,0.5876808343929616,,,,20.0,,,,,,,,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-40,volatility_range_expansion,EURUSD,,1.5,2.0,-0.4665868153608588,-0.09011338286991377,0.04708003264633318,-1.9822804479502134,-0.47148659602264986,-0.191126075757167,41432,0.5334131846391412,-0.013468807363226684,0.25456879796298504,0.27480000000000004,0.5293687979629851,,,,40.0,,,,,,,,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,GBPUSD,,1.5,2.0,-0.7474447780966291,-0.18680411439818045,0.07800062156266993,-2.6119797993483576,-0.7492656062160554,-0.24931628096687827,41432,0.25255522190337093,-0.024373141837782705,0.5331522209154048,0.6187500000000001,1.1519022209154048,,,,20.0,,,,,,,,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,GBPUSD,,1.5,2.0,-0.7074605678678705,-0.16864543449736258,0.07934783317139424,-2.288082293600251,-0.7103466530137953,-0.23741286565066338,41432,0.2925394321321295,-0.023800365419751834,0.5053171851875826,0.58585,1.0911671851875826,,,,40.0,,,,,,,,1.5
