candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,threshold
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,168.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03353908798326466,0.4936490699392837,0.13158999715829314,3.11476924179037,-0.03032482213414489,16.278712790320007,531,1.0335390879832647,-0.00879737950397752,0.0007262426253931224,0.0002262426253931222,0.0005000000000000001,,,0.02
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,168.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.018099016822444636,0.2444440626447284,0.08029640678699178,2.763663123143886,-0.01437551256748859,17.00419804143602,528,1.0180990168224446,-0.00858154966821334,0.00044309157348798036,0.00014309157348798033,0.00030000000000000003,,,0.02
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,168.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0005937961160407124,-0.007215515123873639,0.05366248625850115,-0.10816162605848034,-0.008720102800503504,-0.827457575781906,526,0.9994062038839593,-0.0033767716160946204,0.001027724624955413,0.00032772462495541294,0.0007000000000000001,,,0.02
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,168.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0027743928794264905,-0.033304980851340704,0.012285535269082345,-2.7509386263410374,-0.004193704466993076,-7.941661391132952,528,0.9972256071205735,-0.0022939000983099866,0.00014680115796506237,4.680115796506238e-05,0.0001,,,0.02
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,24.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.008640018464005417,-0.10016094008451004,0.025190827645485796,-4.176949741840536,-0.008640018464005417,-11.59267662468357,531,0.9913599815359946,-0.00520418209948903,0.00029301809564849485,9.301809564849482e-05,0.0002,,,0.02
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,24.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,,,0.02
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,24.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,0.02
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,24.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,,,0.02
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,36.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.018512691047741225,-0.20329252033371803,0.05096933803959124,-4.433365817742191,-0.020882364683951105,-9.735129302188469,531,0.9814873089522588,-0.005892736628131955,0.0021967233735383437,0.0007967233735383438,0.0014,,,0.02
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,36.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0006741217053563009,0.00824992241441258,0.011646311967419908,0.7112765055874383,-0.0016964909803920403,4.8629332603384166,528,1.0006741217053563,-0.0015720953082780653,0.0001490293239836053,4.902932398360529e-05,0.0001,,,0.02
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,36.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,0.02
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,36.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,,,0.02
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,48.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.024874971437652937,-0.26388139784811815,0.07962437558830715,-3.807784665787653,-0.029644845962270683,-8.901425839215452,531,0.9751250285623471,-0.005892736628131955,0.0023471986380101443,0.0007471986380101442,0.0016000000000000003,,,0.02
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,48.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0028632755371869045,0.035473678639903694,0.018648581392662667,1.8785638459160463,-0.004706194256408169,7.5376571189345,528,1.002863275537187,-0.0018163074959500758,0.0001489668019476309,4.896680194763092e-05,0.0001,,,0.02
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,48.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.002243938884765595,-0.027017024496154285,0.005250730683195021,-5.213534669388105,-0.002243938884765595,-12.040000144200238,526,0.9977560611152344,-0.0012152641693049019,0.00029499740181881213,9.499740181881214e-05,0.0002,,,0.02
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,48.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,,,0.02
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,96.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0019139577846001288,0.023528467456996438,0.12518500721858236,0.24822864827003707,-0.028452063081761958,0.8269511911801717,531,1.0019139577846001,-0.00879737950397752,0.0031885635348076332,0.0009885635348076335,0.0022,,,0.02
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,96.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.01656232951008363,0.22173608008576462,0.04780984361196375,4.212856440748752,-0.00718681596873838,30.85317351248241,528,1.0165623295100836,-0.003548479907931279,0.0008194220716491209,0.00026942207164912095,0.00055,,,0.02
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,96.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.004662385056283913,0.05835031020355985,0.04111712575590392,1.3997849466519807,-0.009097242573315567,6.414065551545867,526,1.004662385056284,-0.0034505319221274124,0.00044045172163110395,0.00014045172163110395,0.00030000000000000003,,,0.02
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,96.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.00017884342569385314,-0.002178266236432913,0.012321858562323347,-0.1708161512483576,-0.003030402062548343,-0.7188043670354266,528,0.9998211565743061,-0.002983126689661608,7.324446200697591e-05,2.3244462006975906e-05,5e-05,,,0.02
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,168.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04971179838339279,0.8041027456073644,0.24051066766466864,2.5733764198861575,-0.0533590792775378,15.06965180986288,531,1.0497117983833928,-0.010072504667216542,0.0007385991672717999,0.00023859916727179994,0.0005,,,0.0
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,168.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.055999156171251174,0.9485587222237293,0.19179574979098205,3.5738563624273407,-0.03825172183811776,24.79780455996343,526,1.0559991561712512,-0.009435165115389665,0.0013257821126230395,0.0004257821126230397,0.0009,,,0.0
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,168.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0637762698109563,1.1249907383440525,0.2221206507903717,3.50380963368945,-0.0473321795592645,23.767989321840854,528,1.0637762698109563,-0.015866910279834556,0.0012325557525137238,0.00043255575251372364,0.0008000000000000001,,,0.0
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,168.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.043073279836429945,0.6758249507959839,0.12136407396350736,4.314858768777288,-0.018205762964392913,37.121484670418475,523,1.04307327983643,-0.00785319010416674,0.003875535555030251,0.0018755355550302511,0.002,,,0.0
momentum__GBPUSD__lookback-168__threshold-0p01,momentum,GBPUSD,168.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027250042747494208,0.3867859052270224,0.23178594768450164,1.526310607581586,-0.06096797968103229,6.344082701289757,531,1.0272500427474942,-0.010072504667216542,0.002181060450481273,0.0009310604504812729,0.0012500000000000002,,,0.01
momentum__GBPUSD__lookback-168__threshold-0p01,momentum,GBPUSD,168.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.048468981744000494,0.7850993514853009,0.1810976751747583,3.2901356460747073,-0.037644654561891366,20.855533424925532,526,1.0484689817440005,-0.009435165115389665,0.002204926514747512,0.0007549265147475117,0.00145,,,0.01
momentum__GBPUSD__lookback-168__threshold-0p01,momentum,GBPUSD,168.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.04462435442951529,0.7027890307835365,0.21589717915216888,2.5724551613520723,-0.04733217955926439,14.848017507910825,528,1.0446243544295153,-0.015866910279834556,0.0013572487180390463,0.00045724871803904613,0.0009000000000000001,,,0.01
momentum__GBPUSD__lookback-168__threshold-0p01,momentum,GBPUSD,168.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.03668928192767407,0.5544837129085778,0.11006371658199388,4.06307531142514,-0.017526873257004527,31.636202577489463,523,1.036689281927674,-0.00785319010416674,0.0010486031958649705,0.00029860319586497044,0.00075,,,0.01
momentum__GBPUSD__lookback-168__threshold-0p02,momentum,GBPUSD,168.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04039730688627974,0.6187604940555593,0.21873406836655296,2.311151164211814,-0.04914945904604573,12.5893652964903,531,1.0403973068862797,-0.010072504667216542,0.0008689085447137387,0.00031890854471373865,0.00055,,,0.02
momentum__GBPUSD__lookback-168__threshold-0p02,momentum,GBPUSD,168.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.055596402408720325,0.9394795332467003,0.16757626213736287,4.036604174147303,-0.037644654561892144,24.95651890501712,526,1.0555964024087203,-0.009435165115389665,0.0006449981550607092,0.00019499815506070927,0.00045000000000000004,,,0.02
momentum__GBPUSD__lookback-168__threshold-0p02,momentum,GBPUSD,168.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.021521049525389024,0.29641100802782816,0.1983292317468496,1.407043487792843,-0.04733217955926483,6.262357043091384,528,1.021521049525389,-0.015866910279834556,0.0013850694940975758,0.0004350694940975759,0.0009500000000000001,,,0.02
momentum__GBPUSD__lookback-168__threshold-0p02,momentum,GBPUSD,168.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.008855402355794517,0.11398047826082092,0.07470701916374253,1.4821233400022549,-0.022206670118158467,5.13271362407544,523,1.0088554023557945,-0.004027595007377371,0.0012142057879286749,0.00036420578792867504,0.0008500000000000001,,,0.02
momentum__GBPUSD__lookback-24__threshold-0p02,momentum,GBPUSD,24.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0016282486956357145,-0.019624325358220562,0.14270094381444667,-0.067844760424073,-0.03180179863994148,-0.6170822468378686,531,0.9983717513043643,-0.00935209368944323,0.005637051877378226,0.0033370518773782267,0.0023,,,0.02
momentum__GBPUSD__lookback-24__threshold-0p02,momentum,GBPUSD,24.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.014005457759835083,-0.15859413376805853,0.1157957142549187,-1.4336139813168158,-0.03180179863994148,-4.986954843770131,526,0.9859945422401649,-0.00935209368944323,0.002507415624473209,0.001407415624473209,0.0011,,,0.02
momentum__GBPUSD__lookback-24__threshold-0p02,momentum,GBPUSD,24.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.010812846066331705,0.14010671511347805,0.16278815166475655,0.8856495805673855,-0.045340815000569856,3.090079327240085,528,1.0108128460663317,-0.015866910279834556,0.0009112990010522048,0.0005112990010522048,0.0004,,,0.02
momentum__GBPUSD__lookback-24__threshold-0p02,momentum,GBPUSD,24.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.005568629482414322,-0.06608267097096654,0.011915503169121149,-5.73169447271465,-0.0059208432150610335,-11.161023619553037,523,0.9944313705175857,-0.0029208259365606174,0.000622617192783406,0.00022261719278340606,0.0004,,,0.02
momentum__GBPUSD__lookback-36__threshold-0p02,momentum,GBPUSD,36.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.022027196534791127,0.30342330201474343,0.17566005707467144,1.5961374091763103,-0.044394193357658374,6.834752003944235,531,1.0220271965347911,-0.011283735421666496,0.006384863381736215,0.003784863381736215,0.0026,,,0.02
momentum__GBPUSD__lookback-36__threshold-0p02,momentum,GBPUSD,36.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0259505123796675,0.36842455085934356,0.1524493866478346,2.133473218353551,-0.02594953188189486,14.197733991355562,526,1.0259505123796675,-0.011283735421666496,0.003309447230304183,0.001809447230304183,0.0015,,,0.02
momentum__GBPUSD__lookback-36__threshold-0p02,momentum,GBPUSD,36.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.002959224311131603,-0.035487178419511545,0.16531874176119296,-0.1370928012302683,-0.04481818477934696,-0.7918031172887816,528,0.9970407756888684,-0.015866910279834556,0.0005075408957422711,0.00020754089574227103,0.00030000000000000003,,,0.02
momentum__GBPUSD__lookback-36__threshold-0p02,momentum,GBPUSD,36.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.012899926055747635,-0.14697082185273147,0.028323575697388137,-5.5981152875685,-0.015141471356681202,-9.706508594217981,523,0.9871000739442524,-0.003389115380194723,0.000699144613568665,0.00019914461356866495,0.0005,,,0.02
momentum__GBPUSD__lookback-48__threshold-0p02,momentum,GBPUSD,48.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08232564104616391,1.6174158281591127,0.17733616595361154,5.514532634902755,-0.04295009301342467,37.65802853217491,531,1.082325641046164,-0.008666325136611919,0.0031144423354823097,0.0016144423354823095,0.0015,,,0.02
momentum__GBPUSD__lookback-48__threshold-0p02,momentum,GBPUSD,48.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06278486085630242,1.1075164722756052,0.15398581668461497,4.918385709174282,-0.03556014781829908,31.14487819158284,526,1.0627848608563024,-0.008666325136611919,0.0017023368112859048,0.0009023368112859048,0.0008,,,0.02
momentum__GBPUSD__lookback-48__threshold-0p02,momentum,GBPUSD,48.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.013104258486875686,0.17201969041941445,0.1702379551249744,1.0163206246582475,-0.044818184779346626,3.838167281123031,528,1.0131042584868757,-0.015866910279834556,0.0007987882308303142,0.0002987882308303142,0.0005,,,0.02
momentum__GBPUSD__lookback-48__threshold-0p02,momentum,GBPUSD,48.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0018707261455310764,-0.022664004988290354,0.02861178575245958,-0.786942585602982,-0.00633240578655625,-3.579051272488921,523,0.9981292738544689,-0.0037488284910964786,0.0007787929487468064,0.00027879294874680636,0.0005,,,0.02
