candidate_id,family,symbol,window,num_std,exit_num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_atr
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.13021464600067723,3.6725370997383173,0.31656542645289987,5.0281531398924875,-0.04225156567338306,86.92073397062019,485,1.1302146460006772,-0.025808355742113376,0.0028754594039829577,0.0015254594039829576,0.00135,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.055267952678556,0.9268019614150262,0.20889756100499757,3.2439098193667752,-0.05103610635896483,18.15973097352532,504,1.055267952678556,-0.017977798669031708,0.0034811503696475987,0.0014311503696475987,0.00205,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03769406961490507,0.5700600264754621,0.1590373994555065,2.915969558973494,-0.03104418204749404,18.362861859376277,506,1.037694069614905,-0.012929002715988402,0.0033312681144655716,0.0017312681144655718,0.0016000000000000003,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0491224047818013,0.7929101258289388,0.3036601859467949,2.0741480371252394,-0.056703367735262744,13.983475012117193,508,1.0491224047818013,-0.02684202581822248,0.006225454773659743,0.005125454773659743,0.0011,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.006633877899939078,0.08684241940243309,0.2986804756706215,0.4277517681461076,-0.08112445029490112,1.0704839180634962,485,1.006633877899939,-0.025808355742113376,0.0021567969443192945,0.0011067969443192944,0.0010500000000000002,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.035282801584837875,0.5261538475949872,0.2098868216180315,2.118970373312396,-0.03954699070460177,13.304523004673598,504,1.0352828015848379,-0.017977798669031708,0.0018877151057226636,0.0007377151057226636,0.00115,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0044939254573204135,0.05618873588744666,0.14013249681488502,0.46004003181375086,-0.03722270882216627,1.5095283945048632,506,1.0044939254573204,-0.012295585198415004,0.0023836450243639217,0.0012336450243639221,0.00115,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.08771930257712501,1.7835079938898688,0.3274574289637625,3.2898235033365095,-0.05364566293127038,33.24607985877366,508,1.087719302577125,-0.027198585834237177,0.002120359677238128,0.001620359677238128,0.0005,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.08146142732259953,1.681409286696638,0.34001747379780606,3.070539869295991,-0.06819234931062557,24.65686112437022,485,1.0814614273225995,-0.025808355742113376,0.0010109535900301146,0.0005609535900301144,0.00045000000000000004,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.06171174793300027,1.0752528076055876,0.21114694423439886,3.56324833655899,-0.028922885346395533,37.176540124811204,504,1.0617117479330003,-0.017977798669031708,0.0008427588946309025,0.00034275889463090254,0.0005,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.018403377333511717,0.2489873782828167,0.1494443759666498,1.5623238738747915,-0.02855041350401699,8.72097275395975,506,1.0184033773335117,-0.012295585198415004,0.0012504507677185575,0.0006504507677185575,0.0006000000000000001,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,20,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.054661494499855134,0.9116213585317368,0.24037347506094203,2.816052975909538,-0.058951002474389225,15.46405184420372,508,1.0546614944998551,-0.02684202581822248,0.005262277549153997,0.004262277549153997,0.001,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,20,2.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.1017496835191003,2.3886545944797675,0.3020749151517585,4.190833935662672,-0.049739530081343686,48.023264204011944,485,1.1017496835191003,-0.025808355742113376,0.0022968887476416695,0.0012468887476416693,0.0010500000000000002,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,20,2.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.08775361351059896,1.7885461743994546,0.1890359605007169,5.519628089687104,-0.02857506780916419,62.59114366216333,504,1.087753613510599,-0.017977798669031708,0.001941086387127641,0.000791086387127641,0.00115,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,20,2.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.02678511399797512,0.3802510152798648,0.14835178001344923,2.246397798798611,-0.031838687794311205,11.943049215357625,506,1.0267851139979751,-0.012929002715988402,0.0028047721090214903,0.0014547721090214902,0.00135,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,40,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.025632617323324558,0.3608976241825199,0.23909661742712532,1.408165673331761,-0.06693697939154042,5.3916030789422,508,1.0256326173233246,-0.018198133280762363,0.005141349859703914,0.004241349859703914,0.0009,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,40,2.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.03295093066813526,-0.3442678023575779,0.26074041563999967,-1.488197349021248,-0.07856398080860794,-4.382005580855927,485,0.9670490693318647,-0.025808355742113376,0.0015994843105776601,0.0008494843105776599,0.00075,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,40,2.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.04184086618605032,0.6482889291901444,0.19941902975984466,2.6055738620217577,-0.03456174366505538,18.757413846732945,504,1.0418408661860503,-0.017977798669031708,0.001301319017600042,0.0005013190176000419,0.0008000000000000001,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,40,2.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.01498509054934516,0.1988249629884049,0.12548861419903493,1.5077266890710948,-0.027392621955552587,7.258339976035129,506,1.0149850905493452,-0.012295585198415004,0.0012448080810361496,0.0006448080810361497,0.0006000000000000001,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAUUSD,80,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10572597108552229,2.399448282265154,0.3146538831036999,4.046097979279204,-0.053645662931270044,44.727721704908156,508,1.1057259710855223,-0.027198585834237177,0.0014857088659565433,0.0011857088659565434,0.00030000000000000003,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAUUSD,80,2.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.08395565564696583,1.760349055958366,0.33411583624928093,3.2057033375077957,-0.062463013848435556,28.182262550279674,485,1.0839556556469658,-0.025808355742113376,0.0007730759052947437,0.00042307590529474365,0.00035000000000000005,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAUUSD,80,2.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.06019187086644773,1.0393218029391558,0.20085782991492596,3.6482975195232568,-0.028339547234958018,36.67390287933425,504,1.0601918708664477,-0.017977798669031708,0.0005046206786259275,0.00020462067862592748,0.00030000000000000003,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAUUSD,80,2.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.009956661627306351,0.12838861567269655,0.14218166968067988,0.9205091851349604,-0.024556742229182915,5.228243000414004,506,1.0099566616273064,-0.012295585198415004,0.0010638261408688334,0.0005638261408688333,0.0005,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.05874009717844397,1.0035974622334014,0.19001714490469115,3.7523611114480238,-0.036656447816701965,27.37847014669346,508,1.058740097178444,-0.018198133280762363,0.002190712538470432,0.001740712538470432,0.00045000000000000004,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05888542279743403,1.0557414274701147,0.19402079156144728,3.8109631555035937,-0.029249757317742375,36.09402348202462,485,1.058885422797434,-0.015603486808069032,0.0009231813053265068,0.00047318130532650684,0.00045,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0741424857538504,1.3916881179239677,0.16835276387658674,5.2638263946531545,-0.017977798669031708,77.41148644195628,504,1.0741424857538504,-0.017977798669031708,0.0010920737426191721,0.0004420737426191722,0.0006500000000000001,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.021054235701303492,-0.22851079489254356,0.10002435633065024,-2.543635321703876,-0.033751812579582596,-6.770326611459559,506,0.9789457642986965,-0.012295585198415004,0.001685968561128098,0.0008859685611280979,0.0008,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.015960280712482122,0.2126184742988817,0.2160817095773131,1.0001476435022063,-0.06237995920462491,3.408442022243547,508,1.0159602807124821,-0.018198133280762363,0.002962435448472074,0.002362435448472074,0.0006000000000000001,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.01718156032417295,-0.19609919692672995,0.25091028060599296,-0.7446038196420447,-0.0626033862324733,-3.132405589028831,485,0.982818439675827,-0.025808355742113376,0.001050559533569201,0.0006005595335692008,0.00045,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.055889087614903854,0.9406747526444277,0.1808181981596775,3.7572829235345453,-0.02600082976289675,36.17864357493594,504,1.0558890876149039,-0.017977798669031708,0.00064377323019029,0.00024377323019029006,0.0004,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.02020023147137784,-0.22026514200083103,0.10145692652239449,-2.401542805323647,-0.040728448477427515,-5.408139770482693,506,0.9797997685286222,-0.012295585198415004,0.0010387757126985471,0.0005387757126985471,0.0005,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09030972549592597,1.8652984301789357,0.3124812231043954,3.5249190913311317,-0.05321534184404264,35.05189228409988,508,1.090309725495926,-0.027198585834237177,0.0014826413796185573,0.0011826413796185574,0.00030000000000000003,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.08327176026749816,1.7384942736901392,0.30279566189947216,3.4781220139680635,-0.06246301384843567,27.83237898044009,485,1.0832717602674982,-0.025808355742113376,0.0003384402954189461,0.00018844029541894604,0.00015000000000000001,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.04690270272597785,0.7486244101098738,0.19806627860937567,2.920397476752558,-0.02913431503909647,25.69562418423998,504,1.0469027027259779,-0.017977798669031708,0.0004873113736876203,0.00018731137368762022,0.00030000000000000003,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0075069685859552315,0.095469056741871,0.13495226955340664,0.7430036871249102,-0.024556742229183248,3.8876922619000953,506,1.0075069685859552,-0.012295585198415004,0.0008654015716127364,0.00046540157161273647,0.0004,
volatility_atr__AUDUSD__num_atr-1p5__window-20,volatility_atr,AUDUSD,20,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0637543023143573,-0.5512197810781202,0.264406910769446,-2.8978935745732683,-0.11857132367022094,-4.648845640040354,531,0.9362456976856427,-0.029047491757997035,0.004548557353662589,0.002348557353662589,0.0022,1.5
volatility_atr__AUDUSD__num_atr-1p5__window-20,volatility_atr,AUDUSD,20,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.02516114687987958,-0.2680111712864093,0.23495877897348025,-1.2103879324756839,-0.08654356391033857,-3.096835387598273,526,0.9748388531201204,-0.029047491757997035,0.004171539351746182,0.002121539351746181,0.0020499999999999997,1.5
volatility_atr__AUDUSD__num_atr-1p5__window-20,volatility_atr,AUDUSD,20,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.04557551408433058,-0.4434700560102891,0.12947071011793895,-4.46150135626419,-0.06002280250124925,-7.38835971547745,507,0.9544244859156694,-0.010454362685967,0.004168188638133593,0.0018181886381335932,0.00235,1.5
volatility_atr__AUDUSD__num_atr-1p5__window-20,volatility_atr,AUDUSD,20,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.028127088656517918,0.4024061403255512,0.12336624737563469,2.802994839093457,-0.026415487304581653,15.233720115992545,526,1.028127088656518,-0.01161878965001073,0.003637803120634605,0.001587803120634605,0.00205,1.5
volatility_atr__AUDUSD__num_atr-1p5__window-40,volatility_atr,AUDUSD,40,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.007649160704151781,-0.08916111770869217,0.30487335499434304,-0.1541401267684405,-0.10602800622441666,-0.8409204405860053,531,0.9923508392958482,-0.029047491757997035,0.0033826376383650604,0.0018326376383650605,0.0015500000000000002,1.5
volatility_atr__AUDUSD__num_atr-1p5__window-40,volatility_atr,AUDUSD,40,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.014205429583449947,0.1885018954814346,0.2720878039868075,0.770464953134298,-0.0857708158636723,2.1977393310685924,526,1.01420542958345,-0.029047491757997035,0.0030763935686622342,0.0016263935686622346,0.00145,1.5
