parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p4__lookback-19,mean_reversion,USDJPY,19,2.5,0.4,-0.22110443736973684,-0.08981826271766835,-1.5973016793428498,-0.24273362729236247,399
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p4__lookback-24,mean_reversion,USDJPY,24,2.5,0.4,-0.23511775221924047,-0.09602057976984435,-1.656813637195668,-0.25513503813423954,356
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p4__lookback-29,mean_reversion,USDJPY,29,2.5,0.4,-0.19028239068328856,-0.07641700750127922,-1.320334520660816,-0.2036316910296222,302
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-19,mean_reversion,USDJPY,19,2.5,0.5,-0.2359300340468582,-0.09638226126305582,-1.7539393313872007,-0.2563303059380575,404
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-29,mean_reversion,USDJPY,29,2.5,0.5,-0.18649246354522475,-0.07479126206849984,-1.3207686652016348,-0.20028644432404208,304
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p6__lookback-19,mean_reversion,USDJPY,19,2.5,0.6,-0.22730830547891612,-0.09255545123669096,-1.7191473035278382,-0.24440460739145708,409
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p6__lookback-24,mean_reversion,USDJPY,24,2.5,0.6,-0.21602253468707466,-0.08758620181536791,-1.5686393322049146,-0.23310278799672512,370
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p6__lookback-29,mean_reversion,USDJPY,29,2.5,0.6,-0.17380005037677249,-0.06938079508079031,-1.2443846971807329,-0.197491676766677,308
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-0p4__lookback-19,mean_reversion,USDJPY,19,3.0,0.4,-0.1405913077819454,-0.05546549554298019,-1.4184602521831453,-0.1674551465504186,144
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-0p4__lookback-24,mean_reversion,USDJPY,24,3.0,0.4,-0.1395317434779486,-0.05502707552997366,-1.2015529953687423,-0.1653205512349658,178
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-0p4__lookback-29,mean_reversion,USDJPY,29,3.0,0.4,-0.12457108238355974,-0.048872343280657704,-1.0223276930749925,-0.1408532466099197,168
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-0p5__lookback-19,mean_reversion,USDJPY,19,3.0,0.5,-0.14728022107695304,-0.0582410014686936,-1.5243810668991877,-0.17236820445965229,145
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,3.0,0.5,-0.14498866818848222,-0.057288618301623795,-1.2690420778154556,-0.1694544653551996,178
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-0p5__lookback-29,mean_reversion,USDJPY,29,3.0,0.5,-0.13125118711932626,-0.05161233301028345,-1.1059582857960542,-0.14942938611458745,168
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-0p6__lookback-19,mean_reversion,USDJPY,19,3.0,0.6,-0.14854027217240595,-0.058765366248646145,-1.5678915537642486,-0.17223534259515394,145
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-0p6__lookback-24,mean_reversion,USDJPY,24,3.0,0.6,-0.13753582997503278,-0.05420213184954692,-1.2240523459538226,-0.16200554467983586,178
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-0p6__lookback-29,mean_reversion,USDJPY,29,3.0,0.6,-0.13090601302134375,-0.051470431220253965,-1.1251893935539057,-0.14974256178643786,169
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-0p4__lookback-38,mean_reversion,USDJPY,38,2.0,0.4,-0.15529130763266774,-0.06158305173714551,-0.8840034296857472,-0.18184788313577427,395
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-0p4__lookback-48,mean_reversion,USDJPY,48,2.0,0.4,-0.10564723618496275,-0.041180382277808736,-0.5627200319057857,-0.1310602850859498,321
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-0p4__lookback-58,mean_reversion,USDJPY,58,2.0,0.4,-0.08645948384363422,-0.03348405517470798,-0.4350322972594144,-0.13398385382528077,271
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-38,mean_reversion,USDJPY,38,2.0,0.5,-0.13972469126967035,-0.05510688721076229,-0.8086501428428327,-0.1745218010894658,405
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,2.0,0.5,-0.12060769999608367,-0.04725283228964605,-0.6641846761167102,-0.1411215666157808,328
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-58,mean_reversion,USDJPY,58,2.0,0.5,-0.09383104140223442,-0.03642880183335029,-0.4974624063480777,-0.1362081990974271,278
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-0p6__lookback-38,mean_reversion,USDJPY,38,2.0,0.6,-0.15587570044568477,-0.06182761949142401,-0.9415322253520544,-0.18752636867142614,415
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-0p6__lookback-48,mean_reversion,USDJPY,48,2.0,0.6,-0.1014641895606826,-0.03949382708652338,-0.563058760475863,-0.13033982362148666,345
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-0p6__lookback-58,mean_reversion,USDJPY,58,2.0,0.6,-0.08100010878928088,-0.03131271018006054,-0.4361444619782212,-0.1264681141493672,286
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p4__lookback-38,mean_reversion,USDJPY,38,2.5,0.4,-0.12184299500201812,-0.047757107617473094,-0.7539091145835889,-0.14036850734828754,270
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p4__lookback-48,mean_reversion,USDJPY,48,2.5,0.4,-0.055050973856643926,-0.021100457225813884,-0.31478721628244255,-0.11117162067804709,217
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p4__lookback-58,mean_reversion,USDJPY,58,2.5,0.4,-0.07411952208441219,-0.02858753246876211,-0.4178610974771812,-0.1202358113105797,180
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-38,mean_reversion,USDJPY,38,2.5,0.5,-0.11216524534175054,-0.04381819590538305,-0.7139389674739511,-0.13666926226861265,273
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-58,mean_reversion,USDJPY,58,2.5,0.5,-0.06565552984949119,-0.02525247993261792,-0.3866829892342804,-0.11731629448668923,184
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p6__lookback-38,mean_reversion,USDJPY,38,2.5,0.6,-0.11420008172952045,-0.044644158007083545,-0.7479742899873999,-0.1379196381460175,276
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p6__lookback-48,mean_reversion,USDJPY,48,2.5,0.6,-0.09088841123322156,-0.03525151288447026,-0.5774185591505466,-0.1290514458457327,223
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p6__lookback-58,mean_reversion,USDJPY,58,2.5,0.6,-0.045892108435667045,-0.017537783375720872,-0.26855926158241505,-0.10209336041490857,189
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-0p4__lookback-38,mean_reversion,USDJPY,38,3.0,0.4,-0.15845903594949495,-0.06291000902216215,-1.251898503971869,-0.17864603883755237,136
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-0p4__lookback-48,mean_reversion,USDJPY,48,3.0,0.4,-0.03797269589071972,-0.014474387480388984,-0.257632353825833,-0.09798695264297763,124
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-0p4__lookback-58,mean_reversion,USDJPY,58,3.0,0.4,-0.07482659998736929,-0.028866999893530254,-0.5396809636975421,-0.10252791507504799,107
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-0p5__lookback-38,mean_reversion,USDJPY,38,3.0,0.5,-0.13782084834663955,-0.05431986171273406,-1.1209372685685206,-0.1596303425544936,137
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,3.0,0.5,-0.06510422637358337,-0.02503590520621468,-0.47553402383156157,-0.10240102928131578,124
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-0p5__lookback-58,mean_reversion,USDJPY,58,3.0,0.5,-0.08739289444698783,-0.03385610754766866,-0.6601817938746272,-0.11344687182533186,108
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-0p6__lookback-38,mean_reversion,USDJPY,38,3.0,0.6,-0.1364458700246557,-0.05375213590471506,-1.1413006135741564,-0.15816014514809662,138
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-0p6__lookback-48,mean_reversion,USDJPY,48,3.0,0.6,-0.08352532519504052,-0.03231605650718905,-0.6408909472571476,-0.11260264435403722,124
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-0p6__lookback-58,mean_reversion,USDJPY,58,3.0,0.6,-0.05774239776025891,-0.022151473873700644,-0.4419431032723887,-0.08724909623458543,110
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-0p4__lookback-77,mean_reversion,USDJPY,77,2.0,0.4,-0.07073664400484903,-0.02725231198359046,-0.33975799056344835,-0.11291973210883477,214
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-0p4__lookback-96,mean_reversion,USDJPY,96,2.0,0.4,-0.04878519247582358,-0.018660841233832715,-0.2185333207633668,-0.08672911179470211,179
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-0p4__lookback-115,mean_reversion,USDJPY,115,2.0,0.4,-0.01177642858099437,-0.004451708936235477,-0.02463933493049846,-0.08696157718681252,155
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-77,mean_reversion,USDJPY,77,2.0,0.5,-0.07078396289461886,-0.027270967815130054,-0.347274568796239,-0.11689191359518691,222
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,2.0,0.5,-0.06142248600185041,-0.023591602950584156,-0.29495647943295766,-0.08822023166327875,183
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-115,mean_reversion,USDJPY,115,2.0,0.5,-0.015241166576710485,-0.0057677351164409085,-0.04420319151248363,-0.092773708661955,159
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-0p6__lookback-77,mean_reversion,USDJPY,77,2.0,0.6,-0.0739942581853158,-0.02853803669295285,-0.37814681977991177,-0.12677041072730566,227
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-0p6__lookback-96,mean_reversion,USDJPY,96,2.0,0.6,-0.08306420282481874,-0.03213270987379291,-0.42872530155592653,-0.10097559963795111,189
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-0p6__lookback-115,mean_reversion,USDJPY,115,2.0,0.6,-0.0328126084913819,-0.01248680669968294,-0.1409017740313374,-0.08377445681846962,163
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p4__lookback-77,mean_reversion,USDJPY,77,2.5,0.4,-0.05798395752338892,-0.02224589583404324,-0.3208267959892487,-0.1002019061677284,150
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p4__lookback-96,mean_reversion,USDJPY,96,2.5,0.4,-0.02833832833210992,-0.01076873160636238,-0.13218238224474183,-0.1009697924229307,126
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p4__lookback-115,mean_reversion,USDJPY,115,2.5,0.4,0.03522973170631416,0.01312549683276143,0.23640654787771298,-0.09995863958261741,110
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-77,mean_reversion,USDJPY,77,2.5,0.5,-0.060204264134394836,-0.023114487016129726,-0.3410528649518294,-0.10455400022749484,153
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-115,mean_reversion,USDJPY,115,2.5,0.5,0.013415506268067645,0.005031670419436862,0.11121159370945098,-0.10297261431055393,110
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p6__lookback-77,mean_reversion,USDJPY,77,2.5,0.6,-0.0773425991948622,-0.029862511568009342,-0.46959684014946085,-0.111768466873994,154
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p6__lookback-96,mean_reversion,USDJPY,96,2.5,0.6,-0.05841197398335385,-0.022413237894092886,-0.33695415545093654,-0.10247648223091343,128
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p6__lookback-115,mean_reversion,USDJPY,115,2.5,0.6,-0.007226061878836343,-0.002727685741868102,-0.013003479646029707,-0.09762626443054523,110
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-0p4__lookback-77,mean_reversion,USDJPY,77,3.0,0.4,-0.04886719757252511,-0.018692705565850565,-0.32273314350553123,-0.0792907172429047,95
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-0p4__lookback-96,mean_reversion,USDJPY,96,3.0,0.4,0.01810592294544855,0.0067810740015925575,0.14967923780022926,-0.08083875541394736,80
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-0p4__lookback-115,mean_reversion,USDJPY,115,3.0,0.4,0.057035297761641957,0.021110540278803436,0.4105383644578669,-0.06979895318460982,67
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-0p5__lookback-77,mean_reversion,USDJPY,77,3.0,0.5,-0.05018170336990835,-0.01920371077562988,-0.335806479731435,-0.08057655780419348,96
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,3.0,0.5,0.011539196209380709,0.004330442197383544,0.1068795223426438,-0.08700183264229566,80
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-0p5__lookback-115,mean_reversion,USDJPY,115,3.0,0.5,0.04993246111887606,0.018520903683760803,0.367819110228855,-0.07026592882203986,67
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-0p6__lookback-77,mean_reversion,USDJPY,77,3.0,0.6,-0.058883419160719486,-0.02259761421624218,-0.42008149370692915,-0.08176514854948769,96
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-0p6__lookback-96,mean_reversion,USDJPY,96,3.0,0.6,-0.009999278465655626,-0.003777802268207231,-0.0466590205363837,-0.08457041663122222,80
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-0p6__lookback-115,mean_reversion,USDJPY,115,3.0,0.6,0.038180706868267356,0.014212218688697265,0.2929687749629636,-0.06320066535751168,67
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p2__exit_z-0__lookback-134,mean_reversion,VOD,134,1.2,0.0,0.8195948549609766,0.2530496628007266,1.0811384386693068,-0.1731807820964042,74
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p2__exit_z-0__lookback-168,mean_reversion,VOD,168,1.2,0.0,0.4824166299793753,0.15992005356616068,0.7543305111039375,-0.21137079649669954,56
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p2__exit_z-0__lookback-202,mean_reversion,VOD,202,1.2,0.0,0.5859509953894559,0.18980762053508604,0.861501350523281,-0.2388617649243635,54
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p2__exit_z-1__lookback-134,mean_reversion,VOD,134,1.2,1.0,0.1024359717359109,0.03743369928637774,0.28273982614821724,-0.2716902211623934,157
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p2__exit_z-1__lookback-168,mean_reversion,VOD,168,1.2,1.0,-0.003840848784261719,-0.0014491125933745463,0.08992802718678636,-0.27321424402828787,122
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p2__exit_z-1__lookback-202,mean_reversion,VOD,202,1.2,1.0,0.30298257224200964,0.1048751536687933,0.6095962591629088,-0.25007739356350234,119
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-134,mean_reversion,VOD,134,1.5,0.0,0.6752627881153133,0.21462695317496183,0.9820954981895067,-0.16546506400588512,61
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-202,mean_reversion,VOD,202,1.5,0.0,0.39709704341654173,0.13429719168810372,0.6786232250294377,-0.21132392413819878,44
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p5__exit_z-1__lookback-134,mean_reversion,VOD,134,1.5,1.0,0.09115833846088695,0.03342162363195689,0.2700042413233506,-0.23291456822639556,98
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p5__exit_z-1__lookback-168,mean_reversion,VOD,168,1.5,1.0,0.09624756068077112,0.03523532424207643,0.27996454415843225,-0.22555534735456528,79
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p5__exit_z-1__lookback-202,mean_reversion,VOD,202,1.5,1.0,0.08339771308869914,0.03064570986800086,0.25540951315859867,-0.3134594649165604,68
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p8__exit_z-0__lookback-134,mean_reversion,VOD,134,1.8,0.0,0.6730793535617774,0.21403015014437732,1.0283672486084445,-0.15815372933928262,50
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p8__exit_z-0__lookback-168,mean_reversion,VOD,168,1.8,0.0,0.4394155919774123,0.14712444470221464,0.7455469430613035,-0.1590692685490921,40
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p8__exit_z-0__lookback-202,mean_reversion,VOD,202,1.8,0.0,0.4689586472738838,0.15594058617839046,0.7749266733730792,-0.1977140659650719,38
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p8__exit_z-1__lookback-134,mean_reversion,VOD,134,1.8,1.0,0.17788424902791022,0.06363874762056176,0.4407157759457254,-0.2306220854425911,68
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p8__exit_z-1__lookback-168,mean_reversion,VOD,168,1.8,1.0,0.2004615046378997,0.07127609110440725,0.4867161114381198,-0.22826974460414384,57
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-1p8__exit_z-1__lookback-202,mean_reversion,VOD,202,1.8,1.0,0.2875506961281573,0.09992569451979305,0.6421451427411003,-0.24240175073768355,52
