candidate_id,family,symbol,window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_std,exit_num_std
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.15756155484219092,5.199516187038064,0.7171667563819948,2.899198934078817,-0.11861542772583122,43.83507513926665,198,1.157561554842191,-0.05195549948388578,0.0003027098374776551,0.0002527098374776551,5e-05,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,80,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3153408082990212,33.06358005276241,0.7700672033537038,4.931339403043504,-0.042873346848111504,771.1919521911269,189,1.3153408082990212,-0.04170968408011566,0.00013373840123454645,8.373840123454646e-05,5e-05,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,80,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2848899411098771,21.675996725654286,0.716355061422528,4.713169984408503,-0.09653594543054633,224.53808919548294,198,1.284889941109877,-0.05195549948388578,0.00015249892376132383,0.00010249892376132382,5e-05,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,80,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.057915093066909895,1.0685401701529456,0.4076564956295957,1.9787424548379209,-0.06673332760297823,16.012091836781984,189,1.05791509306691,-0.03156398104265401,0.0007938604574651076,0.0006938604574651076,0.0001,3.0,0.0
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.28893473535427205,-0.9857636916993827,0.5027612567151688,-8.197342677097248,-0.2810240864384216,-3.5077551685783517,198,0.711065264645728,-0.046402383134738656,0.007538410837410824,0.006288410837410825,0.0012500000000000002,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,20,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.09506451352503387,2.2186786481419603,0.2948180228763662,4.113263138594901,-0.04297693869725905,51.62486476226054,189,1.0950645135250339,-0.04170968408011566,0.0031392039600194894,0.00203920396001949,0.0011,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,20,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.14331756831848308,-0.8542888604348033,0.46684408684843604,-3.8909529778253296,-0.23243937988501662,-3.675318962119947,198,0.8566824316815169,-0.046402383134738656,0.004549184354094817,0.0035991843540948165,0.0009500000000000001,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,20,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1110544286941415,2.8944898992836983,0.44978733037142526,3.2406118998314675,-0.06673332760297801,43.37397823924084,189,1.1110544286941415,-0.03156398104265401,0.003007330844827945,0.0021073308448279447,0.0009000000000000001,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0863443213871038,1.808624822979855,0.7275229723937313,1.7781146436870237,-0.16381160157019392,11.04088358604352,198,1.0863443213871038,-0.05195549948388578,0.003161880182128714,0.0026118801821287145,0.00055,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,40,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.301137971252037,28.620908779645394,0.7844517068535574,4.676693840375632,-0.05722975039593248,500.1054273631706,189,1.301137971252037,-0.04170968408011566,0.0013960202888152252,0.0008960202888152251,0.0005,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,40,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2217441659389603,11.107449644404253,0.6536670116523012,4.138542026250862,-0.09653594543054622,115.06024615872875,198,1.2217441659389603,-0.05195549948388578,0.001966709839642863,0.001616709839642863,0.00035000000000000005,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,40,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.14198480649599077,4.551420801262254,0.4442476132894775,4.073945265243474,-0.06673332760297812,68.20311476658834,189,1.1419848064959908,-0.03156398104265401,0.0012519429284468086,0.0008519429284468085,0.0004,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility,SAP,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.21254527154496783,10.05769933318487,0.7482727532187838,3.583012498296533,-0.1195435561282101,84.13418220885129,198,1.2125452715449678,-0.05195549948388578,0.0008284291880866751,0.0007284291880866751,0.0001,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility,SAP,80,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.29004191334133145,25.528925845081837,0.7811742995795607,4.551711699687289,-0.050133234046044084,509.2216038094649,189,1.2900419133413314,-0.04170968408011566,0.0010033326339134402,0.0006533326339134403,0.00035000000000000005,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility,SAP,80,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.27787705906842675,20.182171583678215,0.7195991955440003,4.600328202333674,-0.09653594543054644,209.06379995209596,198,1.2778770590684267,-0.05195549948388578,0.0002853551760546697,0.00018535517605466965,0.0001,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility,SAP,80,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1158258386618034,3.116019416690321,0.4466893663659961,3.3838782974992756,-0.06673332760297812,46.69360166225641,189,1.1158258386618034,-0.03156398104265401,0.0009644696885618468,0.0006644696885618468,0.00030000000000000003,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility,SAP,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.20600757403131664,-0.9436662796875319,0.45194920240337283,-6.1342986355389755,-0.2107821576909863,-4.476974189964306,198,0.7939924259686834,-0.04306334247882626,0.0043318979374002906,0.0033818979374002907,0.0009500000000000001,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility,SAP,20,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.12574871064488646,3.5937477177770694,0.2812116169412412,5.564057267130774,-0.042873346848111726,83.8224207339985,189,1.1257487106448865,-0.04170968408011566,0.0021824313068888146,0.0014324313068888146,0.00075,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility,SAP,20,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.10493409621078509,-0.7485145552128225,0.36985988088153265,-3.5458516861967233,-0.17300129408773957,-4.326641365082534,198,0.8950659037892149,-0.04306334247882626,0.003158688965656003,0.0023586889656560034,0.0008000000000000001,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility,SAP,20,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.11576892308919051,3.1133097748604346,0.4397920619772061,3.4285540431221198,-0.06673332760297812,46.652997635344896,189,1.1157689230891905,-0.03156398104265401,0.002482507575572548,0.0017325075755725476,0.00075,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility,SAP,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0597554656746504,1.062053570206773,0.6683614375071916,1.412048329893073,-0.1462364605840092,7.262577102627904,198,1.0597554656746504,-0.05195549948388578,0.0019500453958607976,0.0016000453958607975,0.00035000000000000005,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility,SAP,40,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2784406471067984,22.61666766468168,0.7828606132417189,4.394830751120535,-0.06518665501852494,346.95241929892563,189,1.2784406471067984,-0.04170968408011566,0.001106746788561284,0.000706746788561284,0.0004000000000000001,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility,SAP,40,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.09868251668355188,2.2279643411443133,0.6214170067058302,2.1921523104383205,-0.12479774597296212,17.85260081241379,198,1.0986825166835519,-0.05195549948388578,0.001833955712230322,0.001433955712230322,0.0004,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility,SAP,40,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.12431047714989552,3.5388918146323887,0.44287863136705224,3.6301773095434906,-0.06673332760297779,53.03035142630105,189,1.1243104771498955,-0.03156398104265401,0.0012512226249509592,0.0008512226249509591,0.0004,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility,SAP,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.20628836946580842,9.366883526709362,0.7466471621162694,3.5027074578237363,-0.12408683371425189,75.48652219041621,198,1.2062883694658084,-0.05195549948388578,0.000823066894145316,0.0007230668941453159,0.0001,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility,SAP,80,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.31748205551536546,33.78431305673515,0.7777771260158867,4.917061436679207,-0.042873346848111504,788.0026995891806,189,1.3174820555153655,-0.04170968408011566,0.0003977650455061451,0.0002477650455061451,0.00015000000000000001,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility,SAP,80,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.26680073724434084,18.00612138890966,0.7193124796027475,4.450981213123908,-0.09653594543054644,186.5224534612789,198,1.2668007372443408,-0.05195549948388578,0.0004128301129126357,0.00026283011291263576,0.00015000000000000001,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility,SAP,80,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.10205915909525975,2.5064867595000315,0.43729289329111515,3.0804535985070283,-0.0667333276029779,37.55974487608471,189,1.1020591590952598,-0.03156398104265401,0.0006318597587050571,0.0004318597587050572,0.0002,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility,SAP,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.18267132205280112,-0.919157747152642,0.41500370777283463,-5.8493196841327055,-0.17363226572540957,-5.293703582755997,198,0.8173286779471989,-0.04306334247882626,0.0027014343420425,0.0021514343420425,0.00055,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility,SAP,20,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.10328169612603255,2.543806825668725,0.2525830771321296,5.136710939123755,-0.042873346848111504,59.33305917731905,189,1.1032816961260326,-0.04170968408011566,0.0006632571188922574,0.00046325711889225743,0.0002,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility,SAP,20,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.10862947523491451,-0.7611417085332945,0.33780129086707816,-4.068152547366233,-0.1700525447463015,-4.475920720085836,198,0.8913705247650855,-0.04306334247882626,0.0024507815022570033,0.001850781502257003,0.0006000000000000001,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility,SAP,20,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.09187058019685179,2.110254416851187,0.4268373713599091,2.864333464447505,-0.06673332760297823,31.622196774089968,189,1.0918705801968518,-0.03156398104265401,0.0017212357823212605,0.0011712357823212606,0.00055,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility,SAP,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.03085084987788722,0.4606438868556668,0.6259057988830727,0.9145709623382279,-0.12949748334794586,3.55716477993604,198,1.0308508498778872,-0.05195549948388578,0.0018419293016053407,0.0014919293016053407,0.00035000000000000005,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility,SAP,40,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2585792327801646,18.305774372380824,0.7773580619447964,4.1608346426848,-0.047602234616545225,384.55703854747696,189,1.2585792327801646,-0.04170968408011566,0.000648659743799563,0.00039865974379956295,0.00025,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility,SAP,40,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.06723761767759218,1.2485325312169202,0.6147083737030775,1.6209956271732406,-0.1247977459729619,10.004447768531184,198,1.0672376176775922,-0.05195549948388578,0.0018449338388853102,0.00144493383888531,0.0004,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility,SAP,40,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.09198667990573717,2.114526725228684,0.4272313617066888,2.8652927275048365,-0.0667333276029779,31.686217384644934,189,1.0919866799057372,-0.03156398104265401,0.0010833559213360654,0.0007333559213360656,0.00035000000000000005,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility,SAP,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.19144753813108295,7.884028377942807,0.6738381858162446,3.575391499185778,-0.09653594543054655,81.66935479608499,198,1.191447538131083,-0.05195549948388578,0.0007069532091210562,0.0006569532091210561,5e-05,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility,SAP,80,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.33616349078051355,40.696138109352034,0.7726402032355765,5.179550044191007,-0.042873346848111615,949.2176632145648,189,1.3361634907805136,-0.04170968408011566,0.00012970745420222911,7.97074542022291e-05,5e-05,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility,SAP,80,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2848899411098771,21.675996725654286,0.716355061422528,4.713169984408503,-0.09653594543054633,224.53808919548294,198,1.284889941109877,-0.05195549948388578,0.00015249892376132383,0.00010249892376132382,5e-05,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility,SAP,80,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.08022103321310481,1.7080300109985318,0.40442536531308154,2.657638942222683,-0.06673332760297801,25.59485750748491,189,1.0802210332131048,-0.03156398104265401,0.0007955834846451049,0.0006955834846451048,0.0001,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-3__window-20,volatility,SAP,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06933869870064668,-0.5918214815272482,0.20852838709956892,-4.191818636175663,-0.06933869870064668,-8.535226253412924,198,0.9306613012993533,-0.02649076517150406,0.0009821988519897367,0.0007821988519897366,0.0002,3.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-3__window-20,volatility,SAP,20,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.10328169612603255,2.543806825668725,0.2525830771321296,5.136710939123755,-0.042873346848111504,59.33305917731905,189,1.1032816961260326,-0.04170968408011566,0.0006632571188922574,0.00046325711889225743,0.0002,3.0,0.5
