parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore__USDJPY__entry_z-1p2__lookback-19,mean_reversion_return_zscore,USDJPY,19,1.2,,-0.27453798003438745,-0.11385725536871072,-2.2028094053797953,-0.2867835208675179,2301
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore__USDJPY__entry_z-1p2__lookback-24,mean_reversion_return_zscore,USDJPY,24,1.2,,-0.26633279084614614,-0.11009572123535205,-2.172308808478082,-0.27807158551931355,2212
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore__USDJPY__entry_z-1p2__lookback-29,mean_reversion_return_zscore,USDJPY,29,1.2,,-0.2568362956376177,-0.10577480487022606,-2.1550530732303326,-0.2664130737309447,2158
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-19,mean_reversion_return_zscore,USDJPY,19,1.5,,-0.16627510145183377,-0.06619752414020919,-1.475996695844391,-0.19051577555543364,1587
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-29,mean_reversion_return_zscore,USDJPY,29,1.5,,-0.2063699064525436,-0.08337130619567734,-1.9061926837837906,-0.22758439700173805,1501
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore__USDJPY__entry_z-1p8__lookback-19,mean_reversion_return_zscore,USDJPY,19,1.8,,-0.17271193610381141,-0.06891937664220182,-1.7942355809820485,-0.20720406936597302,1071
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore__USDJPY__entry_z-1p8__lookback-24,mean_reversion_return_zscore,USDJPY,24,1.8,,-0.16651700926022184,-0.06629957888327265,-1.7851936550636671,-0.19237613800525943,1049
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore__USDJPY__entry_z-1p8__lookback-29,mean_reversion_return_zscore,USDJPY,29,1.8,,-0.16848563781620074,-0.06713078050381838,-1.770184643917703,-0.18432360594478236,1002
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore__USDJPY__entry_z-1p2__lookback-38,mean_reversion_return_zscore,USDJPY,38,1.2,,-0.2868207709215651,-0.11953799358610373,-2.3948605630502233,-0.29569014929280535,2075
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore__USDJPY__entry_z-1p2__lookback-48,mean_reversion_return_zscore,USDJPY,48,1.2,,-0.267027559600052,-0.11041320715897274,-2.2727464507708013,-0.2750614914021219,2046
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore__USDJPY__entry_z-1p2__lookback-58,mean_reversion_return_zscore,USDJPY,58,1.2,,-0.2835881222558272,-0.11803703151042477,-2.429103885757304,-0.29421271542269833,2001
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-38,mean_reversion_return_zscore,USDJPY,38,1.5,,-0.2258725941920261,-0.09192079082572968,-2.093399853379259,-0.2435422195882374,1442
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-58,mean_reversion_return_zscore,USDJPY,58,1.5,,-0.26060961827615703,-0.10748752645082404,-2.4908350239385326,-0.27516781487424247,1366
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore__USDJPY__entry_z-1p8__lookback-38,mean_reversion_return_zscore,USDJPY,38,1.8,,-0.16893442781239154,-0.06732044193677178,-1.7448419610850996,-0.1872963840775269,988
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore__USDJPY__entry_z-1p8__lookback-48,mean_reversion_return_zscore,USDJPY,48,1.8,,-0.19396356737452036,-0.07800065040952642,-1.9917972545686313,-0.20920522457580093,958
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore__USDJPY__entry_z-1p8__lookback-58,mean_reversion_return_zscore,USDJPY,58,1.8,,-0.18570174671211204,-0.07445266797033889,-1.8819463228884294,-0.19922467517660225,924
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-12,mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-10,mean_reversion_return_zscore,USDJPY,10,2.0,,-0.1654500462269729,-0.06584959312836414,-2.0714288249963837,-0.18575121168866615,786
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-12,mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-14,mean_reversion_return_zscore,USDJPY,14,2.0,,-0.1356595398213899,-0.05342771497444909,-1.5223860054273803,-0.16491859444866308,795
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-24,mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-19,mean_reversion_return_zscore,USDJPY,19,2.0,,-0.1630256593360786,-0.06482845291736994,-1.82505642262216,-0.18647354315798814,799
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-24,mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-29,mean_reversion_return_zscore,USDJPY,29,2.0,,-0.14220298958888522,-0.056133013882561755,-1.596921310455517,-0.1614615937104601,768
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-48,mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-38,mean_reversion_return_zscore,USDJPY,38,2.0,,-0.1511944849435114,-0.05987149012963844,-1.694404333970378,-0.16694790891746702,765
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-48,mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-58,mean_reversion_return_zscore,USDJPY,58,2.0,,-0.15126257948753707,-0.059899896384739804,-1.6143893270765615,-0.17196787072932695,731
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__VOD__entry_z-1p2__lookback-10,mean_reversion_return_zscore,VOD,10,1.2,,-0.39845418073617644,-0.17430412318390198,-1.3658716254161911,-0.4489327479732381,922
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__VOD__entry_z-1p2__lookback-12,mean_reversion_return_zscore,VOD,12,1.2,,-0.476210228425605,-0.21626767843407013,-1.7507601343652819,-0.4935333417077242,896
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__VOD__entry_z-1p2__lookback-14,mean_reversion_return_zscore,VOD,14,1.2,,-0.5048664849243834,-0.23270945934136578,-1.9066819691351113,-0.5264978215279237,862
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-10,mean_reversion_return_zscore,VOD,10,1.5,,-0.46743954143791866,-0.21134787901907703,-2.067335500611825,-0.49383366766742964,656
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-14,mean_reversion_return_zscore,VOD,14,1.5,,-0.4402157089753439,-0.19639119363715873,-1.8189733911313624,-0.44717672078435455,633
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__VOD__entry_z-1p8__lookback-10,mean_reversion_return_zscore,VOD,10,1.8,,-0.4027632676204418,-0.17653801987948803,-2.1333661099029446,-0.4145149098679505,419
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__VOD__entry_z-1p8__lookback-12,mean_reversion_return_zscore,VOD,12,1.8,,-0.37640978077740783,-0.1630291947278285,-1.9054851530274566,-0.38753036530434704,421
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__VOD__entry_z-1p8__lookback-14,mean_reversion_return_zscore,VOD,14,1.8,,-0.4057960327597422,-0.17811628052729012,-1.9328201068393562,-0.4125715456629956,433
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__VOD__entry_z-1p2__lookback-19,mean_reversion_return_zscore,VOD,19,1.2,,-0.5316784117164159,-0.24863907487381098,-2.243177486557173,-0.5443976763333511,811
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__VOD__entry_z-1p2__lookback-24,mean_reversion_return_zscore,VOD,24,1.2,,-0.525893375236905,-0.24515488911074634,-2.106283498816308,-0.5409758969745007,793
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__VOD__entry_z-1p2__lookback-29,mean_reversion_return_zscore,VOD,29,1.2,,-0.5497201726634882,-0.2596806213319225,-2.244051630402247,-0.5695127969983491,759
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-19,mean_reversion_return_zscore,VOD,19,1.5,,-0.46722736740601456,-0.2112294905787676,-2.1296526893640086,-0.47231685992419215,568
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-29,mean_reversion_return_zscore,VOD,29,1.5,,-0.4335021249717206,-0.19277278692430366,-1.986699173565248,-0.4388164242282123,545
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__VOD__entry_z-1p8__lookback-19,mean_reversion_return_zscore,VOD,19,1.8,,-0.3880518133432801,-0.16895215616672954,-1.8643316661778042,-0.39211481683812166,420
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__VOD__entry_z-1p8__lookback-24,mean_reversion_return_zscore,VOD,24,1.8,,-0.33912898847446105,-0.14451346000311893,-1.6359229870563283,-0.3422154390052793,407
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__VOD__entry_z-1p8__lookback-29,mean_reversion_return_zscore,VOD,29,1.8,,-0.2835631193825805,-0.11808734004802901,-1.3028484042540889,-0.2928937976991155,388
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__VOD__entry_z-1p2__lookback-38,mean_reversion_return_zscore,VOD,38,1.2,,-0.5746305582457709,-0.27538867256284894,-2.372079323255179,-0.5907814017258091,724
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__VOD__entry_z-1p2__lookback-48,mean_reversion_return_zscore,VOD,48,1.2,,-0.5287202494585796,-0.24685411618818165,-2.0701134657917613,-0.5448386256382054,713
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__VOD__entry_z-1p2__lookback-58,mean_reversion_return_zscore,VOD,58,1.2,,-0.550870803125477,-0.2603940869300986,-2.24518486543307,-0.5658397246466282,695
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-38,mean_reversion_return_zscore,VOD,38,1.5,,-0.4374069039010663,-0.19487406527910067,-1.8691674890876517,-0.4622497883333425,521
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-58,mean_reversion_return_zscore,VOD,58,1.5,,-0.47485957995411165,-0.21550672355700617,-2.0308867042648684,-0.48203214508535586,482
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__VOD__entry_z-1p8__lookback-38,mean_reversion_return_zscore,VOD,38,1.8,,-0.2377401435423543,-0.0972406880904495,-1.0786775077298347,-0.2926160591108843,371
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__VOD__entry_z-1p8__lookback-48,mean_reversion_return_zscore,VOD,48,1.8,,-0.20011920794082072,-0.08070211892162604,-0.8594695272383256,-0.25727870725196966,354
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__VOD__entry_z-1p8__lookback-58,mean_reversion_return_zscore,VOD,58,1.8,,-0.3048037437188915,-0.12803286696075378,-1.503450338343822,-0.31909493285762713,353
mean_reversion_return_zscore__VOD__entry_z-2__lookback-12,mean_reversion_return_zscore__VOD__entry_z-2__lookback-10,mean_reversion_return_zscore,VOD,10,2.0,,-0.24394473747400336,-0.10001682978876947,-1.5506057482751066,-0.2693038971762747,277
mean_reversion_return_zscore__VOD__entry_z-2__lookback-12,mean_reversion_return_zscore__VOD__entry_z-2__lookback-14,mean_reversion_return_zscore,VOD,14,2.0,,-0.3316431598686901,-0.14087460589941614,-1.9266666142521358,-0.344751170234207,325
mean_reversion_return_zscore__VOD__entry_z-2__lookback-24,mean_reversion_return_zscore__VOD__entry_z-2__lookback-19,mean_reversion_return_zscore,VOD,19,2.0,,-0.22292188502685317,-0.09066699492532271,-1.121976861285314,-0.2287254809079574,324
mean_reversion_return_zscore__VOD__entry_z-2__lookback-24,mean_reversion_return_zscore__VOD__entry_z-2__lookback-29,mean_reversion_return_zscore,VOD,29,2.0,,-0.2891294475702564,-0.12067570418992413,-1.5957363658559227,-0.30619382389447714,314
mean_reversion_return_zscore__VOD__entry_z-2__lookback-48,mean_reversion_return_zscore__VOD__entry_z-2__lookback-38,mean_reversion_return_zscore,VOD,38,2.0,,-0.2542126261403247,-0.10464238468304576,-1.3575718925710787,-0.3082176433106347,301
mean_reversion_return_zscore__VOD__entry_z-2__lookback-48,mean_reversion_return_zscore__VOD__entry_z-2__lookback-58,mean_reversion_return_zscore,VOD,58,2.0,,-0.2433274184686922,-0.09973998620804592,-1.2553635156397478,-0.26633939306565746,277
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAGUSD__entry_z-1p2__lookback-10,mean_reversion_return_zscore,XAGUSD,10,1.2,,0.18603233567585886,0.06636719094020216,0.36901397577405437,-0.26804184912964957,2458
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAGUSD__entry_z-1p2__lookback-12,mean_reversion_return_zscore,XAGUSD,12,1.2,,-0.0332254021635745,-0.012645564426070233,0.09653070997205242,-0.22638207019948764,2335
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAGUSD__entry_z-1p2__lookback-14,mean_reversion_return_zscore,XAGUSD,14,1.2,,-0.14414010615443928,-0.05693635454507695,-0.05305128018358896,-0.278814472702271,2250
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-10,mean_reversion_return_zscore,XAGUSD,10,1.5,,0.11633368021964796,0.04231871292478506,0.2919020420932401,-0.20449125121630385,1812
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-14,mean_reversion_return_zscore,XAGUSD,14,1.5,,-0.18425812556856735,-0.07383502098441552,-0.18653626443608567,-0.2541752562213133,1649
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAGUSD__entry_z-1p8__lookback-10,mean_reversion_return_zscore,XAGUSD,10,1.8,,-0.18649860443574273,-0.07479389247154256,-0.2954396687780909,-0.28917621214770417,1188
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAGUSD__entry_z-1p8__lookback-12,mean_reversion_return_zscore,XAGUSD,12,1.8,,-0.12683386561785093,-0.04979900854456443,-0.154222352777765,-0.24641670289424422,1138
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__XAGUSD__entry_z-1p8__lookback-14,mean_reversion_return_zscore,XAGUSD,14,1.8,,-0.12741139580908067,-0.05003576106997876,-0.15207357326543355,-0.2685409711309874,1099
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAGUSD__entry_z-1p2__lookback-19,mean_reversion_return_zscore,XAGUSD,19,1.2,,0.18662928805345658,0.06656930363378666,0.3705916953967296,-0.26885291820918855,2098
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAGUSD__entry_z-1p2__lookback-24,mean_reversion_return_zscore,XAGUSD,24,1.2,,-0.13106963658979187,-0.051537692829220494,-0.04479419514563645,-0.3040580947997741,2002
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAGUSD__entry_z-1p2__lookback-29,mean_reversion_return_zscore,XAGUSD,29,1.2,,-0.1558042187195603,-0.06179769880267516,-0.07977583638073346,-0.37037943253757943,1977
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-19,mean_reversion_return_zscore,XAGUSD,19,1.5,,-0.13403347452376613,-0.05275742267940686,-0.08208265215858404,-0.2523379269375813,1550
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-29,mean_reversion_return_zscore,XAGUSD,29,1.5,,-0.032832779033984405,-0.012494563175827422,0.06911965391567912,-0.30878557470160317,1431
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAGUSD__entry_z-1p8__lookback-19,mean_reversion_return_zscore,XAGUSD,19,1.8,,-0.015289443133985947,-0.0057860925798955964,0.08231741398373497,-0.2515124577711927,1063
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAGUSD__entry_z-1p8__lookback-24,mean_reversion_return_zscore,XAGUSD,24,1.8,,-0.02155120035443514,-0.008171937074216373,0.0676882556389905,-0.21637070372093925,1033
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAGUSD__entry_z-1p8__lookback-29,mean_reversion_return_zscore,XAGUSD,29,1.8,,-0.13223386797576187,-0.05201650771395583,-0.14618812426123345,-0.21976007685033838,1009
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAGUSD__entry_z-1p2__lookback-38,mean_reversion_return_zscore,XAGUSD,38,1.2,,-0.06576686093584361,-0.02529622503857254,0.056076073128515036,-0.3710248954429076,1937
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAGUSD__entry_z-1p2__lookback-48,mean_reversion_return_zscore,XAGUSD,48,1.2,,-0.16617402352462352,-0.06615488740491515,-0.061961230247930876,-0.3903149039518138,1869
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAGUSD__entry_z-1p2__lookback-58,mean_reversion_return_zscore,XAGUSD,58,1.2,,-0.14249207627839167,-0.0562528290406179,-0.025316269028421847,-0.3952105891866452,1857
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-38,mean_reversion_return_zscore,XAGUSD,38,1.5,,-0.12884831309286982,-0.050625234608050684,-0.08759072172533683,-0.35065085724990586,1403
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-58,mean_reversion_return_zscore,XAGUSD,58,1.5,,-0.27094922785184283,-0.11220880490753593,-0.2788107245669307,-0.39024924514733206,1328
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAGUSD__entry_z-1p8__lookback-38,mean_reversion_return_zscore,XAGUSD,38,1.8,,-0.029952458531646076,-0.011387970340651865,0.04901680180976862,-0.16205058997137733,969
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAGUSD__entry_z-1p8__lookback-48,mean_reversion_return_zscore,XAGUSD,48,1.8,,-0.13173345102958844,-0.05181065157613152,-0.13668514173247637,-0.23489361926861674,939
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAGUSD__entry_z-1p8__lookback-58,mean_reversion_return_zscore,XAGUSD,58,1.8,,-0.0666308987624249,-0.025635840262046905,-0.0028115169480533047,-0.2520238342825537,943
