parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,exit_num_std,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_atr
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-3__window-24,volatility,XAUUSD,24,3.0,0.4,0.3402305360919984,0.1166042403698122,1.2801989960602167,-0.08802497148988875,158,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-16,volatility,XAUUSD,16,2.0,0.5,0.10479406905761746,0.03824758895565172,0.3036925851098565,-0.1873992672202519,776,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.5,0.2175234423703496,0.07694393609823424,0.5078719457928494,-0.1824512622010407,658,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-24,volatility,XAUUSD,24,2.0,0.5,0.5600404290037817,0.18233414424611238,1.1680472737597876,-0.09225708661496224,556,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-16,volatility,XAUUSD,16,2.5,0.5,0.1420692366605354,0.051304550863973786,0.47494921393405004,-0.10490788147532326,424,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-24,volatility,XAUUSD,24,2.5,0.5,0.26566870946001986,0.09278951613970188,0.758221877900923,-0.1368105783137804,372,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-16,volatility,XAUUSD,16,3.0,0.5,0.057382926589967465,0.021237004105426394,0.3332223949079293,-0.058735944818992025,125,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.5,0.20044281271145503,0.07122861309912909,0.8546164517115228,-0.08994537116975698,165,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-24,volatility,XAUUSD,24,3.0,0.5,0.35575220384318396,0.1214572279544952,1.350712023472366,-0.08478069218819706,160,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-16,volatility,XAUUSD,16,2.0,0.6,0.05803130685479063,0.021472809007298643,0.21042061812065607,-0.18150994965194012,794,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.6,0.143217501039703,0.05170252397959363,0.37851926186826707,-0.1727815297702756,680,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-24,volatility,XAUUSD,24,2.0,0.6,0.5224524590974196,0.17152335986280964,1.1265895337968503,-0.08483867415570367,577,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-2p5__window-16,volatility,XAUUSD,16,2.5,0.6,0.15045291744397815,0.054204509111458465,0.5059554254923259,-0.10738626177428412,428,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-2p5__window-20,volatility,XAUUSD,20,2.5,0.6,0.2017191012963142,0.07165741578109275,0.6403866765798973,-0.10992160867391432,394,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-2p5__window-24,volatility,XAUUSD,24,2.5,0.6,0.2887613823266275,0.10025658010848049,0.8277430758804264,-0.1258119141416144,377,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-3__window-16,volatility,XAUUSD,16,3.0,0.6,0.0649310834712924,0.023976579731360248,0.3768959540759813,-0.05873594481899169,125,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.6,0.11087886181688988,0.040397562964188616,0.5378283671280158,-0.09946491022955528,166,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-3__window-24,volatility,XAUUSD,24,3.0,0.6,0.3565599442995975,0.12170882490790147,1.3957206956639838,-0.0760088902457623,161,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-32,volatility,XAUUSD,32,2.0,0.4,0.6189792874565283,0.19896354784298076,1.1687348590049569,-0.11918801373698218,428,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.4,0.5511491368901476,0.17979168368574272,1.0804898385502046,-0.11455564907442883,363,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-48,volatility,XAUUSD,48,2.0,0.4,0.45761377145839344,0.15247686506762181,0.8536741979743376,-0.13994381580601978,316,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-2p5__window-32,volatility,XAUUSD,32,2.5,0.4,0.35384773979589745,0.12086365076575345,0.8582967641605687,-0.12213819879491894,291,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-2p5__window-40,volatility,XAUUSD,40,2.5,0.4,0.27265818636410977,0.09505847690461677,0.7374146354446646,-0.1367564179212244,244,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-2p5__window-48,volatility,XAUUSD,48,2.5,0.4,0.21640635901887717,0.07657168382374402,0.5274077348317943,-0.1656098227845747,226,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-3__window-32,volatility,XAUUSD,32,3.0,0.4,0.09426265854580484,0.034508954279363735,0.36482507585004864,-0.1234388562871005,154,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.4,0.021303324314401184,0.007970743729273977,0.1273132456609189,-0.14709216019111815,144,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-3__window-48,volatility,XAUUSD,48,3.0,0.4,0.028501016186872397,0.010640347493762414,0.14604189997600173,-0.13696670725343252,129,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-32,volatility,XAUUSD,32,2.0,0.5,0.6093544749641966,0.19627402445152353,1.184364187801548,-0.11622601946453348,443,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.5,0.6138196241647202,0.19752299313007327,1.182188640046442,-0.10852863775638733,370,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-48,volatility,XAUUSD,48,2.0,0.5,0.5260467610753932,0.1725642724649019,1.0687373782854566,-0.14770867107616248,320,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-32,volatility,XAUUSD,32,2.5,0.5,0.31393422655186143,0.10830186083666571,0.7940991647814863,-0.13272596304434714,297,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-48,volatility,XAUUSD,48,2.5,0.5,0.2522939104480071,0.08842584698626643,0.685513084573739,-0.1636244061727229,226,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-32,volatility,XAUUSD,32,3.0,0.5,0.08007674153065047,0.02943734791493191,0.32739889401468286,-0.11726111965598207,155,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.5,0.029233548539908893,0.010911387944251727,0.15408526662929004,-0.1386026046315635,145,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-48,volatility,XAUUSD,48,3.0,0.5,0.053599284833935945,0.01985915684319739,0.23270446361826705,-0.14248672313812227,129,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-32,volatility,XAUUSD,32,2.0,0.6,0.4514208993801918,0.15063027840740872,0.9890954194587578,-0.11655305311171626,457,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.6,0.5800490841555386,0.18802275782616085,1.1492411271603384,-0.11027547384634573,383,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-48,volatility,XAUUSD,48,2.0,0.6,0.4042921018558092,0.13641380256658553,0.8963330246957913,-0.1573520341118042,332,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-2p5__window-32,volatility,XAUUSD,32,2.5,0.6,0.17457511169430773,0.062475718590776275,0.5233568094785696,-0.14477549021019942,304,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-2p5__window-40,volatility,XAUUSD,40,2.5,0.6,0.23948046325226535,0.0842179909937042,0.6818878491842006,-0.12260438561038167,252,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-2p5__window-48,volatility,XAUUSD,48,2.5,0.6,0.14337373958082855,0.051756654911649935,0.4490448255429423,-0.1381167614187334,234,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-3__window-32,volatility,XAUUSD,32,3.0,0.6,0.049154557273841215,0.01823662349243116,0.22662723182798664,-0.10886516216869635,156,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.6,0.020639970795537366,0.007724118252237178,0.1256249208983425,-0.12773010865222822,145,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-3__window-48,volatility,XAUUSD,48,3.0,0.6,-0.05383127899997464,-0.02062477373506766,-0.1534409618239671,-0.15344652683787297,130,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-64,volatility,XAUUSD,64,2.0,0.4,0.4754601766649429,0.15777109389186683,0.8666269697365586,-0.1663672147539189,239,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.4,0.8854503400597418,0.26978104577063244,1.360836316204721,-0.1414058493746213,179,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-96,volatility,XAUUSD,96,2.0,0.4,0.6092460665995019,0.19624367417521693,1.0504184912045256,-0.12959702298530884,159,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-2p5__window-64,volatility,XAUUSD,64,2.5,0.4,0.21776806807709037,0.07702542574552873,0.5060940382455086,-0.16148826243584968,180,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-2p5__window-80,volatility,XAUUSD,80,2.5,0.4,0.6028625465715711,0.19445427604236665,1.0838527757356917,-0.1461825790850615,137,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-2p5__window-96,volatility,XAUUSD,96,2.5,0.4,0.43348992126669295,0.14525577313445992,0.8486279952734118,-0.16222032464202463,121,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-3__window-64,volatility,XAUUSD,64,3.0,0.4,0.14244505696616216,0.05143483261611359,0.4110216391295802,-0.18073178027449688,97,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.4,0.41511221653767394,0.13970370325823667,0.9077658558430983,-0.11434623622430473,88,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-3__window-96,volatility,XAUUSD,96,3.0,0.4,0.3638854507246385,0.12398633925623503,0.8278314968485483,-0.11527482938019418,71,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-64,volatility,XAUUSD,64,2.0,0.5,0.505664984093964,0.1666412971877833,0.9352304085558195,-0.14830522863982765,245,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.5,0.824602068962869,0.2541891965757648,1.3167629542464294,-0.13577734375157813,184,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-96,volatility,XAUUSD,96,2.0,0.5,0.630998987909061,0.2023083312302334,1.0871445828853152,-0.13789796756387296,162,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-64,volatility,XAUUSD,64,2.5,0.5,0.2290310674654752,0.0807663566429262,0.5408442628442451,-0.14332056602511523,183,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-96,volatility,XAUUSD,96,2.5,0.5,0.4342151275643573,0.14547395202143454,0.8572118050307864,-0.16342154882847082,123,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-64,volatility,XAUUSD,64,3.0,0.5,0.1752704961176077,0.06271258028593718,0.500047958040153,-0.16890785801357755,97,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.5,0.34865172612128403,0.11924152204660388,0.8082049991965291,-0.12328138750533779,89,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-96,volatility,XAUUSD,96,3.0,0.5,0.3919977160147614,0.13265640828729386,0.8806027107076196,-0.11729932016514011,71,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-64,volatility,XAUUSD,64,2.0,0.6,0.4413828870276584,0.14762668870723816,0.8542018030085318,-0.1487468244859108,253,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.6,0.690802438307939,0.21872577468832288,1.1798574199024288,-0.13770621684862283,194,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-96,volatility,XAUUSD,96,2.0,0.6,0.6778765904958453,0.21520837407419302,1.1558160751034026,-0.12629572369895625,168,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-2p5__window-64,volatility,XAUUSD,64,2.5,0.6,0.15782926812388198,0.05674515172281258,0.4132686294861677,-0.14589121580702447,186,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-2p5__window-80,volatility,XAUUSD,80,2.5,0.6,0.39616157406274266,0.1339312695079058,0.8185035735586904,-0.14410296455641436,146,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-2p5__window-96,volatility,XAUUSD,96,2.5,0.6,0.49175942389409677,0.16257158324982957,0.9490314750496625,-0.15683246120214578,125,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-3__window-64,volatility,XAUUSD,64,3.0,0.6,0.08224247234529547,0.030214293032682527,0.2838191164712674,-0.17552498513932047,99,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.6,0.32665612183472525,0.11233127827643541,0.7749553266552051,-0.14481384254640128,90,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-3__window-96,volatility,XAUUSD,96,3.0,0.6,0.4576470968521078,0.15248678876984534,1.0011309548266782,-0.1108814744325829,72,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-16,volatility,XAUUSD,16,2.0,0.4,0.1501381850638479,0.05409587999226262,0.3862618985962291,-0.17364537028720595,759,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.4,0.3073246954960105,0.10619881320461144,0.6520417448035482,-0.18383574364266408,640,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-24,volatility,XAUUSD,24,2.0,0.4,0.4652265332232435,0.15474014470412079,1.002439659944473,-0.0948084685279812,548,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-3__window-16,volatility,XAUUSD,16,3.0,0.4,0.07791409499891921,0.028660539582848088,0.41940346178690324,-0.07603718617051036,125,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.4,0.21895103111957903,0.07741935014524848,0.9036461818418553,-0.092771134546216,165,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-3__window-24,volatility,XAUUSD,24,3.0,0.4,0.3402305360919984,0.1166042403698122,1.2801989960602167,-0.08802497148988875,158,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-4__window-16,volatility,XAUUSD,16,4.0,0.4,0.0,0.0,,0.0,0,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-4__window-20,volatility,XAUUSD,20,4.0,0.4,-0.03894800690850264,-0.01485080749794565,-0.8511565980528153,-0.05267196039662114,8,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-4__window-24,volatility,XAUUSD,24,4.0,0.4,-0.028250255404635216,-0.010734962100692691,-0.4270935661081673,-0.050354538120982006,12,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-16,volatility,XAUUSD,16,2.0,0.5,0.10479406905761746,0.03824758895565172,0.3036925851098565,-0.1873992672202519,776,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.5,0.2175234423703496,0.07694393609823424,0.5078719457928494,-0.1824512622010407,658,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-24,volatility,XAUUSD,24,2.0,0.5,0.5600404290037817,0.18233414424611238,1.1680472737597876,-0.09225708661496224,556,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-16,volatility,XAUUSD,16,3.0,0.5,0.057382926589967465,0.021237004105426394,0.3332223949079293,-0.058735944818992025,125,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-24,volatility,XAUUSD,24,3.0,0.5,0.35575220384318396,0.1214572279544952,1.350712023472366,-0.08478069218819706,160,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-4__window-16,volatility,XAUUSD,16,4.0,0.5,0.0,0.0,,0.0,0,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-4__window-20,volatility,XAUUSD,20,4.0,0.5,-0.03744227012148249,-0.014269770208437227,-0.818575673690916,-0.051187725736207,8,
