candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,span,window
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted,AUDUSD,,0.05,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.004137447840769859,-0.049291830246774526,0.1294582355725525,-0.3257845724592824,-0.02757473022734691,-1.7875725289196098,526,0.9958625521592301,-0.015505553151593743,0.004622877832422815,0.002122877832422815,0.0025,,96.0
momentum_risk_adjusted__EURUSD__threshold-0__window-24,momentum_risk_adjusted,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.049906488282824624,0.8081765580415634,0.15888945629629175,3.8072965476562097,-0.03445794393158241,23.453998289805956,531,1.0499064882828246,-0.00879737950397752,0.005870069710718753,0.002170069710718753,0.0037,,24.0
momentum_risk_adjusted__EURUSD__threshold-0__window-24,momentum_risk_adjusted,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.06461913573526012,-0.5571124243772132,0.10939768409430402,-7.389660289591564,-0.0681553935098147,-8.174150213027328,528,0.9353808642647399,-0.00858154966821334,0.008289110503062053,0.002989110503062052,0.0053,,24.0
momentum_risk_adjusted__EURUSD__threshold-0__window-24,momentum_risk_adjusted,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.00936054452746271,0.12029530592568927,0.09671969111685291,1.222717136449326,-0.02586923715733369,4.650129618978218,526,1.0093605445274627,-0.007098409771836844,0.005794697897964303,0.002094697897964303,0.0037,,24.0
momentum_risk_adjusted__EURUSD__threshold-0__window-24,momentum_risk_adjusted,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.002693601373165766,0.03333977654266951,0.07026112704504738,0.5018321202090565,-0.01904213828023471,1.7508420562871034,528,1.0026936013731658,-0.0034746677935859616,0.00660422861331211,0.0022042286133121093,0.0044,,24.0
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.01854227167357081,0.250385537952158,0.15879841661331892,1.4864025230114375,-0.04154523967784851,6.026816547303757,531,1.0185422716735708,-0.00879737950397752,0.0011606333919291923,0.0003606333919291923,0.0008,,240.0
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.01571513175963113,0.20938012352485513,0.10970901060387832,1.7876149501942298,-0.03315458762813983,6.315268519495762,528,1.0157151317596311,-0.00858154966821334,0.0016704920159778271,0.0006704920159778273,0.001,,240.0
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.021741276412667654,0.29982264109396195,0.09644104520596498,2.7672271244323996,-0.020101867376765115,14.915163625072667,526,1.0217412764126677,-0.006780786191853627,0.0005830593320109284,0.00018305933201092853,0.0004,,240.0
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013733079187071118,-0.15514739931487564,0.070461830614443,-2.3574795136309983,-0.03121402939885143,-4.97043804670039,528,0.9862669208129289,-0.0058696468820435,0.0011759602092906469,0.0003759602092906468,0.0008,,240.0
momentum_risk_adjusted__EURUSD__threshold-0__window-96,momentum_risk_adjusted,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07463093996603298,1.3998629474825672,0.15850765516590698,5.602274925339224,-0.022739435010322162,61.561025893876625,531,1.074630939966033,-0.00879737950397752,0.0005829116917146274,0.00018291169171462737,0.0004,,96.0
momentum_risk_adjusted__EURUSD__threshold-0__window-96,momentum_risk_adjusted,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.027917775665184275,0.398929169495871,0.10960363445071876,3.1177095087907323,-0.021539056944401946,18.521199443671726,528,1.0279177756651843,-0.00858154966821334,0.002065063739321362,0.0006650637393213622,0.0014,,96.0
momentum_risk_adjusted__EURUSD__threshold-0__window-96,momentum_risk_adjusted,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.003782803429801307,0.04710862507666258,0.09647253202471572,0.5252849721311471,-0.03309371276096973,1.4234916890987779,526,1.0037828034298013,-0.005660990209271022,0.0022013727401105562,0.0007013727401105565,0.0015,,96.0
momentum_risk_adjusted__EURUSD__threshold-0__window-96,momentum_risk_adjusted,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013951831853746821,-0.15742917761129693,0.07054825016073776,-2.392855152617831,-0.030935567422892052,-5.088937773767832,528,0.9860481681462532,-0.0034746677935859616,0.0036627357333589602,0.0012627357333589602,0.0024000000000000002,,96.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted,EURUSD,,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.040663837059134345,0.623811380658174,0.1407743338962156,3.5139708934358267,-0.01966726676077668,31.718254917977177,531,1.0406638370591343,-0.005820249052517434,0.006010912867137249,0.0020609128671372494,0.00395,,24.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted,EURUSD,,0.05,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.04812236607529474,-0.45189662745794335,0.0984617122971824,-6.057398573570559,-0.05338810246512393,-8.46436952414908,528,0.9518776339247053,-0.00858154966821334,0.00763897260389779,0.002538972603897789,0.0051,,24.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted,EURUSD,,0.05,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0018146421825869785,-0.02190071356853074,0.09090259323974034,-0.19824612499293004,-0.03159328812488382,-0.6932077940719655,526,0.998185357817413,-0.007098409771836844,0.006729149796948219,0.0023291497969482183,0.004400000000000001,,24.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted,EURUSD,,0.05,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0032805097971242425,0.04073822838890351,0.06360401332889092,0.6595312869403611,-0.020941960177940255,1.9452920377442104,528,1.0032805097971242,-0.0034746677935859616,0.005647921039955058,0.001897921039955057,0.0037500000000000003,,24.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted,EURUSD,,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.005569228035792628,-0.06566862527298789,0.12437957608485575,-0.48402307709636516,-0.04249953130985362,-1.545161164112943,531,0.9944307719642074,-0.00879737950397752,0.00036443040470753897,0.000114430404707539,0.00025,,240.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted,EURUSD,,0.05,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.00885592753481279,0.11348595044821153,0.09141450946801884,1.2215612478275975,-0.029678053812948968,3.8239013637307964,528,1.0088559275348128,-0.00858154966821334,0.0015218272705610275,0.0005218272705610276,0.001,,240.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted,EURUSD,,0.05,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.00843236991371632,0.10779977062635893,0.07806259684251711,1.3504232258843125,-0.013298779477622369,8.105989787089243,526,1.0084323699137163,-0.006780786191853627,0.0010967149884891472,0.000346714988489147,0.00075,,240.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted,EURUSD,,0.05,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008521624191481503,-0.09908132088321175,0.04224074242568507,-2.449029302953467,-0.012175315085349525,-8.137885565067277,528,0.9914783758085185,-0.00305641554128828,0.001762546459705654,0.0005625464597056539,0.0012000000000000001,,240.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted,EURUSD,,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07226506693265167,1.3363874565743763,0.1522610439019862,5.649675572290014,-0.019430108038139604,68.77920873888938,531,1.0722650669326517,-0.00879737950397752,0.0011515042997985166,0.00045150429979851656,0.0007000000000000001,,96.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted,EURUSD,,0.05,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02172040245630491,0.299498920106547,0.09763590142531565,2.732014739080562,-0.024162502141899078,12.395194766985648,528,1.021720402456305,-0.00858154966821334,0.0025359993277425195,0.0008359993277425191,0.0017000000000000001,,96.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted,EURUSD,,0.05,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0033529316622963323,-0.04012038587527844,0.07737919456278554,-0.4905639389415397,-0.03136687676764538,-1.2790685592472573,526,0.9966470683377037,-0.0033767716160946204,0.00311954554372975,0.00101954554372975,0.0021,,96.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted,EURUSD,,0.05,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.017734395513497536,-0.196000614723833,0.04650702575988133,-4.66754207945923,-0.01943301669760611,-10.085959260662689,528,0.9822656044865025,-0.002983126689661608,0.005677672187703186,0.0019276721877031855,0.0037500000000000003,,96.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-24,momentum_risk_adjusted,GBPUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13438312505376548,3.634536314598302,0.2400112265457027,6.509909367415211,-0.048388264007134696,75.11193859036565,531,1.1343831250537655,-0.011514918025769427,0.005601800467634111,0.0025018004676341113,0.0031000000000000003,,24.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-24,momentum_risk_adjusted,GBPUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.13602525135417398,3.7655828851663546,0.1909268870293839,8.274247917749893,-0.029159612628972154,129.13693103813662,526,1.136025251354174,-0.011283735421666496,0.0031329667639236974,0.0010329667639236975,0.0021000000000000003,,24.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-24,momentum_risk_adjusted,GBPUSD,,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.00018067773363095174,-0.0022005850445963038,0.2223789813579787,0.10034119101248648,-0.04888781043603807,-0.04501295977399969,528,0.999819322266369,-0.015866910279834556,0.006691554844153539,0.0023915548441535393,0.0043,,24.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-24,momentum_risk_adjusted,GBPUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.05736051782582885,-0.5148086268481346,0.12177347937858361,-5.877800562422755,-0.0837297939140923,-6.148452095514936,523,0.9426394821741712,-0.012271894174834541,0.007059285672685446,0.0022592856726854453,0.0048000000000000004,,24.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted,GBPUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.026064397163744202,0.3674435538069585,0.24060199095328472,1.4206531134713785,-0.08880658565784394,4.137571004279496,531,1.0260643971637442,-0.010072504667216542,0.0010126881209720827,0.0003126881209720827,0.0007000000000000001,,240.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted,GBPUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0920494875542972,1.9390119866597857,0.1914434618789403,5.727128456142993,-0.03764465456189159,51.50829538020745,526,1.0920494875542972,-0.009435165115389665,0.002218560045013678,0.0006185600450136782,0.0016,,240.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted,GBPUSD,,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.04277064575940526,0.6663130703947018,0.2222250020397496,2.407980617149386,-0.04733217955926439,14.07737984177159,528,1.0427706457594053,-0.015866910279834556,0.0008572664808719095,0.00025726648087190943,0.0006000000000000001,,240.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted,GBPUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06101149349726209,1.0648641020230993,0.12123608156794417,6.041367985625024,-0.016597206260963615,64.1592377222933,523,1.061011493497262,-0.00785319010416674,0.0008288823859132735,0.00022888238591327358,0.0006000000000000001,,240.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-96,momentum_risk_adjusted,GBPUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13008113929299103,3.4252402582305486,0.23991755982423324,6.3196024549813465,-0.043347229422445954,79.01866633388336,531,1.130081139292991,-0.010072504667216542,0.0008329667867424962,0.00033296678674249615,0.0005,,96.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-96,momentum_risk_adjusted,GBPUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08887521919369434,1.8361139207123114,0.19143834760594694,5.541089957641802,-0.03764465456189148,48.774890939524,526,1.0888752191936943,-0.009435165115389665,0.0008326066427641714,0.00023260664276417145,0.0006000000000000001,,96.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-96,momentum_risk_adjusted,GBPUSD,,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.07587794676991044,1.4392282567273758,0.22198714779277903,4.127140015214633,-0.0473321795592645,30.40697196133387,528,1.0758779467699104,-0.015866910279834556,0.00123401285628292,0.00043401285628291995,0.0008,,96.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-96,momentum_risk_adjusted,GBPUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.026477166418523268,0.3770496072121743,0.12130070752919116,2.698124814143107,-0.023104413779513666,16.319375631443133,523,1.0264771664185233,-0.00785319010416674,0.00450376119235301,0.00140376119235301,0.0031000000000000003,,96.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted,GBPUSD,,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.1316152793514329,3.49886134690424,0.2247729215478136,6.803272452866208,-0.04358952554198314,80.26839712981781,531,1.131615279351433,-0.011514918025769427,0.008165074101814388,0.004915074101814386,0.0032500000000000007,,24.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted,GBPUSD,,0.05,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11338147592078651,2.7244587463841863,0.18361237960316693,7.25362692155083,-0.03208458145907345,84.91489128070629,526,1.1133814759207865,-0.011283735421666496,0.00445594964225687,0.00200594964225687,0.0024500000000000004,,24.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted,GBPUSD,,0.05,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.00423489095113061,-0.05042536216239224,0.2128045603776602,-0.13769247196621268,-0.05480889215435558,-0.9200215545386646,528,0.9957651090488694,-0.015866910279834556,0.0067478712112323145,0.0024978712112323142,0.00425,,24.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted,GBPUSD,,0.05,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.017254503411926803,-0.19191731769681164,0.10498731173516654,-1.9772385058790811,-0.04552154032011013,-4.21596713000566,523,0.9827454965880732,-0.00799366855950879,0.007287672974101453,0.002487672974101454,0.0048000000000000004,,24.0
