candidate_id,family,symbol,window,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,entry_band
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.022264258452336372,-0.2397671066059437,0.20964116374803052,-1.202739080867215,-0.07394050705481081,-3.242703034592507,508,0.9777357415476636,-0.021296889819467275,0.04568723846681201,0.04083723846681201,0.00485,48.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.14818379571266693,-0.8584917264887102,0.6494701287904727,-2.689869063176655,-0.31591698429378323,-2.7174598681607,483,0.8518162042873331,-0.05493630579800435,0.018192256143290602,0.013642256143290602,0.00455,48.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.05193280962017999,-0.4780558143671625,0.6859845381709828,-0.6028122804456374,-0.2589067553802653,-1.8464400964162768,494,0.94806719037982,-0.07040953357529509,0.022816150827506758,0.018766150827506756,0.004050000000000001,48.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.15661097363434529,5.23291863578316,0.36349564536479023,5.214917040741486,-0.056384874841773236,92.80713401364697,481,1.1566109736343453,-0.035774942975247616,0.013055312867844105,0.009255312867844104,0.0038000000000000004,48.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03704768018897131,-0.3684783524269476,0.07928579178804793,-5.757157091939074,-0.047590336923221344,-7.74271367360611,508,0.9629523198110287,-0.011448044875468577,0.025075471707488313,0.022475471707488315,0.0026000000000000003,12.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.2713280160161342,17.66817713733078,0.6669791131937843,4.703609368774511,-0.05065054235482791,348.82503357136676,483,1.2713280160161342,-0.03913720256471449,0.01046647425696269,0.00786647425696269,0.0026000000000000003,12.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.0985108410384864,-0.717589054275312,0.5128054759577074,-2.2066993626478983,-0.192936513934304,-3.719301440885655,494,0.9014891589615136,-0.05494005950226488,0.01336883977791832,0.011118839777918322,0.0022500000000000003,12.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.14000024070822836,4.196125967659223,0.2771968566653001,6.08211588157547,-0.045224299487626185,92.7847642793743,481,1.1400002407082284,-0.0159357750317608,0.008057845057331682,0.005657845057331683,0.0024000000000000002,12.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0021274283663268445,-0.02559576057289059,0.14101906748648088,-0.11324226675258299,-0.02508413404192933,-1.0203964199085387,508,0.9978725716336732,-0.021296889819467275,0.0194846818869347,0.0174846818869347,0.002,24.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.0763381629980655,1.451979830533686,0.5369400361837391,1.9317457714294368,-0.13106910702041197,11.077971488030073,483,1.0763381629980655,-0.03913720256471449,0.01039599164800981,0.007845991648009809,0.00255,24.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.06257682567260492,-0.5451776969828555,0.4746728799313804,-1.4215584125586347,-0.20690019877264287,-2.6349790875838486,494,0.9374231743273951,-0.052531569614406116,0.011096830639649823,0.009096830639649823,0.002,24.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1571705576164848,5.270951122569555,0.267836538498293,6.987358370857688,-0.023455753603677465,224.7188988949457,481,1.1571705576164848,-0.0159357750317608,0.00788736874921677,0.005587368749216771,0.0023,24.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.00531193747693981,-0.06278748472500995,0.15908052873011153,-0.328052875369422,-0.03680734741015912,-1.7058410655172642,508,0.9946880625230602,-0.021296889819467275,0.018059668035790895,0.016159668035790893,0.0019000000000000002,48.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.10153693314437162,2.2512455681417713,0.5634618383713665,2.367570783473076,-0.15156881646594733,14.852959999509888,483,1.1015369331443716,-0.03913720256471449,0.01023174374890935,0.007681743748909347,0.00255,48.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.08549403989417514,-0.663651968833519,0.5413994248845497,-1.7412095468271356,-0.1973728828806336,-3.362427295723698,494,0.9145059601058249,-0.05494005950226488,0.01299313681222056,0.010693136812220559,0.0023,48.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1371043610161342,4.032539119730543,0.23499037646703366,6.993870968507557,-0.04234327089638679,95.23447372778764,481,1.1371043610161342,-0.0159357750317608,0.007717394818103268,0.005417394818103268,0.0023,48.0,2.0,,
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.565513438368841,-0.9999693961401713,2.3537794491914164,-3.178871488262925,-0.6681953750553556,-1.4965224745192682,198,0.43448656163115895,-0.28427045376720983,0.0015343069765818063,0.0007343069765818064,0.0008,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.632252676590225,-0.9999961064030841,2.014782300197481,-5.090933104902908,-0.7292099960015651,-1.371341742277677,198,0.36774732340977506,-0.28427045376720983,0.0014306110706645587,0.0006306110706645586,0.0008,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.09653497347944762,-0.7174982772645262,0.7736040241940154,-1.2456241801621186,-0.16917884629616098,-4.241063779383437,189,0.9034650265205524,-0.08219144651884602,0.001407525165376748,0.0006075251653767477,0.0008,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.08783783352393115,1.8528970751175264,0.3525432207985525,3.1498766708611226,-0.08214871869757279,22.55539836158483,198,1.0878378335239312,-0.03406147163600948,0.0017381196935093001,0.0007381196935093002,0.001,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-24,stat_arb_rsi,AUDUSD_VOD,24.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.6280748984887174,-0.9999955961706687,2.342355004632393,-4.029863986410422,-0.6761773140934222,-1.4788955135405608,198,0.3719251015112825,-0.28427045376720983,0.0006765545647283399,0.00032655456472833994,0.00035000000000000005,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-24,stat_arb_rsi,AUDUSD_VOD,24.0,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5437333184746564,-0.9999428925675746,1.8223741485169598,-4.362113515834058,-0.6700536542600631,-1.4923325709965816,198,0.45626668152534355,-0.28427045376720983,0.0007122356499730101,0.00031223564997301,0.0004,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-24,stat_arb_rsi,AUDUSD_VOD,24.0,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.1279536781874997,-0.8181906969155506,0.6782409360467154,-2.174307332966335,-0.225541603527177,-3.6276708337624344,189,0.8720463218125003,-0.053583538524490715,0.0007061670072394817,0.0003061670072394817,0.0004,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-24,stat_arb_rsi,AUDUSD_VOD,24.0,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.008023398987766717,-0.09544117400900498,0.32546222738487635,-0.14533849173492988,-0.13012488451486615,-0.7334582802115861,198,0.9919766010122333,-0.035336387209223274,0.0006945477766304266,0.0002945477766304267,0.0004,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.02402368776457997,-0.2615621576751487,2.4501062451823854,1.1176733352923398,-0.5186713733681985,-0.504292642905258,198,0.97597631223542,-0.28427045376720983,0.00036700479075625744,0.0001670047907562574,0.0002,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.34878825619280796,-0.9952079187946263,1.7371739508884345,-2.13531314062097,-0.5497587651746273,-1.8102629404708173,198,0.651211743807192,-0.28427045376720983,0.0004473947336146811,0.00019739473361468103,0.00025,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.05984919399424948,-0.5362718374798754,0.5360034953404957,-1.1662195315632473,-0.1709020910244885,-3.1378892690261653,189,0.9401508060057505,-0.043544185257063384,0.000350369146337654,0.000150369146337654,0.0002,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.051971337502249026,-0.4854971716351252,0.4251683511828869,-1.3518337232263098,-0.1255940646417153,-3.8656060142659823,198,0.948028662497751,-0.03406147163600948,0.0002615180644175212,0.00011151806441752117,0.00015000000000000001,,,,15.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.44510369134210326,-0.9993536455079894,2.143259183297876,-2.2907916392109047,-0.6133437245199747,-1.629353339010879,198,0.5548963086578967,-0.28427045376720983,0.0013447806164958533,0.0006447806164958532,0.0007000000000000001,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.48313848007324856,-0.9997302134913356,1.8330556543611205,-3.482560071602285,-0.6194100564760716,-1.614003846141875,198,0.5168615199267514,-0.28427045376720983,0.0012414680941709349,0.0005414680941709347,0.0007000000000000001,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.09980780234735398,-0.7299799861636413,0.7686427781907036,-1.317379985702762,-0.16917884629616098,-4.314841968396886,189,0.900192197652646,-0.08219144651884602,0.001230102898733637,0.0005301028987336368,0.0007000000000000001,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.05325861774710927,0.9080925064857968,0.3290323869916965,2.1277754417336356,-0.0821487186975729,11.05425039955768,198,1.0532586177471093,-0.03406147163600948,0.0013923640211314192,0.0005923640211314193,0.0008,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-24,stat_arb_rsi,AUDUSD_VOD,24.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21277601514222033,-0.9493701527776686,2.014647693879356,-0.42434913218797915,-0.46899519222657426,-2.0242641470811122,198,0.7872239848577797,-0.28427045376720983,0.000674835726128697,0.00032483572612869714,0.00035000000000000005,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-24,stat_arb_rsi,AUDUSD_VOD,24.0,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.22246368056923382,-0.9564200979274577,1.6046501901118813,-1.0755646335822309,-0.46899519222657415,-2.039296167167117,198,0.7775363194307662,-0.28427045376720983,0.00079912460383585,0.0003491246038358499,0.00045,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-24,stat_arb_rsi,AUDUSD_VOD,24.0,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.029075686676591994,0.42886211066984137,0.546933310390684,0.9248829195302791,-0.09603205739972998,4.465822375175389,189,1.029075686676592,-0.053583538524490715,0.0005299173246443867,0.00022991732464438662,0.00030000000000000003,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-24,stat_arb_rsi,AUDUSD_VOD,24.0,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.014806590893984728,0.20083325498013127,0.27473932379717547,0.8032502012905646,-0.06510199770493974,3.0849015707684293,198,1.0148065908939847,-0.03406147163600948,0.000522901753768389,0.00022290175376838895,0.00030000000000000003,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.9437781341118616,3973.256660733952,1.8897844363714447,5.291769540997996,-0.3208436032585744,12383.780198141656,198,1.9437781341118616,-0.1423821900625376,0.00023124182806186122,0.00013124182806186123,0.0001,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.49426495292707373,147.56656083959,0.796072265684296,6.673467887706251,-0.08318016137242301,1774.0595642618364,198,1.4942649529270737,-0.08318016137242301,0.0003147432296600186,0.00016474322966001856,0.00015000000000000001,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.05110059907057385,-0.47958198990540435,0.31461953346417415,-1.9190259632558515,-0.11674767966226551,-4.107850291267176,198,0.9488994009294262,-0.028338719428199655,0.00017391384840166016,7.391384840166017e-05,0.0001,,,,20.0
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.26020586501072873,-0.9766713794414259,1.8549587411432265,-1.0334813687355378,-0.5087667396116389,-1.9196840190201045,198,0.7397941349892713,-0.28427045376720983,0.0004046043791808594,0.0002046043791808594,0.0002,,,,30.0
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.39768495166257534,-0.9981868658567729,1.6559442614177733,-2.897197464523419,-0.5572958494550844,-1.7911256056056855,198,0.6023150483374247,-0.28427045376720983,0.000620627073112114,0.00027062707311211403,0.00035000000000000005,,,,30.0
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.21409014589082942,-0.9502019658349149,0.6592559595856692,-4.213274884070902,-0.2258903360675406,-4.206474621166649,189,0.7859098541091706,-0.08219144651884602,0.0005266429002574545,0.00022664290025745448,0.00030000000000000003,,,,30.0
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.014491412742704934,-0.16620106876913032,0.27232011858892186,-0.5312502206108359,-0.06902374034637881,-2.407882678265344,198,0.9855085872572951,-0.03406147163600948,0.0006955180007505228,0.00029551800075052284,0.0004,,,,30.0
