candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-48,mean_reversion_return_zscore,USDJPY,48,2.0,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.0028113211085217804,-0.034799861769868934,0.056134804839458985,-0.6028552659684168,-0.01770471289996256,-1.9655705216175816,506,0.9971886788914782,-0.011388680977307586,0.003132538012610319,0.0008325380126103188,0.0023
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-48,mean_reversion_return_zscore,USDJPY,48,2.0,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.009076014766722373,-0.11201579522628269,0.04327279506408149,-2.723807290344103,-0.015302686504170881,-7.32000849626971,482,0.9909239852332776,-0.004071200642581955,0.002849753574082949,0.000649753574082949,0.0022
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,VOD,12,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0172720807206328,-0.19527481066391317,0.5359383824267961,-0.13439285620367492,-0.1687923083132269,-1.156894011435301,198,0.9827279192793672,-0.08363706119317094,0.03762709043866015,0.03562709043866015,0.002
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,VOD,12,1.5,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.07435029485821931,-0.6178764422518717,0.3799194628430015,-2.342330793238695,-0.11113234195887922,-5.55982562196427,198,0.9256497051417807,-0.06592989135553236,0.012707388161095713,0.01080738816109571,0.0019
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,VOD,12,1.5,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.02422035819129409,-0.26309555878811963,0.15892256497629215,-1.841486247838561,-0.05877194258103602,-4.476550327145607,189,0.9757796418087059,-0.02669902912621358,0.007402725155582769,0.00555272515558277,0.00185
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,VOD,12,1.5,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.04170687794354344,0.6632675586680499,0.22696101740628527,2.351490202486011,-0.033764336451413746,19.644027645041376,198,1.0417068779435434,-0.015013565201714487,0.020483479832522463,0.018633479832522462,0.00185
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,VOD,24,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0432410798898718,-0.42373980734192496,0.45553548559569035,-0.975359673688643,-0.13455718091043978,-3.149143022132449,198,0.9567589201101282,-0.08363706119317094,0.018249709857597798,0.016749709857597796,0.0015
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,VOD,24,1.5,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.0049074943606944865,-0.05941861716076502,0.3358078534904554,-0.012618626811273417,-0.07452236129868794,-0.7973260122906378,198,0.9950925056393055,-0.06592989135553236,0.012872288812976472,0.01112228881297647,0.0017500000000000003
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,VOD,24,1.5,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.0016160740829948006,-0.019937716332767086,0.1583399003878743,-0.0479854017963214,-0.04256238218299857,-0.46843516058485923,189,0.9983839259170052,-0.02669902912621358,0.007450001667677392,0.005550001667677393,0.0019
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,VOD,24,1.5,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.02485816524719575,0.3576319760172524,0.2425088764132865,1.3783792007559195,-0.034900179717752944,10.247281787931108,198,1.0248581652471958,-0.017187823565955607,0.01967072148064188,0.01812072148064188,0.0015500000000000002
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,VOD,48,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.07135869095641989,1.3619500394981703,0.5203005657695067,1.9152570498852655,-0.12817408189710866,10.625783460586605,198,1.07135869095642,-0.08363706119317094,0.045318695059063704,0.0438186950590637,0.0015
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,VOD,48,1.5,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.09296347785872183,2.024866044662068,0.4094672804125933,2.9068404167144006,-0.06769647370432486,29.91095302106862,198,1.0929634778587218,-0.06592989135553236,0.024367434891662605,0.022617434891662604,0.00175
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,VOD,48,1.5,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.002129945481288753,-0.026200390874628554,0.15254059000914372,-0.09770340277529616,-0.04220373065460914,-0.620807461052431,189,0.9978700545187112,-0.02669902912621358,0.006491124298835922,0.004891124298835923,0.0016
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,VOD,48,1.5,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.042001724558745845,0.6691390105273209,0.22113653702560054,2.423410287182805,-0.025363061586896718,26.382422651728184,198,1.0420017245587458,-0.01110864252388355,0.0032204332089316267,0.002220433208931627,0.001
mean_reversion_return_zscore__VOD__entry_z-2__lookback-12,mean_reversion_return_zscore,VOD,12,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.024450800740556722,-0.265581675328164,0.3169687908405702,-0.8081586614736157,-0.08363706119317094,-3.175406590563575,198,0.9755491992594433,-0.08363706119317094,0.006300679249986818,0.005700679249986818,0.0006000000000000001
mean_reversion_return_zscore__VOD__entry_z-2__lookback-12,mean_reversion_return_zscore,VOD,12,2.0,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.0006329589013709391,-0.007852916061515947,0.09898414037015814,-0.030615323441048715,-0.027205077541552325,-0.2886562646080169,198,0.9993670410986291,-0.012855703935043521,0.005257651685477852,0.004407651685477852,0.0008500000000000001
mean_reversion_return_zscore__VOD__entry_z-2__lookback-12,mean_reversion_return_zscore,VOD,12,2.0,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.010734952270746834,-0.12575191416515297,0.14641717149995512,-0.8446028036542232,-0.04722556192868543,-2.6627933904746106,189,0.9892650477292532,-0.02669902912621358,0.005011046866313687,0.0038110468663136885,0.0012000000000000001
mean_reversion_return_zscore__VOD__entry_z-2__lookback-12,mean_reversion_return_zscore,VOD,12,2.0,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.023998821385877056,0.3435251255789309,0.22462678500827343,1.4230396438271367,-0.031503972720789086,10.904184326957688,198,1.023998821385877,-0.015013565201714487,0.01789844539687513,0.016948445396875133,0.0009500000000000001
mean_reversion_return_zscore__VOD__entry_z-2__lookback-24,mean_reversion_return_zscore,VOD,24,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.021617460991787185,-0.23853676187683626,0.3523286195613328,-0.5913346571619291,-0.08363706119317094,-2.8520461918897873,198,0.9783825390082128,-0.08363706119317094,0.007904834133906946,0.007104834133906945,0.0008
mean_reversion_return_zscore__VOD__entry_z-2__lookback-24,mean_reversion_return_zscore,VOD,24,2.0,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.009363548378142905,0.12305164546179892,0.1778009871559328,0.7405395868992525,-0.04193195322278509,2.9345555359184843,198,1.009363548378143,-0.018042646254784023,0.006763424976270058,0.005713424976270058,0.0010500000000000002
mean_reversion_return_zscore__VOD__entry_z-2__lookback-24,mean_reversion_return_zscore,VOD,24,2.0,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.0016209934571180806,0.020372534055996372,0.1421213875758397,0.21305325227935215,-0.040351289961652825,0.5048793749928954,189,1.001620993457118,-0.02669902912621358,0.005430876930059748,0.004130876930059748,0.0013000000000000002
mean_reversion_return_zscore__VOD__entry_z-2__lookback-24,mean_reversion_return_zscore,VOD,24,2.0,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.015209053859668531,0.20677673223512594,0.2400605635059397,0.8992733677835806,-0.027475973952927446,7.5257289364657725,198,1.0152090538596685,-0.017187823565955607,0.017521367653194415,0.016671367653194415,0.0008500000000000001
mean_reversion_return_zscore__VOD__entry_z-2__lookback-48,mean_reversion_return_zscore,VOD,48,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06837066721732232,-0.5864956632110668,0.41810115771086603,-1.8951012376538303,-0.1270242884790388,-4.617193059954426,198,0.9316293327826777,-0.08363706119317094,0.009937351065308235,0.009137351065308236,0.0008
mean_reversion_return_zscore__VOD__entry_z-2__lookback-48,mean_reversion_return_zscore,VOD,48,2.0,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.04430028120436735,-0.4311881808188611,0.2883451273867239,-1.8091273619088415,-0.0664669203773135,-6.487259803389873,198,0.9556997187956326,-0.06592989135553236,0.008763665469903807,0.007713665469903808,0.0010500000000000002
mean_reversion_return_zscore__VOD__entry_z-2__lookback-48,mean_reversion_return_zscore,VOD,48,2.0,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.017396222251841453,-0.19629169511238664,0.13626032282177805,-1.5353425933529354,-0.04666916181847858,-4.206025723707454,189,0.9826037777481585,-0.02669902912621358,0.004374795319314083,0.0033747953193140837,0.001
mean_reversion_return_zscore__VOD__entry_z-2__lookback-48,mean_reversion_return_zscore,VOD,48,2.0,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.04413206112746826,0.7121313938837892,0.21976389217575093,2.552922021586073,-0.02537803532047933,28.060934776504155,198,1.0441320611274683,-0.01110864252388355,0.002284589410235496,0.0015845894102354955,0.0007000000000000001
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAGUSD,12,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.14387736711686427,-0.8491221324280563,0.4457817537613338,-4.0169408988973565,-0.21823091630582825,-3.89093418477013,508,0.8561226328831357,-0.04937304075235105,0.053019678226012314,0.04751967822601231,0.0055000000000000005
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAGUSD,12,1.5,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.06076876920939922,1.1588039600740703,0.3540584464349997,2.3507581799577353,-0.08576551471083738,13.511304211034405,450,1.0607687692093992,-0.04088370103621987,0.02421737324305055,0.019767373243050546,0.004450000000000001
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAGUSD,12,1.5,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.1884857222841565,-0.9224625650158251,0.42273806895580124,-5.833384518097208,-0.21823091630582825,-4.22700220771235,505,0.8115142777158435,-0.04937304075235105,0.03443727906106175,0.02903727906106175,0.0054
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAGUSD,12,1.5,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.05763689246297976,1.0233704815460123,0.31503400179769525,2.3941908940488172,-0.058545569851790824,17.479896158440226,481,1.0576368924629798,-0.028540471098148782,0.017775018562304616,0.012475018562304614,0.0053
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAGUSD,24,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1665074804379526,-0.8911124374367256,0.4088659161331513,-5.215544112224037,-0.21777351176698334,-4.091922980928056,508,0.8334925195620474,-0.04937304075235105,0.05192472049896669,0.046824720498966695,0.0051
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAGUSD,24,1.5,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.10927778689045198,2.868430881599218,0.3208009355120698,4.377340169184189,-0.05314080611954086,53.97793317524483,450,1.109277786890452,-0.023130844148326384,0.025328124410592234,0.020678124410592233,0.00465
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAGUSD,24,1.5,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.16925230010059233,-0.896709727456314,0.3959717201403103,-5.531635933818687,-0.21777351176698334,-4.117625326333486,505,0.8307476998994077,-0.04937304075235105,0.029841428273581813,0.02534142827358181,0.0045000000000000005
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAGUSD,24,1.5,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.06573426106017055,1.2270699545226962,0.3144376363840676,2.7032252380702526,-0.062250699316309444,19.711745699236,481,1.0657342610601706,-0.028540471098148782,0.014095276022998857,0.009895276022998856,0.004200000000000001
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAGUSD,48,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.19006154061585923,-0.9231925470601061,0.4196368330718082,-5.902273154101482,-0.23521389292512274,-3.9249065417831948,508,0.8099384593841408,-0.04937304075235105,0.04498260346987838,0.040482603469878385,0.0045000000000000005
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAGUSD,48,1.5,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.06982478252626478,1.4119766781230902,0.37989134026876725,2.5073200446359265,-0.0911689469258502,15.487473813550608,450,1.0698247825262648,-0.04088370103621987,0.02147155216387015,0.017521552163870153,0.00395
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAGUSD,48,1.5,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.18425014393522043,-0.9173598798176164,0.4088762655066925,-5.8895130418586215,-0.23521389292512296,-3.9001092512407207,505,0.8157498560647796,-0.04937304075235105,0.02621275483933238,0.02221275483933238,0.004
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAGUSD,48,1.5,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.02937361593660226,0.43922263998063027,0.32510896225438934,1.2824458721621552,-0.04566491269580164,9.618383438210573,481,1.0293736159366023,-0.03856159143075755,0.012302687142930686,0.008702687142930685,0.0036000000000000003
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAGUSD,12,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1972787133845334,-0.9311226874020256,0.3598027368050821,-7.251322006590997,-0.21587368911187677,-4.313275467856902,508,0.8027212866154666,-0.04937304075235105,0.028379859034699105,0.025379859034699102,0.003
