parent_candidate_id,neighbor_candidate_id,family,symbol,window,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,entry_band
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.4667691343882697,-0.2108694730031957,-0.06457956004234795,-0.8052255867914092,151,115.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.8619480259244339,-0.5256306840939504,-0.8676386629775178,-0.9072192150777911,215,77.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.8159621252516727,-0.47137950150136787,-0.7075711027261871,-0.8884867739139704,177,96.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.6096231064244437,-0.2983156858410476,-0.2682230238084565,-0.8508506595538106,152,115.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.8856502841188121,-0.5581186815479546,-1.0261394841296594,-0.9208667167227681,216,77.0,2.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.8429440522613382,-0.5020197156734127,-0.833288047578115,-0.8954768998555765,184,96.0,2.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.7057216325893636,-0.3691590217966172,-0.4624081563070076,-0.884505734984177,152,115.0,2.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.7573891190127047,-0.4134022020449424,-0.6196440452916047,-0.8235977566432511,144,77.0,2.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.39929761816312526,-0.17465205559378183,-0.048041820379170756,-0.7494985402382388,124,96.0,2.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.5606847860966199,-0.26639921502726494,-0.27609537065554135,-0.7398804048440685,104,115.0,2.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.7699815002063055,-0.4250601051645715,-0.688016995299842,-0.8168681883237559,147,77.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.6285039856018944,-0.31129536869801144,-0.40637465418903784,-0.7721702267170483,104,115.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.7914737247672936,-0.4459137449815822,-0.7944018519729934,-0.8296109165742511,147,77.0,2.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.6024953288940902,-0.29351758666591465,-0.3605151736258927,-0.7906047140457472,124,96.0,2.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.7156206154988802,-0.37723653095529197,-0.6132523338631223,-0.8177425621527519,104,115.0,2.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.6187972868532847,-0.30457241088779097,-0.4819299108728579,-0.7744963630939347,82,77.0,3.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.558428256603274,-0.26498230453836813,-0.40967474990098945,-0.74661837231114,75,96.0,3.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.5835354407016358,-0.2810102244477177,-0.5051001220751711,-0.696814983323313,61,115.0,3.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.6380568916125713,-0.3180195893979477,-0.5545829963392592,-0.783637000322611,83,77.0,3.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.5730888851156699,-0.2742701224606665,-0.4693045480175397,-0.7439436064380371,75,96.0,3.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.605951372510304,-0.29583728211721294,-0.5694356215784053,-0.714131559769084,61,115.0,3.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.6654786900773768,-0.3379587897340859,-0.6563634399594016,-0.7755931994166861,83,77.0,3.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.585813228122225,-0.2824938064196709,-0.4980817501942682,-0.7435457459017552,75,96.0,3.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.6383384117652651,-0.31821941824009936,-0.653404215877502,-0.728110304609614,61,115.0,3.0,0.6,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p2__lookback-10,stat_arb_return_zscore,AUDUSD_VOD,,,-0.3010958638267749,-0.12628321159183964,-0.4827484011884262,-0.3250152808458566,884,10.0,1.2,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p2__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,,-0.19793412145304412,-0.07975656833365252,-0.24891114236422762,-0.3458087266378824,872,12.0,1.2,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p2__lookback-14,stat_arb_return_zscore,AUDUSD_VOD,,,0.015004183853134734,0.005627922315285083,0.1380999310164637,-0.23385876907617076,855,14.0,1.2,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-10,stat_arb_return_zscore,AUDUSD_VOD,,,-0.14700633061994028,-0.05815860798140948,-0.2104668716285609,-0.27490539908552447,654,10.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-14,stat_arb_return_zscore,AUDUSD_VOD,,,0.05811823260507043,0.021516561724260974,0.2052396663031627,-0.23174603798290572,631,14.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p8__lookback-10,stat_arb_return_zscore,AUDUSD_VOD,,,-0.06989448456452196,-0.02693522327642084,-0.1144155912577622,-0.19711021072654278,434,10.0,1.8,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p8__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,,0.06712108245449144,0.024783177524525968,0.22761320947867772,-0.22248178161736754,449,12.0,1.8,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p8__lookback-14,stat_arb_return_zscore,AUDUSD_VOD,,,0.02791454997306131,0.010429120784425594,0.14414871675928687,-0.20079300270658473,456,14.0,1.8,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p2__lookback-19,stat_arb_return_zscore,AUDUSD_VOD,,,0.1300652307305714,0.04715605653710275,0.31783448652129703,-0.27990670415762886,795,19.0,1.2,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p2__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,,0.2869564311177102,0.0997343588014028,0.5344558556055786,-0.2371150326835718,760,24.0,1.2,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p2__lookback-29,stat_arb_return_zscore,AUDUSD_VOD,,,0.36035846006965255,0.12296348229238596,0.6272187115405325,-0.27985116109558206,759,29.0,1.2,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-19,stat_arb_return_zscore,AUDUSD_VOD,,,-0.17178496283966138,-0.06856354116464725,-0.2763182894810325,-0.28731441644027256,588,19.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-29,stat_arb_return_zscore,AUDUSD_VOD,,,-0.07484178863112001,-0.028888904924664338,-0.057713973311694866,-0.3010745856345578,554,29.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p8__lookback-19,stat_arb_return_zscore,AUDUSD_VOD,,,-0.16523805287794324,-0.06579574259242094,-0.4186124875115154,-0.22757745931992013,421,19.0,1.8,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p8__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,,-0.28772325719382497,-0.12002063132025276,-0.6587652281199866,-0.3643122270158643,422,24.0,1.8,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p8__lookback-29,stat_arb_return_zscore,AUDUSD_VOD,,,-0.2908218998809263,-0.12146520370394231,-0.725293633751223,-0.334547809176965,411,29.0,1.8,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p2__lookback-38,stat_arb_return_zscore,AUDUSD_VOD,,,0.2888048115810702,0.10032930198356205,0.5442044423164502,-0.27336058958619547,736,38.0,1.2,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p2__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,,0.49170606038533315,0.1626537819440086,0.8058047993063909,-0.19257053206762542,720,48.0,1.2,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p2__lookback-58,stat_arb_return_zscore,AUDUSD_VOD,,,0.45934328436685123,0.15308342967214417,0.7376508194387025,-0.251577012808356,712,58.0,1.2,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-38,stat_arb_return_zscore,AUDUSD_VOD,,,0.052263910513586254,0.01938306232149123,0.1947554954299373,-0.2843607188686553,533,38.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-58,stat_arb_return_zscore,AUDUSD_VOD,,,-0.002922003592937039,-0.0011021253861542846,0.09016744678362039,-0.2982751124815992,531,58.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p8__lookback-38,stat_arb_return_zscore,AUDUSD_VOD,,,-0.25405426717226876,-0.10457074562737756,-0.7029546118690339,-0.3364231993676633,399,38.0,1.8,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p8__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,,-0.22229852087761803,-0.09039217640567976,-0.5766114219484643,-0.32365619779346966,396,48.0,1.8,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p8__lookback-58,stat_arb_return_zscore,AUDUSD_VOD,,,-0.08210905999110374,-0.03177057911283532,-0.11233167114822107,-0.26778471932464865,391,58.0,1.8,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-10,stat_arb_return_zscore,AUDUSD_VOD,,,-0.058492874081156665,-0.022457274257908444,-0.15013707354981534,-0.20204287718554903,318,10.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-14,stat_arb_return_zscore,AUDUSD_VOD,,,0.0843789763846916,0.030997382795061146,0.2777904224773025,-0.18546262673760416,362,14.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-24,stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-19,stat_arb_return_zscore,AUDUSD_VOD,,,0.03931780686858177,0.0146386873225679,0.181643897897563,-0.16187985421385842,341,19.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-24,stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-29,stat_arb_return_zscore,AUDUSD_VOD,,,-0.3442721136967989,-0.14702843837241364,-1.2132556263625345,-0.37041761891933156,325,29.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-48,stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-38,stat_arb_return_zscore,AUDUSD_VOD,,,-0.24215041736211307,-0.09921253670308439,-0.757984768438044,-0.33921458644432745,331,38.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-48,stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-58,stat_arb_return_zscore,AUDUSD_VOD,,,-0.3439103184230531,-0.14685112007307077,-1.2205903655316321,-0.3757745572366372,315,58.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p2__lookback-10,stat_arb_return_zscore,XAGUSD_XAUUSD,,,-0.5758612103609708,-0.2760487079513182,-0.5024511060133586,-0.6717188207858777,2478,10.0,1.2,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p2__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,,-0.4451192089467265,-0.1989518447516626,-0.2664796044173637,-0.6183776431022212,2331,12.0,1.2,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p2__lookback-14,stat_arb_return_zscore,XAGUSD_XAUUSD,,,-0.22752468053445207,-0.09265116419300379,0.0077912511992808174,-0.5673153390659575,2275,14.0,1.2,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-10,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.2893340156242252,0.1004406783751175,0.44413715959702393,-0.3916421481348693,1760,10.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-14,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.07975323064727369,0.02932120665631799,0.2630330501755075,-0.5508857939701418,1661,14.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p8__lookback-10,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.11155347324403375,0.04063547472390883,0.28093349594828354,-0.33899134600533953,1134,10.0,1.8,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p8__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.027470283498644887,0.010258767634854449,0.18407314527271165,-0.37819695593873504,1092,12.0,1.8,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p8__lookback-14,stat_arb_return_zscore,XAGUSD_XAUUSD,,,-0.289011824715793,-0.12055774217505777,-0.2936875435346342,-0.5039483052489009,1073,14.0,1.8,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p2__lookback-19,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.43527096902959395,0.14579147984408913,0.53085680654664,-0.4965522963617234,2175,19.0,1.2,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p2__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.23675047294631857,0.08331797919924777,0.3995782656012501,-0.3924352221906777,2135,24.0,1.2,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p2__lookback-29,stat_arb_return_zscore,XAGUSD_XAUUSD,,,-0.13034023082500412,-0.05123791295048541,0.08680154351304063,-0.48881153293987745,2073,29.0,1.2,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-19,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.2387195524735113,0.08396726142404454,0.40096596811913704,-0.43954220121763843,1543,19.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-29,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.48697249183803915,0.16116513142157785,0.6008142736101234,-0.4066684966613633,1460,29.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p8__lookback-19,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.3537167997363895,0.12082282067321826,0.5232077659235543,-0.3519128564866719,1054,19.0,1.8,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p8__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.151253844312226,0.05448086355151083,0.32643930054675363,-0.35729450681838537,990,24.0,1.8,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p8__lookback-29,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.10266114515540115,0.037492204117369754,0.27171857725575055,-0.43329473447523603,1004,29.0,1.8,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p2__lookback-38,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.07072028599214408,0.02606955795042687,0.27201054389733353,-0.5622956809735431,2024,38.0,1.2,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p2__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.7242019876518997,0.22773757813206674,0.7006512550266983,-0.4444646461750005,1980,48.0,1.2,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p2__lookback-58,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.3540800607017949,0.12093608765696295,0.48150921601559726,-0.5089241392170503,1953,58.0,1.2,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-38,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.31729115573400235,0.1093674576091419,0.4664089814479699,-0.47248753269232213,1428,38.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-58,stat_arb_return_zscore,XAGUSD_XAUUSD,,,-0.0026237897043427383,-0.0009890000774422925,0.1753616283387855,-0.5494051089173708,1376,58.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p8__lookback-38,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.02578397688808942,0.009633977764556878,0.18551222378974683,-0.4941010104751852,1000,38.0,1.8,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p8__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.33658006736042423,0.11545780583699528,0.5067393924160156,-0.32263711215789315,960,48.0,1.8,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p8__lookback-58,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.24048227773612174,0.0845479550490138,0.41516781556575283,-0.3389338472735067,980,58.0,1.8,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-12,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-10,stat_arb_return_zscore,XAGUSD_XAUUSD,,,-0.15432726942277386,-0.06117983320384068,-0.1213824602448303,-0.2830586809819463,805,10.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-12,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-14,stat_arb_return_zscore,XAGUSD_XAUUSD,,,-0.15616577537368526,-0.06194905473080936,-0.11824157398980173,-0.33172474640970995,794,14.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-24,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-19,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.6364682675310787,0.20382520951950855,0.8396342526959325,-0.19857236734577555,801,19.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-24,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-29,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.02656750121093454,0.00992435926287083,0.1695838411842068,-0.3262475211153928,760,29.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-48,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-38,stat_arb_return_zscore,XAGUSD_XAUUSD,,,0.1566035651056643,0.056323682244271644,0.33301659279911144,-0.30850112947114205,771,38.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-48,stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-58,stat_arb_return_zscore,XAGUSD_XAUUSD,,,-0.10454558735712516,-0.040735734269292556,-0.0006978090283832642,-0.34257847008493036,765,58.0,2.0,,
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-14,stat_arb_rsi__AUDUSD_VOD__entry_band-12__window-11,stat_arb_rsi,AUDUSD_VOD,11.0,,0.8892152443019259,0.27090556034060054,0.8419733267830594,-0.3763607125975812,410,,,,12.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-14,stat_arb_rsi__AUDUSD_VOD__entry_band-12__window-14,stat_arb_rsi,AUDUSD_VOD,14.0,,1.337762352286548,0.37713939518577244,1.0782742447043685,-0.2910607341902224,330,,,,12.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-14,stat_arb_rsi__AUDUSD_VOD__entry_band-12__window-17,stat_arb_rsi,AUDUSD_VOD,17.0,,1.3583977725795071,0.38170769781331826,1.1120172689133676,-0.30451252354402125,268,,,,12.0
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-14,stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-11,stat_arb_rsi,AUDUSD_VOD,11.0,,0.9695976367130164,0.2910187908511055,0.9018668475721713,-0.3583124768498457,375,,,,15.0
