candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,VOD,168,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.27756338323234553,-0.9825491652200572,0.7431357827967802,-5.070535607629768,-0.36357112989812934,-2.7024950124487668,198,0.7224366167676545,-0.07982782234396402,0.0005648824775168253,0.0004148824775168254,0.00015000000000000001
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,VOD,168,1.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15180023228803885,-0.8712699081179733,0.43414515319608366,-4.503433321535013,-0.1799840419468839,-4.840817545230475,189,0.8481997677119612,-0.04493952896244435,0.0,0.0,0.0
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,VOD,168,1.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,VOD,24,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16544493299209218,-0.8951448809971984,0.9398609332414679,-1.927458154721742,-0.32027158478245965,-2.794955667407129,198,0.8345550670079078,-0.08413793103448275,0.010384183033604829,0.009684183033604828,0.0007
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,VOD,24,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.3213493395225242,-0.99198858607823,0.7403409823322586,-6.142283537827793,-0.4026899402341847,-2.4634054317357372,198,0.6786506604774758,-0.07982782234396402,0.005425652139250838,0.004975652139250837,0.00045
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,VOD,24,1.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.07045796927814352,1.334490808229364,0.37955048191437696,2.4217946738294422,-0.10038587204785376,13.293611750398648,189,1.0704579692781435,-0.02794739314232031,0.003929486652925162,0.0029794866529251622,0.0009500000000000001
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,VOD,24,1.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.002905668083408086,0.03678860684948071,0.3104985638059338,0.26946110830056463,-0.06480579898301464,0.5676746128710313,198,1.002905668083408,-0.04354686020826748,0.0024387538347303518,0.0016387538347303519,0.0008
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,VOD,48,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0768124291974821,-0.63086442242324,0.844044144180848,-0.7569877834846412,-0.27654733986187807,-2.281216744801545,198,0.9231875708025179,-0.08413793103448275,0.01094442185458535,0.010394421854585351,0.00055
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,VOD,48,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21079953169429255,-0.9475425635690712,0.7038144852837218,-3.834165998227151,-0.30296411017408653,-3.1275736357834685,198,0.7892004683057074,-0.07982782234396402,0.0020482334356261562,0.0015982334356261561,0.00045
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,VOD,48,1.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.022138403331506407,-0.24327699111487833,0.39680599584218235,-0.5055855038536603,-0.11456820001902168,-2.1234250959209207,189,0.9778615966684936,-0.036380113930605806,0.001659840201084188,0.001259840201084188,0.0004
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,VOD,48,1.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.043112251380538535,-0.42232076836554366,0.32671481780547373,-1.517958893007836,-0.0852009330303315,-4.956762248310094,198,0.9568877486194615,-0.04354686020826748,0.0011385749827480013,0.0007885749827480015,0.00035000000000000005
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,VOD,96,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09097999036706139,-0.6956067646555011,0.8491488917782164,-0.9778411565543473,-0.3331915496951653,-2.087708302602233,198,0.9090200096329386,-0.07982782234396402,0.0014565321623289302,0.0013565321623289302,0.0001
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,VOD,96,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.283264017384511,-0.9841884081949147,0.7447705178545343,-5.190018562788802,-0.36357112989812856,-2.7070037394627047,198,0.716735982615489,-0.07982782234396402,0.0005340796013741006,0.00038407960137410064,0.00015000000000000001
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,VOD,96,1.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,VOD,96,1.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,VOD,168,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12855725338019552,-0.820190169853139,0.8738075568004515,-1.5305638260426018,-0.3331915496951653,-2.4616175608400797,198,0.8714427466198045,-0.07982782234396402,0.0008027475284789768,0.0007527475284789767,5e-05
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,VOD,168,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.27756338323234553,-0.9825491652200572,0.7431357827967802,-5.070535607629768,-0.36357112989812934,-2.7024950124487668,198,0.7224366167676545,-0.07982782234396402,0.0005648824775168253,0.0004148824775168254,0.00015000000000000001
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,VOD,168,1.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15180023228803885,-0.8712699081179733,0.43414515319608366,-4.503433321535013,-0.1799840419468839,-4.840817545230475,189,0.8481997677119612,-0.04493952896244435,0.0,0.0,0.0
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,VOD,168,1.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,VOD,24,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.13465673390690025,-0.8352686677917378,0.8164100524986023,-1.7964208606922958,-0.2813968376917505,-2.9682944365803894,198,0.8653432660930997,-0.08413793103448275,0.014759841073692066,0.013809841073692066,0.00095
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,VOD,24,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2797526529374731,-0.983196342198284,0.6667273778165624,-5.787918360186017,-0.3451776339729763,-2.848377894250407,198,0.7202473470625269,-0.07982782234396402,0.008754079663539686,0.008104079663539685,0.0006500000000000001
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,VOD,24,1.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.06287600067598875,1.1367490660259443,0.3576094410898614,2.300309525832271,-0.09120955401338982,12.463048178692622,189,1.0628760006759888,-0.02794739314232031,0.005171637211750009,0.003921637211750009,0.0012500000000000002
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,VOD,24,1.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.018177123395740846,0.2514510180661065,0.2971316760544298,0.901320720194784,-0.05852819585999469,4.296237298474098,198,1.0181771233957408,-0.04354686020826748,0.0033408791358000497,0.0022408791358000495,0.0011
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,VOD,48,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.07061519722057485,-0.5987479492898011,0.8059979697560745,-0.7285270057842747,-0.2734435346825279,-2.189658460877331,198,0.9293848027794251,-0.08413793103448275,0.008417930216250497,0.007867930216250499,0.00055
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,VOD,48,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2246513953253919,-0.9579225499671381,0.6966129738033525,-4.197184190436368,-0.31811323694884575,-3.011262779112763,198,0.7753486046746081,-0.07982782234396402,0.00566727862341605,0.005167278623416049,0.0005
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,VOD,48,1.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.010844338900515837,-0.12695484353600373,0.38276335521914484,-0.16482443941369884,-0.12214135496631251,-1.0394091630227846,189,0.9891556610994842,-0.036380113930605806,0.0019105703666995664,0.0014605703666995661,0.00045
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,VOD,48,1.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.03885385414706244,-0.3894811856169973,0.3209754665166405,-1.3786322122400336,-0.0843864991592741,-4.615444289042926,198,0.9611461458529376,-0.04354686020826748,0.0012499816007368889,0.000849981600736889,0.0004
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,VOD,96,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.07487380473419836,-0.621081410647075,0.723664797963258,-0.9821544323876751,-0.2734435346825276,-2.2713333170161096,198,0.9251261952658016,-0.07982782234396402,0.002352177050223183,0.002102177050223182,0.00025
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,VOD,96,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21873492410408069,-0.9537451277404303,0.6992781933010404,-4.04329616318087,-0.30627223752872645,-3.114043686871798,198,0.7812650758959193,-0.07982782234396402,0.0010945403038719226,0.0008445403038719226,0.00025
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,VOD,96,1.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,VOD,96,1.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.09562392269687059,-0.7139305610587618,0.34947315406876056,-3.4074302433607806,-0.11011719010791265,-6.4833706740893415,198,0.9043760773031294,-0.04354686020826748,0.0003888442476173183,0.0002888442476173184,0.0001
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-168,mean_reversion,VOD,168,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.14896296728615277,-0.8661870529528756,1.001795086940082,-1.5102617728166896,-0.3331915496951653,-2.599666929564523,198,0.8510370327138472,-0.07982782234396402,0.0002921246858641219,0.00024212468586412187,5e-05
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-168,mean_reversion,VOD,168,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2930470416492291,-0.9866753685418261,0.7388889239832921,-5.4684232700015265,-0.3622099054050115,-2.7240430309009835,198,0.7069529583507709,-0.07982782234396402,0.00011920894179531536,6.920894179531535e-05,5e-05
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-168,mean_reversion,VOD,168,2.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.16775744811660853,-0.89838085633159,0.42854900467744134,-5.119116114256659,-0.1801789787417334,-4.986046999518848,189,0.8322425518833915,-0.04493952896244435,0.00023444441882722563,0.00018444441882722564,5e-05
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-168,mean_reversion,VOD,168,2.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-24,mean_reversion,VOD,24,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10451894692816854,-0.7475523770024386,0.8482803383310894,-1.1974474604886665,-0.27833138627690956,-2.685835711890232,198,0.8954810530718315,-0.08413793103448275,0.005177719612931101,0.004627719612931101,0.00055
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-24,mean_reversion,VOD,24,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2677459627573404,-0.9793553080779144,0.6985467579735596,-5.2016065131795015,-0.3555112693157262,-2.754779925719199,198,0.7322540372426596,-0.07982782234396402,0.0023381875879858855,0.0018881875879858856,0.00045
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-24,mean_reversion,VOD,24,2.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.09164927474636664,1.9798876488577406,0.3634556264690053,3.1845270851648166,-0.07051445799753786,28.077754620575426,189,1.0916492747463666,-0.02794739314232031,0.0031257009797161974,0.0023757009797161967,0.00075
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-24,mean_reversion,VOD,24,2.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0047712078215988996,0.06105998188028505,0.3087776853956636,0.3441904332105488,-0.06480579898301464,0.9421993531209861,198,1.004771207821599,-0.04354686020826748,0.002288646277734823,0.0015386462777348228,0.00075
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-48,mean_reversion,VOD,48,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09826532410820077,-0.7246668720826315,0.7545390208759237,-1.3323598796809066,-0.2734435346825277,-2.650151787000491,198,0.9017346758917992,-0.07982782234396402,0.009239355427388383,0.008889355427388383,0.00035
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-48,mean_reversion,VOD,48,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.23534134886343472,-0.9646024613467048,0.6965950372618382,-4.445110475086147,-0.3210179854782853,-3.0048237325691947,198,0.7646586511365653,-0.07982782234396402,0.0011475421932725114,0.0008975421932725115,0.00025
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-48,mean_reversion,VOD,48,2.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.023517152394203378,-0.25645562815371037,0.3878892079387311,-0.571480713550497,-0.11865007967948804,-2.1614450563074157,189,0.9764828476057966,-0.036380113930605806,0.00132259038675661,0.00102259038675661,0.00030000000000000003
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-48,mean_reversion,VOD,48,2.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.008106508227121112,-0.09638437700840696,0.31256257417961003,-0.17012045250789082,-0.0852009330303315,-1.13125964212263,198,0.9918934917728789,-0.04354686020826748,0.0011884803798485988,0.0008384803798485989,0.00035000000000000005
