parent_candidate_id,neighbor_candidate_id,family,symbol,window,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_std,exit_num_std
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility__SAP__exit_num_std-0p5__num_std-2__window-64,volatility,SAP,64,-0.1840480674033006,-0.07378485866549123,-0.13839444135107304,-0.4690094678252823,92,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility__SAP__exit_num_std-0p5__num_std-2__window-96,volatility,SAP,96,-0.1259956987662938,-0.04948252724000257,-0.05870226611654826,-0.4162265116939011,68,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility__SAP__exit_num_std-0p6__num_std-2__window-64,volatility,SAP,64,-0.21383980094586752,-0.08667652760793731,-0.2012534249531348,-0.4497117243757256,95,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility__SAP__exit_num_std-0p6__num_std-2__window-80,volatility,SAP,80,0.11863858516271963,0.0431533412949221,0.2930628063163097,-0.3429007423990441,78,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility__SAP__exit_num_std-0p6__num_std-2__window-96,volatility,SAP,96,0.007050025739172572,0.0026509021858527326,0.14181255948654833,-0.34841599666447054,67,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-2__window-16,volatility,SAP,16,0.06906167021440868,0.025485053024800086,0.22803460107795254,-0.3746263358223332,271,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-2__window-20,volatility,SAP,20,-0.10053516041073896,-0.039141346696559665,-0.01393719780631595,-0.3756441948235675,226,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-2__window-24,volatility,SAP,24,0.01882677312049985,0.007053440170410763,0.16228074093532732,-0.2923412327370388,200,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-2p5__window-16,volatility,SAP,16,0.1340390927913211,0.048542173563105084,0.32667950267204376,-0.2771667706980039,148,2.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-2p5__window-20,volatility,SAP,20,-0.12452594609034762,-0.04888049769978842,-0.10752594417306889,-0.32172293855908163,143,2.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-2p5__window-24,volatility,SAP,24,-0.17218440160640203,-0.06873285015643726,-0.18891607987130732,-0.31290917973688137,133,2.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-3__window-16,volatility,SAP,16,-0.2093196463236605,-0.0847011735103016,-0.46618542137071284,-0.31661085165190417,63,3.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-3__window-20,volatility,SAP,20,-0.35772104316876785,-0.15366358583929773,-0.8357180487147905,-0.397898081754559,69,3.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-3__window-24,volatility,SAP,24,-0.2702287679839256,-0.11193736602704218,-0.5037362198098267,-0.3423214908874562,69,3.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-2__window-16,volatility,SAP,16,-0.03955504949651967,-0.015093581488332952,0.07013033237271958,-0.43264313480658056,280,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility,SAP,20,-0.1506804251356485,-0.05968941529321081,-0.10464017200423392,-0.391736110204555,234,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-2__window-24,volatility,SAP,24,-0.04258864584912836,-0.01626702618273379,0.06801539834069716,-0.32658559674486076,204,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-2p5__window-16,volatility,SAP,16,0.08561971037174976,0.03144176310401847,0.2523558150437307,-0.30088596006565393,151,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-2p5__window-24,volatility,SAP,24,-0.19746210117959406,-0.07955252231038523,-0.2625127633374723,-0.30798649431038116,135,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-3__window-16,volatility,SAP,16,-0.21842834406179346,-0.0886890206319253,-0.5007370195662998,-0.3204984302000041,63,3.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-3__window-20,volatility,SAP,20,-0.3118146713790828,-0.13135710857072003,-0.7032176085852487,-0.35612643431834934,69,3.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-3__window-24,volatility,SAP,24,-0.2802170940671287,-0.11653745164296514,-0.5765077123432658,-0.32790238957699236,69,3.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-2__window-16,volatility,SAP,16,-0.014636536650242782,-0.005540954549670074,0.10505738977382123,-0.4083297315588399,287,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-2__window-20,volatility,SAP,20,-0.09942255830348423,-0.038693631016921914,-0.028884191687986994,-0.4238896565565633,239,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-2__window-24,volatility,SAP,24,-0.11672335757971286,-0.04569495789395017,-0.053846726692786284,-0.3567770210090826,209,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-2p5__window-16,volatility,SAP,16,0.15118678240831085,0.05448897715922274,0.35627928932278796,-0.2685866988447626,152,2.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-2p5__window-20,volatility,SAP,20,-0.03849215410174145,-0.014682982625805252,0.042928379793993665,-0.3630862159393875,149,2.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-2p5__window-24,volatility,SAP,24,-0.1852091349230196,-0.07428173904705182,-0.24217419977271823,-0.3141557551019011,137,2.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-3__window-16,volatility,SAP,16,-0.19464120878404634,-0.07833465660420658,-0.43747765761654434,-0.3090345601574741,63,3.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-3__window-20,volatility,SAP,20,-0.2477919441232741,-0.10174533502628924,-0.5551923765530874,-0.34263661544619584,69,3.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-3__window-24,volatility,SAP,24,-0.25819289113466315,-0.10644611493090872,-0.517581744916131,-0.3121360517921844,69,3.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-2__window-32,volatility,SAP,32,-0.18305350650830454,-0.07335958525112551,-0.13843080935420987,-0.4567533089769943,163,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-2__window-40,volatility,SAP,40,-0.006196457529258348,-0.002339582655550898,0.13111159221946084,-0.4501057426252303,135,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-2__window-48,volatility,SAP,48,-0.08247169412246713,-0.0319147454130736,0.021584844091721508,-0.4025191288208444,117,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-2p5__window-32,volatility,SAP,32,-0.3284378557746648,-0.13932427625835742,-0.5100268070243205,-0.43053351675844964,110,2.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-2p5__window-40,volatility,SAP,40,-0.1399240294226447,-0.05521932891814907,-0.09560119147691075,-0.41049433925979106,90,2.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-2p5__window-48,volatility,SAP,48,-0.29480577998354374,-0.12332826068934766,-0.3959666948584818,-0.44440178064813574,82,2.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-3__window-32,volatility,SAP,32,-0.23450748680695988,-0.09579986718485645,-0.3666827614664207,-0.3725088833533302,60,3.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-3__window-40,volatility,SAP,40,-0.10070687514579368,-0.039210476150848494,-0.08447170338572894,-0.31502471873787086,51,3.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-3__window-48,volatility,SAP,48,-0.2355579066050405,-0.09626763110022352,-0.3679786084529533,-0.3704210120633078,48,3.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-2__window-32,volatility,SAP,32,-0.18909800258197873,-0.07594920624935508,-0.15217990350617436,-0.4677813272924397,167,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility,SAP,40,0.009457129103130457,0.0035533554335427375,0.15081247032624187,-0.4360764891684915,140,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-2__window-48,volatility,SAP,48,-0.12327620571206588,-0.048369083286670445,-0.045350976264637355,-0.44515250564992337,118,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-2p5__window-32,volatility,SAP,32,-0.3369939568338185,-0.1434730162921819,-0.541000785937624,-0.44685819257666304,110,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-2p5__window-48,volatility,SAP,48,-0.25475933218010505,-0.10488977859960713,-0.31704550966240574,-0.43017486899930646,83,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-3__window-32,volatility,SAP,32,-0.26564630559074776,-0.10984005651402717,-0.4501658007502604,-0.3902953756499016,60,3.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,40,-0.10295168678246824,-0.04011495707346535,-0.09273550582907329,-0.3179972123307019,51,3.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-3__window-48,volatility,SAP,48,-0.19769042988115615,-0.0796512154322011,-0.284236320660153,-0.3368585068440716,48,3.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-2__window-32,volatility,SAP,32,-0.1017342216948538,-0.039624240455612525,-0.02187764352001479,-0.421816897446178,168,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-2__window-40,volatility,SAP,40,-0.05216727794236253,-0.01998747752618868,0.058938385156740616,-0.4043229246975215,142,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-2__window-48,volatility,SAP,48,-0.048226931365592196,-0.01845417759139889,0.06637987567477785,-0.40883407930674265,121,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-2p5__window-32,volatility,SAP,32,-0.2695533264809967,-0.11162771407923666,-0.41404218017212807,-0.3943955525213657,110,2.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-2p5__window-40,volatility,SAP,40,-0.20685463980614438,-0.08362690440475595,-0.23578515029960037,-0.3780896888820203,95,2.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-2p5__window-48,volatility,SAP,48,-0.1579594317024442,-0.06273443630640607,-0.13671421420121388,-0.3953082778944381,83,2.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-3__window-32,volatility,SAP,32,-0.21857628671915919,-0.0887540292969543,-0.36779798294340926,-0.36406390681051404,60,3.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-3__window-40,volatility,SAP,40,-0.17626084658101648,-0.07046363983555681,-0.2599619864607705,-0.30576346466181126,52,3.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-3__window-48,volatility,SAP,48,-0.09393786882468613,-0.036491591899606046,-0.07131060512978141,-0.3015477454378358,48,3.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-2__window-64,volatility,SAP,64,-0.1672086535316677,-0.0666274143787009,-0.10530305502088998,-0.4675171686789289,90,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-2__window-80,volatility,SAP,80,0.012166210938836741,0.004567421730639287,0.1514144102126468,-0.38833320615982325,73,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-2__window-96,volatility,SAP,96,-0.1336374137034242,-0.05262288349101485,-0.06691387808870927,-0.4332817813700046,65,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-2p5__window-64,volatility,SAP,64,0.034777130373364384,0.012965940498876671,0.17469968249525503,-0.30001857060370396,58,2.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-2p5__window-80,volatility,SAP,80,-0.0959529614099709,-0.03729966036005905,-0.029893523920984183,-0.38587046164116856,50,2.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-2p5__window-96,volatility,SAP,96,-0.22112018562214875,-0.08987306611134671,-0.2649877952214208,-0.465243334144431,45,2.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-3__window-64,volatility,SAP,64,-0.10261864381352048,-0.03998067815231887,-0.09205930560813724,-0.3710406995790084,35,3.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-3__window-80,volatility,SAP,80,-0.15021253189012784,-0.05949423909667584,-0.19110258054819143,-0.42946359094601927,32,3.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-3__window-96,volatility,SAP,96,-0.08409501572150235,-0.03256053745441223,-0.05219497460689296,-0.36300756465317263,26,3.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-2__window-64,volatility,SAP,64,-0.1840480674033006,-0.07378485866549123,-0.13839444135107304,-0.4690094678252823,92,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility,SAP,80,0.14100274973037763,0.05096387549356418,0.32092881091548237,-0.3533599951546206,76,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-2__window-96,volatility,SAP,96,-0.1259956987662938,-0.04948252724000257,-0.05870226611654826,-0.4162265116939011,68,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-2p5__window-64,volatility,SAP,64,0.03800003000431573,0.01415369931513566,0.1782658912107154,-0.3183615424330499,58,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-2p5__window-96,volatility,SAP,96,-0.24798337622143773,-0.1018314869771676,-0.3342215900260137,-0.494599451822029,47,2.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-3__window-64,volatility,SAP,64,-0.06685730509283361,-0.025739052772962512,-0.022409444001587807,-0.3470269208307478,35,3.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,80,-0.10921538159224375,-0.04264621157285542,-0.11239631390919484,-0.40193862995262386,32,3.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-3__window-96,volatility,SAP,96,-0.14190483732353776,-0.056039874823162306,-0.182197027741893,-0.4101800617386028,27,3.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-2__window-64,volatility,SAP,64,-0.21383980094586752,-0.08667652760793731,-0.2012534249531348,-0.4497117243757256,95,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-2__window-80,volatility,SAP,80,0.11863858516271963,0.0431533412949221,0.2930628063163097,-0.3429007423990441,78,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-2__window-96,volatility,SAP,96,0.007050025739172572,0.0026509021858527326,0.14181255948654833,-0.34841599666447054,67,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-2p5__window-64,volatility,SAP,64,-0.020713743646890492,-0.00785667138015489,0.08005284782073362,-0.29082746243675517,59,2.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-2p5__window-80,volatility,SAP,80,-0.07804090296123023,-0.030155697841315443,-0.007660119797618872,-0.3593090770812697,53,2.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-2p5__window-96,volatility,SAP,96,-0.16147191645269965,-0.06420968038983277,-0.16381006954599386,-0.4388613410449954,46,2.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-3__window-64,volatility,SAP,64,-0.13853250320919652,-0.0546435958212631,-0.18654948667837726,-0.3343371782361735,36,3.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-3__window-80,volatility,SAP,80,-0.10538092404941501,-0.04109533735814097,-0.10644355244242486,-0.3886652223036883,32,3.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-3__window-96,volatility,SAP,96,-0.05403139342339902,-0.02071424166409952,-0.0025454069320651963,-0.35255179749804244,26,3.0,0.6
