parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p8__window-64,mean_reversion_bollinger,XAUUSD,64,1.8,0.36,-0.4615624170087008,-0.20840551242666516,-0.977505657108875,-0.5331063873729973,294
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p8__window-80,mean_reversion_bollinger,XAUUSD,80,1.8,0.36,-0.4219874867442257,-0.1869250801520782,-0.8849498588389326,-0.5080614174004581,240
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p8__window-96,mean_reversion_bollinger,XAUUSD,96,1.8,0.36,-0.4437745936314613,-0.19863311892182822,-0.953457245907728,-0.5050077684339869,201
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p2__window-64,mean_reversion_bollinger,XAUUSD,64,1.2,0.45,-0.4728578187793159,-0.21471579055795653,-0.9980052165263881,-0.5404549882603177,331
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p2__window-80,mean_reversion_bollinger,XAUUSD,80,1.2,0.45,-0.4015256806704446,-0.1761768581020441,-0.8042526525471232,-0.4972131615736761,269
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p2__window-96,mean_reversion_bollinger,XAUUSD,96,1.2,0.45,-0.4053351323753137,-0.1781603663980802,-0.8112701586047991,-0.4836239261312685,228
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-64,mean_reversion_bollinger,XAUUSD,64,1.5,0.45,-0.4485768250358132,-0.20125199611962485,-0.9402781963125296,-0.514555018583229,289
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-96,mean_reversion_bollinger,XAUUSD,96,1.5,0.45,-0.41500812080073846,-0.18323271031663269,-0.8709182342413769,-0.4917873551605466,197
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p8__window-64,mean_reversion_bollinger,XAUUSD,64,1.8,0.45,-0.4421994006366996,-0.1977771608293566,-0.9587287938652274,-0.5109803346169854,250
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p8__window-80,mean_reversion_bollinger,XAUUSD,80,1.8,0.45,-0.42376047096721114,-0.18786747708206164,-0.9287941076567169,-0.5100893032174477,202
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p8__window-96,mean_reversion_bollinger,XAUUSD,96,1.8,0.45,-0.349349615732068,-0.14976658248771824,-0.6999129015478719,-0.46736511897432065,177
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-16,mean_reversion_bollinger,XAUUSD,16,2.0,0.36,-0.6414656492494131,-0.3210559677838706,-1.8148806692936679,-0.6700338709409711,917
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,2.0,0.36,-0.6127078500335902,-0.3009901092573589,-1.6268327949160015,-0.6459044126265108,777
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-24,mean_reversion_bollinger,XAUUSD,24,2.0,0.36,-0.6288501056029128,-0.3121344928456884,-1.782062621294244,-0.6631137922409769,664
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-16,mean_reversion_bollinger,XAUUSD,16,2.0,0.45,-0.5049628613262394,-0.23312459534624552,-1.2914999644511667,-0.5488817932273288,771
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-24,mean_reversion_bollinger,XAUUSD,24,2.0,0.45,-0.5508469063078518,-0.26077303741642277,-1.5656831308806307,-0.5859078901816707,551
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-32,mean_reversion_bollinger,XAUUSD,32,2.0,0.36,-0.4977198951135505,-0.22890804446671387,-1.2487076817199372,-0.5519073468537332,520
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,2.0,0.36,-0.4504254205001297,-0.2022639039236772,-0.9469584183903048,-0.5310338092772097,439
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-48,mean_reversion_bollinger,XAUUSD,48,2.0,0.36,-0.4518945250280272,-0.2030695931684876,-0.9618908196564065,-0.5194414298963055,372
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-32,mean_reversion_bollinger,XAUUSD,32,2.0,0.45,-0.44512548301190524,-0.19936839341947588,-1.0991484405108978,-0.5201489099332623,445
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-48,mean_reversion_bollinger,XAUUSD,48,2.0,0.45,-0.42342740548612323,-0.1876903047442211,-0.9162943556720478,-0.4971502238411589,309
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-64,mean_reversion_bollinger,XAUUSD,64,2.0,0.36,-0.44320364226799613,-0.19832269046007445,-0.9293570628158057,-0.5165246787572197,273
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,2.0,0.36,-0.4164673737648693,-0.18400243806655114,-0.8859785050701793,-0.5043327790954033,223
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-96,mean_reversion_bollinger,XAUUSD,96,2.0,0.36,-0.37822565264300534,-0.16421275741908692,-0.765900828549731,-0.4754185312508922,192
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-64,mean_reversion_bollinger,XAUUSD,64,2.0,0.45,-0.432712982119425,-0.19265380029315826,-0.9523181721300767,-0.48322482821035795,234
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-96,mean_reversion_bollinger,XAUUSD,96,2.0,0.45,-0.36668415165965207,-0.1583896551817363,-0.7666595422451357,-0.44525843482130234,160
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-16,mean_reversion_bollinger,XAUUSD,16,2.0,0.36,-0.6414656492494131,-0.3210559677838706,-1.8148806692936679,-0.6700338709409711,917
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,2.0,0.36,-0.6127078500335902,-0.3009901092573589,-1.6268327949160015,-0.6459044126265108,777
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-24,mean_reversion_bollinger,XAUUSD,24,2.0,0.36,-0.6288501056029128,-0.3121344928456884,-1.782062621294244,-0.6631137922409769,664
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2p5__window-16,mean_reversion_bollinger,XAUUSD,16,2.5,0.36,-0.5049628613262394,-0.23312459534624552,-1.2914999644511667,-0.5488817932273288,771
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,2.5,0.36,-0.5756708736117748,-0.2764698037639409,-1.5087602331545513,-0.6117624117790288,645
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2p5__window-24,mean_reversion_bollinger,XAUUSD,24,2.5,0.36,-0.5508469063078518,-0.26077303741642277,-1.5656831308806307,-0.5859078901816707,551
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-3__window-16,mean_reversion_bollinger,XAUUSD,16,3.0,0.36,-0.34897495668349277,-0.14958179633011393,-0.9727443659758243,-0.4099330943466719,598
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-3__window-20,mean_reversion_bollinger,XAUUSD,20,3.0,0.36,-0.48893203589884926,-0.22384263414395444,-1.4132104861597337,-0.5393822978070173,512
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-3__window-24,mean_reversion_bollinger,XAUUSD,24,3.0,0.36,-0.4321872714087933,-0.19237144293394148,-1.1892310783873392,-0.476724968044847,444
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-16,mean_reversion_bollinger,XAUUSD,16,2.0,0.45,-0.5049628613262394,-0.23312459534624552,-1.2914999644511667,-0.5488817932273288,771
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,2.0,0.45,-0.5756708736117748,-0.2764698037639409,-1.5087602331545513,-0.6117624117790288,645
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-24,mean_reversion_bollinger,XAUUSD,24,2.0,0.45,-0.5508469063078518,-0.26077303741642277,-1.5656831308806307,-0.5859078901816707,551
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-16,mean_reversion_bollinger,XAUUSD,16,2.5,0.45,-0.3517112039006335,-0.15093287235498543,-1.0076901968966012,-0.4276175636786106,556
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-24,mean_reversion_bollinger,XAUUSD,24,2.5,0.45,-0.4037366542364945,-0.17732710919989192,-1.1408921545873345,-0.4539128246107289,419
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-3__window-16,mean_reversion_bollinger,XAUUSD,16,3.0,0.45,-0.1522667971613595,-0.06045492255074636,-0.5219760233953711,-0.24482043575548018,274
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-3__window-20,mean_reversion_bollinger,XAUUSD,20,3.0,0.45,-0.2752463176041161,-0.11443294586966057,-0.9505770110051049,-0.31036330452820404,273
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-3__window-24,mean_reversion_bollinger,XAUUSD,24,3.0,0.45,-0.3868054810522076,-0.16858533306706225,-1.384178197911114,-0.42090662181375127,258
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-32,mean_reversion_bollinger,XAUUSD,32,2.0,0.36,-0.4977198951135505,-0.22890804446671387,-1.2487076817199372,-0.5519073468537332,520
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,2.0,0.36,-0.4504254205001297,-0.2022639039236772,-0.9469584183903048,-0.5310338092772097,439
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-48,mean_reversion_bollinger,XAUUSD,48,2.0,0.36,-0.4518945250280272,-0.2030695931684876,-0.9618908196564065,-0.5194414298963055,372
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2p5__window-32,mean_reversion_bollinger,XAUUSD,32,2.5,0.36,-0.44512548301190524,-0.19936839341947588,-1.0991484405108978,-0.5201489099332623,445
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,2.5,0.36,-0.4145995148837037,-0.18301739282700968,-0.8698449202430021,-0.5125970030688063,364
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2p5__window-48,mean_reversion_bollinger,XAUUSD,48,2.5,0.36,-0.42342740548612323,-0.1876903047442211,-0.9162943556720478,-0.4971502238411589,309
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-3__window-32,mean_reversion_bollinger,XAUUSD,32,3.0,0.36,-0.5025731999366728,-0.23172921488476317,-1.4038929421716844,-0.5338719674833955,342
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-3__window-40,mean_reversion_bollinger,XAUUSD,40,3.0,0.36,-0.4688588993146746,-0.2124722193709505,-1.0957436758455001,-0.5177648755084767,293
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-3__window-48,mean_reversion_bollinger,XAUUSD,48,3.0,0.36,-0.4122695843410643,-0.18179140522219905,-0.931182536188048,-0.467531329862063,256
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-32,mean_reversion_bollinger,XAUUSD,32,2.0,0.45,-0.44512548301190524,-0.19936839341947588,-1.0991484405108978,-0.5201489099332623,445
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,2.0,0.45,-0.4145995148837037,-0.18301739282700968,-0.8698449202430021,-0.5125970030688063,364
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-48,mean_reversion_bollinger,XAUUSD,48,2.0,0.45,-0.42342740548612323,-0.1876903047442211,-0.9162943556720478,-0.4971502238411589,309
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-32,mean_reversion_bollinger,XAUUSD,32,2.5,0.45,-0.4804865592664699,-0.2190254176759131,-1.3915701916668415,-0.5089373475668635,319
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-48,mean_reversion_bollinger,XAUUSD,48,2.5,0.45,-0.3600217204482241,-0.15505824806495327,-0.7777986841215769,-0.4208025678976335,244
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-3__window-32,mean_reversion_bollinger,XAUUSD,32,3.0,0.45,-0.24819335003772658,-0.10209644782998928,-0.7064909088378802,-0.2919905594593126,229
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-3__window-40,mean_reversion_bollinger,XAUUSD,40,3.0,0.45,-0.3524661045235322,-0.1513062439853664,-0.8871459858453784,-0.42703412927276174,195
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-3__window-48,mean_reversion_bollinger,XAUUSD,48,3.0,0.45,-0.31335804378835785,-0.1323088010678629,-0.7698953166269773,-0.41026629154100214,175
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-64,mean_reversion_bollinger,XAUUSD,64,2.0,0.36,-0.44320364226799613,-0.19832269046007445,-0.9293570628158057,-0.5165246787572197,273
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,2.0,0.36,-0.4164673737648693,-0.18400243806655114,-0.8859785050701793,-0.5043327790954033,223
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2__window-96,mean_reversion_bollinger,XAUUSD,96,2.0,0.36,-0.37822565264300534,-0.16421275741908692,-0.765900828549731,-0.4754185312508922,192
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2p5__window-64,mean_reversion_bollinger,XAUUSD,64,2.5,0.36,-0.432712982119425,-0.19265380029315826,-0.9523181721300767,-0.48322482821035795,234
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,2.5,0.36,-0.38730367483338335,-0.16884039645510796,-0.8336515666151376,-0.4730239300487037,185
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-2p5__window-96,mean_reversion_bollinger,XAUUSD,96,2.5,0.36,-0.36668415165965207,-0.1583896551817363,-0.7666595422451357,-0.44525843482130234,160
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-3__window-64,mean_reversion_bollinger,XAUUSD,64,3.0,0.36,-0.45641058288863756,-0.20555474886139635,-1.0866803097741873,-0.4894120094168736,188
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-3__window-80,mean_reversion_bollinger,XAUUSD,80,3.0,0.36,-0.38974880420719904,-0.1700941201091607,-0.8718616624823943,-0.45968240561296414,157
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-3__window-96,mean_reversion_bollinger,XAUUSD,96,3.0,0.36,-0.349466283836787,-0.14982413806445005,-0.7471769791525624,-0.4252369886531463,133
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-64,mean_reversion_bollinger,XAUUSD,64,2.0,0.45,-0.432712982119425,-0.19265380029315826,-0.9523181721300767,-0.48322482821035795,234
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,2.0,0.45,-0.38730367483338335,-0.16884039645510796,-0.8336515666151376,-0.4730239300487037,185
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-96,mean_reversion_bollinger,XAUUSD,96,2.0,0.45,-0.36668415165965207,-0.1583896551817363,-0.7666595422451357,-0.44525843482130234,160
