parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-1__lookback-58,mean_reversion,EURUSD,,-0.06942734669143868,-0.026736346285821777,-0.5110792069605556,-0.10025641850177358,784,58.0,1.2,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-38,mean_reversion,EURUSD,,-0.01931534775033983,-0.007318946589845776,-0.09536905544030132,-0.10638919252354662,497,38.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-58,mean_reversion,EURUSD,,-0.021960946935574488,-0.008328389426847882,-0.11173783095912691,-0.10110435921952743,328,58.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-1__lookback-38,mean_reversion,EURUSD,,-0.0726990448535737,-0.028026500965915413,-0.5698981931835078,-0.10502027366940236,750,38.0,1.5,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-1__lookback-48,mean_reversion,EURUSD,,-0.07943971255507809,-0.03069357551025298,-0.6302387031028176,-0.12020364428100982,636,48.0,1.5,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p5__exit_z-1__lookback-58,mean_reversion,EURUSD,,-0.05912247600857656,-0.0226911283645449,-0.46376763869864407,-0.09220294092709347,549,58.0,1.5,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-0__lookback-38,mean_reversion,EURUSD,,0.02544069840730101,0.00950671196562447,0.1966921850237193,-0.09088643376167982,428,38.0,1.8,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-0__lookback-48,mean_reversion,EURUSD,,-0.007016319169730889,-0.002648338205176959,-0.01755093794541023,-0.10050064660488911,349,48.0,1.8,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-0__lookback-58,mean_reversion,EURUSD,,0.012749953497927624,0.004783027901091863,0.11187888137310892,-0.10093586616918615,293,58.0,1.8,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-1__lookback-38,mean_reversion,EURUSD,,-0.02450619369888274,-0.009301150041222561,-0.1905012617975539,-0.08720099289413863,577,38.0,1.8,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-1__lookback-48,mean_reversion,EURUSD,,-0.049613660869956555,-0.018982834051065822,-0.4050658116270967,-0.09568480464402773,493,48.0,1.8,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p8__exit_z-1__lookback-58,mean_reversion,EURUSD,,-0.05390552293390993,-0.020653718091769968,-0.4463843260508288,-0.09953898965159702,418,58.0,1.8,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-0__lookback-77,mean_reversion,EURUSD,,-0.023823629031496263,-0.009040127488468164,-0.11662113123785264,-0.12298307121887575,289,77.0,1.2,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-0__lookback-96,mean_reversion,EURUSD,,0.0001547223922446772,5.826986417556412e-05,0.03179735464503258,-0.10361124436148128,249,96.0,1.2,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-0__lookback-115,mean_reversion,EURUSD,,0.022535287004447513,0.008428505272789044,0.16687657818148227,-0.08155028392068997,213,115.0,1.2,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-1__lookback-77,mean_reversion,EURUSD,,-0.04794966099104092,-0.01833628028663814,-0.33376522131404845,-0.07969687737148001,655,77.0,1.2,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-1__lookback-96,mean_reversion,EURUSD,,0.00137709701930544,0.0005184298566835999,0.035581576064748426,-0.07964876880584226,559,96.0,1.2,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p2__exit_z-1__lookback-115,mean_reversion,EURUSD,,0.007622602169446324,0.0028640871230167786,0.08201989765317562,-0.0716019101689106,505,115.0,1.2,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-77,mean_reversion,EURUSD,,0.005113772673084993,0.0019229249550707372,0.06202731908241773,-0.1111230918665459,256,77.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-115,mean_reversion,EURUSD,,0.02071802331831951,0.0077531422645966686,0.15925469009621873,-0.09632971295905834,183,115.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-1__lookback-77,mean_reversion,EURUSD,,-0.01972265464350942,-0.007474246112361471,-0.1336821127663083,-0.06727349817146866,447,77.0,1.5,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-1__lookback-96,mean_reversion,EURUSD,,0.017972390126127946,0.0067313392871259925,0.16423743715902075,-0.05872203700527345,378,96.0,1.5,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p5__exit_z-1__lookback-115,mean_reversion,EURUSD,,0.03934117137323323,0.01463904214657119,0.3310917223846635,-0.049654100783743105,342,115.0,1.5,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-0__lookback-77,mean_reversion,EURUSD,,0.016726182623837627,0.006266989213747909,0.1378764141028893,-0.0905260562364888,225,77.0,1.8,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-0__lookback-96,mean_reversion,EURUSD,,0.054335051313819216,0.02012733413669987,0.3799532900020069,-0.08817427687931456,192,96.0,1.8,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-0__lookback-115,mean_reversion,EURUSD,,0.020956997364976138,0.007841996718705335,0.1657015414390533,-0.09535756370268311,157,115.0,1.8,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-1__lookback-77,mean_reversion,EURUSD,,-0.02689758418771304,-0.010216551436838639,-0.20744959539120264,-0.07162750710708055,336,77.0,1.8,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-1__lookback-96,mean_reversion,EURUSD,,0.023839585596570956,0.00891277021793746,0.21885768473732362,-0.06698871550869745,292,96.0,1.8,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-1p8__exit_z-1__lookback-115,mean_reversion,EURUSD,,0.04450322071637647,0.016534073259121262,0.3971967871469619,-0.05924806186051046,247,115.0,1.8,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-134,mean_reversion,EURUSD,,0.00888189734110667,0.00333594846846319,0.08650174324031261,-0.07375992522554398,234,134.0,1.2,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-168,mean_reversion,EURUSD,,0.05292590973463929,0.019613618061614657,0.3651475425136657,-0.07860693690171838,201,168.0,1.2,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-202,mean_reversion,EURUSD,,0.048785722616454086,0.01810178920777017,0.34042246625909633,-0.07929816760510788,175,202.0,1.2,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-134,mean_reversion,EURUSD,,0.01718772854919215,0.0064390074451299295,0.14161251586874726,-0.0717740411212715,257,134.0,1.2,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,0.03583145984488523,0.013347244951290138,0.2609579241271943,-0.0857234484168603,214,168.0,1.2,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-202,mean_reversion,EURUSD,,0.051953475761075785,0.01925885795666238,0.367372421959125,-0.07250652744227248,188,202.0,1.2,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-134,mean_reversion,EURUSD,,0.013196269667811178,0.004949777505620201,0.11642340347366223,-0.07022388622408726,271,134.0,1.2,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-168,mean_reversion,EURUSD,,0.038764718119657315,0.014427057502240714,0.2837823678479812,-0.0795075030813227,231,168.0,1.2,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-202,mean_reversion,EURUSD,,0.018179885424686626,0.0068086198074577275,0.15000424331248596,-0.09103010184762705,199,202.0,1.2,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-134,mean_reversion,EURUSD,,-0.008639626672963918,-0.003262722642410454,-0.03151337272111092,-0.08899226048148945,181,134.0,1.5,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-168,mean_reversion,EURUSD,,0.04749847925970019,0.017630982014894103,0.3424760139518102,-0.06793783910285567,162,168.0,1.5,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-202,mean_reversion,EURUSD,,0.050311298039275476,0.018659299774421267,0.36243128530384094,-0.06778855421676722,140,202.0,1.5,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-134,mean_reversion,EURUSD,,-0.000874972686410902,-0.0003296284985040421,0.020899622496551595,-0.08585751110596962,197,134.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-202,mean_reversion,EURUSD,,0.05860458015546799,0.021681223759058232,0.4256660641426144,-0.06774124692509398,147,202.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-134,mean_reversion,EURUSD,,0.002427688822664864,0.0009136428956122433,0.04376825689634629,-0.08194430134030295,207,134.0,1.5,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-168,mean_reversion,EURUSD,,0.04037545574332846,0.015019205739159602,0.3046464775575732,-0.0734347573222579,181,168.0,1.5,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-202,mean_reversion,EURUSD,,0.01994177282515741,0.007464430143843792,0.1667517251133736,-0.08446356350493123,149,202.0,1.5,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-134,mean_reversion,EURUSD,,0.019857455955551107,0.007433061785959927,0.16560854178087137,-0.08100076813243873,161,134.0,1.8,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-168,mean_reversion,EURUSD,,0.046355030410693,0.017212464861254606,0.355223615959061,-0.07267950834782577,132,168.0,1.8,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-202,mean_reversion,EURUSD,,0.08853024087225303,0.03246452152145207,0.6396801132118937,-0.06702835627059167,120,202.0,1.8,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-134,mean_reversion,EURUSD,,0.036559885438246065,0.013615576045314715,0.2878450427330272,-0.06932834009330358,171,134.0,1.8,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,0.03938970619630866,0.014656886973678507,0.3104992075615471,-0.07719025050654871,137,168.0,1.8,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-202,mean_reversion,EURUSD,,0.10145130240852529,0.03706332780834387,0.7428755838967639,-0.0676556230835772,126,202.0,1.8,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-134,mean_reversion,EURUSD,,0.03670519427989527,0.013669089590168548,0.2924721498735347,-0.061618637214869376,177,134.0,1.8,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-168,mean_reversion,EURUSD,,0.03998368877748759,0.014875234835009854,0.32096400659743274,-0.07517665872207024,143,168.0,1.8,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-202,mean_reversion,EURUSD,,0.06095867863220561,0.022536324505646688,0.47084100907110565,-0.0727631871964356,126,202.0,1.8,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-19,mean_reversion,EURUSD,,-0.11222320163486532,-0.04384170465587511,-0.7442707843446877,-0.13545539274574248,1189,19.0,1.2,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-24,mean_reversion,EURUSD,,-0.11565650715552633,-0.045236063351928646,-0.7736724891692902,-0.15235655910620605,977,24.0,1.2,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-29,mean_reversion,EURUSD,,-0.12118580945570223,-0.04748877462319212,-0.8141377384288211,-0.15589108602608215,820,29.0,1.2,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-19,mean_reversion,EURUSD,,-0.09931123681058696,-0.03862768926388038,-0.6615044816583296,-0.12284887968661784,1260,19.0,1.2,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,-0.11168495037285997,-0.0436234111633802,-0.7582267523244345,-0.14565455217268497,1025,24.0,1.2,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-29,mean_reversion,EURUSD,,-0.14476164439064265,-0.05719435251349547,-1.0067809975960924,-0.17843549764283906,861,29.0,1.2,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-19,mean_reversion,EURUSD,,-0.11167030015900925,-0.043617470766996846,-0.7668871124422344,-0.12976035034706712,1324,19.0,1.2,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-24,mean_reversion,EURUSD,,-0.12531269622835017,-0.049175887689115405,-0.8755125442504896,-0.1437681983073057,1068,24.0,1.2,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p6__lookback-29,mean_reversion,EURUSD,,-0.1167440188406792,-0.045678434986387906,-0.8135435604095022,-0.1504794348842401,922,29.0,1.2,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-19,mean_reversion,EURUSD,,-0.0829895307696682,-0.03210302496337869,-0.5533118990854259,-0.12160697232771989,1021,19.0,1.5,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-24,mean_reversion,EURUSD,,-0.014805083295201249,-0.005601937131434975,-0.07424179365769039,-0.07960982203062295,853,24.0,1.5,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p4__lookback-29,mean_reversion,EURUSD,,-0.08902107726982778,-0.034505660529569604,-0.6131225726636572,-0.12424159117209854,709,29.0,1.5,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-19,mean_reversion,EURUSD,,-0.07386883321320747,-0.02848848145368499,-0.49661863520917315,-0.11512001090194479,1071,19.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-29,mean_reversion,EURUSD,,-0.11304716726750264,-0.044176032509290364,-0.8108602638327056,-0.14585109314819666,737,29.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-19,mean_reversion,EURUSD,,-0.0880097504433468,-0.03410211318213774,-0.6158291604357979,-0.11494179598094134,1107,19.0,1.5,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-24,mean_reversion,EURUSD,,-0.031159326267886645,-0.011851388253060535,-0.1979101579455915,-0.08357067765341841,905,24.0,1.5,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0p6__lookback-29,mean_reversion,EURUSD,,-0.09988482882100147,-0.038858320411854996,-0.7314956472080768,-0.13244968836043147,772,29.0,1.5,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-19,mean_reversion,EURUSD,,-0.08734352323392058,-0.033836422511421826,-0.6147534884508884,-0.11337965420411955,851,19.0,1.8,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-24,mean_reversion,EURUSD,,-0.04687690158363966,-0.017919828742278043,-0.3181197941548133,-0.08666506196413137,706,24.0,1.8,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p4__lookback-29,mean_reversion,EURUSD,,-0.07421619448815653,-0.028625733683594334,-0.5356845586385371,-0.11407691936118625,587,29.0,1.8,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-19,mean_reversion,EURUSD,,-0.07779997519555204,-0.03004366438069539,-0.5527793545488989,-0.10501449204995084,885,19.0,1.8,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,-0.05511800374177234,-0.021126610110442035,-0.3891652970295295,-0.08845226583541776,722,24.0,1.8,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p5__lookback-29,mean_reversion,EURUSD,,-0.08699063510804506,-0.033695740097634985,-0.6486185591313357,-0.12466122105983701,605,29.0,1.8,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-19,mean_reversion,EURUSD,,-0.08722803765366383,-0.033790379286883776,-0.6437278837957003,-0.1100952318674352,907,19.0,1.8,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-24,mean_reversion,EURUSD,,-0.06631103439549746,-0.025510092826450115,-0.4866033673911866,-0.08874454439981849,738,24.0,1.8,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0p6__lookback-29,mean_reversion,EURUSD,,-0.07423687801310397,-0.0286339073398576,-0.566489020261853,-0.10809978219646077,627,29.0,1.8,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-38,mean_reversion,EURUSD,,-0.10048948407785874,-0.03910154075293937,-0.6596849124456584,-0.13527402508144049,664,38.0,1.2,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-48,mean_reversion,EURUSD,,-0.00012395761090921997,-4.668762201032184e-05,0.02801611626048286,-0.0976600430667579,572,48.0,1.2,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p4__lookback-58,mean_reversion,EURUSD,,-0.05649916839820757,-0.021665753343463212,-0.35172689144492364,-0.11001817755098431,474,58.0,1.2,0.4
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-38,mean_reversion,EURUSD,,-0.08126098957993877,-0.03141628649382733,-0.5306056049047563,-0.12248364750321317,709,38.0,1.2,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,0.0029372843166437512,0.0011052502217705484,0.04788730781859227,-0.08782683891212162,603,48.0,1.2,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0p5__lookback-58,mean_reversion,EURUSD,,-0.04687032398250812,-0.01791727618013128,-0.2902033615203641,-0.09866756962351475,510,58.0,1.2,0.5
