candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max,short_window
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-40,volatility,GBPUSD,,4,0.1329654205039574,-0.0446242681584813,-0.009676860260005,-0.0448181847793466,-0.249130933262974,-0.4384103947412777,0.7508690667370259,True,,,,,,40.0,1.5,,,,0.0,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility,GBPUSD,,4,0.054249999513829,-0.0668565681770817,-0.0025743547515066,-0.0413981119413537,-0.2546692360311776,-0.3755258174011858,0.7453307639688224,True,,,,,,20.0,2.0,,,,0.0,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,,4,0.1132192292131062,-0.0581553539843298,-0.0079650208795102,-0.0537498162318291,-0.2677742077663907,-0.4371386233126705,0.7322257922336093,True,,,,,,40.0,2.0,,,,0.0,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,,4,0.1375777182344402,-0.0552845804396009,0.0017130440264199,-0.0448181847793464,-0.2763424082189171,-0.4487899073894759,0.7236575917810829,True,,,,,,80.0,2.0,,,,0.0,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,,4,0.061818049835068,-0.0265259036607156,-0.0084724550433874,-0.0489688494286343,-0.2761756607050891,-0.3921015309716389,0.7238243392949109,True,,,,,,20.0,2.5,,,,0.0,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,,4,0.1235857076983071,-0.0444387917259989,-0.0006338346289299,-0.051081673807983,-0.2384661737992925,-0.4315294322814589,0.7615338262007074,True,,,,,,40.0,2.5,,,,0.0,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,,4,0.1094880998381411,-0.0591519597919607,0.0096897900000978,-0.0448181847793466,-0.1986553662470045,-0.3559102264653152,0.8013446337529955,True,,,,,,80.0,2.5,,,,0.0,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility,GBPUSD,,4,0.0450382953722936,-0.0123168124546113,-0.0056593648852065,-0.0336005754660928,0.0240501146026101,-0.1520443882293888,1.0240501146026102,True,,,,,,20.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility,GBPUSD,,4,0.0967305070270365,-0.0371129161560399,0.011615228188204,-0.0448181847793465,-0.2075097949223184,-0.3769276034109623,0.7924902050776815,True,,,,,,40.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility,GBPUSD,,4,-0.0297727017698256,-0.0370264959214139,-0.0340493465926088,-0.0448181847793465,-0.2868826228443358,-0.3109422987571817,0.7131173771556641,True,,,,,,80.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,GBPUSD,,4,0.1450359175214732,-0.0358206602631628,0.0076200248745119,-0.0448181847793467,-0.2717891436628866,-0.4433787093064458,0.7282108563371134,True,,,,,,80.0,1.5,,,,0.5,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-20,volatility,GBPUSD,,4,0.0600256214318863,-0.0536456963619652,0.0002594972761871,-0.0377814609576551,-0.29834159143655,-0.3869593430091552,0.70165840856345,True,,,,,,20.0,2.0,,,,0.5,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-40,volatility,GBPUSD,,4,0.1075299772612528,-0.0525362926656916,-0.00555866510392,-0.0627378274664279,-0.2781767257398885,-0.4212925745172277,0.7218232742601115,True,,,,,,40.0,2.0,,,,0.5,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-80,volatility,GBPUSD,,4,0.1155046433850011,-0.0426166179752057,0.0117674101772005,-0.0448181847793465,-0.2335241798059825,-0.4146829592566455,0.7664758201940175,True,,,,,,80.0,2.0,,,,0.5,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,GBPUSD,,4,0.0569523105141966,-0.0167749985893552,0.0053683898058423,-0.0351459103917516,-0.2814148774956683,-0.3683290425579185,0.7185851225043317,True,,,,,,20.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,GBPUSD,,4,0.1021221320246894,-0.0423585162724963,-0.0236115059540242,-0.0600950285452754,-0.1689210112498529,-0.3637430674813219,0.8310789887501471,True,,,,,,40.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,GBPUSD,,4,0.0776963628943347,-0.0465358561365331,-0.0043877665826934,-0.0448181847793467,-0.1259835668279233,-0.2921704199879987,0.8740164331720767,True,,,,,,80.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-20,volatility,GBPUSD,,4,0.0292494691120743,-0.0093451322515731,-0.0005718961060394,-0.0264188008976877,0.0286386250520147,-0.1147089192391582,1.0286386250520148,True,,,,,,20.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-40,volatility,GBPUSD,,4,0.0593871354739037,-0.0355596356467391,-0.0007856994458318,-0.0449099330851401,-0.1737076777474322,-0.3134244560803154,0.8262923222525678,True,,,,,,40.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-80,volatility,GBPUSD,,4,-0.0160573337622903,-0.0240231697266205,-0.0203944342717872,-0.0448181847793466,-0.2513284301093277,-0.2942828088767665,0.7486715698906723,True,,,,,,80.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__GBPUSD__num_std-1p5__window-40,volatility,GBPUSD,,4,0.1329654205039574,-0.0446242681584813,-0.009676860260005,-0.0448181847793466,-0.2486406467377748,-0.4384103947412777,0.7513593532622251,True,,,,,,40.0,1.5,,,,,,,,,,,,,,,,,,
volatility__GBPUSD__num_std-2__window-20,volatility,GBPUSD,,4,0.054249999513829,-0.0668565681770817,-0.0025743547515066,-0.0413981119413537,-0.2536064070905918,-0.3755258174011858,0.7463935929094082,True,,,,,,20.0,2.0,,,,,,,,,,,,,,,,,,
volatility__GBPUSD__num_std-2__window-40,volatility,GBPUSD,,4,0.1132192292131062,-0.0581553539843298,-0.0079650208795102,-0.0537498162318291,-0.266772532343418,-0.4371386233126705,0.733227467656582,True,,,,,,40.0,2.0,,,,,,,,,,,,,,,,,,
volatility__GBPUSD__num_std-2p5__window-20,volatility,GBPUSD,,4,0.061818049835068,-0.0265259036607156,-0.0084724550433874,-0.0489688494286343,-0.275836599092307,-0.3921015309716389,0.7241634009076929,True,,,,,,20.0,2.5,,,,,,,,,,,,,,,,,,
volatility__GBPUSD__num_std-2p5__window-40,volatility,GBPUSD,,4,0.1235857076983071,-0.0444387917259989,-0.0006338346289299,-0.051081673807983,-0.2397518438326012,-0.4315294322814589,0.7602481561673987,True,,,,,,40.0,2.5,,,,,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,,4,0.0251669192784573,-0.0534355116503501,0.045853715819969,-0.0321407686282976,0.5483848484747298,-0.1735377085037438,1.5483848484747298,True,,,,,,20.0,1.5,,,,0.0,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,,4,0.0254014990156923,-0.0402964412641069,0.0006277819290512,-0.0373338545309641,0.3981419433899409,-0.2500348464477393,1.398141943389941,True,,,,,,40.0,1.5,,,,0.0,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,,4,0.0631522586636967,-0.0385086702648783,0.0186900334603086,-0.0312128909567361,0.3519178203008184,-0.187839147536565,1.3519178203008184,True,,,,,,80.0,1.5,,,,0.0,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,,4,0.0522598519911627,-0.0430437239743662,0.0353669882329841,-0.0215691427474018,0.821559299210513,-0.111841427010051,1.821559299210513,True,,,,,,20.0,2.0,,,,0.0,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility,USDJPY,,4,0.0429841099521521,-0.0453156611272344,0.0228364697841416,-0.0373567671010574,0.3663951359063659,-0.2284683158877825,1.366395135906366,True,,,,,,40.0,2.0,,,,0.0,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility,USDJPY,,4,0.0480306073433034,-0.0415200945539304,0.0134168310237261,-0.0312128909567362,0.1912356136563036,-0.1879145183606382,1.1912356136563036,True,,,,,,80.0,2.0,,,,0.0,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility,USDJPY,,4,0.0770877831743801,-0.0332524131473873,0.0184222166275029,-0.0261168241291314,0.8471069969091247,-0.0884210587668483,1.8471069969091247,True,,,,,,20.0,2.5,,,,0.0,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility,USDJPY,,4,0.0204851490654811,-0.0442986259431631,0.0138324587481644,-0.0335616034187598,0.3976979497272734,-0.1929724841877137,1.3976979497272737,True,,,,,,40.0,2.5,,,,0.0,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility,USDJPY,,4,0.0390738066829554,-0.0429072403492983,0.0192612263392193,-0.0312128909567357,0.1091255136329303,-0.2729076708439931,1.1091255136329303,True,,,,,,80.0,2.5,,,,0.0,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,,4,0.0024491594101043,-0.0239419486666631,0.0123373193281384,-0.0261855856540332,0.3612889463931017,-0.0669234624324921,1.3612889463931015,True,,,,,,20.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,,4,0.0290179355987612,-0.0158835829025139,0.0225496667366467,-0.0246698173640177,0.2335036801712231,-0.1192479169954259,1.2335036801712231,True,,,,,,40.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,,4,0.0094210774576395,-0.0421605758068129,0.0120737850350274,-0.0312128909567359,0.1018444505276343,-0.1654048693116462,1.1018444505276344,True,,,,,,80.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,,4,0.0358910152743672,-0.0398624200903965,0.0507168650078386,-0.0188799975032928,0.4032671489732593,-0.1912584232153357,1.403267148973259,True,,,,,,20.0,1.5,,,,0.5,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,,4,0.0265762725056266,-0.0355227576978884,0.0265970076639074,-0.0297869045709606,0.4724783967117076,-0.2099393457156209,1.4724783967117077,True,,,,,,40.0,1.5,,,,0.5,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-80,volatility,USDJPY,,4,0.0171749836251446,-0.0340464150333715,0.0256711805905514,-0.0292790810564469,0.2841917550520061,-0.1793648310804291,1.284191755052006,True,,,,,,80.0,1.5,,,,0.5,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-20,volatility,USDJPY,,4,0.0367112476703161,-0.0293808656078553,0.0170651565048376,-0.0210800668603874,0.415703824986446,-0.1214138841001769,1.415703824986446,True,,,,,,20.0,2.0,,,,0.5,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-40,volatility,USDJPY,,4,0.0311518961072108,-0.0449316576414622,0.0200370742860931,-0.0317237287210052,0.1722136169351285,-0.1895000794180434,1.1722136169351285,True,,,,,,40.0,2.0,,,,0.5,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-80,volatility,USDJPY,,4,0.0366078745475777,-0.0291274470569768,0.0254848449142943,-0.0275887458134055,0.1892910107738246,-0.1981516610455935,1.1892910107738246,True,,,,,,80.0,2.0,,,,0.5,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-20,volatility,USDJPY,,4,0.0382110025939044,-0.0275675445252696,0.0217908539259084,-0.0237383747074949,0.480559605227987,-0.1177778130952956,1.480559605227987,True,,,,,,20.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-40,volatility,USDJPY,,4,0.0349249199858148,-0.03449731580683,0.0070622532652868,-0.0250942790508499,0.3076911673295832,-0.1302900172771109,1.3076911673295832,True,,,,,,40.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility,USDJPY,,4,0.0225040686570632,-0.0305325279272179,0.0293907700948128,-0.0251487681641578,0.1383774909277164,-0.2322308474109423,1.1383774909277165,True,,,,,,80.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility,USDJPY,,4,0.0104484879472444,-0.0154423272625838,0.0106118585774863,-0.0254782452110693,0.2774028743869627,-0.0785568029576793,1.2774028743869628,True,,,,,,20.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility,USDJPY,,4,0.0351973430148151,-0.0099738158560006,0.0141088710429777,-0.018434136934231,0.2834101118296652,-0.1069117837198385,1.2834101118296652,True,,,,,,40.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility,USDJPY,,4,-0.0225665054246173,-0.0297762093998956,0.0221318991126338,-0.0251487681641581,0.1173707975484068,-0.114191714775047,1.1173707975484068,True,,,,,,80.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__USDJPY__num_std-1p5__window-20,volatility,USDJPY,,4,0.0251669192784573,-0.0534355116503501,0.045853715819969,-0.0321407686282976,0.5560705000735005,-0.1735377085037438,1.5560705000735005,True,,,,,,20.0,1.5,,,,,,,,,,,,,,,,,,
volatility__USDJPY__num_std-1p5__window-40,volatility,USDJPY,,4,0.0254014990156923,-0.0402964412641069,0.0006277819290512,-0.0373338545309641,0.3990123701272641,-0.2500348464477393,1.399012370127264,True,,,,,,40.0,1.5,,,,,,,,,,,,,,,,,,
volatility__USDJPY__num_std-2__window-20,volatility,USDJPY,,4,0.0522598519911627,-0.0430437239743662,0.0353669882329841,-0.0215691427474018,0.8334867545808671,-0.111841427010051,1.833486754580867,True,,,,,,20.0,2.0,,,,,,,,,,,,,,,,,,
volatility__USDJPY__num_std-2__window-40,volatility,USDJPY,,4,0.0429841099521521,-0.0453156611272344,0.0228364697841416,-0.0373567671010574,0.3661000030101802,-0.2284683158877825,1.3661000030101802,True,,,,,,40.0,2.0,,,,,,,,,,,,,,,,,,
volatility__USDJPY__num_std-2p5__window-20,volatility,USDJPY,,4,0.0770877831743801,-0.0332524131473873,0.0184222166275029,-0.0261168241291314,0.8599637938306681,-0.0884210587668483,1.859963793830668,True,,,,,,20.0,2.5,,,,,,,,,,,,,,,,,,
volatility__USDJPY__num_std-2p5__window-40,volatility,USDJPY,,4,0.0204851490654811,-0.0442986259431631,0.0138324587481644,-0.0335616034187598,0.3936515435963312,-0.1929724841877137,1.3936515435963313,True,,,,,,40.0,2.5,,,,,,,,,,,,,,,,,,
volatility__VOD__exit_num_std-0__num_std-3__window-20,volatility,VOD,,4,0.1013325932179496,-0.1347108661102012,-0.0150634389218351,-0.0747837457783988,0.3858338042506959,-0.4499189060508175,1.385833804250696,True,,,,,,20.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-20,volatility,VOD,,4,0.0836237003087549,-0.1469253338164412,-0.049230102395111,-0.0985767796654801,0.0081931205667593,-0.4333948870545914,1.0081931205667594,True,,,,,,20.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__VOD__exit_num_std-0p5__num_std-3__window-20,volatility,VOD,,4,0.1216721968262806,-0.1187305545328505,-0.0269647705439404,-0.0585467302720753,0.3013848353307271,-0.408634092062125,1.3013848353307271,True,,,,,,20.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility,VOD,,4,-0.0615298440713789,-0.179702419932497,0.0156333533706243,-0.1222873602263842,-0.0696663240876437,-0.4182153555606863,0.9303336759123564,True,,,,,,80.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,,4,0.0169477818535128,-0.1060352733762659,0.0264081814085765,-0.0711995068063402,1.283450927230013,-0.2881924878431152,2.283450927230013,True,,,,,,20.0,1.5,,,,0.0,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,,4,0.1222822176105604,-0.0750805976691757,0.0018552338271666,-0.1025937681572369,1.0507593346942397,-0.3184896465640024,2.05075933469424,True,,,,,,40.0,1.5,,,,0.0,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,,4,0.1059084148892537,-0.0741131832773384,0.029673060123164,-0.0786940060650611,1.221013764597577,-0.3287034133711572,2.221013764597577,True,,,,,,80.0,1.5,,,,0.0,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,,4,0.0435917608537823,-0.0998608981089491,0.0374611405331657,-0.0626033862324733,0.6503269133874665,-0.3364212607777945,1.6503269133874665,True,,,,,,20.0,2.0,,,,0.0,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,,4,0.1036096396371171,-0.071736666166259,-0.0047623884285947,-0.0992766169419591,0.8326647599860106,-0.4158852551546288,1.8326647599860104,True,,,,,,40.0,2.0,,,,0.0,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,,4,0.0828328558275097,-0.0641803168314736,0.0271533093620337,-0.090288267414904,1.028327260110426,-0.3207695092114678,2.028327260110426,True,,,,,,80.0,2.0,,,,0.0,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,,4,0.0935385810270694,-0.0475107414054991,0.0322771676219197,-0.0699175355746891,0.6884628464474127,-0.2541516168443865,1.6884628464474127,True,,,,,,20.0,2.5,,,,0.0,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,,4,0.0940100523213707,-0.071736666166259,0.0141496960800608,-0.0834337838056205,0.8357594289148558,-0.3600163168557642,1.835759428914856,True,,,,,,40.0,2.5,,,,0.0,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,,4,0.0825755095740989,-0.0560280607951814,0.0330180934646138,-0.0786940060650611,0.7096185346148745,-0.2810947538020878,1.7096185346148745,True,,,,,,80.0,2.5,,,,0.0,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,,4,0.0439033669015898,-0.0446364899755927,-0.010543311889125,-0.0313915873690102,0.5322314970549846,-0.1653997940409369,1.5322314970549846,True,,,,,,20.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,,4,0.1025173530184391,-0.0532153418440424,0.0333370319778321,-0.0624630138484354,0.7575374150421665,-0.1747162960929237,1.7575374150421663,True,,,,,,40.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,,4,0.0674820322014975,-0.0555988230189284,0.0275287043575263,-0.0786940060650617,0.5358074055754514,-0.3091161615856448,1.5358074055754514,True,,,,,,80.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,,4,-0.0199085359326294,-0.1109448802950248,0.0336355894664888,-0.05059898435405,0.6803506931129077,-0.3275925485105539,1.6803506931129075,True,,,,,,20.0,1.5,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,,4,0.0205389817935914,-0.0974303199744048,0.0138687049100456,-0.0782571092031148,1.4138563338298191,-0.3886720214308101,2.41385633382982,True,,,,,,40.0,1.5,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,,4,0.1285858890777229,-0.0654582068633827,0.0296348300689328,-0.0624630138484354,2.09113462512252,-0.2649381965654783,3.09113462512252,True,,,,,,80.0,1.5,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,,4,0.0135785927769778,-0.0898367438264317,0.037694069614905,-0.0510361063589648,0.2393142496876177,-0.2961329691793327,1.2393142496876175,True,,,,,,20.0,2.0,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,,4,0.0491224047818013,-0.0567033677352627,0.0044939254573204,-0.0811244502949011,0.921386899754088,-0.4047425409080136,1.921386899754088,True,,,,,,40.0,2.0,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,,4,0.087719302577125,-0.0536456629312703,0.0184033773335117,-0.0681923493106255,1.7351179933943617,-0.2897456430769415,2.7351179933943617,True,,,,,,80.0,2.0,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,,4,0.0546614944998551,-0.0589510024743892,0.0267851139979751,-0.0497395300813436,0.6114240125540029,-0.257692258362252,1.611424012554003,True,,,,,,20.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,,4,0.0256326173233245,-0.0669369793915404,-0.0329509306681352,-0.0785639808086079,0.5150217146995366,-0.3825116902897177,1.5150217146995366,True,,,,,,40.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAUUSD,,4,0.1057259710855222,-0.05364566293127,0.0099566616273063,-0.0624630138484355,1.2200494949588667,-0.2595711301882699,2.2200494949588667,True,,,,,,80.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAUUSD,,4,0.0587400971784439,-0.0366564478167019,-0.0210542357013034,-0.0337518125795825,0.4732224109889118,-0.1818904916215714,1.4732224109889118,True,,,,,,20.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAUUSD,,4,0.0159602807124821,-0.0623799592046249,-0.0202002314713778,-0.0626033862324733,0.245240012260459,-0.2511373445404782,1.245240012260459,True,,,,,,40.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAUUSD,,4,0.0903097254959259,-0.0532153418440426,0.0075069685859552,-0.0624630138484356,0.8832429310736569,-0.2306932829856057,1.883242931073657,True,,,,,,80.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__XAUUSD__num_std-1p5__window-20,volatility,XAUUSD,,4,0.0169477818535128,-0.1060352733762659,0.0264081814085765,-0.0711995068063402,1.2903315433332203,-0.2881924878431152,2.2903315433332203,True,,,,,,20.0,1.5,,,,,,,,,,,,,,,,,,
volatility__XAUUSD__num_std-1p5__window-40,volatility,XAUUSD,,4,0.1222822176105604,-0.0750805976691757,0.0018552338271666,-0.1025937681572369,1.0373149726491668,-0.3184896465640024,2.037314972649167,True,,,,,,40.0,1.5,,,,,,,,,,,,,,,,,,
