candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p01,trend_psar,USDJPY,,4,-0.012094593103588402,-0.04905128496710809,0.016506326649590397,-0.03360005058644122,0.5287367276312658,-0.2537423756664522,1.5287367276312658,True,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p02,trend_psar,USDJPY,,4,0.05863824748463253,-0.039876978964178966,0.03555824621050463,-0.03148005171853241,0.04849507959093846,-0.2998995215880388,1.0484950795909385,True,,,,,,,,,,,,,,,,,,,,,,,0.02,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p03,trend_psar,USDJPY,,4,0.027769811784628784,-0.06379290538708293,-0.03135918643855207,-0.05113920838727515,-0.03310582890478808,-0.41309373150724793,0.9668941710952119,True,,,,,,,,,,,,,,,,,,,,,,,0.03,0.2
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p01,trend_psar,USDJPY,,4,-0.012094593103588402,-0.04905128496710809,0.016506326649590397,-0.03360005058644122,0.5305180755950978,-0.2537423756664523,1.5305180755950978,True,,,,,,,,,,,,,,,,,,,,,,,0.01,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p02,trend_psar,USDJPY,,4,0.05863824748463253,-0.039876978964178966,0.035335688707683444,-0.03148005171853241,0.017861431157027763,-0.3228798463368564,1.0178614311570278,True,,,,,,,,,,,,,,,,,,,,,,,0.02,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p03,trend_psar,USDJPY,,4,0.027769811784628784,-0.06379290538708293,-0.020734432511245404,-0.05113920838727515,-0.14507350941577812,-0.4293634087244008,0.8549264905842219,True,,,,,,,,,,,,,,,,,,,,,,,0.03,0.3
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,VOD,,4,-0.2793663876024757,-0.4125694052605906,-0.12452363510280517,-0.23607275326709787,-0.9851445313529891,-0.9868911527622811,0.014855468647010874,False,march_2020_drawdown;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,VOD,,4,0.029805041474010086,-0.25247377603279963,-0.18482995068583097,-0.2524737760327993,-0.9457948251376852,-0.9645407586792543,0.054205174862314756,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,VOD,,4,0.3609477873698357,-0.13442871873045747,-0.1469241587781479,-0.1988640522174855,-0.9490988413692566,-0.9769860097626094,0.05090115863074337,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.1
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,VOD,,4,-0.22479207983948046,-0.3876155963753085,-0.12452363510280517,-0.20362143954945067,-0.9766476041933616,-0.9811747879098022,0.02335239580663834,False,march_2020_drawdown;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,VOD,,4,0.19946274327947,-0.14113128161842214,-0.16899032708364026,-0.22444040758185602,-0.8913763522147453,-0.9599360250901832,0.10862364778525463,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,VOD,,4,0.1115804992831817,-0.24803723328920368,-0.20028296146069402,-0.24530131747304296,-0.9025898981794656,-0.9665900132457343,0.09741010182053444,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.2
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,VOD,,4,-0.22479207983948046,-0.3876155963753085,-0.12452363510280517,-0.20362143954945067,-0.9766476041933616,-0.9811747879098022,0.02335239580663834,False,march_2020_drawdown;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,VOD,,4,0.19946274327947,-0.14113128161842214,-0.16986724932555364,-0.2252588161740614,-0.9142734315369924,-0.9656465404277874,0.08572656846300768,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,,4,0.1115804992831817,-0.24803723328920368,-0.20028296146069402,-0.24530131747304296,-0.915738973219657,-0.9731690102870737,0.08426102678034297,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.3
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,,4,0.10577582892602799,-0.15319501311008654,0.020546852301805973,-0.1573057169299399,-0.6662760406023739,-0.911212733387001,0.3337239593976261,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,,4,-0.24619635266513595,-0.2877074505414432,-0.1104548480297769,-0.25193435598314395,-0.962142517188621,-0.9817889777260229,0.037857482811378976,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,,4,-0.13344633035208053,-0.2568595582974488,-0.035351201475858574,-0.2036265914859109,-0.9919079438785062,-0.9965152523563027,0.008092056121493808,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.1
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAGUSD,,4,0.11117253906534241,-0.1490622034218798,0.09093124762258809,-0.15319296942468563,-0.629985134389248,-0.9280925682080137,0.3700148656107521,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,XAGUSD,,4,-0.27238983185973864,-0.31232908139301085,-0.10318584733137137,-0.2393018268008108,-0.9135382253889652,-0.9590039151013423,0.0864617746110348,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,XAGUSD,,4,-0.191932394627657,-0.2568788494592765,-0.024234343363835786,-0.18546067764397478,-0.9933750944376685,-0.9968421059874921,0.00662490556233155,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.2
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAGUSD,,4,0.11117253906534241,-0.1490622034218798,0.09093124762258809,-0.15319296942468563,-0.6845051193706015,-0.9292974776597401,0.3154948806293984,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,XAGUSD,,4,-0.27238983185973864,-0.31232908139301085,-0.10318584733137137,-0.22673232170583613,-0.8957674019876137,-0.9518644405415062,0.10423259801238623,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,XAGUSD,,4,-0.191932394627657,-0.2568788494592765,-0.024234343363835786,-0.18546067764397478,-0.9934770507760413,-0.9970200488891183,0.006522949223958683,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.3
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAUUSD,,4,0.020810336214374336,-0.07857968571662022,0.0485857379682737,-0.0534746912870433,4.085872286177118,-0.4327905409911774,5.085872286177118,True,,,,,,,,,,,,,,,,,,,,,,,0.01,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAUUSD,,4,-0.08573673554750316,-0.1657848587559564,-0.05396884778891975,-0.12666513228239318,-0.1786549984089516,-0.6712160108880392,0.8213450015910484,False,synthetic_drawdown,,,,,,,,,,,,,,,,,,,,,,0.02,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAUUSD,,4,-0.05562288542923555,-0.1667741548309919,-0.05318544352178445,-0.13551104023437344,-0.1042883609672065,-0.7050131356003675,0.8957116390327935,False,synthetic_drawdown,,,,,,,,,,,,,,,,,,,,,,0.03,0.1
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAUUSD,,4,0.009967190384865043,-0.07857968571662022,0.046281375306606254,-0.07392307243819274,2.4976586609493703,-0.41750939489156336,3.4976586609493703,True,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,XAUUSD,,4,-0.09846844650831865,-0.18289055227403073,0.054722070880866225,-0.10288180411205539,-0.31799942375451573,-0.6937417317377998,0.6820005762454843,False,synthetic_drawdown,,,,,,,,,,,,,,,,,,,,,,0.02,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,XAUUSD,,4,-0.06692636751871639,-0.1426364629093806,-0.004921761795469659,-0.12178894999617673,-0.5205676698719355,-0.8070662743829791,0.4794323301280645,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.2
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAUUSD,,4,0.009967190384865043,-0.07857968571662022,0.046281375306606254,-0.07392307243819274,2.4976586609493703,-0.41750939489156336,3.4976586609493703,True,,,,,,,,,,,,,,,,,,,,,,,0.01,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,XAUUSD,,4,-0.09846844650831865,-0.18289055227403073,0.054722070880866225,-0.10288180411205539,-0.3557972936499497,-0.7152065151829783,0.6442027063500503,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,XAUUSD,,4,-0.06692636751871639,-0.1426364629093806,-0.017109860097300533,-0.09232032409910496,-0.47920261975807865,-0.8038873046886756,0.5207973802419213,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.3
trend_sma__AUDUSD__window-120,trend_sma,AUDUSD,,4,0.1033812383487235,-0.0702641079463296,-0.0174753640219713,-0.0723319094481824,-0.6412520824694973,-0.7203385748162199,0.3587479175305027,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,120.0,,,,,,,,,,,,,,,,,,
trend_sma__AUDUSD__window-240,trend_sma,AUDUSD,,4,0.0230916131467524,-0.0938326906465319,0.0281692778554292,-0.0785476616611323,-0.6250023467511077,-0.6903610649792793,0.3749976532488924,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,240.0,,,,,,,,,,,,,,,,,,
trend_sma__AUDUSD__window-480,trend_sma,AUDUSD,,4,0.0102241697043694,-0.1100441610475773,0.0607027888974989,-0.0702641079463297,-0.4909741194007294,-0.6370248933414049,0.5090258805992706,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,480.0,,,,,,,,,,,,,,,,,,
trend_sma__EURUSD__window-120,trend_sma,EURUSD,,4,0.0658142415013305,-0.0245286747817732,-0.0348260318040407,-0.0368368953907151,-0.2932788327441228,-0.4712279101783344,0.7067211672558772,False,synthetic_drawdown,,,,,120.0,,,,,,,,,,,,,,,,,,
trend_sma__EURUSD__window-240,trend_sma,EURUSD,,4,0.0348854315759896,-0.0358164086415883,0.0019988156974866,-0.043155121072524,-0.3615612636860739,-0.4494353693004316,0.6384387363139261,False,synthetic_total_return;synthetic_terminal_nav,,,,,240.0,,,,,,,,,,,,,,,,,,
trend_sma__EURUSD__window-480,trend_sma,EURUSD,,4,-0.0172671476052577,-0.0572094275177097,0.0078244546594374,-0.0230468251871163,-0.1273225172194951,-0.2566962696999877,0.8726774827805048,True,,,,,,480.0,,,,,,,,,,,,,,,,,,
trend_sma__GBPUSD__window-120,trend_sma,GBPUSD,,4,0.1707495486680359,-0.0376446545618914,-0.0079779330838067,-0.0473321795592641,-0.3616828791825226,-0.5684924160604934,0.6383171208174774,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,120.0,,,,,,,,,,,,,,,,,,
trend_sma__GBPUSD__window-240,trend_sma,GBPUSD,,4,0.0979381581772773,-0.0465688608757905,0.0432054026381818,-0.047332179559264,-0.3628287722877911,-0.4834043897341289,0.6371712277122089,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,240.0,,,,,,,,,,,,,,,,,,
trend_sma__GBPUSD__window-480,trend_sma,GBPUSD,,4,0.0112815638457262,-0.0940772844031424,0.0433412267933219,-0.0473321795592639,-0.1913402456595339,-0.3083774350729118,0.8086597543404661,True,,,,,,480.0,,,,,,,,,,,,,,,,,,
trend_sma__SAP__window-120,trend_sma,SAP,,4,0.1658866144508726,-0.1534234584006897,0.0660935637753594,-0.0973185967096856,-0.3472681383781544,-0.7483782198271961,0.6527318616218456,False,synthetic_drawdown,,,,,120.0,,,,,,,,,,,,,,,,,,
trend_sma__SAP__window-240,trend_sma,SAP,,4,0.0361129533616886,-0.2257659617638585,0.1359673045099239,-0.0965359454305462,0.6312096224843375,-0.5798114019825655,1.6312096224843375,False,synthetic_drawdown,,,,,240.0,,,,,,,,,,,,,,,,,,
trend_sma__SAP__window-480,trend_sma,SAP,,4,-0.1243355083179854,-0.1917271092575232,-0.0247313059732353,-0.0933160267416508,-0.4105504163762131,-0.7046824932327894,0.5894495836237869,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,480.0,,,,,,,,,,,,,,,,,,
trend_sma__USDJPY__window-120,trend_sma,USDJPY,,4,0.1003679526871315,-0.039322348013333,0.0113264072435614,-0.0493642897076204,0.1936132655676501,-0.2850733514894366,1.19361326556765,True,,,,,,120.0,,,,,,,,,,,,,,,,,,
trend_sma__USDJPY__window-240,trend_sma,USDJPY,,4,0.0507411065764848,-0.0469882662244683,0.0360917508924176,-0.0455548345843449,0.0302862613046244,-0.2972554281670303,1.0302862613046244,True,,,,,,240.0,,,,,,,,,,,,,,,,,,
trend_sma__USDJPY__window-480,trend_sma,USDJPY,,4,-0.0447648405950313,-0.093577580767389,0.0502845042697857,-0.0369005043040635,0.282126031424065,-0.3692840009410425,1.282126031424065,True,,,,,,480.0,,,,,,,,,,,,,,,,,,
trend_sma__VOD__window-120,trend_sma,VOD,,4,-0.1434328760693132,-0.4061741334609243,0.12756898964888,-0.1222873602263842,-0.9460909050930072,-0.9684676752317152,0.0539090949069928,False,march_2020_drawdown;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,120.0,,,,,,,,,,,,,,,,,,
trend_sma__VOD__window-240,trend_sma,VOD,,4,0.1753719208035444,-0.2733557677244372,0.12756898964888,-0.1222873602263842,-0.6933878815180821,-0.8684188310718226,0.3066121184819179,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,240.0,,,,,,,,,,,,,,,,,,
trend_sma__VOD__window-480,trend_sma,VOD,,4,-0.1579247408780042,-0.2625105278803783,-0.0743747953517204,-0.1091874088750919,-0.7767142773963749,-0.8031040198607484,0.2232857226036251,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,480.0,,,,,,,,,,,,,,,,,,
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,,4,0.3036858812188769,-0.0914848477758513,-0.1040112141461349,-0.1991498578139795,-0.3089569240368176,-0.7909482697084855,0.6910430759631824,False,synthetic_drawdown,,,,,120.0,,,,,,,,,,,,,,,,,,
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,,4,0.1130615150813605,-0.1806365110554026,-0.0134766819277983,-0.2352584105344342,-0.3312730051506316,-0.8671919601364857,0.6687269948493684,False,synthetic_drawdown,,,,,240.0,,,,,,,,,,,,,,,,,,
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,,4,0.1270003589319601,-0.2008302262008957,-0.3919751791767824,-0.4362487138733658,-0.8092984005871141,-0.9432052541434114,0.1907015994128859,False,worst_window_net_return;worst_window_drawdown;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,480.0,,,,,,,,,,,,,,,,,,
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,,4,0.089976837202081,-0.0627326194833898,-0.0251317103422226,-0.1197616756555918,0.194060671126431,-0.5223527875446625,1.194060671126431,False,synthetic_drawdown,,,,,120.0,,,,,,,,,,,,,,,,,,
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,,4,-0.0223750743743145,-0.0918741518567037,0.0055615805510889,-0.1236896564717439,-0.2666978947912153,-0.4740456246539055,0.7333021052087847,False,synthetic_drawdown,,,,,240.0,,,,,,,,,,,,,,,,,,
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,,4,-0.0361776310454715,-0.10886594621421,0.0015878044534878,-0.1134707344465036,-0.7179040947430367,-0.7711384719954499,0.2820959052569632,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,480.0,,,,,,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,,4,-0.0633847145176936,-0.1223027998935998,-0.0371585090672981,-0.07739373196401,-0.5155939419405362,-0.5653988237842124,0.4844060580594637,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,20.0,1.5,,,,0.0,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,,4,0.0320393497325699,-0.0813878409410922,-0.056545065264655,-0.0743283547787465,-0.6328823162125656,-0.6972231745444952,0.3671176837874343,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,1.5,,,,0.0,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,,4,0.0465405117813781,-0.075115540187172,-0.0251715649948025,-0.0646240335144753,-0.6391398136497626,-0.7138359894955771,0.3608601863502373,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,80.0,1.5,,,,0.0,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,,4,-0.0370337506480701,-0.0989201118851338,-0.0381730350109174,-0.0606514762811263,-0.4658979110927764,-0.5251598361170844,0.5341020889072235,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,20.0,2.0,,,,0.0,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,,4,0.0009098495627302,-0.088747365210588,-0.0488798114887615,-0.0799994470210648,-0.6714093157369474,-0.7260629696603382,0.3285906842630526,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,2.0,,,,0.0,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility,AUDUSD,,4,0.0229159195564581,-0.1017755118037212,-0.0110962789952946,-0.0646240335144746,-0.5955620350777187,-0.676879704334509,0.4044379649222813,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,80.0,2.0,,,,0.0,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility,AUDUSD,,4,-0.0174721623273784,-0.0567756982234151,-0.0495309386709013,-0.052339597336089,-0.3837280402363278,-0.434040636375798,0.6162719597636722,False,synthetic_total_return;synthetic_terminal_nav,,,,,20.0,2.5,,,,0.0,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility,AUDUSD,,4,0.0403922513073151,-0.0623540588178428,-0.0240403238223503,-0.0544815252884428,-0.5292808523398209,-0.6026947138100185,0.4707191476601791,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,2.5,,,,0.0,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility,AUDUSD,,4,0.0297419559709568,-0.0778866932049239,-0.0145129657729619,-0.0646240335144758,-0.5691341470572171,-0.6460574353583005,0.4308658529427829,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,80.0,2.5,,,,0.0,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility,AUDUSD,,4,-0.0067239953815818,-0.0397194096811637,-0.0156725600819019,-0.0492872710669287,-0.1933936942497002,-0.2765758037682063,0.8066063057502998,True,,,,,,20.0,3.0,,,,0.0,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility,AUDUSD,,4,0.0425483171123728,-0.0544815252884425,-0.0279465075152762,-0.0544815252884425,-0.4252265722110382,-0.5141931533635475,0.5747734277889618,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,40.0,3.0,,,,0.0,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility,AUDUSD,,4,0.0501275659132689,-0.0646240335144749,-0.019525972903839,-0.0646240335144754,-0.3261429459056028,-0.4740478687907384,0.6738570540943972,False,synthetic_drawdown,,,,,80.0,3.0,,,,0.0,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,AUDUSD,,4,-0.0277247483862304,-0.0813052104833254,-0.0339999400640382,-0.0618116480962214,-0.6256997547000959,-0.6655674944010141,0.3743002452999041,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,20.0,1.5,,,,0.5,,,,,,,,,,,,,
