candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,fast_window,slow_window,window,num_std
volatility__VOD__num_std-1p5__window-20,volatility,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3069275594381482,27.023961753833913,0.6720647962067879,5.293936829560294,-0.12509340806235425,216.03026228499192,198,1.3069275594381482,-0.04798031576788997,0.008966322833195655,0.008366322833195656,0.0006000000000000001,,,,20.0,1.5
volatility__VOD__num_std-1p5__window-20,volatility,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.09761475643735484,-0.7216737459865068,0.37406821014468844,-3.230832305297212,-0.1532837703803578,-4.708089735760989,189,0.9023852435626452,-0.04493952896244435,0.004028442685073234,0.0030284426850732344,0.001,,,,20.0,1.5
volatility__VOD__num_std-1p5__window-20,volatility,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.04438169044973317,-0.4317912093720373,0.31733438842499617,-1.6216054843712688,-0.104307196904313,-4.139610901136038,198,0.9556183095502668,-0.05830633965756604,0.0033354955420395517,0.002235495542039552,0.0011,,,,20.0,1.5
volatility__VOD__num_std-1p5__window-40,volatility,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0025098702371959547,0.03175105112928889,0.8239631593330364,0.44558984263261747,-0.23876674746822502,0.13297936779707695,198,1.002509870237196,-0.06354916067146288,0.008522250490391818,0.007972250490391818,0.00055,,,,40.0,1.5
volatility__VOD__num_std-1p5__window-40,volatility,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.21287006324479552,10.056829429495096,0.7028573342348233,3.769619791462874,-0.12272109490442851,81.9486612087926,198,1.2128700632447955,-0.06354916067146288,0.005552134297766289,0.0051021342977662885,0.00045,,,,40.0,1.5
volatility__VOD__num_std-1p5__window-40,volatility,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.008075847282321358,-0.09603651267708702,0.39270021704543917,-0.06112933568865426,-0.10801954080786613,-0.8890661074731536,189,0.9919241527176786,-0.04493952896244435,0.0019239886391857865,0.0014739886391857862,0.00045,,,,40.0,1.5
volatility__VOD__num_std-1p5__window-40,volatility,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.027300141604279737,0.3984660285631303,0.32684457780341125,1.190184493831328,-0.06941777217141132,5.740115479062185,198,1.0273001416042797,-0.05830633965756604,0.0014179897194957075,0.0009679897194957076,0.00045,,,,40.0,1.5
volatility__VOD__num_std-2__window-20,volatility,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.10938447491671299,2.6487767679274388,0.8648852526816085,1.9215553316676335,-0.2306182201383442,11.48554856740495,198,1.109384474916713,-0.05907099035933383,0.014203488050831924,0.013553488050831924,0.0006500000000000001,,,,20.0,2.0
volatility__VOD__num_std-2__window-20,volatility,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3178134259616632,30.073179814591523,0.6668666849378995,5.485058741766037,-0.11492254542202363,261.6821590938094,198,1.3178134259616632,-0.04798031576788997,0.005461369546947287,0.004861369546947287,0.0006000000000000001,,,,20.0,2.0
volatility__VOD__num_std-2__window-20,volatility,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.12896838463969507,-0.8208073994688128,0.3479798273947639,-4.764557137258641,-0.16840276697222112,-4.874073117837838,189,0.8710316153603049,-0.04493952896244435,0.0036391847467306887,0.0027391847467306885,0.0009,,,,20.0,2.0
volatility__VOD__num_std-2__window-20,volatility,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.028680085854715265,-0.30395229833442905,0.29941891189718184,-1.0593564216761489,-0.08503971022114365,-3.574239582237624,198,0.9713199141452847,-0.05830633965756604,0.002313647533512986,0.0015636475335129858,0.00075,,,,20.0,2.0
volatility__VOD__num_std-2__window-40,volatility,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.006812345105311479,-0.08170503914132377,0.7337152093963715,0.24877793098531858,-0.2509069074936541,-0.3256388592784766,198,0.9931876548946885,-0.06354916067146288,0.00675916902643663,0.0063091690264366306,0.00045,,,,40.0,2.0
volatility__VOD__num_std-2__window-40,volatility,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.19968980853320595,8.650358494118946,0.6974314364150239,3.598235170905256,-0.1227210949044284,70.48795075415185,198,1.199689808533206,-0.06354916067146288,0.005440669691037244,0.005040669691037244,0.0004,,,,40.0,2.0
volatility__VOD__num_std-2__window-40,volatility,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.04064474792370287,-0.40349576854448177,0.38601432772293215,-1.1456405215094738,-0.10801954080786613,-3.7353960730325437,189,0.9593552520762971,-0.04493952896244435,0.0019150021797104083,0.001465002179710408,0.00045,,,,40.0,2.0
volatility__VOD__num_std-2__window-40,volatility,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.01281064084577821,-0.14832038870486586,0.3065473353741933,-0.3695419670040298,-0.09182880838996887,-1.6151836368712802,198,0.9871893591542218,-0.05830633965756604,0.0014969193501438924,0.001046919350143892,0.00045,,,,40.0,2.0
volatility__VOD__num_std-2p5__window-20,volatility,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.005238090837491827,-0.06338934210000713,0.7780834420812265,0.3001550208641181,-0.20707931791412992,-0.30611141053831814,198,0.9947619091625082,-0.05907099035933383,0.007592139705926566,0.007042139705926565,0.00055,,,,20.0,2.5
volatility__VOD__num_std-2p5__window-20,volatility,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2128109229403008,10.050118117218304,0.6171492339358404,4.199967973499328,-0.11492254542202396,87.45123143863364,198,1.2128109229403008,-0.04798031576788997,0.0051647455046216,0.0046647455046216,0.0005,,,,20.0,2.5
volatility__VOD__num_std-2p5__window-20,volatility,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.029216937236854035,-0.30872743335375974,0.2551298635032758,-1.3203361075380036,-0.08495308664002033,-3.634093186772123,189,0.970783062763146,-0.026851851851851904,0.0012761469118336794,0.0009761469118336793,0.00030000000000000003,,,,20.0,2.5
volatility__VOD__num_std-2p5__window-20,volatility,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.028657298308073842,-0.30374894025638033,0.286225222207278,-1.120610700573537,-0.0740761239150517,-4.100497221003499,198,0.9713427016919262,-0.05830633965756604,0.0015750517270313705,0.0010750517270313705,0.0005,,,,20.0,2.5
volatility__VOD__num_std-2p5__window-40,volatility,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13807419855154457,4.016656232324275,0.642819945904634,2.8283808761409626,-0.16718188750569718,24.02566625040285,198,1.1380741985515446,-0.06354916067146288,0.005389282913610961,0.005139282913610961,0.00025,,,,40.0,2.5
volatility__VOD__num_std-2p5__window-40,volatility,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.20672130562863256,9.378772955294963,0.6886246337068587,3.741246543528299,-0.12272109490442817,76.42347847856878,198,1.2067213056286326,-0.06354916067146288,0.004971179513151235,0.004671179513151235,0.00030000000000000003,,,,40.0,2.5
volatility__VOD__num_std-2p5__window-40,volatility,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.04145422918739783,-0.4097327227651141,0.3536052736517291,-1.3145099193217784,-0.1033650993396591,-3.9639368160303983,189,0.9585457708126022,-0.04493952896244435,0.0014595394864830077,0.0011095394864830076,0.00035000000000000005,,,,40.0,2.5
volatility__VOD__num_std-2p5__window-40,volatility,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.02392176718269745,-0.26028284179661354,0.3022054737937174,-0.8455291022915838,-0.084645687490012,-3.074968725693513,198,0.9760782328173025,-0.05830633965756604,0.001356207130217455,0.0009562071302174549,0.0004,,,,40.0,2.5
volatility__XAGUSD__num_std-1p5__window-20,volatility,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12497543602627581,3.1943677752017026,0.6383729947273673,2.5633648910243343,-0.1199582741181654,26.62899077770223,508,1.1249754360262758,-0.03865131578947367,0.02136060498773247,0.01921060498773247,0.00215,,,,20.0,1.5
volatility__XAGUSD__num_std-1p5__window-20,volatility,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.04830310343918187,0.8503075545666798,0.894888702398082,1.1324921181606709,-0.1449736988332031,5.865253914401301,450,1.0483031034391819,-0.07988165680473369,0.010412774783984025,0.008462774783984025,0.0019500000000000001,,,,20.0,1.5
volatility__XAGUSD__num_std-1p5__window-20,volatility,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.20002693747114186,8.322592006695752,0.6084061145991779,3.9720418441710867,-0.11995827411816617,69.37905757544905,505,1.2000269374711419,-0.03865131578947367,0.011651842367682299,0.0097018423676823,0.0019500000000000001,,,,20.0,1.5
volatility__XAGUSD__num_std-1p5__window-20,volatility,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.04915125032650036,0.8284191576355195,0.500541596229511,1.4550513692037437,-0.09970770624854153,8.308476734692082,481,1.0491512503265004,-0.030286034772854742,0.007248900559106985,0.005048900559106985,0.0022,,,,20.0,1.5
volatility__XAGUSD__num_std-1p5__window-40,volatility,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.29332028277425604,21.909817416403232,0.7036854709069973,4.800783399972396,-0.08391317378079566,261.1010456312583,508,1.293320282774256,-0.03865131578947367,0.011220099471495295,0.009970099471495294,0.00125,,,,40.0,1.5
volatility__XAGUSD__num_std-1p5__window-40,volatility,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0011160659461957323,0.014656938248727602,0.8702872071702824,0.4514519528965753,-0.1495606350757961,0.09799997333054643,450,1.0011160659461957,-0.07988165680473369,0.005288928676096415,0.004288928676096414,0.001,,,,40.0,1.5
volatility__XAGUSD__num_std-1p5__window-40,volatility,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3494322625408046,38.21407416276057,0.6632722513988036,5.862311324934971,-0.08391317378079577,455.4001766467112,505,1.3494322625408046,-0.03865131578947367,0.006232387527632636,0.005132387527632636,0.0011,,,,40.0,1.5
volatility__XAGUSD__num_std-1p5__window-40,volatility,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1583638071098894,5.3527655532495695,0.5395007123771881,3.696577956932238,-0.08038659126365455,66.58779118638574,481,1.1583638071098894,-0.030286034772854742,0.003381322242523299,0.002331322242523299,0.0010500000000000002,,,,40.0,1.5
volatility__XAGUSD__num_std-2__window-20,volatility,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12770392781980977,3.319915565356917,0.6212966650893477,2.6641512881798217,-0.1278195799008267,25.973450764998518,508,1.1277039278198098,-0.03865131578947367,0.016091527477669367,0.014541527477669368,0.0015500000000000002,,,,20.0,2.0
volatility__XAGUSD__num_std-2__window-20,volatility,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.1311117652040643,3.9883899479150555,0.8405959694713293,2.3291670578877985,-0.10222575460964733,39.015509967569955,450,1.1311117652040643,-0.07988165680473369,0.006805317886765808,0.005505317886765809,0.0013,,,,20.0,2.0
volatility__XAGUSD__num_std-2__window-20,volatility,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.17460165489771273,6.172522013189411,0.5910961283112904,3.6272571262222613,-0.12781957990082637,48.29089579216732,505,1.1746016548977127,-0.03865131578947367,0.009033016560196672,0.007583016560196673,0.0014500000000000001,,,,20.0,2.0
volatility__XAGUSD__num_std-2__window-20,volatility,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.049206182244162844,-0.4698517560121571,0.47778211436470447,-1.0899720908667125,-0.13013573038903825,-3.6104746529453853,481,0.9507938177558372,-0.030286034772854742,0.006583050601471182,0.004583050601471182,0.002,,,,20.0,2.0
volatility__XAGUSD__num_std-2__window-40,volatility,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2609487114731066,15.826396374895175,0.6948744304352301,4.408482049017964,-0.08391317378079555,188.60443076838098,508,1.2609487114731066,-0.03865131578947367,0.009852500782068115,0.008802500782068116,0.0010500000000000002,,,,40.0,2.0
volatility__XAGUSD__num_std-2__window-40,volatility,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.009462471303788966,-0.11663982918438476,0.8047629526342149,0.24730553986530585,-0.1495606350757963,-0.7798832167653774,450,0.990537528696211,-0.07988165680473369,0.0042006187848927425,0.0034006187848927426,0.0008,,,,40.0,2.0
volatility__XAGUSD__num_std-2__window-40,volatility,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.32419247323352196,30.120713459135732,0.6599456088299911,5.538067303234052,-0.08391317378079588,358.95095015496923,505,1.324192473233522,-0.03865131578947367,0.005875602827576857,0.004875602827576856,0.001,,,,40.0,2.0
volatility__XAGUSD__num_std-2__window-40,volatility,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1175422532560344,3.045796429674713,0.5319002060852819,2.8932515386861795,-0.08780260188152533,34.68913636277541,481,1.1175422532560344,-0.030494483701883963,0.003287402149627311,0.0022874021496273106,0.001,,,,40.0,2.0
volatility__XAGUSD__num_std-2p5__window-20,volatility,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.1989251888438579,8.105286806604763,0.6015501093392638,3.971457891497269,-0.11937175574398495,67.89953583315022,508,1.198925188843858,-0.03865131578947367,0.008168581311160954,0.007118581311160955,0.0010500000000000002,,,,20.0,2.5
volatility__XAGUSD__num_std-2p5__window-20,volatility,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.06904270338809404,1.3890768464743943,0.6421152106889702,1.6743953259319888,-0.09290208415257584,14.952052573902135,450,1.069042703388094,-0.05849390483680694,0.004271959593660742,0.003471959593660742,0.0008,,,,20.0,2.5
volatility__XAGUSD__num_std-2p5__window-20,volatility,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.1888931528115183,7.317156548693774,0.5750426480304652,3.9698670622710677,-0.11937175574398451,61.29721811570579,505,1.1888931528115183,-0.03865131578947367,0.006829678047236221,0.0056796780472362215,0.00115,,,,20.0,2.5
volatility__XAGUSD__num_std-2p5__window-20,volatility,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.03698929844975796,-0.37750985423668304,0.4300379913615049,-0.8877069910284128,-0.08649221916458871,-4.364668381537395,481,0.963010701550242,-0.030286034772854742,0.004287703650577919,0.0029877036505779196,0.0013,,,,20.0,2.5
