candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold
volatility__XAGUSD__num_std-2p5__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.7697156909980156,0.1537467687511478,0.2546243504267569,0.6888331654898313,-0.26856963039779,0.5724652058515582,0.5096259465286881,0.10870108288428,0.2546362289730397,0.5324095802940035,-0.322227768540318,0.3373423816845228,23629.0,365.0,730.0,0.1589464588236657,0.2245968936476363,0.2331880316560159,0.5422150746963477,0.2368742835913091,0.7363269601550504,0.2329887530952403,0.3996854573099982,0.7242038472049849,-0.4193871549795558,0.5555457536762137,0.5966225223705475,0.1943492192054972,0.3997173909989669,0.6445238042581782,-0.4256169302667202,0.4566294369063394,15603.0,228.0,456.0,0.0838464800098419,0.2664231237582516,0.2044478625905274,0.5291290136512209,0.2250772981117338,8.0,6.0,0.4742002552450168,-0.3309772046160642,True,True,True,,,,,,40.0,2.5,,,,,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3744762873787655,0.0829522986317576,0.1569003423850702,0.5862577925298549,-0.1825454998777778,0.4544198497760716,0.0734978906819352,0.017927917109531,0.1569412906459726,0.1915891355342271,-0.2030034861053736,0.0883133460093641,23629.0,1169.0,2337.0,0.2471264072897142,0.3610394007363832,0.3244741631046595,0.3144864361589572,0.0757596990567667,0.9631733696273256,0.2892472740731966,0.2065375262155239,1.3336055895399428,-0.1563562500707214,1.849924604500091,0.7043777098837467,0.2224018970622248,0.2065615822523477,1.0757166749761398,-0.1641305368161453,1.3550305834395309,15731.0,766.0,1530.0,0.1413542338733995,0.3961604475239972,0.2932426419172335,0.3105969105587693,0.1122767629871143,17.0,16.0,0.7013583675491142,0.0478114837109922,True,True,True,,,,,,20.0,1.5,,,,0.0,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3791440287780987,0.0838725559441289,0.1503546751824938,0.610790580621728,-0.1560986382370403,0.5373048534655761,0.2025936303232405,0.0473051348284738,0.1503736327864071,0.382499016881055,-0.2199643000105817,0.2150582382059187,23629.0,644.0,1287.0,0.1369722830547321,0.3653984510559059,0.3277751915019679,0.3068263574421262,0.1204056507182803,0.5318524728516927,0.174242387923142,0.2135719227901861,0.8591360866503618,-0.1754390486837962,0.9931790512452504,0.4162858061094374,0.1400595941496647,0.213586968664247,0.7207708898984776,-0.1803037313252731,0.7767980902014346,15731.0,425.0,848.0,0.0784331827849937,0.4233043036043481,0.2933062106668362,0.2833894857288157,0.1690334157180173,17.0,17.0,0.9789394757524972,0.6055925945151587,True,True,True,,,,,,40.0,1.5,,,,0.0,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2810606111462688,0.064022555870626,0.1522277497722453,0.4837356157961058,-0.1997204917191147,0.3205607763106591,0.1953971918384562,0.04573140389588,0.1522380128624159,0.3698115850790905,-0.2275501120227876,0.2009728911550715,23629.0,336.0,672.0,0.0692040904469003,0.3756824241398281,0.3341233230352533,0.2901942528249185,0.1994534885355947,0.559521345007074,0.1821859610897918,0.2053808357898204,0.9179744226435615,-0.2007398699824119,0.907572377653499,0.4986632074882833,0.1645950427558444,0.2054035599590055,0.8449067998355255,-0.2055987605726607,0.8005643725545462,15731.0,215.0,429.0,0.039793956341294,0.425402072341237,0.276015510774903,0.2985824168838599,0.2920331750536514,17.0,17.0,0.858473601596274,0.6501127612445026,True,True,True,,,,,,80.0,1.5,,,,0.0,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2270324948033331,0.0525973412634215,0.1407700824428782,0.4344661265382903,-0.1488362297343334,0.3533907124448505,0.0176869616721035,0.0044022743926255,0.140810893681831,0.1015354971754766,-0.2102140583377876,0.0209418648183444,23629.0,898.0,1795.0,0.1870438218161234,0.3016208895848322,0.2635744212620085,0.4348046891531592,0.0917180779739427,0.5985506165511909,0.1932430610029134,0.1956824531966292,1.0009756101429648,-0.1861480594970341,1.0381148292657454,0.4357075783896837,0.1459227407308059,0.1957181945055226,0.7940765208596021,-0.1926756547074271,0.7573491365703973,15731.0,579.0,1156.0,0.1074222232473695,0.3268705104570593,0.2418790922382556,0.431250397304685,0.1364486238247465,5.0,4.0,0.5186391908352151,-0.0396911122616731,True,True,True,,,,,,20.0,2.0,,,,0.0,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1094778792662338,0.0263705053828671,0.13951328059321,0.2562737275584097,-0.2511012411920352,0.1050194147097014,-0.0032581478636638,-0.0008173048245633,0.1395457575347776,0.0638621822228473,-0.2965345738485193,-0.0027561872936301,23629.0,516.0,1031.0,0.1071348519948746,0.3137669812518515,0.2765669304667992,0.4096660882813492,0.1403353865977936,0.6701896019898179,0.2131085640877457,0.2019114945317449,1.0580525049866565,-0.1626446313477532,1.310271124978572,0.5740236930222864,0.1863144420133975,0.2019288638409435,0.9473689958862904,-0.1663678804438511,1.1198943060182724,15731.0,321.0,640.0,0.0592942111089252,0.3674909414531816,0.249316635941771,0.3831924226050474,0.1886310112450668,5.0,5.0,1.0665561603581806,0.7322305239140605,True,True,True,,,,,,40.0,2.0,,,,0.0,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1633943934192578,0.0386457161654008,0.1440409013009969,0.3352248035567133,-0.1885113136261623,0.2050047576562927,0.1014498424378267,0.0245047350191782,0.1440536805175004,0.2400460629742899,-0.2189981633735388,0.1118947056071025,23629.0,263.0,526.0,0.0547074219082188,0.3199458292775826,0.277667273265902,0.4023868974565153,0.2280208711271269,0.5713789307455088,0.1855633129549843,0.1944366178149668,0.9730721337546684,-0.1714190117849651,1.0825130247965866,0.5234274731379849,0.171805875955056,0.1944540517726156,0.9129764281346708,-0.1729916396510723,0.993145543342973,15731.0,166.0,331.0,0.0309825907363025,0.3723857351725891,0.2315173860530163,0.3960968787743945,0.33197441802784,5.0,5.0,0.9868805233006644,0.7440441780942312,True,True,True,,,,,,80.0,2.0,,,,0.0,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3078111615236254,0.0695461996055708,0.118740856836482,0.6255143017005413,-0.1158631348350915,0.6002444151416773,0.1553319620265256,0.0368376272870254,0.1187742757955118,0.3638733041524427,-0.1719953393444281,0.2141780552161154,23629.0,593.0,1185.0,0.123952018594154,0.2196876719285623,0.1857886495408184,0.5945236785306192,0.1174747506143895,0.3528203359622508,0.1205432167045477,0.1413123771767347,0.8762007623984065,-0.1503617933529039,0.8016878092271017,0.261810537964678,0.091533709140174,0.1413202317792126,0.6905521662766819,-0.1673637578926659,0.5469147579661578,15731.0,371.0,740.0,0.0696418492340346,0.2250969423431441,0.1659780052126374,0.6089250524442185,0.1531326308266627,17.0,16.0,0.6642165953465494,-0.0396911122616731,True,True,True,,,,,,20.0,2.5,,,,0.0,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1877524906847236,0.0440518490855106,0.1268535854887736,0.4032072716897323,-0.2197598157655335,0.200454523189583,0.098636530857022,0.0238484907508653,0.1268786761053136,0.2491422080920157,-0.2532718016849792,0.0941616500226434,23629.0,372.0,744.0,0.0779804313251376,0.2529095602860891,0.2207880147276651,0.5263024249862457,0.1638596440359275,0.4754029360884924,0.1577541771689066,0.1739888503548284,0.9293426837476104,-0.1551884308968901,1.0165331027396054,0.4153350619048308,0.1397712952354186,0.173986415849079,0.8393763525524504,-0.1578424295156546,0.8855115551902747,15731.0,226.0,451.0,0.0415667763053747,0.2749984107812599,0.1896891488144428,0.5353124404042973,0.2380014828136151,17.0,17.0,0.6479297254785475,0.1196403104458383,True,True,True,,,,,,40.0,2.5,,,,0.0,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2067600126316964,0.0482130238219709,0.1279000209875622,0.4320623052154531,-0.1672661707499922,0.2882413317994435,0.1586787196129881,0.0375893188480211,0.1278996021112811,0.3524162602843693,-0.1903815987659458,0.1974419749160385,23629.0,192.0,384.0,0.0406591949299978,0.2518938592407634,0.2264166913538448,0.5216894494053916,0.273924589429689,0.3152981948498641,0.1087350324889318,0.1841077698201792,0.6531384844508322,-0.1713510885250394,0.6345745067913147,0.2834909676372872,0.0985597730124248,0.1841091611357061,0.6030567387049622,-0.1729104795501009,0.5700046247565175,15731.0,131.0,261.0,0.0244793723247238,0.3173987667662577,0.1872099675799377,0.4953912656538046,0.3969674916643295,17.0,16.0,0.6433331791970541,0.0306079377374661,True,True,True,,,,,,80.0,2.5,,,,0.0,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1171555563911701,0.0281454082433594,0.0918319376705052,0.3480826124940916,-0.1029098570117521,0.2734957472552436,0.0500395053339959,0.0123085973779983,0.0918388218402682,0.1790378204031868,-0.1082460945861376,0.1137093899328047,23629.0,297.0,594.0,0.0619553354098671,0.1173134707351136,0.099792627703246,0.7828939015616404,0.1916359305715241,0.3234740140418677,0.1113256732609617,0.102429424186466,1.0819434529584586,-0.1117499449819214,0.9962033831781452,0.2856185151554251,0.099245257579416,0.1024473859931296,0.9750838828426736,-0.1124393409189483,0.8826559882715496,15731.0,156.0,311.0,0.0290155558972879,0.1143601805352488,0.0750746932807831,0.8105651261839679,0.2500854318569592,17.0,10.0,0.4994214119453827,-0.7371398503967039,True,False,False,worst_neighbor_sharpe,,,,,20.0,3.0,,,,0.0,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3688111328264267,0.0818322469656944,0.1107995703129532,0.7652374389197601,-0.1131567961999459,0.7231757147056236,0.3047833351758819,0.0689252663122093,0.1108015036113133,0.6569016202167816,-0.1189223843520416,0.5795819406729379,23629.0,232.0,464.0,0.0479051104971188,0.1796521223919759,0.149985187693089,0.6703626899149351,0.173463629585411,0.1779702946692321,0.0636313579861955,0.1521927374957721,0.4819327890651291,-0.1132287378265534,0.5619718033390751,0.147708246349435,0.0532565680332017,0.1522122619505072,0.4174934281273874,-0.1151792911066551,0.4623797170611738,15731.0,139.0,277.0,0.0260179011653596,0.1704913864344288,0.1290445616934714,0.7004640518720997,0.3497462211672067,17.0,16.0,0.3000730541544061,-0.0324448451006601,True,True,True,,,,,,40.0,3.0,,,,0.0,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1206965938993893,0.0289609356647511,0.1076910413926713,0.3188985825687066,-0.1819949603123739,0.1591304265516084,0.0925990340311868,0.0224358972082798,0.1076827304822212,0.2598378298673782,-0.1962747922081283,0.1143086025254277,23629.0,119.0,238.0,0.0253947320517623,0.1607346904227855,0.1433831308984722,0.6958821786787422,0.3918585275602045,0.2754471346979572,0.0959616716264419,0.1616270779217029,0.6482461463586487,-0.1409313512648013,0.6809107467233169,0.2547315680138715,0.0892233158883943,0.1616245863985708,0.6100948705044853,-0.1504508495397889,0.5930396282993269,15731.0,87.0,173.0,0.0163764007216013,0.2119382111753862,0.1162672430233297,0.6717945458012841,0.4623513890234781,17.0,13.0,0.6433331791970541,-0.2413994023264071,True,True,True,,,,,,80.0,3.0,,,,0.0,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2772113810895353,0.0632206434289226,0.1430359695401383,0.4999964810462278,-0.1358600281254451,0.46533659900724,-0.0480584012007171,-0.0122638225021413,0.1430550330453103,-0.0148351548022105,-0.226886348709778,-0.0540527121701296,23629.0,1394.0,2788.0,0.2939204538073154,0.2962461382199839,0.267848829827754,0.435905031952262,0.0765318515609926,0.8403813047262416,0.2582632421702606,0.189512082613928,1.307218368524371,-0.158158127047873,1.6329432258140406,0.5534013541336245,0.180436561442085,0.1895572212096778,0.9701149230263036,-0.1657491815728964,1.0886120807946744,15731.0,912.0,1823.0,0.1695081300667425,0.3333545229165342,0.243468310978323,0.4231771661051427,0.1205945208185099,26.0,25.0,1.0277150439584757,0.064416413450843,True,True,True,,,,,,20.0,1.5,,,,0.5,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.271997350533979,0.0621315077393676,0.1401544815488378,0.5001002123266741,-0.2038387657534601,0.30480712297147,0.0784294307626216,0.0190975093508025,0.1401739185138331,0.204984807810099,-0.2758503329818537,0.0692314167047203,23629.0,777.0,1553.0,0.1650724828956035,0.305472089381692,0.2665368826442084,0.4279910279740996,0.1110143451189856,0.9051153880739292,0.2747528536790879,0.1765200085713222,1.4634946413545529,-0.124855342914975,2.200569453132585,0.7383213276986835,0.2315145050516887,0.1765465621304206,1.267835338156024,-0.1275925462088726,1.8144829923896408,15731.0,498.0,994.0,0.0916134277601689,0.3590998665056258,0.2349500985315618,0.4059500349628123,0.1255268074088864,26.0,26.0,1.024562673472698,0.7620697447412754,True,True,True,,,,,,40.0,1.5,,,,0.5,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.329355295490001,0.0739335496544744,0.1374903293459091,0.5874764535681649,-0.1550959161445326,0.4766956570640862,0.2189132949642842,0.05084797207759,0.137503958020016,0.4293937651092481,-0.1773853489197256,0.2866526034266838,23629.0,421.0,842.0,0.0867275680205952,0.3174065766642684,0.2725464471623852,0.4100469761733463,0.1786948300136855,0.9077053701020648,0.2754052767439854,0.1952924300301025,1.343684333602572,-0.1417621664746177,1.9427276232639707,0.8193638481009213,0.2528318851062459,0.1953172091916835,1.252107260760194,-0.1438430621399475,1.7576925945879898,15731.0,256.0,511.0,0.0474030527055151,0.3673638039539762,0.2280846735744708,0.4045515224715529,0.2712217553788935,26.0,26.0,0.9972735003094674,0.600483432888131,True,True,True,,,,,,80.0,1.5,,,,0.5,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2115749543192255,0.0492593177511209,0.1261179305096351,0.4442626233679855,-0.125821933796925,0.3915002437541994,-0.0170684342890392,-0.0043040047853109,0.1261403902135267,0.0288128189139709,-0.1934295054840846,-0.0222510251191488,23629.0,1008.0,2016.0,0.209125832211433,0.242117736679504,0.2110118921664057,0.5468703711540903,0.091550443128848,0.3772019929854198,0.1281070267675128,0.1767556773971131,0.7706000313527775,-0.1698429144074643,0.7542677138722175,0.2175234423703496,0.0769439360982342,0.1768312574639136,0.5078719457928494,-0.1824512622010407,0.4217232326595292,15731.0,658.0,1315.0,0.1231995075656665,0.2687051045705931,0.1964274362723285,0.5348674591570783,0.1300231805011873,8.0,8.0,0.5191518216998886,0.210420618120656,True,True,True,,,,,,20.0,2.0,,,,0.5,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1178015939919991,0.0282943398737873,0.1283203586088643,0.2815305867151249,-0.2370161990764638,0.1193772408132295,-0.0094425101492916,-0.0023741725596515,0.1283576491144333,0.0455950082310614,-0.2890336557769509,-0.008214173374618,23629.0,584.0,1167.0,0.1208320828887899,0.2548563206229633,0.2185026873756824,0.5266409920013543,0.1332134792013696,0.7276800698758803,0.2286697504105321,0.1638074168995136,1.339107651645539,-0.10696923929666,2.137715028302273,0.6138196241647202,0.1975229931300732,0.1638338884467146,1.182188640046442,-0.1085286377563873,1.820008038555227,15731.0,370.0,738.0,0.0681660750124667,0.3046850168457186,0.1978895175131905,0.4974254656410908,0.1349567205521628,8.0,8.0,1.0746136084178306,0.8536741979743376,True,True,True,,,,,,40.0,2.0,,,,0.5,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1883543635833535,0.0441843749980437,0.128181490078865,0.401332403917834,-0.1744834679574295,0.2532295782247051,0.1147781717710818,0.0275967911851158,0.1281880309088451,0.2763982738635426,-0.1991747455789427,0.1385556743396358,23629.0,310.0,620.0,0.0639109147281886,0.2611198104024715,0.2203224850818909,0.5185577045156375,0.2065995903935539,0.8881568579510533,0.2704672323455082,0.1850529540081805,1.386554088566465,-0.1342566987746942,2.014552978093097,0.824602068962869,0.2541891965757648,0.1850698870811601,1.3167629542464294,-0.1357773437515781,1.872103176807142,15731.0,184.0,367.0,0.0342321422946276,0.3160638230246011,0.1886720488207997,0.4952641281545992,0.322676148674384,8.0,8.0,1.0687815370449203,0.8542018030085318,True,True,True,,,,,,80.0,2.0,,,,0.5,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2232383167915979,0.0517809279119778,0.1093148914174931,0.5164273168865067,-0.1424873808700547,0.3634071143408895,0.0706006115708999,0.0172389028474773,0.1093352342710942,0.2109338005602966,-0.1784632719094726,0.0965963621703737,23629.0,636.0,1272.0,0.1332733055639374,0.1730077447204706,0.1453722121122349,0.6816200431672944,0.1225006953488611,0.4138127701783021,0.1393094316029801,0.1249202294676788,1.1064638646200389,-0.1031186825172161,1.3509620972874803,0.3135612479469993,0.1081833607787507,0.1249421335694183,0.8845839520615572,-0.105482727041152,1.0256026158343932,15731.0,389.0,777.0,0.0735419733560684,0.1785010488843684,0.129553111690293,0.6919458394253385,0.1797463919785016,26.0,26.0,0.6050511239183843,0.210420618120656,True,True,True,,,,,,20.0,2.5,,,,0.5,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1526748028524631,0.0362396584999391,0.1124282210861923,0.3727867522017413,-0.2351449826632061,0.1541162311417231,0.0581084256824051,0.0142519798081715,0.1124493455115805,0.1820112603697981,-0.2718314299906069,0.0524294773737679,23629.0,407.0,814.0,0.085592894559228,0.2044521562486774,0.1683947691396165,0.627153074611706,0.1620959083185653,0.3376302589958921,0.1157878196904504,0.1337487270195081,0.8862188895919436,-0.124668409452189,0.9287663185825412,0.2778314739234531,0.0967328589018949,0.1337549725480166,0.7574012912987639,-0.1290006469793344,0.7498633624480296,15731.0,248.0,495.0,0.0457334351991198,0.2174686923908206,0.1442374928485156,0.6382938147606636,0.1775343614039947,26.0,25.0,0.6837004668789699,-0.1534409618239671,True,True,True,,,,,,40.0,2.5,,,,0.5,,,,,,,,,,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1899009481005433,0.04452468564707,0.1141116837462811,0.4387404153553652,-0.1476527082481276,0.3015500777151146,0.1364727705674868,0.0325710142881532,0.1141114780936246,0.337873340571989,-0.1757478815419424,0.1853280620078491,23629.0,219.0,438.0,0.0459409332212911,0.2034787760802403,0.1744466545346819,0.6220745693850777,0.2442693689289924,0.5892959880396251,0.1906365550640187,0.1751149950397817,1.0844331464018957,-0.1390815214399751,1.37068212290368,0.5488076805003652,0.1791206349304963,0.1751186052680818,1.0289126390887282,-0.1405853872672834,1.2741056407942957,15731.0,139.0,277.0,0.0258047125235314,0.2655266670904583,0.1507850740575932,0.5836882588519484,0.394293928689086,26.0,26.0,0.8619193873836726,0.2838191164712674,True,True,True,,,,,,80.0,2.5,,,,0.5,,,,,,,,,,,
