parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,fast_window,slow_window,window,num_std
volatility__GBPUSD__num_std-1p5__window-40,volatility__GBPUSD__num_std-1p2__window-48,volatility,GBPUSD,,-0.08331617246783962,-0.03248136680906688,-0.5061808856808331,-0.13749579822485913,457,,,,,48.0,1.2
volatility__GBPUSD__num_std-1p5__window-40,volatility__GBPUSD__num_std-1p5__window-32,volatility,GBPUSD,,-0.12269309819670682,-0.04847212746741347,-0.8144795834053102,-0.15490709121782564,561,,,,,32.0,1.5
volatility__GBPUSD__num_std-1p5__window-40,volatility__GBPUSD__num_std-1p5__window-48,volatility,GBPUSD,,-0.08797106536369825,-0.03434919628692579,-0.5599195504457013,-0.123962259826228,403,,,,,48.0,1.5
volatility__GBPUSD__num_std-1p5__window-40,volatility__GBPUSD__num_std-1p8__window-32,volatility,GBPUSD,,-0.13744625986516512,-0.0545778594809031,-0.9725750895074972,-0.15486204996908404,491,,,,,32.0,1.8
volatility__GBPUSD__num_std-1p5__window-40,volatility__GBPUSD__num_std-1p8__window-40,volatility,GBPUSD,,-0.07227595314333957,-0.028074756008397705,-0.4766363738436208,-0.10273430053287558,402,,,,,40.0,1.8
volatility__GBPUSD__num_std-1p5__window-40,volatility__GBPUSD__num_std-1p8__window-48,volatility,GBPUSD,,-0.0726377462857688,-0.028218645550685983,-0.4784921946394143,-0.09871890043594811,342,,,,,48.0,1.8
volatility__GBPUSD__num_std-2__window-20,volatility__GBPUSD__num_std-2__window-16,volatility,GBPUSD,,-0.11923578236921173,-0.04705051503645774,-0.8669704372829603,-0.13216015958475358,776,,,,,16.0,2.0
volatility__GBPUSD__num_std-2__window-20,volatility__GBPUSD__num_std-2__window-24,volatility,GBPUSD,,-0.09314398902852195,-0.03643184330981275,-0.6639271669103819,-0.10856492659249894,551,,,,,24.0,2.0
volatility__GBPUSD__num_std-2__window-40,volatility__GBPUSD__num_std-2__window-32,volatility,GBPUSD,,-0.11319965642009111,-0.04457679840188955,-0.8236063681882086,-0.13755211832626912,430,,,,,32.0,2.0
volatility__GBPUSD__num_std-2__window-40,volatility__GBPUSD__num_std-2__window-48,volatility,GBPUSD,,-0.06774981339281305,-0.026277589714675198,-0.46219174695335574,-0.10248370075903546,308,,,,,48.0,2.0
volatility__GBPUSD__num_std-2p5__window-20,volatility__GBPUSD__num_std-2__window-16,volatility,GBPUSD,,-0.11923578236921173,-0.04705051503645774,-0.8669704372829603,-0.13216015958475358,776,,,,,16.0,2.0
volatility__GBPUSD__num_std-2p5__window-20,volatility__GBPUSD__num_std-2__window-20,volatility,GBPUSD,,-0.12072475294080587,-0.047662339079206806,-0.8820895569486971,-0.13630096843791273,642,,,,,20.0,2.0
volatility__GBPUSD__num_std-2p5__window-20,volatility__GBPUSD__num_std-2__window-24,volatility,GBPUSD,,-0.09314398902852195,-0.03643184330981275,-0.6639271669103819,-0.10856492659249894,551,,,,,24.0,2.0
volatility__GBPUSD__num_std-2p5__window-20,volatility__GBPUSD__num_std-2p5__window-16,volatility,GBPUSD,,-0.1491718451527776,-0.05947697326418955,-1.357296000613866,-0.17221236394616768,480,,,,,16.0,2.5
volatility__GBPUSD__num_std-2p5__window-20,volatility__GBPUSD__num_std-2p5__window-24,volatility,GBPUSD,,-0.04318408574938459,-0.01661663522404322,-0.345861874780605,-0.07552242706968171,350,,,,,24.0,2.5
volatility__GBPUSD__num_std-2p5__window-20,volatility__GBPUSD__num_std-3__window-16,volatility,GBPUSD,,-0.08122760092145298,-0.031645215744291355,-1.1081903528706833,-0.08823817268313039,175,,,,,16.0,3.0
volatility__GBPUSD__num_std-2p5__window-20,volatility__GBPUSD__num_std-3__window-20,volatility,GBPUSD,,-0.06682229892381397,-0.025909976006621482,-0.8272305225918463,-0.08400115130409436,179,,,,,20.0,3.0
volatility__GBPUSD__num_std-2p5__window-20,volatility__GBPUSD__num_std-3__window-24,volatility,GBPUSD,,-0.09372848606059392,-0.03666762798403145,-1.107847288191032,-0.11297521485338624,174,,,,,24.0,3.0
volatility__GBPUSD__num_std-2p5__window-40,volatility__GBPUSD__num_std-2__window-32,volatility,GBPUSD,,-0.11319965642009111,-0.04457679840188955,-0.8236063681882086,-0.13755211832626912,430,,,,,32.0,2.0
volatility__GBPUSD__num_std-2p5__window-40,volatility__GBPUSD__num_std-2__window-40,volatility,GBPUSD,,-0.08411158718453271,-0.03280011860052923,-0.5945894839836796,-0.12518772934388012,354,,,,,40.0,2.0
volatility__GBPUSD__num_std-2p5__window-40,volatility__GBPUSD__num_std-2__window-48,volatility,GBPUSD,,-0.06774981339281305,-0.026277589714675198,-0.46219174695335574,-0.10248370075903546,308,,,,,48.0,2.0
volatility__GBPUSD__num_std-2p5__window-40,volatility__GBPUSD__num_std-2p5__window-32,volatility,GBPUSD,,-0.09487239236533995,-0.03712935014008201,-0.836619612589031,-0.11312941214163363,280,,,,,32.0,2.5
volatility__GBPUSD__num_std-2p5__window-40,volatility__GBPUSD__num_std-2p5__window-48,volatility,GBPUSD,,-0.05473041245292465,-0.021138046143946765,-0.42969350526104405,-0.10262366548524882,211,,,,,48.0,2.5
volatility__GBPUSD__num_std-2p5__window-40,volatility__GBPUSD__num_std-3__window-32,volatility,GBPUSD,,-0.05363992742147361,-0.020709564297749727,-0.5815383265828948,-0.09502426811087294,163,,,,,32.0,3.0
volatility__GBPUSD__num_std-2p5__window-40,volatility__GBPUSD__num_std-3__window-40,volatility,GBPUSD,,-0.04081144232332856,-0.015691733710991973,-0.40631081036764416,-0.09377641156813865,146,,,,,40.0,3.0
volatility__GBPUSD__num_std-2p5__window-40,volatility__GBPUSD__num_std-3__window-48,volatility,GBPUSD,,-0.04141317232247421,-0.015926165039063633,-0.40421693359637667,-0.06154582182945734,129,,,,,48.0,3.0
volatility__SAP__num_std-1p5__window-20,volatility__SAP__num_std-1p2__window-16,volatility,SAP,,0.13787513109487604,0.05030048838998047,0.31470840542643597,-0.3548321801718014,381,,,,,16.0,1.2
volatility__SAP__num_std-1p5__window-20,volatility__SAP__num_std-1p2__window-20,volatility,SAP,,0.24314040819798577,0.08620964477825144,0.4195406464472667,-0.35714343566256856,310,,,,,20.0,1.2
volatility__SAP__num_std-1p5__window-20,volatility__SAP__num_std-1p2__window-24,volatility,SAP,,-0.01790462225232703,-0.006841127521439949,0.13510626581370827,-0.39944847588441945,273,,,,,24.0,1.2
volatility__SAP__num_std-1p5__window-20,volatility__SAP__num_std-1p5__window-16,volatility,SAP,,0.1119895191101461,0.041157196766630655,0.28580988252800527,-0.3574203034070119,325,,,,,16.0,1.5
volatility__SAP__num_std-1p5__window-20,volatility__SAP__num_std-1p5__window-24,volatility,SAP,,0.09818970396803262,0.036228831827715746,0.2704973196105024,-0.37140497743449263,234,,,,,24.0,1.5
volatility__SAP__num_std-1p5__window-20,volatility__SAP__num_std-1p8__window-16,volatility,SAP,,0.1512905563752558,0.05498838704119091,0.33194338244558985,-0.34515339398204115,276,,,,,16.0,1.8
volatility__SAP__num_std-1p5__window-20,volatility__SAP__num_std-1p8__window-20,volatility,SAP,,-0.10900856767826572,-0.04290715432916414,0.0002597123341912908,-0.4065925700343249,241,,,,,20.0,1.8
volatility__SAP__num_std-1p5__window-20,volatility__SAP__num_std-1p8__window-24,volatility,SAP,,-0.03365370595026973,-0.012922869259968772,0.10515395969738338,-0.41757340689702793,208,,,,,24.0,1.8
volatility__SAP__num_std-1p5__window-40,volatility__SAP__num_std-1p2__window-32,volatility,SAP,,0.13531893675224493,0.049403368253178925,0.31200790893168423,-0.4440899309304982,217,,,,,32.0,1.2
volatility__SAP__num_std-1p5__window-40,volatility__SAP__num_std-1p2__window-40,volatility,SAP,,-0.21148344956874165,-0.08632342132506643,-0.12093387685254443,-0.5841134622621792,189,,,,,40.0,1.2
volatility__SAP__num_std-1p5__window-40,volatility__SAP__num_std-1p2__window-48,volatility,SAP,,-0.26062069449676895,-0.10838956883530149,-0.20159994845337825,-0.5868866210647412,164,,,,,48.0,1.2
volatility__SAP__num_std-1p5__window-40,volatility__SAP__num_std-1p5__window-32,volatility,SAP,,0.025160964714163514,0.009486521750215582,0.18525832592339012,-0.4625845988769186,188,,,,,32.0,1.5
volatility__SAP__num_std-1p5__window-40,volatility__SAP__num_std-1p5__window-48,volatility,SAP,,-0.32269962078041525,-0.13760925098650978,-0.3247756528307518,-0.5935346355903495,140,,,,,48.0,1.5
volatility__SAP__num_std-1p5__window-40,volatility__SAP__num_std-1p8__window-32,volatility,SAP,,-0.11507614762113882,-0.04538886072776194,-0.00596602567338556,-0.5145500180456377,163,,,,,32.0,1.8
volatility__SAP__num_std-1p5__window-40,volatility__SAP__num_std-1p8__window-40,volatility,SAP,,-0.2780593938344399,-0.11643893698838936,-0.25476290319950656,-0.5625543906702508,142,,,,,40.0,1.8
volatility__SAP__num_std-1p5__window-40,volatility__SAP__num_std-1p8__window-48,volatility,SAP,,-0.30313126701856985,-0.12822575460800467,-0.29974968081629927,-0.5556121302265316,123,,,,,48.0,1.8
volatility__SAP__num_std-2__window-20,volatility__SAP__num_std-2__window-16,volatility,SAP,,0.0897957967708356,0.033212287802575347,0.25794683190087075,-0.3420472324820737,244,,,,,16.0,2.0
volatility__SAP__num_std-2__window-20,volatility__SAP__num_std-2__window-24,volatility,SAP,,-0.1605897013033072,-0.06434991620166797,-0.0888573309293289,-0.43204403599159746,186,,,,,24.0,2.0
volatility__SAP__num_std-2__window-40,volatility__SAP__num_std-2__window-32,volatility,SAP,,-0.17655373381855533,-0.07115128595758669,-0.1090934437379121,-0.5310622377132761,148,,,,,32.0,2.0
volatility__SAP__num_std-2__window-40,volatility__SAP__num_std-2__window-48,volatility,SAP,,-0.29898596527402166,-0.12625902264904576,-0.30525130758225477,-0.5401841598055184,110,,,,,48.0,2.0
volatility__SAP__num_std-2p5__window-20,volatility__SAP__num_std-2__window-16,volatility,SAP,,0.0897957967708356,0.033212287802575347,0.25794683190087075,-0.3420472324820737,244,,,,,16.0,2.0
volatility__SAP__num_std-2p5__window-20,volatility__SAP__num_std-2__window-20,volatility,SAP,,-0.08009135046599447,-0.03122142203843692,0.03187261833495914,-0.43353724293070317,205,,,,,20.0,2.0
volatility__SAP__num_std-2p5__window-20,volatility__SAP__num_std-2__window-24,volatility,SAP,,-0.1605897013033072,-0.06434991620166797,-0.0888573309293289,-0.43204403599159746,186,,,,,24.0,2.0
volatility__SAP__num_std-2p5__window-20,volatility__SAP__num_std-2p5__window-16,volatility,SAP,,0.014133237691795308,0.005346678567070162,0.13854462110995336,-0.23940723456948843,137,,,,,16.0,2.5
volatility__SAP__num_std-2p5__window-20,volatility__SAP__num_std-2p5__window-24,volatility,SAP,,-0.28043557902403093,-0.11754503636500102,-0.3737365366693469,-0.44749632191174127,128,,,,,24.0,2.5
volatility__SAP__num_std-2p5__window-20,volatility__SAP__num_std-3__window-16,volatility,SAP,,-0.2708533491107328,-0.11309830741210136,-0.6029553230434259,-0.3296724559732723,62,,,,,16.0,3.0
volatility__SAP__num_std-2p5__window-20,volatility__SAP__num_std-3__window-20,volatility,SAP,,-0.38632593061504716,-0.16933605269837737,-0.8488925490179943,-0.4694738011462223,68,,,,,20.0,3.0
volatility__SAP__num_std-2p5__window-20,volatility__SAP__num_std-3__window-24,volatility,SAP,,-0.36136012402651563,-0.1566544369740972,-0.686588714091467,-0.41773352913023754,68,,,,,24.0,3.0
volatility__SAP__num_std-2p5__window-40,volatility__SAP__num_std-2__window-32,volatility,SAP,,-0.17655373381855533,-0.07115128595758669,-0.1090934437379121,-0.5310622377132761,148,,,,,32.0,2.0
volatility__SAP__num_std-2p5__window-40,volatility__SAP__num_std-2__window-40,volatility,SAP,,-0.336033129625392,-0.14409967627573395,-0.3767573833484341,-0.5864436180257555,128,,,,,40.0,2.0
volatility__SAP__num_std-2p5__window-40,volatility__SAP__num_std-2__window-48,volatility,SAP,,-0.29898596527402166,-0.12625902264904576,-0.30525130758225477,-0.5401841598055184,110,,,,,48.0,2.0
volatility__SAP__num_std-2p5__window-40,volatility__SAP__num_std-2p5__window-32,volatility,SAP,,-0.35747229293974003,-0.15470739983965487,-0.5431696872169591,-0.5097583445734191,103,,,,,32.0,2.5
volatility__SAP__num_std-2p5__window-40,volatility__SAP__num_std-2p5__window-48,volatility,SAP,,-0.30286549192928036,-0.12809944074037516,-0.37397577763530615,-0.5405393852756203,78,,,,,48.0,2.5
volatility__SAP__num_std-2p5__window-40,volatility__SAP__num_std-3__window-32,volatility,SAP,,-0.24619827294788954,-0.10182094674896935,-0.3669108433258776,-0.43127395436521043,58,,,,,32.0,3.0
volatility__SAP__num_std-2p5__window-40,volatility__SAP__num_std-3__window-40,volatility,SAP,,-0.23010344631582524,-0.09458199449516547,-0.34232745994786734,-0.3910205614772355,50,,,,,40.0,3.0
volatility__SAP__num_std-2p5__window-40,volatility__SAP__num_std-3__window-48,volatility,SAP,,-0.17842878628735104,-0.07195548777056704,-0.21169970900944785,-0.4359875867286359,45,,,,,48.0,3.0
volatility__USDJPY__num_std-1p5__window-20,volatility__USDJPY__num_std-1p2__window-16,volatility,USDJPY,,0.06929152415612405,0.025756507917361837,0.34392497305400155,-0.1408288219210222,1064,,,,,16.0,1.2
volatility__USDJPY__num_std-1p5__window-20,volatility__USDJPY__num_std-1p2__window-20,volatility,USDJPY,,0.14421766451677076,0.05246741977538427,0.6478874634842884,-0.10356256263712493,891,,,,,20.0,1.2
volatility__USDJPY__num_std-1p5__window-20,volatility__USDJPY__num_std-1p2__window-24,volatility,USDJPY,,0.1524175413295885,0.05532400264334969,0.6771070857443153,-0.14699381315089177,760,,,,,24.0,1.2
volatility__USDJPY__num_std-1p5__window-20,volatility__USDJPY__num_std-1p5__window-16,volatility,USDJPY,,0.0736561921703609,0.027343784556079997,0.3712244282707432,-0.11189438932943918,945,,,,,16.0,1.5
volatility__USDJPY__num_std-1p5__window-20,volatility__USDJPY__num_std-1p5__window-24,volatility,USDJPY,,0.09960330941259521,0.03669818634167199,0.48147782016800994,-0.14325016159113046,675,,,,,24.0,1.5
volatility__USDJPY__num_std-1p5__window-20,volatility__USDJPY__num_std-1p8__window-16,volatility,USDJPY,,0.0676620142215274,0.02516288193589067,0.36222472695826563,-0.09714310074112331,789,,,,,16.0,1.8
volatility__USDJPY__num_std-1p5__window-20,volatility__USDJPY__num_std-1p8__window-20,volatility,USDJPY,,0.12865373778893208,0.04701029733695483,0.6285949979887192,-0.08611744071649274,669,,,,,20.0,1.8
volatility__USDJPY__num_std-1p5__window-20,volatility__USDJPY__num_std-1p8__window-24,volatility,USDJPY,,0.06376529915682205,0.02374103634466418,0.3378649244296297,-0.13279217526755238,587,,,,,24.0,1.8
volatility__USDJPY__num_std-1p5__window-40,volatility__USDJPY__num_std-1p2__window-32,volatility,USDJPY,,0.1404144781184562,0.051138195395766584,0.6304769153583666,-0.14419530985383378,593,,,,,32.0,1.2
volatility__USDJPY__num_std-1p5__window-40,volatility__USDJPY__num_std-1p2__window-40,volatility,USDJPY,,0.07892552539166853,0.02925473128857936,0.3858394512592006,-0.16134877960549432,485,,,,,40.0,1.2
volatility__USDJPY__num_std-1p5__window-40,volatility__USDJPY__num_std-1p2__window-48,volatility,USDJPY,,0.052750400970008604,0.019704325108594656,0.27478409476970767,-0.16024532517217982,421,,,,,48.0,1.2
volatility__USDJPY__num_std-1p5__window-40,volatility__USDJPY__num_std-1p5__window-32,volatility,USDJPY,,0.11934855916149067,0.04372532655620098,0.5597624353677626,-0.12132683954111934,526,,,,,32.0,1.5
volatility__USDJPY__num_std-1p5__window-40,volatility__USDJPY__num_std-1p5__window-48,volatility,USDJPY,,0.06781069770637194,0.02521707021481956,0.3464260084519256,-0.15503506829716585,366,,,,,48.0,1.5
volatility__USDJPY__num_std-1p5__window-40,volatility__USDJPY__num_std-1p8__window-32,volatility,USDJPY,,0.06850654832593683,0.025470613499791073,0.35497725921950773,-0.15936842283044617,451,,,,,32.0,1.8
volatility__USDJPY__num_std-1p5__window-40,volatility__USDJPY__num_std-1p8__window-40,volatility,USDJPY,,0.02574908467974657,0.009696812840623403,0.16198348381685265,-0.16778535579149223,380,,,,,40.0,1.8
volatility__USDJPY__num_std-1p5__window-40,volatility__USDJPY__num_std-1p8__window-48,volatility,USDJPY,,0.020470504882429852,0.007721372519970071,0.13701112977332872,-0.1541605133675058,324,,,,,48.0,1.8
volatility__USDJPY__num_std-2__window-20,volatility__USDJPY__num_std-2__window-16,volatility,USDJPY,,0.08412351923375505,0.03113414162121919,0.4547765439005987,-0.07362865300386556,683,,,,,16.0,2.0
volatility__USDJPY__num_std-2__window-20,volatility__USDJPY__num_std-2__window-24,volatility,USDJPY,,0.09609210778945454,0.03544040515642655,0.493892550061643,-0.11108931165806724,517,,,,,24.0,2.0
volatility__USDJPY__num_std-2__window-40,volatility__USDJPY__num_std-2__window-32,volatility,USDJPY,,0.05723971083695245,0.021352704469590922,0.31298041831940315,-0.15194395722785425,411,,,,,32.0,2.0
volatility__USDJPY__num_std-2__window-40,volatility__USDJPY__num_std-2__window-48,volatility,USDJPY,,0.01597002431273764,0.006032113002812478,0.11701309634620935,-0.1516271785272154,290,,,,,48.0,2.0
volatility__USDJPY__num_std-2p5__window-20,volatility__USDJPY__num_std-2__window-16,volatility,USDJPY,,0.08412351923375505,0.03113414162121919,0.4547765439005987,-0.07362865300386556,683,,,,,16.0,2.0
volatility__USDJPY__num_std-2p5__window-20,volatility__USDJPY__num_std-2__window-20,volatility,USDJPY,,0.10848301206439359,0.03986799071578573,0.5594358451429401,-0.07653839689376485,592,,,,,20.0,2.0
volatility__USDJPY__num_std-2p5__window-20,volatility__USDJPY__num_std-2__window-24,volatility,USDJPY,,0.09609210778945454,0.03544040515642655,0.493892550061643,-0.11108931165806724,517,,,,,24.0,2.0
volatility__USDJPY__num_std-2p5__window-20,volatility__USDJPY__num_std-2p5__window-16,volatility,USDJPY,,0.07327926325449607,0.02720686684559026,0.4821086562110547,-0.06784276600652328,387,,,,,16.0,2.5
volatility__USDJPY__num_std-2p5__window-20,volatility__USDJPY__num_std-2p5__window-24,volatility,USDJPY,,0.18361727886862944,0.0660792217448476,1.0093198351408996,-0.056429994286741225,339,,,,,24.0,2.5
volatility__USDJPY__num_std-2p5__window-20,volatility__USDJPY__num_std-3__window-16,volatility,USDJPY,,0.13036672882706934,0.047613194543075554,1.139396846517008,-0.03427635308708443,130,,,,,16.0,3.0
volatility__USDJPY__num_std-2p5__window-20,volatility__USDJPY__num_std-3__window-20,volatility,USDJPY,,0.0892415453821529,0.03297918400959321,0.7914957826797038,-0.041693437846883064,145,,,,,20.0,3.0
volatility__USDJPY__num_std-2p5__window-20,volatility__USDJPY__num_std-3__window-24,volatility,USDJPY,,0.1148444647255833,0.042129176873015206,0.8428898879316211,-0.042694319089372934,176,,,,,24.0,3.0
volatility__USDJPY__num_std-2p5__window-40,volatility__USDJPY__num_std-2__window-32,volatility,USDJPY,,0.05723971083695245,0.021352704469590922,0.31298041831940315,-0.15194395722785425,411,,,,,32.0,2.0
volatility__USDJPY__num_std-2p5__window-40,volatility__USDJPY__num_std-2__window-40,volatility,USDJPY,,0.013974673947017457,0.005281670863533261,0.10784126183525862,-0.16014650287647036,341,,,,,40.0,2.0
volatility__USDJPY__num_std-2p5__window-40,volatility__USDJPY__num_std-2__window-48,volatility,USDJPY,,0.01597002431273764,0.006032113002812478,0.11701309634620935,-0.1516271785272154,290,,,,,48.0,2.0
volatility__USDJPY__num_std-2p5__window-40,volatility__USDJPY__num_std-2p5__window-32,volatility,USDJPY,,0.06999230447797711,0.026011627672224202,0.41758708333820976,-0.11503412376803246,283,,,,,32.0,2.5
volatility__USDJPY__num_std-2p5__window-40,volatility__USDJPY__num_std-2p5__window-48,volatility,USDJPY,,-0.006161933245722007,-0.0023434269638277216,-0.0004939929764162163,-0.12136808994622383,201,,,,,48.0,2.5
volatility__USDJPY__num_std-2p5__window-40,volatility__USDJPY__num_std-3__window-32,volatility,USDJPY,,0.13617680870898186,0.04965387447882286,0.9428216424563425,-0.058229360897776306,149,,,,,32.0,3.0
volatility__USDJPY__num_std-2p5__window-40,volatility__USDJPY__num_std-3__window-40,volatility,USDJPY,,0.07665373855380309,0.02843156952191017,0.5409446848332032,-0.08122720050869836,125,,,,,40.0,3.0
