candidate_id,family,symbol,layer1_pass,layer2_pass,layer3_pass,layer4_pass,final_pass
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,False,False,True,False,False
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,False,False,True,False,False
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,False,False,True,False,False
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,False,True,True,False,False
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,True,False,True,False,False
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,SAP,True,True,True,False,False
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,SAP,True,True,True,False,False
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,SAP,False,False,False,False,False
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,SAP,True,True,True,False,False
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,SAP,False,True,True,False,False
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,SAP,False,True,False,False,False
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,SAP,True,True,True,False,False
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,SAP,True,True,True,False,False
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,SAP,False,False,True,False,False
volatility_mean_reversion__SAP__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,SAP,True,True,True,False,False
volatility_mean_reversion__SAP__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,SAP,False,True,True,False,False
volatility_mean_reversion__SAP__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,SAP,False,False,True,False,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,False,False,True,False,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,False,False,True,False,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,False,False,True,False,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,False,False,True,False,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,False,False,True,False,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,False,False,True,False,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,False,False,True,False,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,False,False,True,False,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,False,False,True,False,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,False,False,True,False,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,False,False,True,False,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,False,False,True,False,False
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,VOD,False,False,False,False,False
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,VOD,False,False,False,False,False
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,VOD,False,False,False,False,False
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,False,False,False,False,False
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,False,False,False,False,False
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,VOD,False,False,False,False,False
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,VOD,False,False,False,False,False
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,VOD,False,False,False,False,False
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,VOD,False,False,False,False,False
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,False,False,False,False,False
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,False,False,False,False,False
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,VOD,False,False,False,False,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,XAGUSD,False,False,False,False,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,XAGUSD,False,False,False,False,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,False,False,False,False,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,False,False,False,False,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,False,False,False,False,False
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,False,False,False,False,False
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAGUSD,False,False,False,False,False
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,XAGUSD,False,False,False,False,False
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,False,False,False,False,False
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,False,False,False,False,False
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,False,True,False,False,False
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,False,False,False,False,False
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,False,False,True,False,False
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,False,True,True,False,False
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,True,True,True,False,False
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,False,True,False,False,False
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,False,True,True,False,False
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,True,True,True,False,False
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,False,False,True,False,False
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,True,True,True,False,False
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,True,True,True,False,False
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,False,False,False,False,False
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,True,True,True,False,False
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,True,True,True,False,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,False,False,False,False,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,False,False,False,False,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,False,False,False,False,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,False,False,False,False,False
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,False,False,False,False,False
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,EURUSD,False,False,False,False,False
volatility_range_expansion__EURUSD__expansion_multiple-2__window-20,volatility_range_expansion,EURUSD,False,False,False,False,False
volatility_range_expansion__EURUSD__expansion_multiple-2__window-40,volatility_range_expansion,EURUSD,False,False,False,False,False
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,GBPUSD,False,False,False,False,False
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,GBPUSD,False,False,False,False,False
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-20,volatility_range_expansion,GBPUSD,False,False,False,False,False
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-40,volatility_range_expansion,GBPUSD,False,False,False,False,False
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion,SAP,False,False,False,False,False
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,False,False,False,False,False
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,False,False,False,False,False
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,False,False,True,False,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,False,False,False,False,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,False,False,False,False,False
volatility_range_expansion__USDJPY__expansion_multiple-2__window-20,volatility_range_expansion,USDJPY,False,False,True,False,False
volatility_range_expansion__USDJPY__expansion_multiple-2__window-40,volatility_range_expansion,USDJPY,False,False,True,False,False
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion,VOD,False,False,False,False,False
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion,VOD,False,False,False,False,False
volatility_range_expansion__VOD__expansion_multiple-2__window-20,volatility_range_expansion,VOD,False,False,False,False,False
volatility_range_expansion__VOD__expansion_multiple-2__window-40,volatility_range_expansion,VOD,False,False,False,False,False
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,XAGUSD,False,False,False,False,False
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,XAGUSD,False,False,False,False,False
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-20,volatility_range_expansion,XAGUSD,False,False,False,False,False
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-40,volatility_range_expansion,XAGUSD,False,False,False,False,False
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,XAUUSD,False,False,False,False,False
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,XAUUSD,False,False,False,False,False
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-20,volatility_range_expansion,XAUUSD,False,False,False,False,False
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-40,volatility_range_expansion,XAUUSD,False,False,False,False,False
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,AUDUSD,False,False,False,False,False
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,AUDUSD,False,False,False,False,False
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,AUDUSD,False,False,False,False,False
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,AUDUSD,False,False,False,False,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,False,False,True,False,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,False,False,True,False,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,False,False,False,False,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,False,False,False,False,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,False,False,True,False,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,False,True,True,False,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,False,True,False,False,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,False,False,True,False,False
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,False,False,True,False,False
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,EURUSD,False,False,True,False,False
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,EURUSD,False,False,True,False,False
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,EURUSD,False,False,True,False,False
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,GBPUSD,False,False,False,False,False
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,GBPUSD,False,False,True,False,False
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,GBPUSD,False,False,True,False,False
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,GBPUSD,False,False,True,False,False
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,GBPUSD,False,False,True,False,False
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,GBPUSD,False,False,True,False,False
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,GBPUSD,False,False,False,False,False
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,GBPUSD,False,False,True,False,False
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,SAP,False,False,False,False,False
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,SAP,False,False,False,False,False
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,SAP,False,False,False,False,False
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,SAP,False,False,False,False,False
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,SAP,True,True,True,False,False
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,SAP,False,False,False,False,False
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-20,volatility_squeeze,SAP,False,False,False,False,False
