candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.029489900766201727,0.006501931984210785,0.06771263435391126,0.1296365929482212,-0.16086376616726794,0.04041887206252528,-0.007677220039700283,-0.0017170805989037419,0.0677114211022944,0.008543905085004312,-0.18178690983233314,-0.009445567893130757,9,3,0.3333333333333333,283,-0.23426121636732325,-1.3916306199783361,2.32436199628024,-0.007713984110826244,-0.0416078650631031,0.036770607400095544,-0.18178690983233314,27884,9,283,0.3333333333333333,6,0.2222222222222222,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":64}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":80}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":64}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":64}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":80}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":64}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,80.0,3.0,,,,0.0,,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.30428424529880793,0.06102831886678661,0.07956804565904682,0.784324639359163,-0.10428156875473082,0.5852263213485461,0.08789460139023997,0.018963277417468394,0.079572376058901,0.2759055354537148,-0.13374486400314534,0.1417869580174864,9,6,0.6666666666666666,1401,0.610751002478036,-1.184030323700958,1.6141186992979255,0.022902722853762603,-0.05271723524982208,0.1814096353889661,-0.13374486400314534,27884,9,1401,0.6666666666666666,7,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":1.2,\""window\"":24}"",""2"":""{\""exit_num_std\"":0.5,\""num_std\"":1.5,\""window\"":24}"",""3"":""{\""exit_num_std\"":0.4,\""num_std\"":1.5,\""window\"":24}"",""4"":""{\""exit_num_std\"":0.4,\""num_std\"":1.8,\""window\"":20}"",""5"":""{\""exit_num_std\"":0.4,\""num_std\"":1.8,\""window\"":24}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":1.8,\""window\"":20}"",""7"":""{\""exit_num_std\"":0.4,\""num_std\"":1.8,\""window\"":20}"",""8"":""{\""exit_num_std\"":0.5,\""num_std\"":1.5,\""window\"":20}"",""9"":""{\""exit_num_std\"":0.6,\""num_std\"":1.5,\""window\"":16}""}",0,,,True,,,,,,20.0,1.5,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3124798725378144,0.0625114062323382,0.08245008529771718,0.7767014873154551,-0.08174458181793554,0.7647162031064743,0.13628807028681367,0.02890061174514713,0.08245155283386493,0.3868273674754854,-0.11475040079043775,0.2518563032989027,9,5,0.5555555555555556,1110,0.45312047334662686,-0.528488507847362,2.0390000129568286,0.014642756705729454,-0.021059998567884097,0.14415193358983433,-0.11475040079043775,27884,9,1110,0.5555555555555556,6,0.2222222222222222,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":1.5,\""window\"":40}"",""2"":""{\""exit_num_std\"":0.4,\""num_std\"":1.2,\""window\"":48}"",""3"":""{\""exit_num_std\"":0.6,\""num_std\"":1.5,\""window\"":32}"",""4"":""{\""exit_num_std\"":0.5,\""num_std\"":1.2,\""window\"":32}"",""5"":""{\""exit_num_std\"":0.5,\""num_std\"":1.2,\""window\"":32}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":1.2,\""window\"":32}"",""7"":""{\""exit_num_std\"":0.4,\""num_std\"":1.2,\""window\"":32}"",""8"":""{\""exit_num_std\"":0.6,\""num_std\"":1.5,\""window\"":32}"",""9"":""{\""exit_num_std\"":0.4,\""num_std\"":1.5,\""window\"":32}""}",0,,,True,,,,,,40.0,1.5,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-80,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.14557932352714076,0.030770740373492922,0.08019941781546971,0.41804077443263604,-0.12799165228593323,0.24041208800673278,0.06497810053343267,0.01413722798941941,0.0801918024775575,0.21520139135265776,-0.1402841844010203,0.1007756366106555,9,6,0.6666666666666666,564,0.35182446269210155,-1.4375705869232571,1.640445668174467,0.009045942151747921,-0.0641654951497439,0.07295916777571854,-0.1402841844010203,27884,9,564,0.6666666666666666,6,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":1.8,\""window\"":64}"",""2"":""{\""exit_num_std\"":0.4,\""num_std\"":1.2,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.4,\""num_std\"":1.5,\""window\"":64}"",""4"":""{\""exit_num_std\"":0.5,\""num_std\"":1.2,\""window\"":80}"",""5"":""{\""exit_num_std\"":0.4,\""num_std\"":1.5,\""window\"":64}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":1.5,\""window\"":64}"",""7"":""{\""exit_num_std\"":0.5,\""num_std\"":1.2,\""window\"":96}"",""8"":""{\""exit_num_std\"":0.6,\""num_std\"":1.5,\""window\"":64}"",""9"":""{\""exit_num_std\"":0.6,\""num_std\"":1.5,\""window\"":64}""}",0,minimum_oos_sharpe,minimum_oos_sharpe,False,minimum_oos_sharpe,,,,,80.0,1.5,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3357864777883506,0.06669001909048178,0.07422803768613372,0.9069101550692049,-0.07062990489897181,0.9442178803139323,0.15408644980684305,0.03247273386673433,0.07423757494594023,0.4676185160895101,-0.07540209664613329,0.4306608875762551,9,6,0.6666666666666666,1125,0.640752990277717,-0.6846921314116126,1.8293767297018648,0.024005708147419647,-0.0295398422951777,0.1462090109573804,-0.07540209664613329,27884,9,1125,0.6666666666666666,3,0.6666666666666666,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":24}"",""2"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":20}"",""3"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":20}"",""4"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":20}"",""5"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":20}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":20}"",""7"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":20}"",""8"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":16}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":16}""}",0,,,True,,,,,,20.0,2.0,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.12064008153208983,0.025723977154765265,0.07223651594688929,0.38777090032410416,-0.13704855215374312,0.1876997367028564,0.015502010391122534,0.003436179268106132,0.07223260810753977,0.08365351168582413,-0.1567194409718694,0.021925673335721728,9,5,0.5555555555555556,759,0.415665675279363,-1.657253236887892,1.9495087426418987,0.01251688956154351,-0.06575216211000912,0.09851835049927946,-0.1567194409718694,27884,9,759,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":40}"",""2"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":32}"",""3"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":32}"",""4"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":32}"",""5"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":32}"",""6"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":48}"",""7"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":32}"",""8"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":32}"",""9"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":32}""}",0,minimum_oos_sharpe,minimum_oos_sharpe,False,minimum_oos_sharpe,,,,,40.0,2.0,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-80,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.01530558380093594,0.0033928950816453085,0.07271564291013302,0.0830025987064373,-0.16242358546989477,0.020889177343484895,-0.026505831494961996,-0.0059724007655148625,0.07270688674608362,-0.04597219168374869,-0.18283832172009606,-0.032664928825248706,9,5,0.5555555555555556,324,0.055025581809633684,-1.3391353482446253,1.9259396304840983,0.00022428827055298584,-0.05431434929546719,0.042055874037876376,-0.18283832172009606,27884,9,324,0.5555555555555556,4,0.6666666666666666,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}"",""2"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}"",""3"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}"",""4"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}"",""5"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":80}"",""6"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":80}"",""7"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":96}"",""8"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}"",""9"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}""}",0,minimum_oos_return;minimum_oos_sharpe,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe,,,,,80.0,2.0,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2083569134170935,0.04310685257970115,0.05580243762760477,0.7842307163629783,-0.06873884377118988,0.6271105275379723,0.12831495062897158,0.02728629827894813,0.055808660659742944,0.5103028930729788,-0.08625496714275527,0.316344660288239,9,6,0.6666666666666666,521,0.714214912084158,-0.6088124807652966,1.8293767297018648,0.0206162540750785,-0.025536257961415343,0.06853488817630973,-0.08625496714275527,27884,9,521,0.6666666666666666,7,0.2222222222222222,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":24}"",""2"":""{\""exit_num_std\"":0.6,\""num_std\"":2.5,\""window\"":20}"",""3"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":20}"",""4"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":24}"",""5"":""{\""exit_num_std\"":0.4,\""num_std\"":2.5,\""window\"":16}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":24}"",""7"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""8"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":16}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":16}""}",0,,,True,,,,,,20.0,2.5,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.21980978867752388,0.045303408605406714,0.06086694231211056,0.7584338653819777,-0.06339784780566216,0.7145890621441664,0.1519273263587837,0.032041690473122664,0.0608574872715777,0.5487375673673305,-0.07328788002126363,0.4372031291371252,9,8,0.8888888888888888,432,0.415665675279363,-1.4467564347623478,1.9495087426418987,0.014933481586135944,-0.02757873831046953,0.057261322862447034,-0.07328788002126363,27884,9,432,0.8888888888888888,7,0.2222222222222222,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":40}"",""2"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":32}"",""3"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":32}"",""4"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":40}"",""5"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":40}"",""6"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":32}"",""7"":""{\""exit_num_std\"":0.6,\""num_std\"":2.5,\""window\"":32}"",""8"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":32}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":32}""}",0,,,True,,,,,,40.0,2.5,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.04611006009478458,0.010102810823928943,0.06253319160309295,0.1920768237884032,-0.1232303231256946,0.08198315615568177,0.016794901374759252,0.003720916032045718,0.06253636597902888,0.09071971213544004,-0.14075435639027778,0.026435530149621217,9,5,0.5555555555555556,218,0.055025581809633684,-1.2172503764525215,1.9259396304840983,0.00022428827055298584,-0.03835763179553009,0.028422201466317618,-0.14075435639027778,27884,9,218,0.5555555555555556,6,0.2222222222222222,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}"",""2"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}"",""3"":""{\""exit_num_std\"":0.6,\""num_std\"":2.5,\""window\"":96}"",""4"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":64}"",""5"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":64}"",""6"":""{\""exit_num_std\"":0.6,\""num_std\"":2.5,\""window\"":64}"",""7"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":80}"",""8"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":80}"",""9"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":80}""}",0,minimum_oos_sharpe,minimum_oos_sharpe,False,minimum_oos_sharpe,,,,,80.0,2.5,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.19607045988221472,0.04073236417711734,0.05154583029162172,0.8003294089130565,-0.06189456531501891,0.6580927415808752,0.1305176948158595,0.027733170598642998,0.0515571459072999,0.5563747258458194,-0.08108161035572314,0.34204020464037876,9,6,0.6666666666666666,430,0.714214912084158,-0.6088124807652966,1.8293767297018648,0.0206162540750785,-0.025536257961415343,0.0563634847328636,-0.08108161035572314,27884,9,430,0.6666666666666666,7,0.2222222222222222,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":24}"",""2"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":20}"",""3"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":20}"",""4"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":24}"",""5"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":24}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":24}"",""7"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""8"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":16}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":16}""}",0,,,True,,,,,,20.0,3.0,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.21779502334281475,0.04491816009786875,0.05880793644598421,0.7766206410480622,-0.06339784780566216,0.7085123809811261,0.15415651144091802,0.032486710341469216,0.05879896563565122,0.5731814959583041,-0.07328788002126363,0.443275345555685,9,8,0.8888888888888888,403,0.415665675279363,-1.4467564347623478,1.9495087426418987,0.014933481586135944,-0.02757873831046953,0.0536747094125173,-0.07328788002126363,27884,9,403,0.8888888888888888,6,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":40}"",""2"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":32}"",""3"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":32}"",""4"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":40}"",""5"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":40}"",""6"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":32}"",""7"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":32}"",""8"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":32}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":32}""}",0,,,True,,,,,,40.0,3.0,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.07461929542362356,0.016177331946894746,0.06148808129256824,0.2917901144994417,-0.10763365336047703,0.15029994283214626,0.045769384391567636,0.010029448734678592,0.06148225566617609,0.19311049563539393,-0.11626938083190819,0.08626044675664238,9,5,0.5555555555555556,209,0.055025581809633684,-0.8352281733673732,1.9259396304840983,0.00022428827055298584,-0.019394225208309135,0.027215200896361383,-0.11626938083190819,27884,9,209,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}"",""2"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}"",""3"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}"",""4"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":64}"",""5"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":64}"",""6"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":64}"",""7"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":80}"",""8"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":80}"",""9"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":80}""}",0,minimum_oos_sharpe,minimum_oos_sharpe,False,minimum_oos_sharpe,,,,,80.0,3.0,,,,0.5,,
volatility__USDJPY__num_std-1p5__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.328360678437938,0.0653648484031994,0.0833585068848217,0.8012962631014089,-0.1131337630485421,0.5777660588833542,0.1445912519058745,0.0305724241273315,0.0833638296829965,0.402958389103311,-0.140887972372222,0.2169981128450059,9,6,0.6666666666666666,1154,0.6835172741098281,-1.1871607653559717,1.827025180751406,0.0234392408920856,-0.0559840426291698,0.1488970519869866,-0.140887972372222,27884,9,1154,0.6666666666666666,4,0.5555555555555556,"{""1"":""{\""num_std\"":1.8,\""window\"":20}"",""2"":""{\""num_std\"":1.5,\""window\"":24}"",""3"":""{\""num_std\"":1.5,\""window\"":24}"",""4"":""{\""num_std\"":1.8,\""window\"":16}"",""5"":""{\""num_std\"":1.8,\""window\"":24}"",""6"":""{\""num_std\"":1.8,\""window\"":20}"",""7"":""{\""num_std\"":1.8,\""window\"":20}"",""8"":""{\""num_std\"":1.8,\""window\"":20}"",""9"":""{\""num_std\"":1.8,\""window\"":20}""}",0,,,True,,,,,,20.0,1.5,,,,,,
volatility__USDJPY__num_std-1p5__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.310453902012229,0.0621454559769909,0.0863584756602123,0.7413636888434715,-0.1271118831491561,0.4889035897931587,0.1825608283023974,0.0380995054481412,0.0863522837390518,0.4762248391171128,-0.1466994435732672,0.2597113153269248,9,6,0.6666666666666666,795,0.3645664094221038,-1.078605145964994,2.692551199068432,0.0165782272235366,-0.0507398910058779,0.1026944296409021,-0.1466994435732672,27884,9,795,0.6666666666666666,5,0.3333333333333333,"{""1"":""{\""num_std\"":1.8,\""window\"":48}"",""2"":""{\""num_std\"":1.5,\""window\"":48}"",""3"":""{\""num_std\"":1.8,\""window\"":48}"",""4"":""{\""num_std\"":1.2,\""window\"":32}"",""5"":""{\""num_std\"":1.2,\""window\"":48}"",""6"":""{\""num_std\"":1.2,\""window\"":32}"",""7"":""{\""num_std\"":1.2,\""window\"":32}"",""8"":""{\""num_std\"":1.5,\""window\"":32}"",""9"":""{\""num_std\"":1.5,\""window\"":32}""}",0,,,True,,,,,,40.0,1.5,,,,,,
volatility__USDJPY__num_std-2__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4357510858876465,0.0839949043993109,0.0789038590208364,1.061661903289484,-0.0719307612955497,1.167718829697796,0.2620670585137221,0.0532718432234478,0.078911100859347,0.6972107394132352,-0.0765383968937681,0.6960146199219027,9,6,0.6666666666666666,999,0.7404109499232069,-0.8044831075339842,2.3115617547170086,0.0214927536930509,-0.0228213744242409,0.1289359281148254,-0.0765383968937681,27884,9,999,0.6666666666666666,1,1.0,"{""1"":""{\""num_std\"":2,\""window\"":20}"",""2"":""{\""num_std\"":2,\""window\"":20}"",""3"":""{\""num_std\"":2,\""window\"":20}"",""4"":""{\""num_std\"":2,\""window\"":20}"",""5"":""{\""num_std\"":2,\""window\"":20}"",""6"":""{\""num_std\"":2,\""window\"":20}"",""7"":""{\""num_std\"":2,\""window\"":20}"",""8"":""{\""num_std\"":2,\""window\"":20}"",""9"":""{\""num_std\"":2,\""window\"":20}""}",0,,,True,,,,,,20.0,2.0,,,,,,
volatility__USDJPY__num_std-2__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.0970212666639767,0.0208633072793935,0.0796967396024924,0.2989793729890075,-0.154892016516542,0.1346958206665572,0.0154880852011531,0.0034331109542233,0.0796961374977951,0.0828923296962578,-0.1778670869061167,0.0193015527152332,9,5,0.5555555555555556,602,0.4248542720149392,-1.0112513419207436,1.8620524570883696,0.0157629411287256,-0.0445697426377169,0.0772294898042466,-0.1778670869061167,27884,9,602,0.5555555555555556,3,0.4444444444444444,"{""1"":""{\""num_std\"":2,\""window\"":40}"",""2"":""{\""num_std\"":2.0,\""window\"":48}"",""3"":""{\""num_std\"":2.0,\""window\"":48}"",""4"":""{\""num_std\"":2.0,\""window\"":32}"",""5"":""{\""num_std\"":2.0,\""window\"":48}"",""6"":""{\""num_std\"":2,\""window\"":40}"",""7"":""{\""num_std\"":2.0,\""window\"":32}"",""8"":""{\""num_std\"":2.0,\""window\"":32}"",""9"":""{\""num_std\"":2.0,\""window\"":32}""}",0,minimum_oos_sharpe,minimum_oos_sharpe,False,minimum_oos_sharpe,,,,,40.0,2.0,,,,,,
volatility__USDJPY__num_std-2p5__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3064627882850359,0.0614232547556661,0.05821530508384,1.0531051210440048,-0.0573716862602442,1.0706196516003297,0.2336794152366956,0.0479421240587065,0.0582173127717675,0.8335067516221248,-0.0752203804633968,0.6373555114100465,9,8,0.8888888888888888,440,1.0445238591958772,-0.2468515637416182,1.9188299214319555,0.0245710650599109,-0.0122271276365266,0.0573220958930562,-0.0752203804633968,27884,9,440,0.8888888888888888,4,0.4444444444444444,"{""1"":""{\""num_std\"":2.5,\""window\"":20}"",""2"":""{\""num_std\"":3.0,\""window\"":24}"",""3"":""{\""num_std\"":2.0,\""window\"":20}"",""4"":""{\""num_std\"":3.0,\""window\"":24}"",""5"":""{\""num_std\"":3.0,\""window\"":24}"",""6"":""{\""num_std\"":3.0,\""window\"":24}"",""7"":""{\""num_std\"":3.0,\""window\"":16}"",""8"":""{\""num_std\"":2.5,\""window\"":20}"",""9"":""{\""num_std\"":3.0,\""window\"":16}""}",0,,,True,,,,,,20.0,2.5,,,,,,
volatility__USDJPY__num_std-2p5__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.1906317697496571,0.0396752239600424,0.0696262996685832,0.5936752558562673,-0.0966139034455431,0.4106574990255471,0.1323881139434382,0.0281120930604927,0.0696225661095139,0.4330625644042344,-0.1122897058911546,0.2503532522183518,9,7,0.7777777777777778,389,0.7869024788283431,-1.2102879033783525,1.9514854898993284,0.0199278035476668,-0.0491782628194998,0.0501566575818878,-0.1122897058911546,27884,9,389,0.7777777777777778,5,0.3333333333333333,"{""1"":""{\""num_std\"":2.0,\""window\"":40}"",""2"":""{\""num_std\"":2.0,\""window\"":48}"",""3"":""{\""num_std\"":2.0,\""window\"":48}"",""4"":""{\""num_std\"":2.5,\""window\"":32}"",""5"":""{\""num_std\"":2.5,\""window\"":40}"",""6"":""{\""num_std\"":2.5,\""window\"":40}"",""7"":""{\""num_std\"":3.0,\""window\"":32}"",""8"":""{\""num_std\"":3.0,\""window\"":32}"",""9"":""{\""num_std\"":3.0,\""window\"":32}""}",0,,,True,,,,,,40.0,2.5,,,,,,
