candidate_id,family,symbol,threshold,observed_net_sharpe,permutation_count,permutation_mean_sharpe,permutation_median_sharpe,permutation_sharpe_p95,permutation_p_value,bootstrap_count,bootstrap_trade_count,bootstrap_median_total_return,bootstrap_total_return_p05,bootstrap_total_return_p95,bootstrap_probability_negative_return,bootstrap_median_max_drawdown,bootstrap_drawdown_p95,dsr_observation_count,dsr_trial_count,dsr_period_sharpe,dsr_sharpe_standard_error,dsr_benchmark_sharpe,dsr_probability,dsr_skewness,dsr_kurtosis,layer4_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span
trend__XAGUSD__fast_window-12__slow_window-72,trend,XAGUSD,,0.5682437995003569,2000.0,-0.0470452525891804,-0.0579457854673712,0.5453913614738234,0.0464767616191904,5000.0,769.0,1.7872809688603422,-0.3264368723615961,11.884999515164012,0.1196,0.4619166034007876,0.6957705708419187,39232.0,216.0,0.0073895582971309,0.0050439152066036,0.0140754803857622,0.0924957034199921,0.397918615665696,75.67928564803785,False,bootstrap_drawdown_p95;deflated_sharpe_probability,,,12.0,72.0,,,,,
trend__XAGUSD__fast_window-24__slow_window-120,trend,XAGUSD,,0.5103095361164948,2000.0,0.0146988070861907,-0.0093442011437003,0.602993826987664,0.0764617691154422,5000.0,415.0,1.2686651635467936,-0.4766571038949321,9.632468536586575,0.1772,0.4782904972618105,0.7198449896789902,39232.0,216.0,0.006636169316815,0.0050460097382156,0.0140813253568638,0.0700452423538783,0.2886745433518129,75.82697588644776,False,permutation_p_value;bootstrap_drawdown_p95;deflated_sharpe_probability,,,24.0,120.0,,,,,
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,,0.0733124897340962,2000.0,0.0166151414194623,0.0130305282303071,0.6008268157849365,0.4202898550724637,5000.0,330.0,-0.3482897546722092,-0.8224600660300028,1.94259935356856,0.6822,0.6671522689018914,0.8670244718143952,39232.0,216.0,0.0009533705731136,0.0050483636458362,0.0140878941390868,0.0046376232967194,0.1853601038032049,75.91008086929276,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,240.0,,,,,
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,,0.3577410022225115,2000.0,0.05584402688255286,0.04314144085936195,0.5739486560757805,0.14992503748125938,5000.0,188.0,0.38948267029785366,-0.6423782180741444,6.421845903710093,0.3526,0.5132328280788767,0.7636720860194823,39360.0,1102.0,0.004651788187908785,0.005038983659459122,0.016541173899706288,0.009150261398862165,0.2206692076436651,75.8458485144439,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,480.0,,,,,
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,,0.4645383270181669,2000.0,-0.0283986935072729,-0.0303040386797557,0.5331316116781925,0.0709645177411294,5000.0,593.0,1.0548012054163851,-0.5239922594071549,8.470889493087785,0.2164,0.5104738768492993,0.7496644772592496,39232.0,216.0,0.0060409511758346,0.0050456733958442,0.0140803867644694,0.0555428056861721,0.3155991421495438,75.697658750545,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,72.0,,,,,
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,,0.3813500079644392,2000.0,0.023265369711826005,0.016035118139907142,0.5852401883920064,0.14442778610694654,5000.0,305.0,0.5575844839234401,-0.5975101725200193,6.565646230874428,0.3118,0.520927825651307,0.7616542031759478,39360.0,1102.0,0.004958781496912433,0.005039944415269481,0.016544327716032814,0.010759716344110892,0.14089190074854765,75.53161676845403,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,120.0,,,,,
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,,0.26493798074604874,2000.0,0.04133749371829534,0.025024011485737505,0.5927943679847636,0.25287356321839083,5000.0,218.0,0.10934091751654657,-0.7111517309941727,4.103954517524005,0.4534,0.5586336972213432,0.7997410341307798,39360.0,1102.0,0.0034450492443030387,0.00503903627618396,0.01654134662151973,0.004675215428673701,0.23867637187015892,75.65772065054216,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,240.0,,,,,
trend__XAGUSD__fast_window-48__slow_window-480,trend,XAGUSD,,0.3277365699182317,2000.0,0.0636648159018362,0.05082914755713506,0.6109158972078053,0.19990004997501248,5000.0,142.0,0.3318803500387756,-0.6549086209198264,5.792300071690273,0.3736,0.5284299486765931,0.7642973913123868,39360.0,1102.0,0.004261633682524067,0.00503888342397315,0.016540844862599515,0.007407065882852433,0.23494575030416112,75.858760530838,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,480.0,,,,,
trend__XAGUSD__fast_window-48__slow_window-72,trend,XAGUSD,,0.5039977106148011,2000.0,0.0044424429887796185,-0.006022821891662563,0.5695000170340072,0.07646176911544228,5000.0,401.0,1.233505550913967,-0.4363895195880755,8.494369988671323,0.1722,0.4747739338581689,0.7175969027722617,39360.0,1102.0,0.006553597665365603,0.005037843206608218,0.016537430202523264,0.023752649807596966,0.28584551382546236,75.44909779162849,False,permutation_p_value;bootstrap_drawdown_p95;deflated_sharpe_probability,,,48.0,72.0,,,,,
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,,0.7009612506929338,2000.0,0.0414017724812349,0.0170881067397515,0.6300634552643979,0.0364817591204397,5000.0,589.0,1.2240523581679363,0.11125690371289,3.8076394430733047,0.0278,0.2152394985799492,0.358930869240235,39232.0,216.0,0.0091154431083624,0.0050646870099166,0.0141334458943271,0.1608959208653413,-0.3629016132872046,145.829136097205,False,deflated_sharpe_probability,,,12.0,120.0,,,,,
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,,0.2949751705950966,2000.0,0.1003879493722744,0.082206389963975,0.7245068234792881,0.27936031984008,5000.0,409.0,0.2423719892563101,-0.3779869220856022,1.7524750917861367,0.3112,0.311144242284499,0.5223927885832845,39232.0,216.0,0.0038359172968278,0.0050553526523857,0.0141073975646153,0.0210868058713256,-0.538401424849457,149.2469813342565,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,240.0,,,,,
trend__XAUUSD__fast_window-12__slow_window-480,trend,XAUUSD,,0.053105251793631986,2000.0,0.10708701675398549,0.06790716524773491,0.6506867347215407,0.52023988005997,5000.0,301.0,-0.0688393753186965,-0.5059662030784837,0.9088613989656726,0.5758,0.3649107766487742,0.5808161992845449,39360.0,1102.0,0.0006905397521525533,0.0050409339741425314,0.016547576082471233,0.0008285783835564861,-0.19398443322529416,153.65732756694803,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,480.0,,,,,
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,,0.5634839019007468,2000.0,0.0075773114954384,-0.0124765714528325,0.5832524591115167,0.0554722638680659,5000.0,773.0,0.8659387194084471,-0.1002671662721525,2.8191705891857124,0.0794,0.249149509359538,0.4184519510139789,39232.0,216.0,0.0073276596176704,0.0050607852462199,0.0141225576862322,0.0896915535304379,-0.3875203236692604,144.55228197158362,False,permutation_p_value;bootstrap_drawdown_p95;deflated_sharpe_probability,,,12.0,72.0,,,,,
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,,0.5294017385197172,2000.0,0.0550187977910219,0.041946086338633,0.6673713512176284,0.095952023988006,5000.0,419.0,0.7773565305595653,-0.09031761558433,2.530664268297388,0.0798,0.236667776015077,0.3984330378223561,39232.0,216.0,0.0068844482119007,0.0050609621135995,0.0141230512499084,0.0763180487253693,-0.453431340028203,145.75761467705502,False,permutation_p_value;deflated_sharpe_probability,,,24.0,120.0,,,,,
trend__XAUUSD__fast_window-24__slow_window-240,trend,XAUUSD,,0.2923761585868464,2000.0,0.1192858924611375,0.0967710393218752,0.7317955834292381,0.2873563218390804,5000.0,291.0,0.2909458613840679,-0.3491487679018432,1.709798780066064,0.271,0.2996931461333686,0.502048364336141,39232.0,216.0,0.0038021192144435,0.0050557957882568,0.0141086341734809,0.0207472580352469,-0.5918590951983057,149.3274837827083,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,240.0,,,,,
trend__XAUUSD__fast_window-24__slow_window-480,trend,XAUUSD,,0.10766584218856198,2000.0,0.12342670159893647,0.10359794185270846,0.656996776928609,0.49775112443778113,5000.0,221.0,0.003977273965333391,-0.4796760300482738,1.1177216755664412,0.495,0.34655965659977056,0.558548478009113,39360.0,1102.0,0.0014000036054645118,0.005041460505256838,0.01654930449504685,0.001328153609694679,-0.20448604278889418,153.68522316531886,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,480.0,,,,,
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,,0.6846092286444726,2000.0,0.0440265411067886,0.0349204020907844,0.6140705219851119,0.0334832583708145,5000.0,527.0,1.223002223203664,0.1207342189453112,3.4029626655655494,0.0226,0.2058273924057065,0.3431323379014112,39232.0,216.0,0.0089027980776391,0.0050637444313452,0.0141308155475329,0.1509327818265733,-0.347844054321081,144.58862259674214,False,deflated_sharpe_probability,,,24.0,72.0,,,,,
trend__XAUUSD__fast_window-48__slow_window-120,trend,XAUUSD,,0.5518593591964815,2000.0,0.0952728501697909,0.07135573528581596,0.6748175332300982,0.09195402298850575,5000.0,293.0,0.8110265441386892,-0.07988890899128628,2.817716044475664,0.0814,0.23063200692973185,0.3971580189411231,39360.0,1102.0,0.007175953643972777,0.005054371844986158,0.016591687787030733,0.03123893637589364,-0.5067645528936834,145.09766184016,False,permutation_p_value;deflated_sharpe_probability,,,48.0,120.0,,,,,
trend__XAUUSD__fast_window-48__slow_window-240,trend,XAUUSD,,-0.010566403680221778,2000.0,0.1198349919615031,0.10894420285987816,0.6794502895474118,0.6231884057971014,5000.0,207.0,-0.15129485103187684,-0.5628683208952788,0.7574100026078573,0.6468,0.40375174476381775,0.626415216034851,39360.0,1102.0,-0.00013739736715379105,0.005040594460088674,0.016546461579748904,0.0004666480806484647,0.12181666796754677,148.54797429072838,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,240.0,,,,,
trend__XAUUSD__fast_window-48__slow_window-480,trend,XAUUSD,,0.39385948383337055,2000.0,0.14294829932566222,0.12134362131927562,0.684997019132752,0.2303848075962019,5000.0,143.0,0.4368429089254338,-0.27519217954624997,2.058204857056757,0.1962,0.2500070306222466,0.43355539757936373,39360.0,1102.0,0.005121445076771893,0.005045149863951145,0.016561415334824307,0.011679287417813471,-0.1609781191368239,153.70432842556886,False,permutation_p_value;bootstrap_drawdown_p95;deflated_sharpe_probability,,,48.0,480.0,,,,,
trend__XAUUSD__fast_window-48__slow_window-72,trend,XAUUSD,,0.6813645866768181,2000.0,0.06671739919623607,0.03465303934952277,0.6498203765847294,0.0384807596201899,5000.0,376.0,1.1619866484694361,0.1464797545208069,3.5024467835945874,0.0242,0.2043673001593277,0.3439527617725062,39360.0,1102.0,0.008859939778418622,0.005055681266300993,0.01659598614700577,0.06298746053172057,-0.3622179787119782,143.85051201298873,False,deflated_sharpe_probability,,,48.0,72.0,,,,,
trend_donchian__AUDUSD__window-120,trend_donchian,AUDUSD,,-0.740303481551924,2000.0,-0.4189232316386458,-0.4340790384785864,0.22126033984617566,0.782608695652174,5000.0,1702.0,-0.45180961915537327,-0.6225671029073183,-0.17041222747876272,0.9914,0.49470480764875124,0.6395070574921059,41434.0,1102.0,-0.009382317339517792,0.004906034160478861,0.016104748435538902,1.0233543908572859e-07,-0.3469990430902228,24.339187738663995,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,120.0,,,,
trend_donchian__AUDUSD__window-240,trend_donchian,AUDUSD,,-0.389125294096712,2000.0,-0.29623574385924634,-0.31726966451227023,0.3106753025258868,0.5877061469265368,5000.0,1196.0,-0.2795225124152573,-0.499680727740868,0.07237324239744534,0.916,0.3629823398662555,0.5302106693281102,41434.0,1102.0,-0.004931622078009195,0.004909356000967393,0.016115652845019323,9.047931757910368e-06,-0.31088661657796757,24.366667226805806,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,240.0,,,,
trend_donchian__AUDUSD__window-480,trend_donchian,AUDUSD,,-0.31869822097893763,2000.0,-0.2117255099179875,-0.2447243135476096,0.3323972208881668,0.6051974012993503,5000.0,869.0,-0.24664608925085943,-0.4743610426888135,0.13411703145362724,0.8756,0.3406207972793899,0.5101582180671169,41434.0,1102.0,-0.004039056845303294,0.004910765485174922,0.016120279675539376,2.0204275324775445e-05,-0.22609465828523034,24.43886273676706,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,480.0,,,,
trend_donchian__EURUSD__window-120,trend_donchian,EURUSD,,-0.685538717139613,2000.0,-0.4929878578075766,-0.5174479500043847,0.1144378773510847,0.6796601699150425,5000.0,1694.0,-0.30836960774373523,-0.4829087091095721,-0.05552255412389763,0.9748,0.35931099415830126,0.5039774474163794,41434.0,1102.0,-0.008688250093389091,0.004917848608765062,0.016143531026799003,2.2169515479740545e-07,0.20047832233574595,18.223577878184216,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,120.0,,,,
trend_donchian__EURUSD__window-240,trend_donchian,EURUSD,,-0.7054955453344119,2000.0,-0.34865157078134135,-0.3679835626373451,0.26689722320237785,0.8250874562718641,5000.0,1151.0,-0.31698616314071854,-0.4773988250385757,-0.09698064672738545,0.985,0.3586453478582663,0.497655637031684,41434.0,1102.0,-0.00894117514356084,0.0049129963773414925,0.016127602893428652,1.67559287044008e-07,-0.028455818657114246,18.254444755158204,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,240.0,,,,
trend_donchian__EURUSD__window-480,trend_donchian,EURUSD,,-0.07259206303348999,2000.0,-0.19154023528594302,-0.21190271357795137,0.3474884039952235,0.335832083958021,5000.0,676.0,-0.06196546245702478,-0.2646005908932719,0.24435311720009353,0.6438,0.18197928204478692,0.30808756114132746,41434.0,1102.0,-0.0009200034697698652,0.004912749828254659,0.01612679356131017,0.00026031693128089996,-0.01480275981427343,18.331981443213216,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,480.0,,,,
trend_donchian__GBPUSD__window-120,trend_donchian,GBPUSD,,-0.6466913903969673,2000.0,-0.43489404888111094,-0.4551370149298546,0.18924463937839073,0.704647676161919,5000.0,1781.0,-0.3452580767610163,-0.5207095002413404,-0.06273930397263192,0.9744,0.3964895871149564,0.5439092396544266,41434.0,1102.0,-0.00819591423873747,0.004933967727531795,0.016196444305477738,3.8314767379304986e-07,0.967943641383137,43.47683214678215,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,120.0,,,,
trend_donchian__GBPUSD__window-240,trend_donchian,GBPUSD,,-0.6009772592487816,2000.0,-0.3097802503014793,-0.33328249625992357,0.2767534477461907,0.7701149425287356,5000.0,1236.0,-0.32048835786737906,-0.4982405755930886,-0.06338319347462468,0.978,0.3752497068391303,0.5203029638891306,41434.0,1102.0,-0.0076165511855832615,0.0049303066134091765,0.01618442618248676,6.913432107128593e-07,0.8577646326150059,43.541510451577096,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,240.0,,,,
trend_donchian__GBPUSD__window-480,trend_donchian,GBPUSD,,0.07650271493596701,2000.0,-0.15210858063786897,-0.16831892278266108,0.415854919609594,0.2223888055972014,5000.0,670.0,0.011269850654336982,-0.22820359241704635,0.4115404689192722,0.4726,0.16956325865988237,0.2943282942332042,41434.0,1102.0,0.0009695655454155342,0.004910439489536632,0.01611920954892101,0.0010171071719754531,0.9904612005031975,43.75641292649389,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,480.0,,,,
trend_donchian__SAP__window-120,trend_donchian,SAP,,0.2522481370988636,2000.0,-0.04854289315921457,-0.05717190967463557,0.5191417017826782,0.18840579710144928,5000.0,583.0,0.18755105830311053,-0.6113872492139967,3.1281395727511567,0.4042,0.49480205522754483,0.7327972092546786,15245.0,1102.0,0.005269805869101603,0.008073418995505531,0.02650213546915599,0.004270429395695011,1.3283665823198454,88.22687065799853,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,120.0,,,,
trend_donchian__SAP__window-240,trend_donchian,SAP,,0.5481625225284522,2000.0,0.0016314621912478955,-0.01667294680092655,0.5994337413635152,0.06846576711644178,5000.0,383.0,1.2188528758864277,-0.23490710963437866,6.567288025039088,0.1126,0.3508366224632497,0.5602036450695536,15245.0,1102.0,0.011451858918227828,0.008044476360137633,0.0264071271902866,0.03150840053553769,1.4307465879499142,88.80581760309582,False,permutation_p_value;bootstrap_drawdown_p95;deflated_sharpe_probability,,,,,240.0,,,,
trend_donchian__SAP__window-480,trend_donchian,SAP,,0.2981586826626036,2000.0,0.0352157536210938,0.0069112905983168375,0.6754959802666028,0.19740129935032483,5000.0,226.0,0.2855629597543755,-0.5916502220427539,4.003338428993569,0.3744,0.4683252762894124,0.7105482370371456,15245.0,1102.0,0.006228939463696317,0.008071131267632675,0.026494625680052175,0.006021438094241232,1.2648627708143743,95.95785351031478,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,480.0,,,,
trend_donchian__USDJPY__window-120,trend_donchian,USDJPY,,-0.23403096745532045,2000.0,-0.21167019296497494,-0.21591882100447418,0.3640856458742361,0.5197401299350325,5000.0,1629.0,-0.16294097991073353,-0.4206056322866905,0.24093888085781281,0.7732,0.2892020164271551,0.4693388968224096,41434.0,1102.0,-0.002966017124946034,0.0049041139506397075,0.016098445076167266,5.065293636232745e-05,-1.22089365693611,45.86181515678385,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,120.0,,,,
