candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.043491987594670545,-0.41849045070249935,0.07504032506644914,-7.186756003959083,-0.043491987594670545,-9.62224248297589,526,0.9565080124053295,-0.0036949313121743543,0.015297958200852111,0.0053979582008521106,0.0099,12.0,26.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0002626320078051858,0.003206702010652762,0.053460446453398563,0.08655261159028041,-0.019088322097875032,0.1679928698924114,528,1.0002626320078052,-0.0034746677935859616,0.012833741644773505,0.004483741644773504,0.00835,12.0,26.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.007887795733553915,-0.09182150298151448,0.023588131622646773,-4.071327483379661,-0.009128963485763641,-10.058261611486069,531,0.9921122042664461,-0.005892736628131955,0.0006600935347068652,0.0003600935347068653,0.00030000000000000003,12.0,26.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0010156009273822875,0.012452753099047476,0.0038150562232636214,3.245856621127475,-7.425947939154742e-05,167.6924373976275,528,1.0010156009273823,-7.425947939162345e-05,0.0001485189587832469,4.851895878324691e-05,0.0001,12.0,26.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.000796021053752316,-0.009661921092079084,0.002536609141694034,-3.826241963880714,-0.000796021053752316,-12.137770787009128,526,0.9992039789462477,-0.0007229156075269691,0.0001461505391687041,4.6150539168704106e-05,0.0001,12.0,26.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,12.0,26.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.009950320869345552,-0.11451982321428877,0.11484106136271575,-1.0017269800739301,-0.042434051287063346,-2.6987718528115616,531,0.9900496791306544,-0.007048054919908453,0.012595296312079386,0.0043952963120793866,0.0082,12.0,52.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0003233569921645696,0.003949488360495579,0.07951184052475976,0.08925393107287971,-0.016932882376197278,0.23324371319365061,528,1.0003233569921646,-0.006738430592308559,0.011797192486784205,0.003997192486784205,0.007800000000000001,12.0,52.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.05918737340359215,-0.5247172849608293,0.07389657114069528,-10.028590400623607,-0.05941003835457859,-8.832131732168635,526,0.9408126265964079,-0.003768660045297343,0.014792569033271079,0.0050925690332710785,0.009700000000000002,12.0,52.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.006001806596273029,0.07568203659646189,0.05154230651110208,1.4411509582592426,-0.012690196487910255,5.963819131450245,528,1.006001806596273,-0.0034746677935859616,0.011959850702282672,0.004109850702282673,0.00785,12.0,52.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0023134372033466466,0.028502944030854183,0.04472096446034637,0.650763584879221,-0.012112995384505387,2.3530879956673947,531,1.0023134372033466,-0.005820249052517434,0.0021194779881947754,0.0008194779881947753,0.0013,12.0,52.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.008664147691397783,0.11090803191252574,0.03262731217392409,3.2398824723714514,-0.003917591642039087,28.310258456340456,528,1.0086641476913978,-0.0029934898903720935,0.0007405017736174546,0.00024050177361745453,0.0005,12.0,52.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.002441432415013378,-0.02936246988465263,0.01183829736842909,-2.5115228886733716,-0.003812628420036157,-7.7013720325712125,526,0.9975585675849866,-0.0023132386300794335,0.0005861656196394385,0.0001861656196394385,0.0004,12.0,52.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0010336950671077094,0.012675898718270018,0.003875783690174074,3.2519192236589785,-7.36389854147923e-05,172.13570565739673,528,1.0010336950671077,-7.363898541479589e-05,0.0001470839951444203,4.708399514442029e-05,0.0001,12.0,52.0,9.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.003068132836969273,0.03796131884217724,0.1100188558472815,0.3935609233149558,-0.02800060128785642,1.3557322734580233,531,1.0030681328369693,-0.006164542294322173,0.007997830381624715,0.0027478303816247146,0.00525,24.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.04430574672749721,-0.42449347560278916,0.07884156893422616,-6.9681069203188954,-0.05832614804971714,-7.277927478443312,528,0.9556942532725028,-0.006738430592308559,0.008521129193197533,0.002821129193197533,0.0057,24.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.024076344550178708,-0.2570515363729573,0.06938870200362476,-4.2473876369667165,-0.0388946577606718,-6.6089162669757195,526,0.9759236554498213,-0.003117290636320135,0.008358831152829883,0.002808831152829882,0.005550000000000001,24.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.020306157708217087,0.2777378707136422,0.055800715970566656,4.4201764416524325,-0.00858556148436751,32.34941258289793,528,1.020306157708217,-0.0034746677935859616,0.0063593547890497355,0.0021593547890497353,0.004200000000000001,24.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.01093140773764556,-0.12513300565664465,0.02728121527624451,-4.8864980505850095,-0.01093140773764556,-11.44710806328373,531,0.9890685922623544,-0.005892736628131955,0.0007283476306540399,0.0002283476306540399,0.0005,24.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0018530576030775237,0.022828110519401035,0.009431047641157198,2.3980186574580977,-0.0010183697125456526,22.416328999354125,528,1.0018530576030775,-0.0009447331128955572,0.00029593142352011577,9.593142352011576e-05,0.0002,24.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.002001844344048709,-0.024134797315596646,0.0067393975284946415,-3.6216993855172444,-0.002001844344048709,-12.056280693025451,526,0.9979981556559513,-0.0019288762644008358,0.0001462674315782175,4.6267431578217495e-05,0.0001,24.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02438563222037826,-0.25937602183557174,0.12055206188633447,-2.43049996083552,-0.04762542901415645,-5.4461666215851485,531,0.9756143677796217,-0.007048054919908453,0.009894177365317006,0.0035441773653170057,0.006350000000000001,24.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.022780236169682277,-0.24493197389442822,0.07312569169550028,-3.8054091477272434,-0.02602530759793198,-9.411299865439092,528,0.9772197638303177,-0.004767580452920028,0.009383564520313263,0.003183564520313263,0.006200000000000001,24.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.04662368060112432,-0.4412822527400291,0.07318376037964136,-7.917230220267864,-0.053832246627205094,-8.197359025269051,526,0.9533763193988757,-0.003768660045297343,0.01044023636685451,0.0034402363668545113,0.007000000000000001,24.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.004330353361342354,0.054093753869500105,0.05176382415093228,1.0435473223080307,-0.01833395928957493,2.950467654864868,528,1.0043303533613424,-0.0034746677935859616,0.008912833103984183,0.003262833103984183,0.0056500000000000005,24.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,24.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.01293004109606355,0.16912012112878871,0.11851613559091284,1.3775641615816465,-0.028029530726513707,6.033640833266414,531,1.0129300410960635,-0.007048054919908453,0.008284646862613178,0.0028846468626131778,0.0054,24.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03191284319569465,-0.3266047957127254,0.08007358742215026,-4.898102900446158,-0.04168144049140976,-7.835736765864324,528,0.9680871568043053,-0.006738430592308559,0.008719294374460954,0.0029192943744609555,0.005800000000000001,24.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.02464648869581354,-0.2623260301355338,0.07225678709958357,-4.174594324536898,-0.03466143232565322,-7.568239756248737,526,0.9753535113041865,-0.003117290636320135,0.008993605129802625,0.003043605129802626,0.00595,24.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.016593446679185275,0.22219210695964553,0.05304214641306826,3.809280589047911,-0.010028489864775336,22.156088300002803,528,1.0165934466791853,-0.0034746677935859616,0.006576417203232442,0.002326417203232443,0.00425,24.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,24.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0066796040615428875,0.08433775120192943,0.11702830339302923,0.750304374161109,-0.0272475013078618,3.095247165933532,531,1.0066796040615429,-0.007048054919908453,0.01013170994271521,0.00363170994271521,0.006500000000000001,24.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02610739527646011,-0.2756846178925736,0.0823654224399678,-3.8746100865884605,-0.02963564124118767,-9.302468458466375,528,0.9738926047235399,-0.006738430592308559,0.009930567700502753,0.0033305677005027517,0.0066,24.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.03666001906053329,-0.3657772997327602,0.06756293896115259,-6.705776349296032,-0.04005430842250446,-9.132033834523746,526,0.9633399809394667,-0.0031570042119984454,0.011487162779556723,0.0037871627795567236,0.0077,24.0,104.0,9.0
