candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.6,""window"":20}",mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-20,net_sharpe,0.379963670125569,0.379963670125569,0.046804749515813926,-0.060046920952311233,762,False,False,-0.012705434577794494,-0.33223487997624235,-0.041699701108286136,176,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,net_sharpe,-0.5898251868326397,-0.5898251868326397,-0.11496352094384787,-0.14455052491652653,440,False,False,-0.0617383640746022,-1.2654994198061436,-0.0954600193154651,109,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-48,net_sharpe,-0.5401795333657236,-0.5401795333657236,-0.08655426857371196,-0.14095009607354303,333,False,False,0.09234336140201616,1.5805166665333807,-0.041334457202175656,87,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-48,net_sharpe,0.37024245284997254,0.37024245284997254,0.06014853290729483,-0.10797753684239009,343,False,False,0.04953122735521043,1.1301616251153819,-0.054496372855515784,89,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-48,net_sharpe,0.652226521480502,0.652226521480502,0.12032146304163449,-0.10797753684238809,353,False,False,0.03329877029916717,0.8670845630739316,-0.04393195664018934,93,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.6,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-48,net_sharpe,0.840615644100441,0.840615644100441,0.1615438155491118,-0.10470367523343282,387,False,False,0.0371396793869998,1.2245050497972634,-0.04090393869596298,89,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.6,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-48,net_sharpe,1.4310267320466916,1.4310267320466916,0.2732134113706368,-0.05641679109024733,389,False,False,-0.03169442219287355,-0.8949024834675344,-0.05141803697347769,81,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-48,net_sharpe,0.8922681895927163,0.8922681895927163,0.13935343937425992,-0.054496372855515784,348,False,False,0.029630310053068154,0.7101023868227938,-0.06593179880637168,89,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.4,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-48,net_sharpe,0.7446351667024165,0.7446351667024165,0.12350312687081888,-0.07270815849698364,526,False,False,-0.04208721910074564,-1.2942540060418135,-0.05702880055089399,108,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.4,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-48,net_sharpe,0.4124699914832255,0.4124699914832255,0.05944077326681296,-0.07270815849698442,503,False,False,-0.01222128534222433,-0.2378924367081145,-0.055050551123441926,111,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-96,net_sharpe,-0.15657516937247976,-0.15657516937247976,-0.042282337188479624,-0.1553730321697464,264,False,False,-0.03604854634803634,-0.6584512993604239,-0.09777096587722212,59,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.6,""window"":80}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-80,net_sharpe,0.13174952461119646,0.13174952461119646,0.014907072961213075,-0.10800711063056767,308,False,False,0.12077984373858142,1.9707924965672476,-0.04315140580363841,80,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-96,net_sharpe,0.7717929245291878,0.7717929245291878,0.15009213014599077,-0.11140873180240463,272,False,False,0.006156797276704262,0.17439351207124112,-0.07817707903652427,65,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":80}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-80,net_sharpe,0.8408940223948673,0.8408940223948673,0.16879635084193945,-0.1141666736434831,306,False,False,0.05074441860293977,1.2022439322713754,-0.03348610972377675,82,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":80}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-80,net_sharpe,1.051747482179068,1.051747482179068,0.22781374388254316,-0.10237795802213268,301,False,False,0.058600058136425215,1.7623078061393873,-0.03748280180589114,73,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":80}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-80,net_sharpe,1.5905057431182261,1.5905057431182261,0.3390759031080015,-0.07288009555486741,321,False,False,-0.04054484589707186,-1.0407520557991405,-0.0785633461176577,65,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":64}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-64,net_sharpe,1.0734353322051167,1.0734353322051167,0.1776068702135447,-0.07550229719304136,342,False,False,0.04774372494934864,1.0785596284684864,-0.06605937367883818,91,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":64}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-64,net_sharpe,1.1884458576616903,1.1884458576616903,0.19829104773373762,-0.06605937367883719,349,False,False,-0.0133521658387602,-0.39080394258366885,-0.033025640356609265,68,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":80}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.6,""window"":80}",mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-80,net_sharpe,0.7457445611458835,0.7457445611458835,0.12133596700812466,-0.06873379537581459,461,False,False,0.007182547873932021,0.20695982347615885,-0.05505055112344204,107,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":20}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-20,net_sharpe,-0.32852422575184614,-0.32852422575184614,-0.046249101988553254,-0.0788637699026229,378,False,False,-0.03679195280027758,-1.057832168575456,-0.0610910296483157,100,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":16}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-16,net_sharpe,-0.4909341929745943,-0.4909341929745943,-0.06181246073073432,-0.12333361881862281,292,False,False,0.011399402442026085,0.30331320764847136,-0.04373103485291563,74,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-24,net_sharpe,-0.19216775814545883,-0.19216775814545883,-0.036574037443859675,-0.13924769527857372,305,False,False,0.05987410840560403,1.5287985587313222,-0.03523967091484537,84,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-24,net_sharpe,0.22973148260914744,0.22973148260914744,0.03180013552116234,-0.12264283898787365,318,False,False,0.03128504688257361,0.8772201273968283,-0.03503040176485828,89,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-24,net_sharpe,0.5408852849266069,0.5408852849266069,0.08980461274385676,-0.1027320018666098,328,False,False,0.03436876149873358,1.2280593145953802,-0.044432155777347826,83,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-24,net_sharpe,1.139494245260671,1.139494245260671,0.19194645878775352,-0.04443215577734372,336,False,False,-0.001316855885966417,-0.011457305522714853,-0.03483541368636611,67,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-24,net_sharpe,0.9651909571927104,0.9651909571927104,0.1350765031183767,-0.04443215577734749,323,False,False,0.03364660260229235,0.8963989035716617,-0.04569111008895366,79,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-24,net_sharpe,0.7578666803461269,0.7578666803461269,0.10308951135656264,-0.04569111008895377,318,False,False,0.007579776827035145,0.30883821074457046,-0.02287347906627013,70,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":20}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-24,net_sharpe,0.5867717625752131,0.5867717625752131,0.07244943609740018,-0.04569111008895421,300,False,False,-0.0338861617325652,-0.9396391034590469,-0.04911637241472422,73,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-48,net_sharpe,-0.5263894885652292,-0.5263894885652292,-0.10563315024661146,-0.16052704533827233,259,False,False,-0.06178700591745856,-1.2994413702732153,-0.11208561207194379,61,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,net_sharpe,-0.35339705498534085,-0.35339705498534085,-0.05832515664505622,-0.1369733261104269,277,False,False,0.1137139762085424,1.902666996068334,-0.046523982327339675,76,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,net_sharpe,0.42361911337858504,0.42361911337858504,0.0697985770893319,-0.11471478172755623,287,False,False,0.070516758292275,1.5860160761885986,-0.05627117397511949,78,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,net_sharpe,0.7608324927319905,0.7608324927319905,0.1420936786229816,-0.11471478172756033,295,False,False,0.032127140212679706,0.8311972083835051,-0.04863270016530241,74,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,net_sharpe,1.0084161054708933,1.0084161054708933,0.2024277305394031,-0.08809203748220595,297,False,False,0.06226962104907985,1.9659008925976365,-0.040408972828069656,74,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",6,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,net_sharpe,1.6046984622604508,1.6046984622604508,0.32176184915708483,-0.05627117397511894,304,False,False,-0.006508052743917525,-0.15542740706598873,-0.03849534117510178,64,False
