candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,acceleration_step,acceleration_max
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.27238983185973864,-0.9791734469076934,0.7465248035740325,-4.811572211276598,-0.31232908139301085,-3.135069723704585,508,0.7276101681402614,-0.04068857589984343,0.04620826676724303,0.041708266767243034,0.0045000000000000005,0.02,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.006745753245655961,-0.08450839328987692,1.012459714376409,0.4178783717543409,-0.22673232170583613,-0.3727231858875357,450,0.993254246754344,-0.07415048543689318,0.017114844121904074,0.013814844121904075,0.0033,0.02,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10318584733137137,-0.7364061079703295,0.6933943534554409,-1.5761645279858192,-0.21748646628526513,-3.385985898563572,505,0.8968141526686286,-0.04068857589984343,0.02357135910462003,0.01947135910462003,0.0040999999999999995,0.02,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.188856357636755,7.808136851874071,0.603588104416429,3.9061931942737202,-0.06039022059248367,129.2947231400889,481,1.188856357636755,-0.030286034772854742,0.013211793410305274,0.009311793410305271,0.0039000000000000003,0.02,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.191932394627657,-0.9253249181868798,0.7468119524084389,-3.1008066566582246,-0.2568788494592765,-3.602184142971153,508,0.808067605372343,-0.04068857589984343,0.05383778995362877,0.04863778995362877,0.005200000000000001,0.03,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.09414855313037429,2.233971977152061,1.0124240702375489,1.6646561295670936,-0.18487887413416215,12.083435641926947,450,1.0941485531303743,-0.07415048543689318,0.020608661418828403,0.016708661418828402,0.0039,0.03,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.024234343363835786,-0.2594453272972306,0.693430930948826,-0.08706499839817869,-0.18546067764397478,-1.398923645665108,505,0.9757656566361642,-0.04068857589984343,0.027694715385685575,0.022794715385685577,0.0049,0.03,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.2277214089154409,12.200395603733098,0.6028018935488823,4.581435802774168,-0.06036256876194013,202.1185621150322,481,1.227721408915441,-0.030286034772854742,0.01763462177159082,0.01253462177159082,0.0051,0.03,0.3
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.020810336214374336,0.2850087694011487,0.40072152239881104,0.8255215086914304,-0.07857968571662022,3.627003172664346,508,1.0208103362143743,-0.02684202581822248,0.01659549813116161,0.013995498131161611,0.0026,0.01,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.12511554143121684,3.4138639856642197,0.41755528781792844,3.7642640807875694,-0.0534746912870433,63.840742293193664,485,1.1251155414312168,-0.025808355742113376,0.004251987513044085,0.0022519875130440846,0.002,0.01,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.1626298734608882,5.278532245118135,0.26647878701289196,7.027884000592159,-0.05216292887814844,101.19317221332952,504,1.1626298734608882,-0.017977798669031708,0.003981813027487795,0.0016818130274877945,0.0023,0.01,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0485857379682737,0.7832077381737077,0.1978767684087583,3.021954992970435,-0.032555095966620096,24.057915202485,506,1.0485857379682737,-0.012929002715988402,0.004908841746839935,0.0025088417468399353,0.0024000000000000002,0.01,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08573673554750316,-0.6642293652580515,0.40022961874599333,-2.5266895760368793,-0.1657848587559564,-4.006574365369701,508,0.9142632644524968,-0.027198585834237177,0.023539065004997195,0.0197390650049972,0.0038,0.02,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.05396884778891975,-0.502797685273193,0.41814467812139067,-1.462624819130481,-0.12666513228239318,-3.969503494870493,485,0.9460311522110803,-0.025808355742113376,0.008087174315872546,0.004287174315872546,0.0038000000000000004,0.02,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.10900314340631989,2.530347199740775,0.26691830781255843,4.85931618083936,-0.04292991818405012,58.94134689222125,504,1.10900314340632,-0.017977798669031708,0.00587623272182854,0.002476232721828539,0.0034000000000000002,0.02,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.05482893130995592,0.9170515768442931,0.19774535130865967,3.389886326431968,-0.03264953867267284,28.08773459368512,506,1.054828931309956,-0.012929002715988402,0.0074444379284243495,0.003844437928424349,0.0036000000000000003,0.02,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05562288542923555,-0.5018089697964317,0.4003743694434421,-1.5402763113778644,-0.1667741548309919,-3.0089132833859207,508,0.9443771145707645,-0.027198585834237177,0.027753674408878746,0.023153674408878746,0.0046,0.03,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.05318544352178445,-0.4975870350413758,0.4182279571905872,-1.4372172095971856,-0.13551104023437344,-3.6719298603329515,485,0.9468145564782156,-0.025808355742113376,0.009261507155094207,0.004761507155094207,0.0045000000000000005,0.03,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0777236767338143,1.4907397057405034,0.26706986587656584,3.550541754816864,-0.03969082846512484,37.558795404091214,504,1.0777236767338143,-0.017977798669031708,0.0064803364725996935,0.0026803364725996935,0.0038000000000000004,0.03,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.09333274322532525,1.9680151953096368,0.19819184187009015,5.588434937489996,-0.023961934655120087,82.13089734342962,506,1.0933327432253253,-0.012929002715988402,0.012531011920404631,0.008131011920404633,0.0044,0.03,0.1
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.009967190384865043,0.12834253151406316,0.4005476970498573,0.501116297790946,-0.07857968571662022,1.6332787582900412,508,1.009967190384865,-0.02684202581822248,0.017474266428640445,0.014874266428640443,0.0026,0.01,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.12511554143121684,3.4138639856642197,0.41755528781792844,3.7642640807875694,-0.0534746912870433,63.840742293193664,485,1.1251155414312168,-0.025808355742113376,0.004251987513044085,0.0022519875130440846,0.002,0.01,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.09618300036225413,2.063738106486068,0.2673018176764886,4.322213404958483,-0.07392307243819274,27.917374622267822,504,1.0961830003622541,-0.017977798669031708,0.00469405509567085,0.001994055095670849,0.0027,0.01,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.046281375306606254,0.7360136441796941,0.1980002235356099,2.8847153951665345,-0.02669117742543692,27.57516584780808,506,1.0462813753066063,-0.012929002715988402,0.00490317898932076,0.0025031789893207603,0.0024000000000000002,0.01,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.09846844650831865,-0.716930653717571,0.40076643000726414,-2.9487373335368865,-0.18289055227403073,-3.9199982984543182,508,0.9015315534916813,-0.027198585834237177,0.028752419573212198,0.024352419573212197,0.0044,0.02,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.06956304767563104,1.3326492856805943,0.41826123667269205,2.233263425446165,-0.10288180411205539,12.953206810303575,485,1.069563047675631,-0.02197669206633801,0.008251127218595425,0.004251127218595424,0.004,0.02,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.054722070880866225,0.9146851391983974,0.26740649408557976,2.5625094311378076,-0.036840527172196214,24.828231553882766,504,1.0547220708808662,-0.017977798669031708,0.006736816413376435,0.002736816413376435,0.004,0.02,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0936862186187366,1.9797352974699107,0.1975808098606538,5.62502580579503,-0.021958876843633734,90.15649168066949,506,1.0936862186187366,-0.012929002715988402,0.008443664815281898,0.004343664815281896,0.0040999999999999995,0.02,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06692636751871639,-0.5697446402267421,0.40030027700068394,-1.9068192784429034,-0.1426364629093806,-3.994382842967094,508,0.9330736324812836,-0.027198585834237177,0.031632292273114974,0.02623229227311497,0.0054,0.03,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.07020436921432749,1.3503268071498877,0.4182481664459338,2.25144183012965,-0.12178894999617673,11.087432868025202,485,1.0702043692143275,-0.02197669206633801,0.010629118408444578,0.0053291184084445775,0.005300000000000001,0.03,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.004921761795469659,-0.05838043487698852,0.26753437349702913,-0.0913104939314314,-0.05760521993213141,-1.0134573732340653,504,0.9950782382045303,-0.017977798669031708,0.008437546074292975,0.003437546074292975,0.005,0.03,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0011971917520496866,-0.014498692892949583,0.1990852704042897,0.025993643446799383,-0.05315935057164889,-0.27274021855116626,506,0.9988028082479503,-0.012929002715988402,0.015679724753722635,0.009779724753722636,0.005900000000000001,0.03,0.2
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.009967190384865043,0.12834253151406316,0.4005476970498573,0.501116297790946,-0.07857968571662022,1.6332787582900412,508,1.009967190384865,-0.02684202581822248,0.017474266428640445,0.014874266428640443,0.0026,0.01,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.12511554143121684,3.4138639856642197,0.41755528781792844,3.7642640807875694,-0.0534746912870433,63.840742293193664,485,1.1251155414312168,-0.025808355742113376,0.004251987513044085,0.0022519875130440846,0.002,0.01,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.09618300036225413,2.063738106486068,0.2673018176764886,4.322213404958483,-0.07392307243819274,27.917374622267822,504,1.0961830003622541,-0.017977798669031708,0.00469405509567085,0.001994055095670849,0.0027,0.01,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.046281375306606254,0.7360136441796941,0.1980002235356099,2.8847153951665345,-0.02669117742543692,27.57516584780808,506,1.0462813753066063,-0.012929002715988402,0.00490317898932076,0.0025031789893207603,0.0024000000000000002,0.01,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.09846844650831865,-0.716930653717571,0.40076643000726414,-2.9487373335368865,-0.18289055227403073,-3.9199982984543182,508,0.9015315534916813,-0.027198585834237177,0.028752419573212198,0.024352419573212197,0.0044,0.02,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.06956304767563104,1.3326492856805943,0.41826123667269205,2.233263425446165,-0.10288180411205539,12.953206810303575,485,1.069563047675631,-0.02197669206633801,0.008251127218595425,0.004251127218595424,0.004,0.02,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.054722070880866225,0.9146851391983974,0.26740649408557976,2.5625094311378076,-0.036840527172196214,24.828231553882766,504,1.0547220708808662,-0.017977798669031708,0.006736816413376435,0.002736816413376435,0.004,0.02,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0936862186187366,1.9797352974699107,0.1975808098606538,5.62502580579503,-0.021958876843633734,90.15649168066949,506,1.0936862186187366,-0.012929002715988402,0.008443664815281898,0.004343664815281896,0.0040999999999999995,0.02,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06692636751871639,-0.5697446402267421,0.40030027700068394,-1.9068192784429034,-0.1426364629093806,-3.994382842967094,508,0.9330736324812836,-0.027198585834237177,0.031632292273114974,0.02623229227311497,0.0054,0.03,0.3
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.11099769471971621,2.7648644184959292,0.41795400591970994,3.3801317520495306,-0.09232032409910496,29.948599568691662,485,1.1109976947197162,-0.02197669206633801,0.01064604231396963,0.005346042313969628,0.005300000000000001,0.03,0.3
