candidate_id,family,symbol,entry_z,exit_z,short_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,num_std,atr_multiple
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,1.5,0.5,24.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04276806666987698,-0.41310189821206666,0.09279817080594017,-5.6959807304831,-0.050398699953709936,-8.196677664136008,506,0.957231933330123,-0.009459889858638798,0.0008913381788177799,0.0004913381788177798,0.0004,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,1.5,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0010892714808521387,-0.013181461895649726,0.3018845373878963,0.10667875087625513,-0.08736238934724272,-0.15088257079664857,508,0.9989107285191479,-0.03213450924161765,0.0008841195528048026,0.0006341195528048026,0.00025,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,1.5,0.5,48.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04009939384297612,0.6407964476474739,0.3386211535920074,1.6313230681041646,-0.11034865095335722,5.807016597949433,485,1.0400993938429761,-0.024695561025540047,0.0004513379357912663,0.00025133793579126633,0.0002,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,1.5,0.5,48.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.04589620435376607,0.7282380019868291,0.16149843363542524,3.4682198344245188,-0.02958498216096317,24.615123917422046,504,1.045896204353766,-0.017919614221049485,0.000585266703535721,0.00023526670353572087,0.00035,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,1.5,0.5,48.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.00011812446958558986,0.001441118008552733,0.09084084583977593,0.06124877403125943,-0.024730610972381162,0.05827264074317273,506,1.0001181244695856,-0.009459889858638798,0.0005002519963125934,0.00025025199631259335,0.00025,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,2.0,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.045160618983767886,-0.4302928404121007,0.24341214207357448,-2.1901242315227303,-0.06958954890442492,-6.183296876993265,508,0.9548393810162321,-0.018373676973747366,0.00246104013877182,0.00196104013877182,0.0005,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,2.0,0.0,12.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.05606134931151874,-0.5164725962907878,0.2754738155031161,-2.4999866228770427,-0.09447003611871074,-5.467051961764787,485,0.9439386506884813,-0.022854815877755952,0.0013490420328985543,0.0007490420328985542,0.0006000000000000001,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,2.0,0.0,12.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03007331175645611,-0.3108374504013923,0.16457648107326137,-2.1797321679742714,-0.05848687006165598,-5.314653529479559,504,0.9699266882435439,-0.017919614221049485,0.0014465523886220354,0.0005965523886220354,0.0008500000000000001,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,2.0,0.0,12.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0005191782024444036,-0.006311428430047505,0.07270490007513956,-0.05077561143126339,-0.018176386451451587,-0.3472322976244526,506,0.9994808217975556,-0.009459889858638798,0.00107211964253278,0.0005721196425327801,0.0005,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,2.0,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.008341981578378621,-0.09696107248321717,0.27473101483350054,-0.23409504364134812,-0.08736238934724305,-1.1098720308326484,508,0.9916580184216214,-0.03213450924161765,0.0007747761143061287,0.0005247761143061288,0.00025,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,2.0,0.0,24.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.03143246629295415,-0.3311810408296866,0.33393463201213314,-1.0378292649481407,-0.13665170626278045,-2.4235412047678886,485,0.9685675337070458,-0.024695561025540047,0.0006030505032085666,0.0003030505032085665,0.00030000000000000003,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,2.0,0.0,24.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.033056091458851355,0.486612160665163,0.16845802741998703,2.437705759808485,-0.037402182047624244,13.010261274210128,504,1.0330560914588514,-0.017919614221049485,0.000408664578220082,0.00015866457822008196,0.00025,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,2.0,0.0,24.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.05607545695445948,-0.5051917057573263,0.100993956485061,-6.915708841115234,-0.060864250540516474,-8.300302743743263,506,0.9439245430455405,-0.009459889858638798,0.00043262100876736086,0.00023262100876736085,0.0002,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,2.0,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.09485805674604864,-0.702815809898273,0.3034065933410517,-3.847386781065546,-0.10991933491493189,-6.3939234206811015,508,0.9051419432539514,-0.03213450924161765,0.0004926237597332409,0.0003426237597332409,0.00015000000000000001,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,2.0,0.0,48.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03428756929630006,0.5289902405228086,0.3376327950062442,1.4260783137714652,-0.11034865095335744,4.793807952816787,485,1.0342875692963,-0.024695561025540047,0.00045464812366415074,0.00025464812366415076,0.0002,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,2.0,0.0,48.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03096030989234788,0.45025683933852845,0.12403772529625598,3.058754113174609,-0.03631085151722191,12.400062805604426,504,1.0309603098923479,-0.008402490867158528,0.00041794223671680347,0.00016794223671680347,0.00025,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,2.0,0.0,48.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.02186151997693353,-0.23623168100515213,0.056849946431675506,-4.711807728062334,-0.023065710257625938,-10.241682496078772,506,0.9781384800230665,-0.009459889858638798,0.00020800156592387013,0.00010800156592387013,0.0001,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,2.0,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.04027533144728623,-0.3937726012480818,0.24217300215412424,-1.9460280556143916,-0.06647181045604744,-5.923903660010171,508,0.9597246685527138,-0.018373676973747366,0.0022393264655361763,0.0017393264655361763,0.0005,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,2.0,0.5,12.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06243026601157009,-0.5559929068755269,0.27023320839477205,-2.8692258821999093,-0.09824937881808737,-5.658996663021859,485,0.9375697339884299,-0.022854815877755952,0.001377235575148548,0.0007772355751485479,0.0006000000000000001,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,2.0,0.5,12.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.02949784360237595,-0.3058357339805903,0.16294811891395566,-2.1587738857960006,-0.05895769572258025,-5.1873759690282135,504,0.970502156397624,-0.017919614221049485,0.0014519095636737567,0.0006019095636737566,0.0008500000000000001,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,2.0,0.5,12.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0009562732461174672,-0.01159663229185992,0.07260962196493352,-0.12438442435828287,-0.01830394701974425,-0.6335591050034602,506,0.9990437267538825,-0.009459889858638798,0.0010627546970923118,0.0005627546970923116,0.0005,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,2.0,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.04685247115133839,-0.44246191754957476,0.25048608398476163,-2.2068846840151943,-0.08736238934724272,-5.064672805489603,508,0.9531475288486616,-0.03213450924161765,0.0007893770429331594,0.0005393770429331594,0.00025,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,2.0,0.5,24.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.08722927946688763,-0.6832165733519182,0.31536701389316163,-3.486960169929736,-0.13941319321324674,-4.900659382407722,485,0.9127707205331124,-0.024695561025540047,0.0008682303080095402,0.0004682303080095402,0.0004,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,2.0,0.5,24.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.0008819867053565522,-0.01070020896364754,0.14573072443180632,-0.0010616293153382491,-0.0338964016960861,-0.31567388950559483,504,0.9991180132946434,-0.017919614221049485,0.0004719152607252239,0.00017191526072522388,0.00030000000000000003,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,2.0,0.5,24.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.029852934771144257,-0.3089259524531174,0.0833854723843882,-4.389531548893258,-0.037586521823964825,-8.219061979183959,506,0.9701470652288557,-0.009459889858638798,0.0006757085572444693,0.0003757085572444693,0.00030000000000000003,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,2.0,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05950490849783363,-0.5261773768294193,0.27416567682149723,-2.5872982073317914,-0.08736238934724272,-6.022927952874565,508,0.9404950915021664,-0.03213450924161765,0.0005223044500568477,0.00042230445005684767,0.0001,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,2.0,0.5,48.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04201739974464713,0.6793150377874895,0.33471899812553346,1.7157693065680752,-0.11034865095335744,6.15607922632987,485,1.0420173997446471,-0.024695561025540047,0.00044846098042127696,0.000248460980421277,0.0002,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,2.0,0.5,48.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03732313822886635,0.5632312241916817,0.12182200807117073,3.7279577002746773,-0.030363203908748915,18.54979553160367,504,1.0373231382288663,-0.008402490867158528,0.0004275339811952076,0.00017753398119520759,0.00025,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,2.0,0.5,48.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.020979010475754234,-0.22778770205999133,0.05676897850250903,-4.524937229605362,-0.023065710257625938,-9.875598865839418,506,0.9790209895242458,-0.009459889858638798,0.00021871596599996982,0.0001187159659999698,0.0001,,,
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.022996441210600405,-0.2464473869777053,0.2706570468911274,-0.9102435532093566,-0.09888366219927802,-2.4922963156547078,531,0.9770035587893996,-0.029047491757997035,0.0031223417130800714,0.0015723417130800708,0.0015500000000000002,20.0,1.5,1.5
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.005087450264899873,-0.0605350013131043,0.25104930967668254,-0.12335674663409774,-0.06781761251095086,-0.8926147511213167,526,0.9949125497351001,-0.029047491757997035,0.0030050349503816243,0.0014550349503816239,0.0015500000000000002,20.0,1.5,1.5
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04948231336516962,0.8344906166056629,0.1243896177235177,4.940199126439376,-0.016179913380546695,51.57571594968988,507,1.0494823133651696,-0.006203192374612199,0.004121137711536337,0.0018711377115363367,0.0022500000000000003,20.0,1.5,1.5
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0033340467002145324,0.04141551835605206,0.1279095025704486,0.3809963559331779,-0.030405655702331225,1.3620991687042192,526,1.0033340467002145,-0.01161878965001073,0.0037616509553928274,0.001811650955392827,0.0019500000000000001,20.0,1.5,1.5
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.018066826459549823,0.24330524777436646,0.33138158860664413,0.8224693185796838,-0.10742314897546079,2.264923809205648,531,1.0180668264595498,-0.029047491757997035,0.0011527922383679473,0.0005027922383679473,0.00065,40.0,1.5,1.5
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11297030908674155,2.707654296366133,0.2911541561778099,4.646357346505461,-0.07026410794632998,38.53538279364947,526,1.1129703090867415,-0.029047491757997035,0.0012380196309724374,0.0005380196309724375,0.0007,40.0,1.5,1.5
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.035621341833056985,-0.36598618834880703,0.15616449489278703,-2.8399391660336315,-0.07779267858236005,-4.704635384952493,507,0.964378658166943,-0.008308276626048383,0.0011057737912838776,0.0005057737912838777,0.0006000000000000001,40.0,1.5,1.5
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.07248560322911701,-0.6004458359278475,0.146438827409942,-6.191187169656962,-0.0957118186370981,-6.273476405296445,526,0.927514396770883,-0.015505553151593743,0.0006790387529476142,0.00027903875294761415,0.0004,40.0,1.5,1.5
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07422048620707533,-0.6085701534363199,0.2993816900236671,-2.983271900295877,-0.10896595537234022,-5.584956800101609,531,0.9257795137929247,-0.02614550542147609,0.0031141954815018373,0.0015141954815018374,0.0016,20.0,2.0,1.5
volatility_squeeze__AUDUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.045202458474975726,-0.43238532861318935,0.27106901096285013,-1.9538428154017948,-0.11107154621452475,-3.892854140862285,526,0.9547975415250243,-0.02614550542147609,0.0033053813550283106,0.0015053813550283106,0.0018,20.0,2.0,1.5
