parent_candidate_id,neighbor_candidate_id,family,symbol,short_window,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,atr_multiple
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.8,0.5,0.16147810059770107,0.05718455456390292,0.5422357495404848,-0.09286714879969915,136,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.8,0.5,0.11168411606275153,0.04011541753503867,0.38095018349073007,-0.18766406234435717,109,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.8,0.5,-0.03687806228179957,-0.013861780010002267,-0.06048074068761838,-0.20849346185035156,88,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.8,0.6,0.09912978013580265,0.03573630016825291,0.3837469323730211,-0.08221871123462432,136,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.8,0.6,0.11114810946918796,0.03992908840499099,0.3819977935001018,-0.17536882039652668,112,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.8,0.6,-0.11370887114141359,-0.04385167680505431,-0.3307693495224815,-0.22689495990128727,90,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.2,0.4,0.15963445071559645,0.056560848913308925,0.4302594705974912,-0.16663827726290503,106,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.2,0.4,0.30197005540197286,0.1029933228792097,0.6949060924304791,-0.18019772983742444,74,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.2,0.4,-0.04206679826074389,-0.01583874768150595,-0.018493173702502096,-0.19802680556604468,69,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.2,0.5,0.17539579920043824,0.06187294737196858,0.4632161409871458,-0.1605382877147873,106,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.2,0.5,0.2685426793722916,0.09238716458315599,0.636692741425922,-0.17931465890482934,79,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.2,0.5,-0.03452037477210812,-0.012965685843232433,-0.0005687925165912873,-0.19961266145010714,70,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.2,0.6,0.259475209109463,0.08947992670508187,0.6303936498347502,-0.1650563440194871,110,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.2,0.6,0.23916767826989305,0.0829208035057809,0.5826404768376905,-0.17931465890482812,81,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.2,0.6,-0.04830168223903086,-0.018223232861950378,-0.03620759926638955,-0.19961266145010537,73,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.5,0.4,0.19813790065441195,0.06945946568301542,0.5116913832980328,-0.16663827726290603,84,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.5,0.4,0.2960843981590391,0.10113838412916554,0.6906931621181933,-0.18019772983742388,60,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.5,0.4,-0.031443153147871716,-0.011798182516247757,0.004069817388915347,-0.18631610605289906,58,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.5,0.5,0.2061398191732191,0.07210727778598147,0.528592224117469,-0.1605382877147864,84,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.5,0.5,-0.03419511785039275,-0.012842172355024162,-0.0028572136910088837,-0.1880732605418618,59,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.5,0.6,0.25302646620422165,0.08740429865460797,0.6233357342230661,-0.16505634401948754,86,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.5,0.6,0.20428208976781903,0.07149354679681852,0.5201106672205311,-0.17931465890482878,66,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.5,0.6,-0.0501263695196531,-0.018922927318548832,-0.04450548705770856,-0.18807326054186035,61,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.8,0.4,0.16332654888142573,0.05780925914806123,0.45325617923577427,-0.16663827726290636,69,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.8,0.4,0.2173730978928019,0.07580577459037774,0.5528047797141499,-0.14986330380851864,55,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.8,0.4,0.07487188767021924,0.027184923261297955,0.2523079399120575,-0.17297652074991965,51,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.8,0.5,0.16706169270857618,0.059069693028450665,0.46193134619304493,-0.16053828771478773,69,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.8,0.5,0.12259774085873865,0.04389704743756817,0.3580613072508551,-0.14898642349820013,57,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.8,0.5,0.06705825880644944,0.024404670392316863,0.2345810798505213,-0.17297652074991987,51,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.8,0.6,0.21370761095097945,0.07460129918329206,0.5628179408166687,-0.165056344019487,70,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.8,0.6,0.11580837481433015,0.04154722659559229,0.34360114612689463,-0.14756337073848358,58,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.8,0.6,0.04810376415069828,0.017606666423144457,0.1913964832419587,-0.19717055459427757,52,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-10,volatility_mean_reversion,XAUUSD,10.0,2.0,0.0,-0.06306061029938537,-0.023907078002936455,-0.19238597156652665,-0.184089058326516,226,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-14,volatility_mean_reversion,XAUUSD,14.0,2.0,0.0,-0.11502757947846298,-0.044380420832980105,-0.348145051000959,-0.22462327286251438,157,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-1__short_window-10,volatility_mean_reversion,XAUUSD,10.0,2.0,1.0,0.06361576897837118,0.023175699461518207,0.29603453491962883,-0.10262006388949796,233,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-1__short_window-12,volatility_mean_reversion,XAUUSD,12.0,2.0,1.0,-0.015763813392819293,-0.005885327007462138,-0.016996062266965716,-0.10751829362052423,181,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-1__short_window-14,volatility_mean_reversion,XAUUSD,14.0,2.0,1.0,-0.019008951138698493,-0.007104219852076654,-0.02765497714045081,-0.125105276310309,163,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-19,volatility_mean_reversion,XAUUSD,19.0,2.0,0.0,0.2135430156908693,0.07454715973898929,0.6521001856286733,-0.14646149044570012,111,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-29,volatility_mean_reversion,XAUUSD,29.0,2.0,0.0,0.18951307077074198,0.0665930582212062,0.5953522911509467,-0.17200024992557383,74,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-1__short_window-19,volatility_mean_reversion,XAUUSD,19.0,2.0,1.0,0.05514950960926246,0.02014256680065185,0.24833925518734637,-0.11033786145557867,120,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-1__short_window-24,volatility_mean_reversion,XAUUSD,24.0,2.0,1.0,0.0747307012878049,0.027134799074020055,0.3003123778201236,-0.14302904313018783,95,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-1__short_window-29,volatility_mean_reversion,XAUUSD,29.0,2.0,1.0,-0.11567757792770195,-0.044641223823895904,-0.362753467243111,-0.24030767602265313,81,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-38,volatility_mean_reversion,XAUUSD,38.0,2.0,0.0,0.1694911107871493,0.059888146100705475,0.4661894216389905,-0.18373532858966568,58,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-58,volatility_mean_reversion,XAUUSD,58.0,2.0,0.0,0.15788120392153737,0.05596714816612591,0.4306830466806045,-0.16783932414824687,47,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-1__short_window-38,volatility_mean_reversion,XAUUSD,38.0,2.0,1.0,0.09033122300635132,0.0326484781051799,0.30012170654517095,-0.16899576087882784,64,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-1__short_window-48,volatility_mean_reversion,XAUUSD,48.0,2.0,1.0,0.23870480002311,0.08277051386276568,0.6173706757054627,-0.15745992799463382,55,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-1__short_window-58,volatility_mean_reversion,XAUUSD,58.0,2.0,1.0,0.08931870526221797,0.03229213516248275,0.29271912233278646,-0.2076809183734274,50,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__short_window-10,volatility_mean_reversion,XAUUSD,10.0,2.0,0.4,0.022713286220984008,0.008378216101298852,0.13532700119180635,-0.11435684751716169,230,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__short_window-12,volatility_mean_reversion,XAUUSD,12.0,2.0,0.4,-0.10273773319289448,-0.03947178095657089,-0.3612922908986689,-0.1588562220725631,174,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__short_window-14,volatility_mean_reversion,XAUUSD,14.0,2.0,0.4,-0.015614811818796537,-0.005829421830636505,-0.010402833388432871,-0.15471305330910756,160,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-10,volatility_mean_reversion,XAUUSD,10.0,2.0,0.5,0.031656119348739686,0.011644846162478961,0.16992032606159138,-0.10733148706462614,230,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-14,volatility_mean_reversion,XAUUSD,14.0,2.0,0.5,-0.0042875375007502825,-0.001594919387074012,0.032591318432388015,-0.14809715910865862,160,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p6__short_window-10,volatility_mean_reversion,XAUUSD,10.0,2.0,0.6,0.04074233276135941,0.014945673086252276,0.20474983750659526,-0.10395792266638437,230,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p6__short_window-12,volatility_mean_reversion,XAUUSD,12.0,2.0,0.6,-0.06871188280313678,-0.026098347059678728,-0.22293389592395638,-0.1324754637502853,177,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p6__short_window-14,volatility_mean_reversion,XAUUSD,14.0,2.0,0.6,0.0027504320939597537,0.0010208704203662489,0.059079611321531625,-0.13746343026849606,161,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__short_window-19,volatility_mean_reversion,XAUUSD,19.0,2.0,0.4,0.11405423373540713,0.04093865282519826,0.4039087459315139,-0.14893250812252523,114,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__short_window-24,volatility_mean_reversion,XAUUSD,24.0,2.0,0.4,0.28240473234595864,0.09680651657082051,0.8269456667436569,-0.19229790334349883,89,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__short_window-29,volatility_mean_reversion,XAUUSD,29.0,2.0,0.4,0.08683561707083931,0.0314173611890638,0.3226174306760231,-0.20586201739360233,76,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-19,volatility_mean_reversion,XAUUSD,19.0,2.0,0.5,0.14308808180680455,0.05093511792236738,0.49739432581197834,-0.08934864038490775,117,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-29,volatility_mean_reversion,XAUUSD,29.0,2.0,0.5,0.011301063883352391,0.004183389658731107,0.09372224369444214,-0.20586201739360088,77,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p6__short_window-19,volatility_mean_reversion,XAUUSD,19.0,2.0,0.6,0.08733249012903044,0.03159250641886513,0.350981245970299,-0.07902473012186628,117,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p6__short_window-24,volatility_mean_reversion,XAUUSD,24.0,2.0,0.6,0.19609628173093108,0.06878212120905514,0.6228518413828757,-0.18169317878001756,91,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p6__short_window-29,volatility_mean_reversion,XAUUSD,29.0,2.0,0.6,-0.025474679832204417,-0.009540361893739413,-0.02863362246382846,-0.21482669815297162,78,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__short_window-38,volatility_mean_reversion,XAUUSD,38.0,2.0,0.4,0.11373786920099382,0.04082883065324783,0.34881143446006385,-0.16663827726290514,61,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__short_window-48,volatility_mean_reversion,XAUUSD,48.0,2.0,0.4,0.35170282580355017,0.11846085887119018,0.8203453358148499,-0.15450559411781362,51,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__short_window-58,volatility_mean_reversion,XAUUSD,58.0,2.0,0.4,0.18839937792120787,0.0662219782913378,0.5028039328902602,-0.1715908871653793,47,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-38,volatility_mean_reversion,XAUUSD,38.0,2.0,0.5,0.12012444043581394,0.04304206735448757,0.36392534410974664,-0.16053828771478773,61,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-58,volatility_mean_reversion,XAUUSD,58.0,2.0,0.5,0.17124077355254697,0.06047693290117029,0.4668909154376511,-0.17159088716537962,47,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p6__short_window-38,volatility_mean_reversion,XAUUSD,38.0,2.0,0.6,0.1528302517301967,0.054253582721594196,0.43934396345354104,-0.165056344019487,61,,,
volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-2__exit_z-0p6__short_window-48,volatility_mean_reversion,XAUUSD,48.0,2.0,0.6,0.2230471822473068,0.07766578618622733,0.576462458875724,-0.15541936334750206,54,,,
