candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12424917509316202,-0.8087862467106892,0.7796089775453556,-1.7297421177371757,-0.2734435346825276,-2.9577815677730444,198,0.875750824906838,-0.08413793103448275,0.0034725557932725375,0.003122555793272538,0.00035
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.23738709848649409,-0.9657637627772577,0.6951181619759907,-4.503998046532078,-0.33867845424916343,-2.851565402701265,198,0.7626129015135059,-0.07982782234396402,0.0016388475837004592,0.001338847583700459,0.00030000000000000003
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,2.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.028427403226155223,-0.30169427768471413,0.38739271785229656,-0.7347391990218588,-0.13774602229166422,-2.190221341171689,189,0.9715725967738448,-0.036380113930605806,0.0015641881482820084,0.0012141881482820084,0.00035
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,2.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.07309616475282754,-0.6113796268691128,0.33784082525582365,-2.6300500423564794,-0.10522573538662072,-5.810172051758821,198,0.9269038352471725,-0.04354686020826748,0.0009727282008346106,0.0006727282008346106,0.00030000000000000003
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.048496141799460823,-0.46198771192048904,0.8544740157930154,-0.3009867368948358,-0.31463130282716445,-1.4683463081048598,198,0.9515038582005392,-0.07982782234396402,0.00326127966678594,0.00301127966678594,0.00025
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.27583510248431564,-0.9820221571101537,0.7433649868469403,-5.028793671445893,-0.35920594690669916,-2.733869429409046,198,0.7241648975156844,-0.07982782234396402,0.000918647923798932,0.000668647923798932,0.00025
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,2.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,2.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.04232590611845699,-0.41682866998785184,0.6209907344236545,-0.557272103902029,-0.19836242854935882,-2.101348894728478,198,0.957674093881543,-0.07982782234396402,0.007604886275031824,0.0070548862750318235,0.00055
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.20860079546854382,-0.9456934582455856,0.6168610851657479,-4.410436730372091,-0.2757224349174491,-3.4298748976619367,198,0.7913992045314562,-0.07982782234396402,0.0051647455046216,0.0046647455046216,0.0005
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,2.0,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.06027281870850465,1.0724916673794147,0.3501492318318749,2.2545667671167506,-0.06955412035362629,15.419527440310716,189,1.0602728187085046,-0.02794739314232031,0.0030737036850811915,0.002323703685081192,0.00075
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,2.0,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.05441678701969699,0.9343831678497361,0.23759093663841724,2.8923304611148724,-0.041013115352682705,22.782545530002448,198,1.054416787019697,-0.011620036101083087,0.001969890444964346,0.0013698904449643457,0.0006000000000000001
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1136732589393129,-0.7779115852672713,0.7661658540628387,-1.5785770566523252,-0.27468218904859243,-2.832042324847118,198,0.8863267410606871,-0.08413793103448275,0.007233426336516727,0.0068834263365167275,0.00035
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2623903408517846,-0.9773944116195703,0.6925432869914977,-5.1218430320391395,-0.3482368323552504,-2.8066945274257806,198,0.7376096591482154,-0.07982782234396402,0.004904282564841798,0.004604282564841798,0.00030000000000000003
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,2.0,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.028427403226155223,-0.30169427768471413,0.38739271785229656,-0.7347391990218588,-0.13774602229166422,-2.190221341171689,189,0.9715725967738448,-0.036380113930605806,0.0015641881482820084,0.0012141881482820084,0.00035
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,2.0,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.04741444721407795,-0.4538414666576077,0.32577473218360026,-1.6953863922405445,-0.07960787234642952,-5.7009621445807035,198,0.952585552785922,-0.04354686020826748,0.0012971563810891247,0.0008971563810891247,0.0004
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,VOD,80,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12263771314460359,-0.8043522757035074,0.7642672895129573,-1.7536273708840693,-0.31463130282716456,-2.556491577525456,198,0.8773622868553964,-0.07982782234396402,0.002691104807129084,0.002441104807129084,0.00025
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,VOD,80,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2784847298543519,-0.9828242708329412,0.7418413135632207,-5.1020724705498814,-0.36155053094751255,-2.718359362541279,198,0.7215152701456481,-0.07982782234396402,0.0008910494397811594,0.0006410494397811593,0.00025
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,VOD,80,2.0,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,VOD,80,2.0,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.10421617245275472,-0.7459913037772451,0.35093582459702505,-3.730306375369882,-0.1185717429736427,-6.291476241038907,198,0.8957838275472453,-0.04354686020826748,0.0004044791606480511,0.0003044791606480511,0.0001
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2299857409483823,-0.9615668637122758,0.7879805797987868,-3.736300749615985,-0.3209843300329259,-2.995681638457679,198,0.7700142590516177,-0.08413793103448275,0.004590960138467987,0.004340960138467986,0.00025
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.3125792365127913,-0.9905996401444664,0.6521889707111597,-6.821737906821271,-0.35238709483981345,-2.811112139605364,198,0.6874207634872087,-0.07982782234396402,0.0035494833698166985,0.003249483369816698,0.00030000000000000003
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,2.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.03527992107219946,0.53990938477028,0.3512838334330105,1.4026775704605954,-0.09739843616088062,5.5433065052345345,189,1.0352799210721995,-0.02794739314232031,0.002058193482848424,0.0016081934828484242,0.00045000000000000004
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,2.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.03403599939886548,0.5170284589529344,0.2810743729897824,1.6211718552641088,-0.05584008315920086,9.259091851258153,198,1.0340359993988655,-0.04354686020826748,0.0012861972780316955,0.0008861972780316955,0.0004
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12143305877640842,-0.8009760848651287,0.7059341557539547,-1.9341903729572234,-0.2734435346825276,-2.9292193205265398,198,0.8785669412235916,-0.07982782234396402,0.0024124260435235355,0.0021624260435235357,0.00025
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.23738709848649409,-0.9657637627772577,0.6951181619759907,-4.503998046532078,-0.33867845424916343,-2.851565402701265,198,0.7626129015135059,-0.07982782234396402,0.0016388475837004592,0.001338847583700459,0.00030000000000000003
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,2.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.023074618137720493,-0.2522488922700853,0.38711382710574893,-0.5588393918381885,-0.13299551754333505,-1.8966721354942877,189,0.9769253818622795,-0.036380113930605806,0.0015651648798094366,0.0012151648798094366,0.00035
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,2.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.0159653951779678,-0.18159700980754434,0.31524222301727856,-0.48019956180657075,-0.09647747465245216,-1.8822736650365746,198,0.9840346048220322,-0.04354686020826748,0.0010319292733688846,0.0007319292733688846,0.00030000000000000003
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03944226139801599,-0.3945504954389285,0.853769176959715,-0.16363559564578856,-0.3146313028271642,-1.2540090318211794,198,0.960557738601984,-0.07982782234396402,0.0033428874757828247,0.003092887475782825,0.00025
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2689444290345715,-0.9797721155130139,0.7427800261251518,-4.874818342882917,-0.353108575184386,-2.774704961501989,198,0.7310555709654285,-0.07982782234396402,0.0010002557327958169,0.0007502557327958168,0.00025
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,2.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,2.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10770234353811958,-0.7585176045614699,0.5968661725056349,-2.0805935741289643,-0.20172850406018528,-3.760091356921815,198,0.8922976564618804,-0.07982782234396402,0.005462388680117366,0.005112388680117367,0.00035000000000000005
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21893722968359774,-0.9538940473618305,0.6113584586545624,-4.723065518346753,-0.2851821960115323,-3.344858342150001,198,0.7810627703164023,-0.07982782234396402,0.004777003049412222,0.004377003049412222,0.0004
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,2.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.048969915635619365,0.8135734549547746,0.34515032378797533,1.8954337491029645,-0.07947301991102496,10.23710255210663,189,1.0489699156356194,-0.02794739314232031,0.0024095157213587246,0.001859515721358725,0.00055
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,2.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.067397526614555,1.2527312058639217,0.23080573203198604,3.630787647101635,-0.029527338048725538,42.426147721026695,198,1.067397526614555,-0.011620036101083087,0.001638147143818856,0.0011381471438188559,0.0005
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09669568609510282,-0.7186306486593386,0.693476621785849,-1.4827085600213539,-0.27468218904859243,-2.6162258686973323,198,0.9033043139048972,-0.07982782234396402,0.006171809988303724,0.005921809988303724,0.00025
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.25620283301760705,-0.9749164118956697,0.6920988696652144,-4.9754984830296465,-0.34505671293997775,-2.825380221092106,198,0.743797166982393,-0.07982782234396402,0.004877822535247257,0.004577822535247257,0.00030000000000000003
mean_reversion_keltner__VOD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,2.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.023074618137720493,-0.2522488922700853,0.38711382710574893,-0.5588393918381885,-0.13299551754333505,-1.8966721354942877,189,0.9769253818622795,-0.036380113930605806,0.0015651648798094366,0.0012151648798094366,0.00035
