parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,USDJPY,24,3.0,0.5,-0.14228850441364904,-0.05542363673963868,-1.0158639347846286,-0.15748918171158888,220
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,USDJPY,16,3.0,0.6,-0.1413985465019948,-0.055059664357656746,-1.3378820247453558,-0.14889075574961141,144
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,USDJPY,20,3.0,0.6,-0.17525803658244432,-0.06907823604581598,-1.4388752829278344,-0.18702429771258933,180
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,USDJPY,24,3.0,0.6,-0.1271850648207984,-0.04927853226163659,-0.9170909563814232,-0.14137276228631646,223
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,USDJPY,32,2.0,0.4,-0.19223318783300658,-0.07624272238690899,-1.0685768964376094,-0.20296146953759653,422
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,USDJPY,40,2.0,0.4,-0.09021427931757542,-0.03451311570940341,-0.43876240487230384,-0.1298469671894017,410
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,USDJPY,48,2.0,0.4,-0.1145663870000706,-0.04419544666528297,-0.5513503113695051,-0.15299837474291245,388
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,USDJPY,32,2.0,0.5,-0.21208928849565056,-0.08474426309058436,-1.2284358918393727,-0.22309526400203672,430
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,2.0,0.5,-0.1303804553082777,-0.05057302644915518,-0.6715562303641339,-0.14312008156227618,415
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,USDJPY,48,2.0,0.5,-0.08491736192485588,-0.03242870974002887,-0.3956526887460818,-0.1422427322164952,405
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,USDJPY,32,2.0,0.6,-0.22012000281473243,-0.08822091222689532,-1.2998285962441434,-0.23101380083221745,446
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,USDJPY,40,2.0,0.6,-0.13983660645906748,-0.05442143952869549,-0.7376368669450492,-0.15670621058340461,427
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,USDJPY,48,2.0,0.6,-0.12095946664526824,-0.046764990650575045,-0.608294131480371,-0.1517170724094633,414
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,USDJPY,32,2.5,0.4,-0.14501439067890287,-0.05653994085485048,-0.8379290485540475,-0.1500493826088506,312
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,USDJPY,40,2.5,0.4,-0.0698204704700095,-0.0265291793992406,-0.35238613744067837,-0.11592845309243116,311
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,USDJPY,48,2.5,0.4,-0.12937506835099655,-0.05016540927130664,-0.670764121764578,-0.1382340080669574,292
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,USDJPY,32,2.5,0.5,-0.160510628791102,-0.06292885093829959,-0.9657101699148686,-0.16827338112129453,318
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,USDJPY,48,2.5,0.5,-0.08660262109940697,-0.033091056716228806,-0.4309694395265707,-0.12005621062609506,305
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,USDJPY,32,2.5,0.6,-0.16024626639961237,-0.0628192387779678,-0.9786225422089325,-0.16807817888418553,329
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,USDJPY,40,2.5,0.6,-0.10837228390025544,-0.041716974713844834,-0.589939948948802,-0.13108138827628835,320
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,USDJPY,48,2.5,0.6,-0.10206865057673886,-0.03920576150037247,-0.5310067916057736,-0.11901260149180759,312
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,USDJPY,32,3.0,0.4,-0.12166803950762595,-0.04705050656413323,-0.7527552953770142,-0.12762831682778264,228
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,USDJPY,40,3.0,0.4,-0.09273509243607958,-0.03550776767635211,-0.5256177303511087,-0.12406129793880893,236
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,USDJPY,48,3.0,0.4,-0.11304443140284948,-0.043585453021944054,-0.6169619062834901,-0.13384347380007688,227
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,USDJPY,32,3.0,0.5,-0.1388076270409091,-0.05400138581133784,-0.8855755233282223,-0.14883338338133834,232
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,3.0,0.5,-0.12450285630638991,-0.048194232333959586,-0.7356014573501496,-0.13257735175369512,237
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,USDJPY,48,3.0,0.5,-0.06722852833799253,-0.025522372359749856,-0.3490406502350758,-0.12026358300172124,236
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,USDJPY,32,3.0,0.6,-0.14476043873841238,-0.05643584812681046,-0.9422133615813998,-0.15521293711579798,235
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,USDJPY,40,3.0,0.6,-0.12064272147181421,-0.04663740653962001,-0.7160290343502176,-0.1328900873486637,241
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,USDJPY,48,3.0,0.6,-0.09112172828915255,-0.034870973379767634,-0.5031970477545149,-0.12042671607181565,239
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,USDJPY,64,2.0,0.4,-0.17838977617810758,-0.07039298978505015,-0.8679658651865102,-0.18847215764354197,346
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,USDJPY,80,2.0,0.4,-0.14346062635654977,-0.05590337010023383,-0.6586125513098978,-0.1611402961424232,334
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,USDJPY,96,2.0,0.4,-0.15674885063990163,-0.06137114777051644,-0.7191470413315573,-0.17126098740340945,298
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,USDJPY,64,2.0,0.5,-0.15730682402448581,-0.06160192100968165,-0.7586395646866142,-0.16764792472182288,359
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,2.0,0.5,-0.15151733955401125,-0.0592120908905146,-0.7055240824794884,-0.16781906710968209,340
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,USDJPY,96,2.0,0.5,-0.15876913229173073,-0.06220717579408841,-0.7331497598308844,-0.17148853374351347,308
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,USDJPY,64,2.0,0.6,-0.15740648441451321,-0.06164314984159469,-0.7651398239000251,-0.1682354304694772,372
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,USDJPY,80,2.0,0.6,-0.1652575841446582,-0.06490077691847862,-0.7823930405686581,-0.1797316862659658,346
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,USDJPY,96,2.0,0.6,-0.1757190425579258,-0.06927157645099247,-0.8265516889388641,-0.185388049805713,314
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,USDJPY,64,2.5,0.4,-0.16465037097962998,-0.06464814290823262,-0.8280471995586699,-0.17174358659482225,271
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,USDJPY,80,2.5,0.4,-0.12274257950952949,-0.04748376348133665,-0.5754681139942718,-0.13246025645287052,262
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,USDJPY,96,2.5,0.4,-0.16510847671111217,-0.06483872934444268,-0.7911649277472725,-0.17490194836287454,234
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,USDJPY,64,2.5,0.5,-0.1488507090842447,-0.05811478463667363,-0.746150300804887,-0.15607808458241001,279
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,USDJPY,96,2.5,0.5,-0.1536549220520418,-0.06009326247187663,-0.7315253543178458,-0.16358274656251282,242
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,USDJPY,64,2.5,0.6,-0.14606912095200408,-0.05697247385158577,-0.7373427956711515,-0.1533201157871381,288
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,USDJPY,80,2.5,0.6,-0.1388479764796251,-0.05401785146178695,-0.6679657783558278,-0.14690818856169796,270
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,USDJPY,96,2.5,0.6,-0.17036378333743807,-0.06702982013212855,-0.8263027309175816,-0.18009560902079536,246
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,USDJPY,64,3.0,0.4,-0.14322429144716475,-0.05580660828366735,-0.7384153204396339,-0.14853392586220493,218
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,USDJPY,80,3.0,0.4,-0.0904874360632012,-0.034620813017393504,-0.4263799548389206,-0.11809263424498984,215
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,USDJPY,96,3.0,0.4,-0.0887498883912774,-0.03393609762600436,-0.4030741507132029,-0.10531204283538531,205
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,USDJPY,64,3.0,0.5,-0.12191092185221941,-0.0471484081128859,-0.6231740314283427,-0.12878121005921572,224
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,3.0,0.5,-0.08988101302752138,-0.034381746575778305,-0.4254547744820594,-0.11688951763537281,218
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,USDJPY,96,3.0,0.5,-0.08473830496396195,-0.032358381161857075,-0.3836892236976666,-0.1042159557676301,210
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,USDJPY,64,3.0,0.6,-0.1229331649531421,-0.04756064277612537,-0.6377514991849864,-0.13839743409362948,229
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,USDJPY,80,3.0,0.6,-0.1064259425922004,-0.040940412531698445,-0.5171534964798066,-0.11854621841429058,219
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,USDJPY,96,3.0,0.6,-0.09615916943250502,-0.03686161176102509,-0.44496914500120016,-0.10676143248698944,213
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__VOD__atr_multiple-1p2__exit_atr_multiple-0__window-16,mean_reversion_keltner,VOD,16,1.2,0.0,-0.2560512991046705,-0.10415429350769878,-0.375112394985846,-0.4193881376320173,285
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__VOD__atr_multiple-1p2__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,1.2,0.0,-0.203731067129575,-0.08122526944991248,-0.25302753226537916,-0.4049029558337688,268
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__VOD__atr_multiple-1p2__exit_atr_multiple-0__window-24,mean_reversion_keltner,VOD,24,1.2,0.0,-0.19767680744872895,-0.0786338098950099,-0.23236457906096222,-0.3825177191639719,251
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__VOD__atr_multiple-1p2__exit_atr_multiple-1__window-16,mean_reversion_keltner,VOD,16,1.2,1.0,-0.4415098160225299,-0.19475572978121503,-1.11999878418782,-0.4692016654747937,467
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__VOD__atr_multiple-1p2__exit_atr_multiple-1__window-20,mean_reversion_keltner,VOD,20,1.2,1.0,-0.3816253705927085,-0.16367157224819096,-0.8528282591913019,-0.4337920338343121,444
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__VOD__atr_multiple-1p2__exit_atr_multiple-1__window-24,mean_reversion_keltner,VOD,24,1.2,1.0,-0.3831111415088341,-0.16441935125955376,-0.8082085382418023,-0.460898352903947,441
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-16,mean_reversion_keltner,VOD,16,1.5,0.0,-0.24910158398092608,-0.10105147929522029,-0.4149748978792859,-0.39886760502005403,232
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-24,mean_reversion_keltner,VOD,24,1.5,0.0,-0.1711789612977852,-0.06743393474191262,-0.1924417856465274,-0.3977159309524939,214
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-1__window-16,mean_reversion_keltner,VOD,16,1.5,1.0,-0.2919665063255632,-0.12048661146145356,-0.6869979910089411,-0.35557553555000765,330
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-1__window-20,mean_reversion_keltner,VOD,20,1.5,1.0,-0.339765278400068,-0.14305140074262734,-0.7676577473119208,-0.42215165938092736,321
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-1__window-24,mean_reversion_keltner,VOD,24,1.5,1.0,-0.2648911629603532,-0.10812741855046581,-0.5084231905277233,-0.39173574427930147,326
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__VOD__atr_multiple-1p8__exit_atr_multiple-0__window-16,mean_reversion_keltner,VOD,16,1.8,0.0,-0.323510658858698,-0.13526611173840608,-0.6719366357807361,-0.43287303009021116,181
