candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,12,52,9,0.0005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.13796989604583443,-0.8425493779324954,0.2775667447669385,-6.515270395901915,-0.1385667031558765,-6.080460592215249,198,0.8620301039541656,-0.05830633965756604,0.0060198852628286555,0.004019885262828655,0.002
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,24,104,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1237261812207342,3.2825937798085594,0.6779233833064717,2.4784496744558826,-0.18993653529763566,17.282582177592356,198,1.1237261812207342,-0.0452426178552926,0.03975507664729076,0.03805507664729077,0.0017000000000000001
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,24,104,18,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.16649076987553468,5.804344138601377,0.38998265123761405,5.113366797986182,-0.057255029124025025,101.37701835812693,198,1.1664907698755347,-0.04712041884816753,0.029361011474335057,0.02741101147433506,0.00195
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,24,104,18,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.006001133738480324,-0.07220962500704353,0.30859464609444603,-0.09000734000691091,-0.07561576993577901,-0.9549545692435806,189,0.9939988662615197,-0.036380113930605806,0.0061549302688334775,0.004604930268833478,0.0015500000000000002
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,24,104,18,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.07571776496418048,-0.624846454452366,0.2659018488293283,-3.5511583906016493,-0.10058767186395201,-6.211958611563159,198,0.9242822350358195,-0.05830633965756604,0.006161621173599252,0.004061621173599251,0.0021000000000000003
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,24,104,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.030684513019184623,0.4577077160459806,0.633039018628636,0.9049972078252944,-0.14664324469213852,3.121232873746677,198,1.0306845130191846,-0.0452426178552926,0.04298452286024121,0.04108452286024121,0.0019
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,24,104,18,0.0005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.12254301523320343,3.21806067603453,0.3284753903709377,4.545821363789823,-0.05643288730214513,57.024561915551764,198,1.1225430152332034,-0.039577329490874114,0.029793965219504295,0.028093965219504295,0.0017000000000000001
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,24,104,18,0.0005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.06531000053190017,-0.5687177618508246,0.20368607681188106,-4.026134649508049,-0.10179412101797969,-5.586941133372261,189,0.9346899994680998,-0.036380113930605806,0.005187398250124282,0.0038873982501242826,0.0013000000000000002
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,24,104,18,0.0005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.06583770109968434,-0.5717398484918244,0.2168455738529819,-3.7982545424482974,-0.06947570812479054,-8.229348990079806,198,0.9341622989003157,-0.05830633965756604,0.0024318590220366405,0.0016318590220366406,0.0008000000000000001
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,24,26,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1301608529665943,-0.8242727891091943,0.698044642718049,-2.14589953508118,-0.2468983991447583,-3.3385100590543613,198,0.8698391470334057,-0.042994531397322344,0.054198627512679266,0.051598627512679254,0.0026
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,24,26,18,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.10187252386956636,2.34662590414434,0.48160289800630407,2.7460942088823996,-0.13627178719604383,17.220188803779525,198,1.1018725238695664,-0.042994531397322344,0.04285913592906629,0.0402591359290663,0.0026
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,24,26,18,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.07186888437995065,1.3730948266404344,0.31076591330836095,2.9351386822554946,-0.049445611475688156,27.76980172073652,189,1.0718688843799506,-0.036380113930605806,0.007297882726888668,0.005397882726888668,0.0018999999999999998
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,24,26,18,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.07226652589227389,-0.6070261546523608,0.26598971835321045,-3.3755328196273173,-0.10117473559643053,-5.9997799952123305,198,0.9277334741077261,-0.05830633965756604,0.007599858571025667,0.0049498585710256665,0.0026500000000000004
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,24,26,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.05626813137305953,0.979019714447459,0.3052214273296588,2.3812347338564903,-0.02097518695725098,46.67513650499399,198,1.0562681313730595,-0.020975186957250973,0.0009746271734841364,0.0008746271734841363,0.0001
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,24,26,18,0.0005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.02097518695725098,-0.2319917950505378,0.07401508531682878,-3.528697287307958,-0.02097518695725098,-11.060296889050603,198,0.979024813042749,-0.020975186957250973,0.000494164785135302,0.000444164785135302,5e-05
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,24,26,18,0.0005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,24,26,18,0.0005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,VOD,24,52,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.032060901809597864,0.48216795213374675,0.7240934768155919,0.8979013652688348,-0.2214548212062335,2.177274576852494,198,1.0320609018095979,-0.0452426178552926,0.04262572466275904,0.04042572466275904,0.0021999999999999997
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,VOD,24,52,18,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.22898162290463198,12.031449512099167,0.4192628615820535,6.332605173147117,-0.05643288730214513,213.1992546771894,198,1.228981622904632,-0.039577329490874114,0.03231107861186726,0.03011107861186725,0.0022
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,VOD,24,52,18,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.03259846060945315,0.49097578124770136,0.3058417636776924,1.4575702460604878,-0.058417429429477474,8.40461119297308,189,1.0325984606094532,-0.036380113930605806,0.00651551872197725,0.004865518721977251,0.00165
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,VOD,24,52,18,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.06512732982358094,-0.5676670642424253,0.26548835154120315,-3.022995345926327,-0.10037583314803566,-5.655415715506162,198,0.9348726701764191,-0.05830633965756604,0.0065399130345086594,0.004289913034508661,0.0022500000000000003
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,24,52,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0385276121358904,-0.3873223296306221,0.5687327354238005,-0.5820200788795461,-0.19934934617480504,-1.9429325305686616,198,0.9614723878641096,-0.0452426178552926,0.020421189183572105,0.018621189183572105,0.0018000000000000002
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,24,52,18,0.0005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.11520920367763354,2.8874714774448598,0.3079929230629681,4.55962360043686,-0.03343247264084104,86.36727257551183,198,1.1152092036776335,-0.02048102217211567,0.011709867295390215,0.010359867295390214,0.00135
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,24,52,18,0.0005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.017722330710473688,-0.19960671222550974,0.14774742109712372,-1.4338360612690269,-0.0560639593333736,-3.560339201849563,189,0.9822776692895263,-0.017060720042987643,0.004372667127069806,0.003272667127069807,0.0011
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,24,52,18,0.0005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.05633129339396048,-0.5141966341736184,0.21335145442759237,-3.27323721634465,-0.0655698830738276,-7.8419635672472525,198,0.9436687066060395,-0.05830633965756604,0.0016249113397840643,0.001124911339784064,0.0005
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,VOD,24,104,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.22502886642758013,11.564153484084615,0.7369284274823411,3.795701269179232,-0.1627209357676458,71.06739787065521,198,1.2250288664275801,-0.0452426178552926,0.04746810676283868,0.045018106762838676,0.00245
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,VOD,24,104,9,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3287447211679395,33.43957126065978,0.46303645098889057,7.875941430697038,-0.04430705475654029,754.7234056608936,198,1.3287447211679395,-0.039577329490874114,0.03487662299406426,0.032176622994064256,0.0027
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,VOD,24,104,9,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.02772894405840498,0.4057518559903186,0.2853567643906431,1.3349998540953185,-0.04769695096990745,8.506871985303885,189,1.027728944058405,-0.036380113930605806,0.006797255246921213,0.0049972552469212134,0.0018
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,VOD,24,104,9,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.08939869428296887,-0.6884214021252215,0.2706176145615878,-4.170506702730211,-0.10717873882241302,-6.423115346280414,198,0.9106013057170311,-0.05830633965756604,0.008309534119792574,0.005459534119792574,0.00285
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,24,104,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.029530450375829576,-0.3118675333222012,0.5249399428271174,-0.45571655678442335,-0.15843732577059877,-1.9683968522275732,198,0.9704695496241704,-0.0452426178552926,0.04360197599058416,0.04100197599058415,0.0026
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,24,104,9,0.0005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.0699005710531364,1.319399652411264,0.29308979337395397,3.013369539968301,-0.031897459434778175,41.363784946857145,198,1.0699005710531364,-0.02048102217211567,0.01651317877463619,0.014563178774636186,0.0019500000000000001
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,24,104,9,0.0005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.012830722883806267,-0.14853609448953986,0.14889074502845293,-1.0062978630278454,-0.05136328754905217,-2.891872805993721,189,0.9871692771161937,-0.017060720042987643,0.004860185506204031,0.0036601855062040316,0.0012000000000000001
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,24,104,9,0.0005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.06267826049930125,-0.5533510973444127,0.21484506375535284,-3.6399977122940936,-0.06907772600855688,-8.010557517134645,198,0.9373217395006987,-0.05830633965756604,0.0022534770875295754,0.001553477087529575,0.0007000000000000001
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,VOD,24,26,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.08220975747775272,-0.6568907884688313,0.6942965001027348,-1.1980276969426347,-0.2635789023134194,-2.4921979062183364,198,0.9177902425222473,-0.0452426178552926,0.07357521953754323,0.07047521953754324,0.0031000000000000003
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,VOD,24,26,9,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.17959541845901472,6.819861874681726,0.45044655031598274,4.788337413541112,-0.06069556517636665,112.3617821971812,198,1.1795954184590147,-0.030243378668575627,0.04365516729073817,0.04035516729073818,0.0033
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,VOD,24,26,9,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.09448968013233028,2.0778832480199454,0.324962272710862,3.6211877341271745,-0.050046739289288156,41.51885372609458,189,1.0944896801323303,-0.036380113930605806,0.00926264698141139,0.006912646981411391,0.00235
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,VOD,24,26,9,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12595827199819676,-0.8129422019760966,0.27157298998874874,-6.0325382974760835,-0.13477503618180287,-6.031845548010017,198,0.8740417280018032,-0.05830633965756604,0.010608943725379382,0.006958943725379381,0.00365
