candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,return_threshold,volume_ratio
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04207688440735402,0.6508318270202189,0.13153138190562016,3.8768284581429473,-0.026234108229166164,24.808612564030167,531,1.042076884407354,-0.005820249052517434,0.0038547158965241747,0.0016047158965241744,0.0022500000000000003,48.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.010940620604479534,0.1418650390100029,0.04755422516878591,2.8134624966667054,-0.007425291107811538,19.10565349562637,528,1.0109406206044795,-0.0033118940193912483,0.0024307210016051403,0.0008307210016051403,0.0016000000000000003,48.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.010814636873975436,0.14013134149321926,0.04880870380128448,2.7112608777073874,-0.00845794467961114,16.56801348334923,526,1.0108146368739754,-0.002897999904983628,0.0012202547074136971,0.0004202547074136969,0.0008,48.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0066674077430973755,-0.07832332313502854,0.014795838747449731,-5.504989903361828,-0.0066674077430973755,-11.74719263511595,528,0.9933325922569026,-0.002367286987619785,0.0007357878904853247,0.00023578789048532455,0.0005,48.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04207688440735402,0.6508318270202189,0.13153138190562016,3.8768284581429473,-0.026234108229166164,24.808612564030167,531,1.042076884407354,-0.005820249052517434,0.0038547158965241747,0.0016047158965241744,0.0022500000000000003,48.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.010940620604479534,0.1418650390100029,0.04755422516878591,2.8134624966667054,-0.007425291107811538,19.10565349562637,528,1.0109406206044795,-0.0033118940193912483,0.0024307210016051403,0.0008307210016051403,0.0016000000000000003,48.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.010814636873975436,0.14013134149321926,0.04880870380128448,2.7112608777073874,-0.00845794467961114,16.56801348334923,526,1.0108146368739754,-0.002897999904983628,0.0012202547074136971,0.0004202547074136969,0.0008,48.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0066674077430973755,-0.07832332313502854,0.014795838747449731,-5.504989903361828,-0.0066674077430973755,-11.74719263511595,528,0.9933325922569026,-0.002367286987619785,0.0007357878904853247,0.00023578789048532455,0.0005,48.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,48.0,0.02,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,48.0,0.02,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,48.0,0.02,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,48.0,0.02,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.024874971437652937,-0.26388139784811815,0.07962437558830715,-3.807784665787653,-0.029644845962270683,-8.901425839215452,531,0.9751250285623471,-0.005892736628131955,0.0023471986380101443,0.0007471986380101442,0.0016000000000000003,48.0,0.02,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0028632755371869045,0.035473678639903694,0.018648581392662667,1.8785638459160463,-0.004706194256408169,7.5376571189345,528,1.002863275537187,-0.0018163074959500758,0.0001489668019476309,4.896680194763092e-05,0.0001,48.0,0.02,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.002243938884765595,-0.027017024496154285,0.005250730683195021,-5.213534669388105,-0.002243938884765595,-12.040000144200238,526,0.9977560611152344,-0.0012152641693049019,0.00029499740181881213,9.499740181881214e-05,0.0002,48.0,0.02,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,48.0,0.02,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.024874971437652937,-0.26388139784811815,0.07962437558830715,-3.807784665787653,-0.029644845962270683,-8.901425839215452,531,0.9751250285623471,-0.005892736628131955,0.0023471986380101443,0.0007471986380101442,0.0016000000000000003,48.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0028632755371869045,0.035473678639903694,0.018648581392662667,1.8785638459160463,-0.004706194256408169,7.5376571189345,528,1.002863275537187,-0.0018163074959500758,0.0001489668019476309,4.896680194763092e-05,0.0001,48.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.002243938884765595,-0.027017024496154285,0.005250730683195021,-5.213534669388105,-0.002243938884765595,-12.040000144200238,526,0.9977560611152344,-0.0012152641693049019,0.00029499740181881213,9.499740181881214e-05,0.0002,48.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,48.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,96.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,96.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,96.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,96.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07463093996603298,1.3998629474825672,0.15850765516590698,5.602274925339224,-0.022739435010322162,61.561025893876625,531,1.074630939966033,-0.00879737950397752,0.0005829116917146274,0.00018291169171462737,0.0004,96.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02939096639460681,0.4235699773144155,0.10947936384252929,3.2806215868476625,-0.020884455085326104,20.281591048646774,528,1.0293909663946068,-0.00858154966821334,0.0019174616924332454,0.0006174616924332455,0.0013000000000000002,96.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0037877572521505254,0.047171630362144557,0.09646250860918382,0.5259532973824496,-0.03309371276096973,1.4253955336730344,526,1.0037877572521505,-0.005660990209271022,0.0020538295325365054,0.0006538295325365054,0.0014,96.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.01327539069199657,-0.15035495394873777,0.07050757308048967,-2.2756970265758123,-0.03027077731247041,-4.967000100350817,528,0.9867246093080034,-0.0034746677935859616,0.0034455952626848137,0.0011455952626848133,0.0023000000000000004,96.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07463093996603298,1.3998629474825672,0.15850765516590698,5.602274925339224,-0.022739435010322162,61.561025893876625,531,1.074630939966033,-0.00879737950397752,0.0005829116917146274,0.00018291169171462737,0.0004,96.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02939096639460681,0.4235699773144155,0.10947936384252929,3.2806215868476625,-0.020884455085326104,20.281591048646774,528,1.0293909663946068,-0.00858154966821334,0.0019174616924332454,0.0006174616924332455,0.0013000000000000002,96.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0037877572521505254,0.047171630362144557,0.09646250860918382,0.5259532973824496,-0.03309371276096973,1.4253955336730344,526,1.0037877572521505,-0.005660990209271022,0.0020538295325365054,0.0006538295325365054,0.0014,96.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.01327539069199657,-0.15035495394873777,0.07050757308048967,-2.2756970265758123,-0.03027077731247041,-4.967000100350817,528,0.9867246093080034,-0.0034746677935859616,0.0034455952626848137,0.0011455952626848133,0.0023000000000000004,96.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,96.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,96.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,96.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,96.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05596481101488138,0.9392436946263005,0.15074502712795143,4.468927612919882,-0.026801011651081397,35.04508362796831,531,1.0559648110148814,-0.00879737950397752,0.001207219711288474,0.0006072197112884739,0.0006000000000000001,96.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02601185425491015,0.36763137176885263,0.08316845578905212,3.8060159300859735,-0.009986244021825352,36.81377812973316,528,1.0260118542549101,-0.00858154966821334,0.0019245848763651283,0.0006245848763651281,0.0013,96.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0206746175627186,0.2833749201919342,0.0600438157778038,4.185227308091382,-0.009402199265093114,30.139216602651725,526,1.0206746175627186,-0.0033767716160946204,0.0009280155565607163,0.00032801555656071627,0.0006000000000000001,96.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008378926749218918,-0.09749919542983054,0.022001108167197324,-4.6517269485366715,-0.01026014193012903,-9.502714104131735,528,0.9916210732507811,-0.002983126689661608,0.0009561935375158899,0.00030619353751588994,0.00065,96.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05596481101488138,0.9392436946263005,0.15074502712795143,4.468927612919882,-0.026801011651081397,35.04508362796831,531,1.0559648110148814,-0.00879737950397752,0.001207219711288474,0.0006072197112884739,0.0006000000000000001,96.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02601185425491015,0.36763137176885263,0.08316845578905212,3.8060159300859735,-0.009986244021825352,36.81377812973316,528,1.0260118542549101,-0.00858154966821334,0.0019245848763651283,0.0006245848763651281,0.0013,96.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0206746175627186,0.2833749201919342,0.0600438157778038,4.185227308091382,-0.009402199265093114,30.139216602651725,526,1.0206746175627186,-0.0033767716160946204,0.0009280155565607163,0.00032801555656071627,0.0006000000000000001,96.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008378926749218918,-0.09749919542983054,0.022001108167197324,-4.6517269485366715,-0.01026014193012903,-9.502714104131735,528,0.9916210732507811,-0.002983126689661608,0.0009561935375158899,0.00030619353751588994,0.00065,96.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,96.0,0.02,1.0
