candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":62}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-62,net_sharpe,-0.7173585355856643,-0.7173585355856643,-0.7050841973295459,-0.8124507068991329,281,False,False,-0.13696973313493044,-0.6740044381610169,-0.25694563299130646,59,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":62}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-62,net_sharpe,-0.6595972680049282,-0.6595972680049282,-0.6383915022548621,-0.7182344778395051,274,False,False,-0.22941200969499276,-1.500830720329242,-0.3363240230138832,69,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":12,""signal_span"":7,""slow_span"":52}",stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-52,net_sharpe,-0.034060501464353,-0.034060501464353,-0.1757988462211466,-0.36002818053687813,358,False,False,0.09120231201070306,0.5964787633635243,-0.2760855847965006,68,True
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":62}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-62,net_sharpe,0.06591240042490884,0.06591240042490884,-0.11558011062726747,-0.5355997993686075,350,False,False,-0.21766998721195807,-1.1089385932795552,-0.3455405247881699,102,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":62}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-62,net_sharpe,-0.5359045785427888,-0.5359045785427888,-0.45239555097057116,-0.5477942481271285,267,False,False,0.3011901288924914,1.459817473953455,-0.25196621506169714,65,True
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":19,""signal_span"":18,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-18__slow_span-83,net_sharpe,0.7992255772212266,0.7992255772212266,0.9022905838276127,-0.5023782734285558,177,False,False,-0.10117334989449567,-0.0786918386127104,-0.3178451535645568,45,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":19,""signal_span"":22,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-22__slow_span-83,net_sharpe,0.23277758339101046,0.23277758339101046,0.012895724991641266,-0.3882029102910389,155,False,False,0.1842687550362434,0.8262213761197365,-0.41209469434770296,29,True
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":19,""signal_span"":22,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-22__slow_span-83,net_sharpe,0.029290235175769362,0.029290235175769362,-0.2395788391057908,-0.4212143155484579,150,False,False,-0.24156782008347089,-0.9542440633914429,-0.43027498842270695,45,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":19,""signal_span"":22,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-22__slow_span-83,net_sharpe,-0.3764316163547809,-0.3764316163547809,-0.5404028010985287,-0.7708534248234803,163,False,False,-0.4750414856658165,-2.771060355505362,-0.5111565948996487,53,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":19,""signal_span"":22,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-22__slow_span-83,net_sharpe,-0.8727842016566026,-0.8727842016566026,-0.7546850295569905,-0.8367084681283778,180,False,False,-0.4110786885608003,-2.967647122348093,-0.44051204510916153,40,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":19,""signal_span"":22,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-22__slow_span-83,net_sharpe,-1.1884358585445156,-1.1884358585445156,-0.7939234045601387,-0.8951304702068176,175,False,False,-0.0336242669463962,-0.061484776412845575,-0.3177063753185234,44,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":29,""signal_span"":22,""slow_span"":125}",stat_arb_macd__AUDUSD_VOD__fast_span-29__signal_span-22__slow_span-125,net_sharpe,-0.5218130652310551,-0.5218130652310551,-0.4367083731351312,-0.6660411400792534,146,False,False,-0.2560713526192159,-0.8948708145513928,-0.4015614287657592,33,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":24,""signal_span"":14,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-14__slow_span-83,net_sharpe,-0.8214628328065462,-0.8214628328065462,-0.5797840647707102,-0.736340418400444,201,False,False,-0.2902032781949352,-1.645768155416565,-0.38671936897349735,49,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":19,""signal_span"":18,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-18__slow_span-83,net_sharpe,-0.3834998317373207,-0.3834998317373207,-0.3786487137907597,-0.5076381225025058,185,False,False,0.18098039931506404,1.0068531342321487,-0.24682941464565256,40,True
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26}",18,"{""fast_span"":19,""signal_span"":22,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-22__slow_span-21,net_sharpe,1.0359378271503696,1.0359378271503696,1.7227777075477713,-0.6075145130749263,235,False,False,0.2484892508279204,1.0529659169299597,-0.25075096626373927,47,True
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26}",18,"{""fast_span"":19,""signal_span"":18,""slow_span"":31}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-18__slow_span-31,net_sharpe,0.8896831231600596,0.8896831231600596,0.7965322461192219,-0.383089323471837,206,False,False,-0.45745077529581823,-1.1970729261138378,-0.5108855245530542,61,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26}",18,"{""fast_span"":19,""signal_span"":18,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-18__slow_span-21,net_sharpe,0.433435506624539,0.433435506624539,0.18871245990057384,-0.4023136001862492,250,False,False,-0.30576902508678117,-1.2221360002431056,-0.36003411521889295,65,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26}",18,"{""fast_span"":19,""signal_span"":18,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-18__slow_span-21,net_sharpe,0.01920999832589789,0.01920999832589789,-0.2721929583950552,-0.598275683491791,251,False,False,-0.14611198567712158,-0.48624688286588114,-0.3555092071101932,63,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26}",18,"{""fast_span"":19,""signal_span"":18,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-18__slow_span-21,net_sharpe,-0.0701366289694214,-0.0701366289694214,-0.35926927866248815,-0.7125966607881256,254,False,False,-0.17309900943312584,-0.907733239386392,-0.2680921342669028,58,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26}",18,"{""fast_span"":19,""signal_span"":14,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-14__slow_span-21,net_sharpe,-0.41002788421057723,-0.41002788421057723,-0.5280735559831673,-0.6499445080484497,278,False,False,-0.25715364895544424,-1.724670548234031,-0.3378890007888261,75,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26}",18,"{""fast_span"":19,""signal_span"":14,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-14__slow_span-21,net_sharpe,-0.6016304069067038,-0.6016304069067038,-0.4861777037310707,-0.48899005420410446,281,False,False,0.12066430121667882,0.6950665266483729,-0.2888258579398292,60,True
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26}",18,"{""fast_span"":19,""signal_span"":14,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-14__slow_span-21,net_sharpe,-0.19526864873506283,-0.19526864873506283,-0.29195164906640747,-0.5676944277124285,269,False,False,-0.29117975209223657,-1.5959529644641983,-0.5064338049949071,75,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26}",18,"{""fast_span"":19,""signal_span"":18,""slow_span"":31}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-18__slow_span-31,net_sharpe,-0.2815239467424419,-0.2815239467424419,-0.3268333918966463,-0.569343340430543,237,False,False,0.30654532937655077,1.4727856479588157,-0.2396996074424972,46,True
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":19,""signal_span"":18,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-18__slow_span-42,net_sharpe,1.038669855662729,1.038669855662729,1.736756570298633,-0.557716413292386,199,False,False,0.16437418396571113,0.8160756061495956,-0.3749712169536643,41,True
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":19,""signal_span"":22,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-22__slow_span-42,net_sharpe,0.3773226719569541,0.3773226719569541,0.14789593779384358,-0.41101326041537656,179,False,False,-0.17638038774088238,-0.1203810074673502,-0.31971909258348796,45,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":19,""signal_span"":18,""slow_span"":62}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-18__slow_span-62,net_sharpe,0.34398113194612184,0.34398113194612184,0.07664382792032232,-0.37461090069506553,183,False,False,-0.36072672610740986,-1.6353495309560406,-0.4495088314637732,49,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":14,""slow_span"":62}",stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-14__slow_span-62,net_sharpe,-0.2720615681909905,-0.2720615681909905,-0.4814681988747683,-0.7537647593005861,186,False,False,-0.32618877341245656,-1.5784395626438819,-0.4500113840267692,59,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":19,""signal_span"":22,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-22__slow_span-42,net_sharpe,-0.4065778517416927,-0.4065778517416927,-0.5720120050760134,-0.7087481215396212,199,False,False,-0.26085831983775565,-1.565506981946708,-0.31402063845154493,41,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":19,""signal_span"":22,""slow_span"":52}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-22__slow_span-52,net_sharpe,-0.8683018554724794,-0.8683018554724794,-0.7118889711978991,-0.8391415492873592,180,False,False,-0.008410490208584864,0.10551575105596712,-0.3165599976378086,38,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":22,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-22__slow_span-42,net_sharpe,-0.8406479245640401,-0.8406479245640401,-0.5717257434543012,-0.6115309844314638,185,False,False,0.4541159047634278,1.6863900042779252,-0.1913298686714089,36,True
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":22,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-22__slow_span-42,net_sharpe,-0.20285066910233496,-0.20285066910233496,-0.2951738541778419,-0.5873817336596326,178,False,False,-0.20724789314788228,-1.035397274253031,-0.39865897369343184,44,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":22,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-22__slow_span-42,net_sharpe,-0.1330498177019237,-0.1330498177019237,-0.2399476893697361,-0.47888938505146705,165,False,False,0.03377496895271581,0.37361706261966393,-0.27322027458807374,39,True
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":29,""signal_span"":9,""slow_span"":104}",stat_arb_macd__AUDUSD_VOD__fast_span-29__signal_span-9__slow_span-104,net_sharpe,0.8777222100883354,0.8777222100883354,1.142282838710761,-0.5117924892127719,182,False,False,-0.18449710585950696,-0.4170284033644616,-0.3413032153880128,41,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":29,""signal_span"":9,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-29__signal_span-9__slow_span-83,net_sharpe,0.09654772602757428,0.09654772602757428,-0.10054117723495859,-0.3919099913609607,199,False,False,-0.08280073549113742,0.15290724934791003,-0.37949284244933534,47,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":19,""signal_span"":11,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-11__slow_span-83,net_sharpe,-0.11512559045511397,-0.11512559045511397,-0.35226348123121154,-0.5036738613490184,226,False,False,-0.3580722383720478,-1.6690344178809229,-0.4471464315083048,53,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-11__slow_span-83,net_sharpe,-0.7111250448409089,-0.7111250448409089,-0.688749368647734,-0.7805045314831798,196,False,False,-0.4378531178572007,-2.4472398547883527,-0.46039390124192214,57,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":19,""signal_span"":11,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-11__slow_span-83,net_sharpe,-0.9281626114325784,-0.9281626114325784,-0.7706224924853513,-0.8268095389977538,228,False,False,-0.20890594683371544,-1.2011529066815543,-0.25052212973226395,49,False
