candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.02,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.09920073843027788,-0.7277038323689606,0.34935962127519415,-3.5460934350521147,-0.1410099865077986,-5.160654577672162,198,0.9007992615697221,-0.04798031576788997,0.017981808745308626,0.01643180874530863,0.0015500000000000002
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.02,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.008594474509956318,-0.10190406259599061,0.19342817428071746,-0.45933173382343,-0.06307393328044153,-1.6156287914200815,189,0.9914055254900437,-0.026851851851851904,0.005565858431510512,0.004165858431510511,0.0014000000000000002
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.02,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.009458209818317354,0.12436380684228698,0.05595154141381215,2.1227796929201608,-0.008664415734328856,14.353397927289112,198,1.0094582098183174,-0.007222086740618768,0.0022837754394532035,0.001483775439453203,0.0008
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.01552766567019348,0.2118317726658696,0.1892253565722259,1.1105342328317835,-0.0420990055862589,5.031752406403904,198,1.0155276656701935,-0.03989589401350066,0.012406607361481263,0.011856607361481265,0.00055
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.02,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.017284717301726538,-0.19515531090299443,0.2718213062382804,-0.6615480417620737,-0.06479612801424495,-3.0118359982882152,198,0.9827152826982735,-0.047342738343496255,0.006781441441320862,0.005731441441320862,0.0010500000000000002
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.02,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.0025769769884207427,-0.03161851372682667,0.14142924778456414,-0.1572314728109859,-0.04716562016189818,-0.6703720552871912,189,0.9974230230115793,-0.01819017912024658,0.003434221350723415,0.0025342213507234153,0.0009
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.02,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.003769069405180625,0.0479575889446433,0.04966394705510642,0.9678406685521722,-0.007532276154246564,6.366945125558847,198,1.0037690694051806,-0.007222086740618768,0.0012205689413905072,0.0008205689413905072,0.0004
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.20645382007519864,-0.9440598055900653,0.8424340046426199,-2.997740540989621,-0.2556713505779926,-3.6924739649391403,198,0.7935461799248014,-0.08363706119317094,0.06357291747710501,0.06037291747710502,0.0032
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.0,1.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.07895793644926274,-0.6408974840651716,0.6340962069566322,-1.2950162603671138,-0.17573021324185445,-3.647053470441736,198,0.9210420635507373,-0.06752321002646962,0.0348415184804107,0.031691518480410706,0.00315
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.0,1.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.018521714286874436,-0.2076796298770317,0.3020657331973232,-0.6197684310583075,-0.11156619803791101,-1.8614924011882223,189,0.9814782857131256,-0.04119262455865047,0.009978969284192013,0.007378969284192012,0.0026
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.0,1.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0648703647538802,1.1872123619971915,0.31657842560621324,2.6315072863422464,-0.05830633965756604,20.36163424028513,198,1.0648703647538802,-0.05830633965756604,0.024633538191171672,0.02118353819117167,0.0034500000000000004
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.08324579554936029,-0.6616892425350038,0.36713791181992167,-2.7672811652370637,-0.1225073828524581,-5.4012193153445285,198,0.9167542044506397,-0.04798031576788997,0.029662617228018235,0.02796261722801823,0.0017000000000000001
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.0,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.06437202618949045,-0.5632976189165819,0.4075039613103837,-1.8280783496905755,-0.14636680244572775,-3.848534022087765,198,0.9356279738105096,-0.04798031576788997,0.023505123655721022,0.02105512365572102,0.00245
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.0,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.030525532799835497,0.45413182057322077,0.20254428389285425,1.9494073871279973,-0.054132247407567946,8.389302907636733,189,1.0305255327998355,-0.026851851851851904,0.0066984816694715,0.0050484816694715,0.00165
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.0,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.04054955686994344,0.6404042821805236,0.11197708876832572,4.476124235698253,-0.018366491875810853,34.8680785917507,198,1.0405495568699434,-0.015013565201714487,0.021324710863689315,0.019074710863689313,0.0022500000000000003
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,48,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.027198079477979586,-0.2909587641463761,0.20472674935984456,-1.5764757604292667,-0.06526433475944671,-4.458158735836363,198,0.9728019205220204,-0.039577329490874114,0.013915802140096134,0.013165802140096137,0.00075
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,48,0.0,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.07630141829940362,-0.6277855829433122,0.2921020204787652,-3.235517045188764,-0.11168978361646775,-5.620796841178143,198,0.9236985817005964,-0.047342738343496255,0.009066368647921673,0.007616368647921673,0.00145
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,48,0.0,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.013456575249866098,0.18109259524342725,0.1938297989132617,0.9551466033271022,-0.052940885000872906,3.420656742712959,189,1.013456575249866,-0.026851851851851904,0.004167268120435642,0.0031672681204356424,0.001
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,48,0.0,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.05030663367330046,0.842561043178746,0.07895037139017753,7.781005382514596,-0.003544368163542422,237.718262974309,198,1.0503066336733005,-0.00324239659301038,0.002388707673847027,0.0015887076738470274,0.0008
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.14799984812419886,-0.8642864281876903,0.8226063142681682,-2.013811392266998,-0.24861484233566977,-3.4764072010663205,198,0.8520001518758011,-0.08363706119317094,0.05989657529545649,0.0571465752954565,0.00275
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.01,1.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.10289839104561871,-0.7412990762561,0.623784005489013,-1.8521735867664875,-0.1763050461131599,-4.204639019692627,198,0.8971016089543813,-0.06752321002646962,0.03195935125858232,0.029409351258582316,0.00255
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.01,1.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.03914707920535243,-0.3917963456416722,0.2943742910374014,-1.5418952164616875,-0.11944039535514095,-3.280266650798628,189,0.9608529207946476,-0.04119262455865047,0.009698937493716357,0.007198937493716357,0.0025
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.01,1.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.036367787743513125,0.5601795166261416,0.2687000690904784,1.7920915913877384,-0.058529825876921904,9.570838597813399,198,1.0363677877435131,-0.05830633965756604,0.009323907130198362,0.0060739071301983616,0.0032500000000000003
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.052138769212432656,-0.4871141438963029,0.3486581091569858,-1.7402462765040605,-0.1225073828524581,-3.9762023524978845,198,0.9478612307875673,-0.04798031576788997,0.029382071721882147,0.027732071721882145,0.00165
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.01,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.08181872717035654,-0.6545415884675673,0.39783578692929716,-2.4710356447629214,-0.14636680244572797,-4.471926540243084,198,0.9181812728296435,-0.04798031576788997,0.023054475350843314,0.020704475350843313,0.00235
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.01,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.016187083428625515,0.2213329755388891,0.19495344613923454,1.1226623945165648,-0.054132247407567724,4.088745362305918,189,1.0161870834286255,-0.026851851851851904,0.006737993918167818,0.005087993918167818,0.00165
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.01,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0538384565754535,0.92121359763696,0.09025077645078486,7.280538875571159,-0.006691967509648289,137.65960404152895,198,1.0538384565754535,-0.004310904904740659,0.005563557069623279,0.0036135570696232792,0.0019500000000000001
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,48,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.027198079477979586,-0.2909587641463761,0.20472674935984456,-1.5764757604292667,-0.06526433475944671,-4.458158735836363,198,0.9728019205220204,-0.039577329490874114,0.013915802140096134,0.013165802140096137,0.00075
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,48,0.01,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.06992295202828935,-0.5944849448319104,0.2912473331443123,-2.9517650150526906,-0.11168978361646775,-5.322643894389803,198,0.9300770479717106,-0.047342738343496255,0.008739739752737593,0.007389739752737592,0.00135
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,48,0.01,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.0002957228632346487,-0.003676025106686631,0.1859331818963859,0.07276541018743843,-0.05294088500087302,-0.06943641207784894,189,0.9997042771367654,-0.026851851851851904,0.0038559809459706835,0.0029559809459706837,0.0009000000000000001
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,48,0.01,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.04284636148741083,0.686064438412749,0.0748797931134859,7.014222770272437,-0.0035443681635423108,193.56466562070764,198,1.0428463614874108,-0.00324239659301038,0.0023288367517075178,0.0015288367517075178,0.0008
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.055397668238556075,-0.5086741309166357,0.7795448259642257,-0.5211173749089558,-0.24861484233566977,-2.046032835923144,198,0.9446023317614439,-0.08363706119317094,0.047675288961755054,0.04532528896175504,0.00235
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.02,1.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.01807314860089093,-0.20315886620342438,0.5746741381530077,-0.1066255076114216,-0.17573021324185434,-1.1560838768449024,198,0.9819268513991091,-0.06354916067146288,0.021373214865522704,0.019123214865522705,0.0022500000000000003
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.02,1.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.021271335856440476,-0.23487954123665356,0.2455830196167715,-0.968235057131099,-0.10305843183565355,-2.2790909686187937,189,0.9787286641435595,-0.026851851851851904,0.008853647314117044,0.006653647314117044,0.0022
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,48,0.02,1.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.028112973783805062,0.4123065609112866,0.25792844776530893,1.4698697873183117,-0.058529825876922015,7.044383862994828,198,1.028112973783805,-0.05830633965756604,0.006553308117852859,0.0042533081178528585,0.0023
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03271426479549022,-0.33949429841746703,0.3421060205443169,-1.0409894101524022,-0.1225073828524581,-2.771215011803308,198,0.9672857352045098,-0.04798031576788997,0.0281510424647339,0.026601042464733896,0.00155
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.02,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.07551041055103813,-0.6237971428199193,0.3966507455479561,-2.2647446741173938,-0.14636680244572753,-4.261875865268163,198,0.9244895894489619,-0.04798031576788997,0.02264322060061484,0.02039322060061484,0.0022500000000000003
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.02,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.004568013190767051,0.058391212991884656,0.19070111757646782,0.392528736772845,-0.05413224740756806,1.0786770508944574,189,1.004568013190767,-0.026851851851851904,0.006726333970008566,0.005076333970008565,0.00165
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,48,0.02,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.030593921450779105,0.4553338715823363,0.06877086620849528,5.490793226129884,-0.006872562265287874,66.25387359269907,198,1.030593921450779,-0.004310904904740659,0.00337407767955238,0.0021740776795523805,0.0012000000000000001
