parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p2__window-24,mean_reversion_bollinger,USDJPY,24,1.2,0.42,-0.35244625732021595,-0.14907506589770803,-1.8254550031396712,-0.3582495847348599,839
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p5__window-16,mean_reversion_bollinger,USDJPY,16,1.5,0.42,-0.304121350158578,-0.12601675895129594,-1.5667855827913473,-0.3276630467133915,1061
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,1.5,0.42,-0.31564897249338475,-0.13142342383861594,-1.6384011769277516,-0.32196779231296857,891
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p5__window-24,mean_reversion_bollinger,USDJPY,24,1.5,0.42,-0.3002282504541818,-0.12420354981564108,-1.5503334801268898,-0.3068605956067282,759
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p8__window-16,mean_reversion_bollinger,USDJPY,16,1.8,0.42,-0.3041367557276473,-0.1260239467355575,-1.6167740604429588,-0.31698557976223396,952
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p8__window-20,mean_reversion_bollinger,USDJPY,20,1.8,0.42,-0.28885615895112404,-0.11894304261828403,-1.5082498818969274,-0.2952354598480209,802
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p8__window-24,mean_reversion_bollinger,USDJPY,24,1.8,0.42,-0.2660731927072595,-0.10856101617199132,-1.3692178911500128,-0.275190308290849,685
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p2__window-32,mean_reversion_bollinger,USDJPY,32,1.2,0.28,-0.26715417608242187,-0.10904899804773283,-1.2683392945058294,-0.2749448378094177,803
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p2__window-40,mean_reversion_bollinger,USDJPY,40,1.2,0.28,-0.2651825889496069,-0.10815931552530234,-1.2516544440584088,-0.26999666652740284,660
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p2__window-48,mean_reversion_bollinger,USDJPY,48,1.2,0.28,-0.26855090577923113,-0.10968018578361405,-1.2804765028724574,-0.2748841028308949,562
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p5__window-32,mean_reversion_bollinger,USDJPY,32,1.5,0.28,-0.28112399991184345,-0.11539642598723931,-1.3666508681497362,-0.2877846820571922,718
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,1.5,0.28,-0.2561948119967371,-0.10412245914573814,-1.2225814039777512,-0.26106777203274967,593
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p5__window-48,mean_reversion_bollinger,USDJPY,48,1.5,0.28,-0.23222973737867403,-0.09350625505637644,-1.0902448154030786,-0.24740441237381838,512
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p8__window-32,mean_reversion_bollinger,USDJPY,32,1.8,0.28,-0.27207165014100376,-0.11127459299663478,-1.330964673833692,-0.2773457922840262,659
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p8__window-40,mean_reversion_bollinger,USDJPY,40,1.8,0.28,-0.22403672629765403,-0.08992470272880393,-1.0567378911814373,-0.24112342540650233,549
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p8__window-48,mean_reversion_bollinger,USDJPY,48,1.8,0.28,-0.22217893043788117,-0.08911588182217667,-1.053081681370123,-0.22802343568351613,470
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p2__window-32,mean_reversion_bollinger,USDJPY,32,1.2,0.35,-0.28112399991184345,-0.11539642598723931,-1.3666508681497362,-0.2877846820571922,718
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p2__window-40,mean_reversion_bollinger,USDJPY,40,1.2,0.35,-0.2561948119967371,-0.10412245914573814,-1.2225814039777512,-0.26106777203274967,593
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p2__window-48,mean_reversion_bollinger,USDJPY,48,1.2,0.35,-0.23222973737867403,-0.09350625505637644,-1.0902448154030786,-0.24740441237381838,512
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-32,mean_reversion_bollinger,USDJPY,32,1.5,0.35,-0.2750132679677034,-0.11261045707561101,-1.3523645399516357,-0.28026609687220305,647
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-48,mean_reversion_bollinger,USDJPY,48,1.5,0.35,-0.21079539141102255,-0.08418619668483085,-0.9924942453725071,-0.22171569890388776,459
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p8__window-32,mean_reversion_bollinger,USDJPY,32,1.8,0.35,-0.2725950594926506,-0.11151203813144339,-1.3600060213221072,-0.27889679493719566,588
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p8__window-40,mean_reversion_bollinger,USDJPY,40,1.8,0.35,-0.22375240585120715,-0.08980084049006276,-1.086838370565876,-0.2298939271188979,478
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p8__window-48,mean_reversion_bollinger,USDJPY,48,1.8,0.35,-0.18120785462798317,-0.07157875865956798,-0.852398856361983,-0.21425920012429178,415
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p2__window-32,mean_reversion_bollinger,USDJPY,32,1.2,0.42,-0.27207165014100376,-0.11127459299663478,-1.330964673833692,-0.2773457922840262,659
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p2__window-40,mean_reversion_bollinger,USDJPY,40,1.2,0.42,-0.22403672629765403,-0.08992470272880393,-1.0567378911814373,-0.24112342540650233,549
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p2__window-48,mean_reversion_bollinger,USDJPY,48,1.2,0.42,-0.22217893043788117,-0.08911588182217667,-1.053081681370123,-0.22802343568351613,470
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p5__window-32,mean_reversion_bollinger,USDJPY,32,1.5,0.42,-0.2725950594926506,-0.11151203813144339,-1.3600060213221072,-0.27889679493719566,588
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,1.5,0.42,-0.22375240585120715,-0.08980084049006276,-1.086838370565876,-0.2298939271188979,478
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p5__window-48,mean_reversion_bollinger,USDJPY,48,1.5,0.42,-0.18120785462798317,-0.07157875865956798,-0.852398856361983,-0.21425920012429178,415
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p8__window-32,mean_reversion_bollinger,USDJPY,32,1.8,0.42,-0.24617298397897658,-0.09965714868300568,-1.2347763045117315,-0.25268576049409386,535
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p8__window-40,mean_reversion_bollinger,USDJPY,40,1.8,0.42,-0.18329037824522543,-0.07245667569040992,-0.8786529321791277,-0.2011285370519057,436
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p8__window-48,mean_reversion_bollinger,USDJPY,48,1.8,0.42,-0.17699009305003177,-0.0698049921158912,-0.8496132401232519,-0.1961885901567012,374
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p2__window-64,mean_reversion_bollinger,USDJPY,64,1.2,0.28,-0.21847318294078832,-0.0875061449551574,-0.9740071934522941,-0.23096563431126582,448
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p2__window-80,mean_reversion_bollinger,USDJPY,80,1.2,0.28,-0.19148095527324793,-0.07592324390107841,-0.8422915918798186,-0.21406032597841973,375
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p2__window-96,mean_reversion_bollinger,USDJPY,96,1.2,0.28,-0.20029493722439728,-0.07967840640574819,-0.8821986210208337,-0.2289780722952829,321
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p5__window-64,mean_reversion_bollinger,USDJPY,64,1.5,0.28,-0.2186396321360058,-0.0875783456715673,-0.9884108107928611,-0.22781194638465374,402
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,1.5,0.28,-0.1785104916693957,-0.07044373104988533,-0.7916234099049556,-0.21169390979934632,331
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p5__window-96,mean_reversion_bollinger,USDJPY,96,1.5,0.28,-0.17957081660975716,-0.07088962703324808,-0.7940138448150995,-0.1974406094712211,284
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p8__window-64,mean_reversion_bollinger,USDJPY,64,1.8,0.28,-0.2418812350686993,-0.09775633352830704,-1.137806469358764,-0.2505484274992217,361
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p8__window-80,mean_reversion_bollinger,USDJPY,80,1.8,0.28,-0.18503133764342217,-0.073191681917266,-0.8364700577862213,-0.20378065974870085,300
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p8__window-96,mean_reversion_bollinger,USDJPY,96,1.8,0.28,-0.17270859834423669,-0.06801025664166183,-0.7707235824182285,-0.19189348740768286,258
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p2__window-64,mean_reversion_bollinger,USDJPY,64,1.2,0.35,-0.2186396321360058,-0.0875783456715673,-0.9884108107928611,-0.22781194638465374,402
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p2__window-80,mean_reversion_bollinger,USDJPY,80,1.2,0.35,-0.1785104916693957,-0.07044373104988533,-0.7916234099049556,-0.21169390979934632,331
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p2__window-96,mean_reversion_bollinger,USDJPY,96,1.2,0.35,-0.17957081660975716,-0.07088962703324808,-0.7940138448150995,-0.1974406094712211,284
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-64,mean_reversion_bollinger,USDJPY,64,1.5,0.35,-0.2266992377874114,-0.09108599420569963,-1.0583407616417388,-0.23648719819627972,356
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-96,mean_reversion_bollinger,USDJPY,96,1.5,0.35,-0.166331109849424,-0.0653477053089403,-0.739375122101634,-0.18641958990218122,252
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p8__window-64,mean_reversion_bollinger,USDJPY,64,1.8,0.35,-0.20274907579285328,-0.0807286084205574,-0.9519642205441733,-0.21714155849817152,321
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p8__window-80,mean_reversion_bollinger,USDJPY,80,1.8,0.35,-0.15410480176424257,-0.06027889365548389,-0.69492282762514,-0.17850820712662374,263
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p8__window-96,mean_reversion_bollinger,USDJPY,96,1.8,0.35,-0.14833192299102516,-0.05790155769826533,-0.6585919816330607,-0.16994313736606503,226
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p2__window-64,mean_reversion_bollinger,USDJPY,64,1.2,0.42,-0.2418812350686993,-0.09775633352830704,-1.137806469358764,-0.2505484274992217,361
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p2__window-80,mean_reversion_bollinger,USDJPY,80,1.2,0.42,-0.18503133764342217,-0.073191681917266,-0.8364700577862213,-0.20378065974870085,300
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p2__window-96,mean_reversion_bollinger,USDJPY,96,1.2,0.42,-0.17270859834423669,-0.06801025664166183,-0.7707235824182285,-0.19189348740768286,258
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p5__window-64,mean_reversion_bollinger,USDJPY,64,1.5,0.42,-0.20274907579285328,-0.0807286084205574,-0.9519642205441733,-0.21714155849817152,321
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,1.5,0.42,-0.15410480176424257,-0.06027889365548389,-0.69492282762514,-0.17850820712662374,263
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p5__window-96,mean_reversion_bollinger,USDJPY,96,1.5,0.42,-0.14833192299102516,-0.05790155769826533,-0.6585919816330607,-0.16994313736606503,226
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p8__window-64,mean_reversion_bollinger,USDJPY,64,1.8,0.42,-0.1946560266403361,-0.07727299201584059,-0.928448542189159,-0.20911723536702054,277
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p8__window-80,mean_reversion_bollinger,USDJPY,80,1.8,0.42,-0.15536771277483652,-0.06080033291325815,-0.7195013280902831,-0.17136035612725897,230
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p8__window-96,mean_reversion_bollinger,USDJPY,96,1.8,0.42,-0.14110096870344047,-0.054938014761011233,-0.6444768588546196,-0.17046877532706195,202
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.28,-0.3143040795493647,-0.13078970944666835,-1.6144804124168566,-0.3360390308771082,1118
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,2.0,0.28,-0.35413307698953156,-0.14989917486011872,-1.8720701874969823,-0.3639006189105505,935
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.28,-0.3172713109245958,-0.13218891319682957,-1.6195543276981619,-0.32371681530477514,805
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.35,-0.30253854155272053,-0.12527879947827902,-1.578113570036349,-0.3201881321326626,1001
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.35,-0.2732750674361596,-0.11182068480024476,-1.395639051049628,-0.2823027186158471,720
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.42,-0.2708021575961108,-0.11069913194766334,-1.446314081630963,-0.2827276896782912,873
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,2.0,0.42,-0.25952000684765586,-0.10561237728894579,-1.3631062882637979,-0.27002784352164844,737
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.42,-0.2535941942220614,-0.10296011667911631,-1.323860350359909,-0.26344198018213993,635
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-2__window-32,mean_reversion_bollinger,USDJPY,32,2.0,0.28,-0.28689780858505065,-0.11804249608323214,-1.4309330504138522,-0.29206452907443936,623
