candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,adx_threshold
trend_adx__SAP__adx_threshold-20__window-48,trend_adx,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.223442330508399,11.362753213773646,0.7360175712851018,3.7816740766834798,-0.10631668608851241,106.87648037029437,198,1.223442330508399,-0.05195549948388578,0.0014204810315675098,0.00122048103156751,0.0002,,,,48.0,20.0
trend_adx__SAP__adx_threshold-20__window-48,trend_adx,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.29298234560516523,26.317906424786273,0.7679276230737943,4.6551391601649845,-0.042873346848111615,613.8523898781059,189,1.2929823456051652,-0.04170968408011566,0.0001365178961262243,8.651789612622432e-05,5e-05,,,,48.0,20.0
trend_adx__SAP__adx_threshold-20__window-48,trend_adx,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2829216712437297,21.247242655937,0.7146629411736979,4.695894150503689,-0.09653594543054633,220.09669622206707,198,1.2829216712437297,-0.05195549948388578,0.00016467795971529477,0.00011467795971529477,5e-05,,,,48.0,20.0
trend_adx__SAP__adx_threshold-20__window-48,trend_adx,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.07366930363609159,1.5034771423080273,0.4439768540364165,2.2815447774854722,-0.0667333276029779,22.529629441720456,189,1.0736693036360916,-0.03156398104265401,0.0012621759732330906,0.0008621759732330905,0.0004,,,,48.0,20.0
trend_adx__SAP__adx_threshold-25__window-14,trend_adx,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.028366063920536644,-0.30150123128552864,0.67249331346746,-0.20138805790348502,-0.14298957585049588,-2.1085539242438633,198,0.9716339360794634,-0.046402383134738656,0.011204635491208512,0.009304635491208512,0.0019000000000000002,,,,14.0,25.0
trend_adx__SAP__adx_threshold-25__window-14,trend_adx,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.0989458200439518,-0.7384573648117488,0.7801527036530026,-1.2806758768045208,-0.21568512156190223,-3.423775174959435,189,0.9010541799560482,-0.19781806513717304,0.0037059369732718806,0.002455936973271881,0.0012500000000000002,,,,14.0,25.0
trend_adx__SAP__adx_threshold-25__window-14,trend_adx,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.16810436978937493,5.922477463819975,0.6494945358135545,3.2995692612963365,-0.09653594543054622,61.3499711160022,198,1.168104369789375,-0.046402383134738656,0.007532343442346796,0.006282343442346796,0.00125,,,,14.0,25.0
trend_adx__SAP__adx_threshold-25__window-14,trend_adx,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.04463759495462427,0.7573150644457367,0.46985189914965797,1.4274537401516854,-0.10955950208112453,6.912363145690225,189,1.0446375949546243,-0.03156398104265401,0.0031253028863877518,0.0021253028863877517,0.001,,,,14.0,25.0
trend_adx__SAP__adx_threshold-25__window-24,trend_adx,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.20331229463073464,9.05243323107882,0.6558350926019819,3.8438519138153464,-0.09653594543054633,93.77266872671461,198,1.2033122946307346,-0.05195549948388578,0.0020494594670106845,0.0015994594670106846,0.00045,,,,24.0,25.0
trend_adx__SAP__adx_threshold-25__window-24,trend_adx,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.24545802690218732,15.869400183906645,0.7781924978739115,3.9836220018552315,-0.05095126381831672,311.46234645904264,189,1.2454580269021873,-0.04170968408011566,0.001421618957274526,0.0008716189572745261,0.00055,,,,24.0,25.0
trend_adx__SAP__adx_threshold-25__window-24,trend_adx,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2661155859197619,17.87851982038021,0.6687716599744682,4.724610432733252,-0.09653594543054644,185.20064977499032,198,1.266115585919762,-0.05195549948388578,0.0012964316872703444,0.0009964316872703442,0.00030000000000000003,,,,24.0,25.0
trend_adx__SAP__adx_threshold-25__window-24,trend_adx,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0487362213432605,0.8484379118683669,0.27692822581505283,2.3557362067421046,-0.05218817441643253,16.257282829981854,189,1.0487362213432605,-0.014019411492836142,0.002844605692300816,0.001944605692300816,0.0009,,,,24.0,25.0
trend_adx__SAP__adx_threshold-25__window-48,trend_adx,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.20084866682396996,8.798791031862258,0.689426859085503,3.6522887805246222,-0.10631668608851241,82.76020778654588,198,1.20084866682397,-0.05195549948388578,0.00028226619918486504,0.00023226619918486504,5e-05,,,,48.0,25.0
trend_adx__SAP__adx_threshold-25__window-48,trend_adx,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3032098834982917,29.23383786135634,0.7663715478165647,4.7955706987304945,-0.042873346848111504,681.8650749362722,189,1.3032098834982917,-0.04170968408011566,0.00014016247277597415,9.016247277597414e-05,5e-05,,,,48.0,25.0
trend_adx__SAP__adx_threshold-25__window-48,trend_adx,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.21942234318898057,10.82404296589737,0.7096528809252314,3.8323039701684305,-0.09653594543054655,112.12448293350792,198,1.2194223431889806,-0.05195549948388578,0.0002103001512020611,0.0001603001512020611,5e-05,,,,48.0,25.0
trend_adx__SAP__adx_threshold-25__window-48,trend_adx,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0041082828333065535,0.0543557803040553,0.24542847809567933,0.33694583270478823,-0.09020069006092335,0.602609362160559,189,1.0041082828333066,-0.015000398946780513,0.0015552469110834029,0.0010552469110834027,0.0005,,,,48.0,25.0
trend_adx__SAP__adx_threshold-30__window-14,trend_adx,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.03392390842732196,0.5158775404189853,0.5447689532571267,1.0317973453321017,-0.08600106280807285,5.998501920496734,198,1.033923908427322,-0.04306334247882626,0.0070273772522580925,0.005627377252258092,0.0014000000000000002,,,,14.0,30.0
trend_adx__SAP__adx_threshold-30__window-14,trend_adx,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.11275629202904758,-0.7856143295593314,0.7700183772425149,-1.565591983159702,-0.20851203689037567,-3.767716920689643,189,0.8872437079709524,-0.19781806513717304,0.0048697852527635425,0.0036197852527635427,0.00125,,,,14.0,30.0
trend_adx__SAP__adx_threshold-30__window-14,trend_adx,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.19043491211012098,7.763234811336778,0.5530832608478631,4.197283580734573,-0.07593604984702185,102.23385107569229,198,1.190434912110121,-0.04306334247882626,0.005553837097762596,0.004553837097762596,0.001,,,,14.0,30.0
trend_adx__SAP__adx_threshold-30__window-14,trend_adx,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.06410594905107647,1.230381009703783,0.4595218292921731,1.9680860338843802,-0.08938352898617852,13.765187206851481,189,1.0641059490510765,-0.03156398104265401,0.002877136779352074,0.001977136779352074,0.0009,,,,14.0,30.0
trend_adx__SAP__adx_threshold-30__window-24,trend_adx,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13090634785687505,3.636593948544382,0.5666851634904463,2.988366980901303,-0.09841377147186348,36.95208398332834,198,1.130906347856875,-0.05195549948388578,0.001834648902403624,0.001484648902403624,0.00035000000000000005,,,,24.0,30.0
trend_adx__SAP__adx_threshold-30__window-24,trend_adx,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.261970442224827,18.986190021184537,0.773277230178283,4.223555530443582,-0.04287334684811139,442.84366435042836,189,1.261970442224827,-0.04170968408011566,0.001286826256410006,0.0007868262564100059,0.0005,,,,24.0,30.0
trend_adx__SAP__adx_threshold-30__window-24,trend_adx,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.14762023607550034,4.553790441937651,0.6016988441004394,3.1477660224513824,-0.09653594543054622,47.17196710124855,198,1.1476202360755003,-0.05195549948388578,0.0013878025072229247,0.0010878025072229248,0.00030000000000000003,,,,24.0,30.0
trend_adx__SAP__adx_threshold-30__window-24,trend_adx,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.038340577731057035,0.6253608878635879,0.26802706082669175,1.9450136725356346,-0.05918359876901269,10.566455924796076,189,1.038340577731057,-0.014019411492836142,0.0028134736293314025,0.0019134736293314023,0.0009000000000000001,,,,24.0,30.0
trend_adx__SAP__adx_threshold-30__window-48,trend_adx,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.12702398687340843,3.4419760180241905,0.6083528314160882,2.7536813861839606,-0.10663722532397346,32.277434147101616,198,1.1270239868734084,-0.05195549948388578,0.0007032321633264453,0.0005532321633264453,0.00015000000000000001,,,,48.0,30.0
trend_adx__SAP__adx_threshold-30__window-48,trend_adx,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.11012434363002388,2.8373796365561046,0.2664695834745272,5.181305043449547,-0.042873346848111615,66.18050246014509,189,1.1101243436300239,-0.04170968408011566,0.00020636376074388335,0.00015636376074388335,5e-05,,,,48.0,30.0
trend_adx__SAP__adx_threshold-30__window-48,trend_adx,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2003025474753457,8.711911497612245,0.6414523964625246,3.8634109562500427,-0.09653594543054633,90.24526002990368,198,1.2003025474753457,-0.05195549948388578,0.0005081663437911577,0.0003581663437911577,0.00015000000000000001,,,,48.0,30.0
trend_adx__SAP__adx_threshold-30__window-48,trend_adx,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.04254136625539062,0.7123296750220247,0.18433471139640242,3.0095284812657446,-0.047112830444507314,15.119653569977183,189,1.0425413662553906,-0.011294672960215912,0.0004528913685249648,0.0003028913685249648,0.00015000000000000001,,,,48.0,30.0
trend_adx__USDJPY__adx_threshold-20__window-14,trend_adx,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0420218245332773,0.6497712870654686,0.19398514893177982,2.6776099949653696,-0.04811896277415384,13.503435020309302,531,1.0420218245332773,-0.012912614631216734,0.004941235777889094,0.0016412357778890928,0.0033,,,,14.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-14,trend_adx,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.1011271994436469,2.2365318921844186,0.15854127798319492,7.487765597804628,-0.022616918937533148,98.88755839650896,528,1.101127199443647,-0.009130195536894092,0.0054255697879420466,0.0014755697879420466,0.00395,,,,14.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-14,trend_adx,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.020097465364120604,0.2844676355553417,0.12634416736613577,2.044578653727716,-0.027809718050684662,10.229072982217389,506,1.0200974653641206,-0.010017977159310298,0.005547721438492137,0.0014477214384921366,0.0041,,,,14.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-14,trend_adx,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03401666116379687,0.5463053547449668,0.09789512064148986,4.501358168123247,-0.016940509568298845,32.24846056385932,482,1.0340166611637969,-0.004630708088915192,0.0048165584564659235,0.0009665584564659233,0.00385,,,,14.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-24,trend_adx,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05118775203836479,0.8351978254462142,0.1837078480142663,3.3967042461635413,-0.0302122655172693,27.64432958424836,531,1.0511877520383648,-0.012912614631216734,0.003048465805353809,0.0011984658053538094,0.00185,,,,24.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-24,trend_adx,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.025414795135335178,0.3579598940079445,0.16064991575965545,1.9847822885968303,-0.03855711680312568,9.283886443991737,528,1.0254147951353352,-0.013887785312803214,0.0034535984903288366,0.0009535984903288362,0.0025000000000000005,,,,24.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-24,trend_adx,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.006692309801929364,0.08753891770920674,0.11976506364959022,0.7604762300791911,-0.0339071585127636,2.58172378780294,506,1.0066923098019294,-0.010017977159310298,0.0031719344289117875,0.0009719344289117876,0.0022,,,,24.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-24,trend_adx,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.041932432720653834,0.7078558595603812,0.10660450548628526,5.074053881925632,-0.01146253795062524,61.753850901908706,482,1.0419324327206538,-0.003467562307211125,0.0029824766658066806,0.0009324766658066804,0.00205,,,,24.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-48,trend_adx,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03555478993768024,0.5294667570571061,0.16701290650960404,2.627501882441707,-0.045268195369361,11.696219668952534,531,1.0355547899376802,-0.006926415220869231,0.0013444670004812086,0.00044446700048120865,0.0009000000000000001,,,,48.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-48,trend_adx,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.0240629376357282,-0.2569270913176891,0.1540448776773155,-1.850656452002444,-0.04687717436359129,-5.4808570440892455,528,0.9759370623642718,-0.017856369050198273,0.002138301679833137,0.0005383016798331368,0.0016,,,,48.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-48,trend_adx,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0433491022809529,0.7055653508747968,0.141167050117384,3.852447800528582,-0.02675842851836907,26.36796665358886,506,1.043349102280953,-0.010017977159310298,0.0013987628226926996,0.00039876282269269965,0.001,,,,48.0,20.0
trend_adx__USDJPY__adx_threshold-20__window-48,trend_adx,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.0402045405894953,-0.4141498354555133,0.08539569857097187,-6.218468283872367,-0.05849442726597698,-7.0801588255981045,482,0.9597954594105047,-0.006345474294985554,0.001865436914804833,0.000515436914804833,0.00135,,,,48.0,20.0
trend_adx__USDJPY__adx_threshold-25__window-14,trend_adx,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04749005820264651,0.7582064542012816,0.18693971686703104,3.1119041575111943,-0.03840960025177509,19.74002460924444,531,1.0474900582026465,-0.012912614631216734,0.003992934346028849,0.0013929343460288483,0.0026,,,,14.0,25.0
trend_adx__USDJPY__adx_threshold-25__window-14,trend_adx,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.10059790151517856,2.217615108656519,0.15498342271552662,7.618240273490386,-0.022354479721021114,99.2022689112812,528,1.1005979015151786,-0.009130195536894092,0.005294809276910205,0.0016448092769102047,0.00365,,,,14.0,25.0
trend_adx__USDJPY__adx_threshold-25__window-14,trend_adx,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.02868602179284152,0.4273606172243123,0.11697108613410796,3.100516774917255,-0.0227873619294926,18.754282244106534,506,1.0286860217928415,-0.010017977159310298,0.004740651803811856,0.0013406518038118552,0.0034000000000000002,,,,14.0,25.0
