candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":24,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.27000660413450694,-0.27000660413450694,-0.061920672097000584,-0.12283701610223585,142,False,False,-0.10214666584053866,-1.8943136881582063,-0.12441796562500973,47,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":29,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0p024__volume_ratio-1,net_sharpe,-0.9244279749810621,-0.9244279749810621,-0.3487452807336038,-0.41706472041589704,338,False,False,0.035174238046980166,0.6085949347337498,-0.0741540481316002,84,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1,net_sharpe,0.4361774273307118,0.4361774273307118,0.0907431238163603,-0.1634300815522607,244,False,False,0.013549814148040573,0.2655495877754137,-0.058905189171317596,60,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1,net_sharpe,0.42293331628703773,0.42293331628703773,0.08367077325296757,-0.16343008155226002,222,False,False,0.051536028082169505,0.8964883708878055,-0.09746749635405882,67,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1,net_sharpe,0.47503214785886355,0.47503214785886355,0.10199543961433988,-0.14108767776296627,235,False,False,0.029943295097195177,0.7003952150960367,-0.05314474932244939,61,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1,net_sharpe,1.0097329754024837,1.0097329754024837,0.25966764890071126,-0.12404234907707401,261,False,False,0.036936053762743226,0.6038751215226288,-0.10194599503442847,69,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1,net_sharpe,0.5871438814707959,0.5871438814707959,0.13720471572845327,-0.12404234907707357,258,False,False,-0.04998549615717951,-1.5057932445106899,-0.0608174699752595,35,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1,net_sharpe,0.3516802788904562,0.3516802788904562,0.0654992915323016,-0.1240423490770739,233,False,False,0.03549765864560883,0.5327973010502686,-0.049363364981443225,65,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1,net_sharpe,0.2683914874691037,0.2683914874691037,0.05020485723748469,-0.10717328201856613,230,False,False,-0.016693846504812426,-0.36085657266607213,-0.05022778683391693,31,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1,net_sharpe,0.06943830918305567,0.06943830918305567,0.0026502463465261084,-0.10717328201856424,200,False,False,-0.2413144669767312,-3.6813776044749567,-0.2565043962383571,58,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.024,""volume_ratio"":1.5}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0p024__volume_ratio-1p5,net_sharpe,-0.07957274162032414,-0.07957274162032414,-0.030731520034007254,-0.14450966384921082,185,False,False,-0.0410707192354135,-0.8428162045017225,-0.08222854338798136,51,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1p2,net_sharpe,0.05668618810442215,0.05668618810442215,0.0014529277270562968,-0.16623384203809577,206,False,False,0.11052803436798486,2.1075640843458,-0.034410664517861234,48,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1p2,net_sharpe,0.7692284224471841,0.7692284224471841,0.13595018483472643,-0.1662338420380961,181,False,False,0.0724920364220174,1.3599700722645764,-0.06068528011780927,53,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1p2,net_sharpe,0.9212161130140218,0.9212161130140218,0.18173144519738527,-0.12748600754679618,193,False,False,-0.0003103289766764883,0.03423762458184846,-0.05883365938278573,54,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p02__volume_ratio-1p2,net_sharpe,1.3406607355463813,1.3406607355463813,0.3186765233299649,-0.08959464018065677,267,False,False,-0.043161146620917856,-0.5673541257742984,-0.16929151314575341,81,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1p2,net_sharpe,0.9480799203997399,0.9480799203997399,0.20920404806365256,-0.13218846319096278,218,False,False,-0.029573716932651428,-0.9589552104448281,-0.04463123368167432,32,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1p2,net_sharpe,0.32957138707352857,0.32957138707352857,0.056374459587564374,-0.13218846319096234,202,False,False,0.03938905934060255,0.6340146502723542,-0.05573960377620524,56,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":24,""return_threshold"":0.024,""volume_ratio"":1.5}",momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p024__volume_ratio-1p5,net_sharpe,0.26572953935988747,0.26572953935988747,0.04246693978071625,-0.1668267258027274,173,False,False,-0.07605296897904001,-2.2711323530451986,-0.07877540039382502,25,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-1p2,net_sharpe,0.08800734232408984,0.08800734232408984,0.007411754331112741,-0.11012229910830618,177,False,False,-0.1952503709792185,-2.988819651750187,-0.21569756082235125,48,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":24,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p024__volume_ratio-2,net_sharpe,-0.2165955158262764,-0.2165955158262764,-0.03888922245868698,-0.10380268080175414,76,False,False,-0.03774960267497607,-1.4006085643579667,-0.05200537278266115,21,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p024__volume_ratio-2,net_sharpe,-0.4590505069397852,-0.4590505069397852,-0.04423604407587911,-0.10082953447476961,59,False,False,0.02447881385489259,0.887788268527459,-0.02508004895098548,4,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p016__volume_ratio-2,net_sharpe,-0.14023394957199123,-0.14023394957199123,-0.0207369226344003,-0.1239417800592858,72,False,False,0.03383788248789088,0.9848941082901396,-0.032950881521947695,26,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p02__volume_ratio-2,net_sharpe,0.3769935322510138,0.3769935322510138,0.04154876157752718,-0.07766032644917809,62,False,False,-0.009461750609603747,-0.30260380997452574,-0.06594598515323125,28,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p02__volume_ratio-2,net_sharpe,0.6388975791024281,0.6388975791024281,0.07913376147499362,-0.07750692274812454,75,False,False,-0.04668127161292657,-1.0699054700328055,-0.09745820016093942,35,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":24,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p024__volume_ratio-2,net_sharpe,0.7076170112940687,0.7076170112940687,0.10790017578316324,-0.1226955321400176,94,False,False,0.03142263746530194,1.2643510763962098,-0.020740399354457706,14,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0p02__volume_ratio-2,net_sharpe,0.6634907211339396,0.6634907211339396,0.0993207062571102,-0.09069480203542901,125,False,False,-0.011868759402302254,-0.14109801268550734,-0.056880021942825265,27,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,net_sharpe,0.4555317176133804,0.4555317176133804,0.07060173492292288,-0.11748044752071363,117,False,False,-0.04683031131182236,-1.5240486820966046,-0.05281531120015415,17,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":24,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p016__volume_ratio-2,net_sharpe,0.20773921668738915,0.20773921668738915,0.03007512027300452,-0.12171853527858711,119,False,False,-0.10446179060176708,-1.9599646568454934,-0.1288779458074839,42,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,-0.7468946634844594,-0.7468946634844594,-0.3801090411571023,-0.4052816371377015,756,False,False,-0.005505366723209892,0.0603896352316108,-0.15818015191971602,186,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,-0.25629611450819656,-0.25629611450819656,-0.13652446491281733,-0.33287887797676396,766,False,False,0.08218470099947517,0.8794792046474361,-0.12597488193366124,206,True
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,-0.6313793132363746,-0.6313793132363746,-0.24950427451914003,-0.36230157677533037,794,False,False,0.05947617908581515,0.6625180295564865,-0.12341920460990008,179,True
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,-0.19859118227481712,-0.19859118227481712,-0.11609455166364036,-0.2953806725886434,781,False,False,0.018760137815587496,0.2901340216195762,-0.11476642549582672,170,True
