parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,threshold
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAGUSD__entry_z-1p2__lookback-115,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,115.0,1.2,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-77,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,77.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-115,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,115.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAGUSD__entry_z-1p8__lookback-77,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,77.0,1.8,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAGUSD__entry_z-1p8__lookback-96,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,96.0,1.8,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAGUSD__entry_z-1p8__lookback-115,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,115.0,1.8,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-24,mean_reversion_vwap__XAGUSD__entry_z-2__lookback-19,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,19.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-24,mean_reversion_vwap__XAGUSD__entry_z-2__lookback-29,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,29.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-48,mean_reversion_vwap__XAGUSD__entry_z-2__lookback-38,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,38.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-48,mean_reversion_vwap__XAGUSD__entry_z-2__lookback-58,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,58.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-96,mean_reversion_vwap__XAGUSD__entry_z-2__lookback-77,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,77.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-96,mean_reversion_vwap__XAGUSD__entry_z-2__lookback-115,mean_reversion_vwap,XAGUSD,,,,0.0,0.0,,0.0,0,115.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAUUSD__entry_z-1p2__lookback-19,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,19.0,1.2,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAUUSD__entry_z-1p2__lookback-24,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,24.0,1.2,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAUUSD__entry_z-1p2__lookback-29,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,29.0,1.2,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-19,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,19.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-29,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,29.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAUUSD__entry_z-1p8__lookback-19,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,19.0,1.8,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAUUSD__entry_z-1p8__lookback-24,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,24.0,1.8,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap__XAUUSD__entry_z-1p8__lookback-29,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,29.0,1.8,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAUUSD__entry_z-1p2__lookback-38,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,38.0,1.2,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAUUSD__entry_z-1p2__lookback-48,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,48.0,1.2,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAUUSD__entry_z-1p2__lookback-58,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,58.0,1.2,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-38,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,38.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-58,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,58.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAUUSD__entry_z-1p8__lookback-38,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,38.0,1.8,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAUUSD__entry_z-1p8__lookback-48,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,48.0,1.8,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap__XAUUSD__entry_z-1p8__lookback-58,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,58.0,1.8,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAUUSD__entry_z-1p2__lookback-77,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,77.0,1.2,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAUUSD__entry_z-1p2__lookback-96,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,96.0,1.2,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAUUSD__entry_z-1p2__lookback-115,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,115.0,1.2,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-77,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,77.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-115,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,115.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAUUSD__entry_z-1p8__lookback-77,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,77.0,1.8,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAUUSD__entry_z-1p8__lookback-96,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,96.0,1.8,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap__XAUUSD__entry_z-1p8__lookback-115,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,115.0,1.8,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-24,mean_reversion_vwap__XAUUSD__entry_z-2__lookback-19,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,19.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-24,mean_reversion_vwap__XAUUSD__entry_z-2__lookback-29,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,29.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-48,mean_reversion_vwap__XAUUSD__entry_z-2__lookback-38,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,38.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-48,mean_reversion_vwap__XAUUSD__entry_z-2__lookback-58,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,58.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-96,mean_reversion_vwap__XAUUSD__entry_z-2__lookback-77,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,77.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-96,mean_reversion_vwap__XAUUSD__entry_z-2__lookback-115,mean_reversion_vwap,XAUUSD,,,,0.0,0.0,,0.0,0,115.0,2.0,
momentum_acceleration__AUDUSD__lookback-24__threshold-0,momentum_acceleration__AUDUSD__lookback-19__threshold-0,momentum_acceleration,AUDUSD,,,,-0.4172830200694584,-0.18177948666370758,-2.0970737688041474,-0.440753814520652,2002,19.0,,0.0
momentum_acceleration__AUDUSD__lookback-24__threshold-0,momentum_acceleration__AUDUSD__lookback-19__threshold-1,momentum_acceleration,AUDUSD,,,,0.0,0.0,,0.0,0,19.0,,1.0
momentum_acceleration__AUDUSD__lookback-24__threshold-0,momentum_acceleration__AUDUSD__lookback-24__threshold-1,momentum_acceleration,AUDUSD,,,,0.0,0.0,,0.0,0,24.0,,1.0
momentum_acceleration__AUDUSD__lookback-24__threshold-0,momentum_acceleration__AUDUSD__lookback-29__threshold-0,momentum_acceleration,AUDUSD,,,,-0.42643317619927823,-0.18657618103056972,-2.1613906963754794,-0.4632733733556538,1715,29.0,,0.0
momentum_acceleration__AUDUSD__lookback-24__threshold-0,momentum_acceleration__AUDUSD__lookback-29__threshold-1,momentum_acceleration,AUDUSD,,,,0.0,0.0,,0.0,0,29.0,,1.0
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration__AUDUSD__lookback-19__threshold-0p004,momentum_acceleration,AUDUSD,,,,-0.42457920511482117,-0.1856004280400677,-2.804336530906401,-0.4267787233844901,1673,19.0,,0.004
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration__AUDUSD__lookback-19__threshold-0p005,momentum_acceleration,AUDUSD,,,,-0.3974019826976831,-0.17151823991702853,-2.750132984770606,-0.3981044405067924,1521,19.0,,0.005
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration__AUDUSD__lookback-19__threshold-0p006,momentum_acceleration,AUDUSD,,,,-0.3240773791072227,-0.1354128300085572,-2.345577286368688,-0.32573679678899814,1265,19.0,,0.006
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration__AUDUSD__lookback-24__threshold-0p004,momentum_acceleration,AUDUSD,,,,-0.39230821763167967,-0.16892352936915522,-2.5245505018242596,-0.4058205852940724,1507,24.0,,0.004
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration__AUDUSD__lookback-24__threshold-0p006,momentum_acceleration,AUDUSD,,,,-0.35161718343992643,-0.14867050985940045,-2.593483826944698,-0.35614222771613857,1242,24.0,,0.006
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration__AUDUSD__lookback-29__threshold-0p004,momentum_acceleration,AUDUSD,,,,-0.3694927629752808,-0.1574662888679087,-2.2749136351216905,-0.4018691205033106,1424,29.0,,0.004
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration__AUDUSD__lookback-29__threshold-0p005,momentum_acceleration,AUDUSD,,,,-0.41438505945635107,-0.18027019768126118,-2.8341124619394806,-0.4313497774981895,1352,29.0,,0.005
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration__AUDUSD__lookback-29__threshold-0p006,momentum_acceleration,AUDUSD,,,,-0.36777592192148945,-0.15661475733171903,-2.568235391072092,-0.3826912900597923,1213,29.0,,0.006
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration__AUDUSD__lookback-19__threshold-0p008,momentum_acceleration,AUDUSD,,,,-0.24972099502374623,-0.1012337046513947,-1.9964963129592814,-0.2531628159488819,933,19.0,,0.008
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration__AUDUSD__lookback-19__threshold-0p01,momentum_acceleration,AUDUSD,,,,-0.17410693741815786,-0.0685957751481937,-1.5332299615007148,-0.18198555767751512,660,19.0,,0.01
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration__AUDUSD__lookback-19__threshold-0p012,momentum_acceleration,AUDUSD,,,,-0.09004606366094448,-0.03444680355795249,-0.877207948269746,-0.09701983993185959,402,19.0,,0.012
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration__AUDUSD__lookback-24__threshold-0p008,momentum_acceleration,AUDUSD,,,,-0.3364517917028379,-0.1413270502612025,-2.8326011634900627,-0.3369606194932252,945,24.0,,0.008
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration__AUDUSD__lookback-24__threshold-0p012,momentum_acceleration,AUDUSD,,,,-0.15744937027852557,-0.06166089237782468,-1.5988397951336952,-0.1595860881605088,446,24.0,,0.012
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration__AUDUSD__lookback-29__threshold-0p008,momentum_acceleration,AUDUSD,,,,-0.28122167163312684,-0.11544107653223823,-2.159418999414618,-0.30465165681820794,953,29.0,,0.008
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration__AUDUSD__lookback-29__threshold-0p01,momentum_acceleration,AUDUSD,,,,-0.2285190890996538,-0.09188119428453256,-1.9384634504955143,-0.2573608834624259,724,29.0,,0.01
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration__AUDUSD__lookback-29__threshold-0p012,momentum_acceleration,AUDUSD,,,,-0.1261483454624437,-0.04885918387293342,-1.2020602410833439,-0.14186324218157298,532,29.0,,0.012
momentum_acceleration__AUDUSD__lookback-48__threshold-0,momentum_acceleration__AUDUSD__lookback-38__threshold-0,momentum_acceleration,AUDUSD,,,,-0.35541660108467643,-0.1505271573387582,-1.697118798649317,-0.3673607241085072,1441,38.0,,0.0
momentum_acceleration__AUDUSD__lookback-48__threshold-0,momentum_acceleration__AUDUSD__lookback-38__threshold-1,momentum_acceleration,AUDUSD,,,,0.0,0.0,,0.0,0,38.0,,1.0
momentum_acceleration__AUDUSD__lookback-48__threshold-0,momentum_acceleration__AUDUSD__lookback-48__threshold-1,momentum_acceleration,AUDUSD,,,,0.0,0.0,,0.0,0,48.0,,1.0
momentum_acceleration__AUDUSD__lookback-48__threshold-0,momentum_acceleration__AUDUSD__lookback-58__threshold-0,momentum_acceleration,AUDUSD,,,,-0.2905937773354501,-0.11974339160507252,-1.3165883447418898,-0.3205577003751028,1245,58.0,,0.0
momentum_acceleration__AUDUSD__lookback-48__threshold-0,momentum_acceleration__AUDUSD__lookback-58__threshold-1,momentum_acceleration,AUDUSD,,,,0.0,0.0,,0.0,0,58.0,,1.0
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration__AUDUSD__lookback-38__threshold-0p004,momentum_acceleration,AUDUSD,,,,-0.32303903700266134,-0.1349196705009541,-1.8259985169920958,-0.32905255387697574,1342,38.0,,0.004
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration__AUDUSD__lookback-38__threshold-0p005,momentum_acceleration,AUDUSD,,,,-0.34015919003673367,-0.14311244157446168,-2.07583392235018,-0.3481460430669624,1246,38.0,,0.005
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration__AUDUSD__lookback-38__threshold-0p006,momentum_acceleration,AUDUSD,,,,-0.34446214381008344,-0.14519256103558398,-2.2336330734386127,-0.35149286842195415,1164,38.0,,0.006
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration__AUDUSD__lookback-48__threshold-0p004,momentum_acceleration,AUDUSD,,,,-0.3583311665656953,-0.15195607453551907,-2.030872847122034,-0.3790299037297268,1227,48.0,,0.004
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration__AUDUSD__lookback-48__threshold-0p006,momentum_acceleration,AUDUSD,,,,-0.3430189092395436,-0.14449392353390034,-2.1199114162275334,-0.37054495534783216,1080,48.0,,0.006
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration__AUDUSD__lookback-58__threshold-0p004,momentum_acceleration,AUDUSD,,,,-0.32011583463353066,-0.13353384671941348,-1.717111666056459,-0.3431951017773386,1206,58.0,,0.004
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration__AUDUSD__lookback-58__threshold-0p005,momentum_acceleration,AUDUSD,,,,-0.3308081074862894,-0.13862118810968782,-1.8676884677495558,-0.3545060320462575,1144,58.0,,0.005
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration__AUDUSD__lookback-58__threshold-0p006,momentum_acceleration,AUDUSD,,,,-0.2773381519072081,-0.11366865865118914,-1.5777136444277409,-0.2920407524545142,1051,58.0,,0.006
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration__AUDUSD__lookback-38__threshold-0p008,momentum_acceleration,AUDUSD,,,,-0.3340473092752113,-0.14017246046716048,-2.4363068102617724,-0.33991840596738043,959,38.0,,0.008
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration__AUDUSD__lookback-38__threshold-0p01,momentum_acceleration,AUDUSD,,,,-0.2678856488075283,-0.10937945910678148,-2.160960571541525,-0.2695384293395672,784,38.0,,0.01
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration__AUDUSD__lookback-38__threshold-0p012,momentum_acceleration,AUDUSD,,,,-0.18440114315410772,-0.07292550966235323,-1.5972383517364157,-0.18772969606261958,566,38.0,,0.012
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration__AUDUSD__lookback-48__threshold-0p008,momentum_acceleration,AUDUSD,,,,-0.24674998739241394,-0.09991322167490979,-1.589048141031043,-0.26616875147971364,945,48.0,,0.008
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration__AUDUSD__lookback-48__threshold-0p012,momentum_acceleration,AUDUSD,,,,-0.20580056920045142,-0.08203727488874013,-1.650054840557332,-0.20904818159413907,608,48.0,,0.012
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration__AUDUSD__lookback-58__threshold-0p008,momentum_acceleration,AUDUSD,,,,-0.26214418344693813,-0.10679116205479766,-1.6198674747377404,-0.27455067633862396,956,58.0,,0.008
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration__AUDUSD__lookback-58__threshold-0p01,momentum_acceleration,AUDUSD,,,,-0.20708437179791128,-0.08258879220455018,-1.3856146786781165,-0.22083606935196765,784,58.0,,0.01
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration__AUDUSD__lookback-58__threshold-0p012,momentum_acceleration,AUDUSD,,,,-0.15602188960352603,-0.061070626548047624,-1.124242022871861,-0.17244524732342503,628,58.0,,0.012
momentum_acceleration__AUDUSD__lookback-96__threshold-0,momentum_acceleration__AUDUSD__lookback-77__threshold-0,momentum_acceleration,AUDUSD,,,,-0.06498285234722778,-0.02465148875764256,-0.22013756384658467,-0.16021779275313508,971,77.0,,0.0
momentum_acceleration__AUDUSD__lookback-96__threshold-0,momentum_acceleration__AUDUSD__lookback-77__threshold-1,momentum_acceleration,AUDUSD,,,,0.0,0.0,,0.0,0,77.0,,1.0
momentum_acceleration__AUDUSD__lookback-96__threshold-0,momentum_acceleration__AUDUSD__lookback-96__threshold-1,momentum_acceleration,AUDUSD,,,,0.0,0.0,,0.0,0,96.0,,1.0
momentum_acceleration__AUDUSD__lookback-96__threshold-0,momentum_acceleration__AUDUSD__lookback-115__threshold-0,momentum_acceleration,AUDUSD,,,,-0.11034143971910881,-0.04250372455516915,-0.4178391125688011,-0.1971143591322384,779,115.0,,0.0
momentum_acceleration__AUDUSD__lookback-96__threshold-0,momentum_acceleration__AUDUSD__lookback-115__threshold-1,momentum_acceleration,AUDUSD,,,,0.0,0.0,,0.0,0,115.0,,1.0
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration__AUDUSD__lookback-77__threshold-0p004,momentum_acceleration,AUDUSD,,,,-0.14569959896449425,-0.05682089885711583,-0.6688585456263265,-0.20995795100644965,970,77.0,,0.004
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration__AUDUSD__lookback-77__threshold-0p005,momentum_acceleration,AUDUSD,,,,-0.15961643212672716,-0.06255817894777738,-0.7684079494633963,-0.2201198060960543,953,77.0,,0.005
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration__AUDUSD__lookback-77__threshold-0p006,momentum_acceleration,AUDUSD,,,,-0.1942324214278942,-0.07709272095440578,-1.0068089910036495,-0.23213165134607006,933,77.0,,0.006
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration__AUDUSD__lookback-96__threshold-0p004,momentum_acceleration,AUDUSD,,,,-0.13065990528327787,-0.050686377326452536,-0.5799223768289522,-0.2447426738364461,857,96.0,,0.004
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration__AUDUSD__lookback-96__threshold-0p006,momentum_acceleration,AUDUSD,,,,-0.1371975314295253,-0.05334473923368643,-0.6656979257275883,-0.23101797064911667,843,96.0,,0.006
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration__AUDUSD__lookback-115__threshold-0p004,momentum_acceleration,AUDUSD,,,,-0.09266586049652226,-0.03548042724390266,-0.3775609751299612,-0.20719164351716957,761,115.0,,0.004
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration__AUDUSD__lookback-115__threshold-0p005,momentum_acceleration,AUDUSD,,,,-0.17767119400075315,-0.07009103956859197,-0.8321768954662616,-0.24400727126615962,790,115.0,,0.005
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration__AUDUSD__lookback-115__threshold-0p006,momentum_acceleration,AUDUSD,,,,-0.19121710929420954,-0.0758112309049962,-0.927734081574008,-0.24592555180925868,784,115.0,,0.006
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration__AUDUSD__lookback-77__threshold-0p008,momentum_acceleration,AUDUSD,,,,-0.22184013245209222,-0.08896851168647057,-1.2863964662924912,-0.2515024380267662,829,77.0,,0.008
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration__AUDUSD__lookback-77__threshold-0p01,momentum_acceleration,AUDUSD,,,,-0.17546035798618165,-0.06916307886255202,-1.10935945189071,-0.1988912003153107,765,77.0,,0.01
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration__AUDUSD__lookback-77__threshold-0p012,momentum_acceleration,AUDUSD,,,,-0.15271601119519462,-0.059706044966449934,-1.0471630367290408,-0.1736219306211758,653,77.0,,0.012
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration__AUDUSD__lookback-96__threshold-0p008,momentum_acceleration,AUDUSD,,,,-0.14254767258094758,-0.0555296752011909,-0.7440751402911012,-0.2198170434064386,775,96.0,,0.008
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration__AUDUSD__lookback-96__threshold-0p012,momentum_acceleration,AUDUSD,,,,-0.15260047901623985,-0.059658416820721816,-0.9535786693039251,-0.2229344935419798,644,96.0,,0.012
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration__AUDUSD__lookback-115__threshold-0p008,momentum_acceleration,AUDUSD,,,,-0.1015776897751306,-0.03901064044251845,-0.4831544140317874,-0.18006597733294094,719,115.0,,0.008
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration__AUDUSD__lookback-115__threshold-0p01,momentum_acceleration,AUDUSD,,,,-0.12006900911755658,-0.046406390251791274,-0.6239893225123103,-0.1826153361996553,662,115.0,,0.01
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration__AUDUSD__lookback-115__threshold-0p012,momentum_acceleration,AUDUSD,,,,-0.1098443574113902,-0.04230501878818582,-0.6080556791036291,-0.191153983587802,629,115.0,,0.012
momentum_acceleration__EURUSD__lookback-24__threshold-0,momentum_acceleration__EURUSD__lookback-19__threshold-0,momentum_acceleration,EURUSD,,,,-0.2961625960930714,-0.12231672868460741,-1.8584324216893888,-0.31259847267524243,1999,19.0,,0.0
momentum_acceleration__EURUSD__lookback-24__threshold-0,momentum_acceleration__EURUSD__lookback-19__threshold-1,momentum_acceleration,EURUSD,,,,0.0,0.0,,0.0,0,19.0,,1.0
momentum_acceleration__EURUSD__lookback-24__threshold-0,momentum_acceleration__EURUSD__lookback-24__threshold-1,momentum_acceleration,EURUSD,,,,0.0,0.0,,0.0,0,24.0,,1.0
