candidate_id,family,symbol,window,adx_threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.012342528114642315,0.16089942535900814,0.20678084112094472,0.824624216139509,-0.050258772904361204,3.2014196937356205,531,1.0123425281146423,-0.012912614631216734,0.003495992614863807,0.0010959926148638068,0.0024000000000000002,24.0,104.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.07816458736388121,1.5031916903448117,0.1698092174381406,5.488440335714635,-0.03097500923166807,48.52917650813761,528,1.0781645873638812,-0.01062642676298274,0.0027417449002022096,0.0007417449002022093,0.002,24.0,104.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.04850805797518043,0.8147592858055224,0.15459771356097365,3.9323259165451736,-0.025100021613384316,32.46050136351519,506,1.0485080579751804,-0.017444483946835843,0.0020112656110654764,0.0005112656110654761,0.0015,24.0,104.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06676164210261248,1.3212446930939787,0.1142494419262301,7.428113901463014,-0.017009882919311492,77.67511977369088,482,1.0667616421026125,-0.0040076154857243695,0.0019698344175734877,0.00046983441757348764,0.0015,24.0,104.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.019522093494408033,0.2650938172511208,0.20693450939454225,1.2395415989316148,-0.06734887185416971,3.9361285490442595,531,1.019522093494408,-0.012912614631216734,0.004277875867186984,0.0014778758671869844,0.0028,24.0,26.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.07692264944162064,1.468262864633458,0.1698643815606603,5.403980763919356,-0.025676618474444468,57.18287499947848,528,1.0769226494416206,-0.01062642676298274,0.0034923723426682858,0.0009923723426682853,0.0025000000000000005,24.0,26.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.027477079475925814,0.40639886312893747,0.15450202784948264,2.284608880045698,-0.032005932061598186,12.697610628766808,506,1.0274770794759258,-0.017444483946835843,0.0032720239395763392,0.0009720239395763389,0.0023,24.0,26.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06822305684317298,1.3630235725008482,0.11428926431146269,7.581664977676984,-0.015766579829155525,86.45017418301133,482,1.068223056843173,-0.003572234972180399,0.0033617329589348583,0.0008617329589348578,0.0025,24.0,26.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.032679715417544,0.478613996395546,0.20687773707140317,1.993720155938757,-0.05877800544116274,8.142739666024267,531,1.032679715417544,-0.012912614631216734,0.004309399437242475,0.0015093994372424751,0.0028000000000000004,24.0,52.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.08975150222772887,1.8516360732509454,0.16957835458504147,6.264330724743833,-0.02262678889838976,81.83379805088991,528,1.0897515022277289,-0.010482553125807481,0.0019590828602219362,0.000559082860221936,0.0014000000000000002,24.0,52.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03740093347558626,0.5871899923019321,0.1546208152003972,3.065130789830344,-0.029633761093840194,19.814899311717408,506,1.0374009334755863,-0.017444483946835843,0.002773896098321233,0.000673896098321233,0.0021,24.0,52.0,9.0
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06660240346946078,1.3167338281294034,0.11422193775871324,7.41284054050361,-0.010966957790558896,120.06372717718834,482,1.0666024034694608,-0.003572234972180399,0.0023286069301074065,0.00042860693010740667,0.0019000000000000002,24.0,52.0,9.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.15160731997712396,4.8134015614508865,1.0270451158546094,2.221684438934762,-0.29712215734803515,16.200076104767543,198,1.151607319977124,-0.06732730982220936,0.01114022672356686,0.010340226723566858,0.0008,12.0,104.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.4327461446962657,87.01837402814965,0.7461539494570393,6.376326153695251,-0.09258471572380567,939.8783951309927,198,1.4327461446962657,-0.06732730982220936,0.00702672301475365,0.0065267230147536505,0.0005,12.0,104.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.04612346859038574,0.7532386925437347,0.43571966536065315,1.5059414952291608,-0.08661427339832273,8.69647302910147,189,1.0461234685903857,-0.04493952896244435,0.0019284548269870323,0.001428454826987032,0.0005,12.0,104.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.050344884114312594,-0.4743975673539037,0.3676820567343033,-1.5648151608080738,-0.08529426620585401,-5.561892826523248,198,0.9496551158856874,-0.05830633965756604,0.03151296512879206,0.030912965128792054,0.0006000000000000001,12.0,104.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06453277795717982,1.1810085504894725,1.0329087757682724,1.2639943071150055,-0.3314401493900425,3.563263390578696,198,1.0645327779571798,-0.05907099035933383,0.01404370571885961,0.01284370571885961,0.0012000000000000001,12.0,26.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.39414639832250487,61.644842983308486,0.7526212616807756,5.872676792492883,-0.2154397441334438,286.1349619182872,198,1.3941463983225049,-0.04798031576788997,0.005947001405816193,0.005047001405816192,0.0009,12.0,26.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.004688489632774684,-0.056837768243753195,0.43565582657392304,0.08351785898780031,-0.14896356178037062,-0.3815548417642822,189,0.9953115103672253,-0.04493952896244435,0.00503828735127847,0.003838287351278469,0.0012000000000000001,12.0,26.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12143897590186137,-0.8005359110898518,0.3547552343622224,-4.364689121454359,-0.15522551124667672,-5.157244480372042,198,0.8785610240981386,-0.05830633965756604,0.004793131581768653,0.003193131581768653,0.0016000000000000003,12.0,26.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.2060187875661057,9.338031426162404,1.0293514310357985,2.777052845339663,-0.22957288829253064,40.67567165972806,198,1.2060187875661057,-0.05907099035933383,0.007930295650721383,0.007130295650721383,0.0008,12.0,52.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.35294149468062197,42.11690014253438,0.7528939584058079,5.373857853023939,-0.2234279496805781,188.50327455784492,198,1.352941494680622,-0.04798031576788997,0.0055986001095650285,0.004898600109565028,0.0007,12.0,52.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.044745798448307283,0.7247048656274406,0.4358197388326868,1.4680499829412963,-0.08071741752616401,8.978295984166396,189,1.0447457984483073,-0.04493952896244435,0.0018258664802888597,0.0013258664802888594,0.0005,12.0,52.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.026221673995687977,-0.2816954392314194,0.35589687283766575,-0.7512619954099145,-0.06847225995435224,-4.114008204478933,198,0.973778326004312,-0.05830633965756604,0.002448608437647673,0.0016486084376476726,0.0008,12.0,52.0,18.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1460137458802504,4.470948416481402,1.0297659897849443,2.157740358485547,-0.25676074145839434,17.412897279726376,198,1.1460137458802504,-0.05907099035933383,0.012230583140902822,0.011230583140902823,0.001,12.0,104.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3325476197973798,34.68721144459143,0.7523820462120706,5.125227965737112,-0.2227063337047842,155.7531430182503,198,1.3325476197973798,-0.04798031576788997,0.0065593935928323745,0.005659393592832376,0.0009,12.0,104.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.01707507757469673,-0.19301480062667042,0.43644342874765574,-0.27371639516098234,-0.10129714359635711,-1.9054318194379145,189,0.9829249224253033,-0.04493952896244435,0.003986642689749747,0.0028866426897497465,0.0011,12.0,104.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.060712127482130174,-0.5415440258157058,0.3553951896173551,-2.015947608216275,-0.10516145409902689,-5.149643759259478,198,0.9392878725178698,-0.05830633965756604,0.0030986038170578495,0.00209860381705785,0.001,12.0,104.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.25078906231153764,15.286536393938086,1.0291692543829658,3.218437328963068,-0.19726484836310632,77.4924499766937,198,1.2507890623115376,-0.04798031576788997,0.013110586969024906,0.011710586969024906,0.0014000000000000002,12.0,26.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3863362283333207,57.412467145218294,0.752937504827365,5.777449619889235,-0.18827321540593256,304.94229899580927,198,1.3863362283333207,-0.04798031576788997,0.00861204839320726,0.007312048393207262,0.0013,12.0,26.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.05996312675901139,-0.5369711029161094,0.4359669752842823,-1.5478168248614697,-0.16390287841958973,-3.2761541962763383,189,0.9400368732409886,-0.04493952896244435,0.006870407642196258,0.005070407642196259,0.0018,12.0,26.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.18557922828587603,-0.9223902797826649,0.35284052848523223,-7.0614243777341725,-0.21848623993229965,-4.221731675498089,198,0.814420771714124,-0.05830633965756604,0.005989594381838447,0.003989594381838447,0.002,12.0,26.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-52,trend_macd,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.134883138773646,3.8440510671414607,1.0313669402478824,2.0384283443736315,-0.2982871369623783,12.887082917109813,198,1.134883138773646,-0.05907099035933383,0.011249801444451934,0.010249801444451933,0.001,12.0,52.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-52,trend_macd,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.40651814758543026,68.92975451629695,0.7520423501886235,6.023112791457492,-0.19398126903991442,355.3423217481564,198,1.4065181475854303,-0.04798031576788997,0.006648048899142481,0.005548048899142481,0.0011,12.0,52.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-52,trend_macd,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.10609367998737085,2.5098126543349735,0.4334123304451614,3.113160201171292,-0.07178070247838853,34.965005463559216,189,1.1060936799873708,-0.04493952896244435,0.005137823963965861,0.003937823963965861,0.0012000000000000001,12.0,52.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-52,trend_macd,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.18883523684185077,-0.9261665643665494,0.35291344192272195,-7.201064199332931,-0.2018347269012557,-4.588737421879145,198,0.8111647631581492,-0.05830633965756604,0.005484697077955401,0.0036846970779554006,0.0018,12.0,52.0,9.0
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-104,trend_macd,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.3123238407947231,28.641669419859035,1.0157201584308402,3.842171466824249,-0.14631043256997456,195.75958403486263,198,1.312323840794723,-0.06732730982220936,0.014304774215788968,0.013904774215788968,0.0004,24.0,104.0,18.0
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-104,trend_macd,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.24023880293806,13.598241836085423,0.7546792021994615,3.930969604696925,-0.12228736022638431,111.19907904555055,198,1.24023880293806,-0.06732730982220936,0.001821607668278365,0.0014216076682783648,0.0004,24.0,104.0,18.0
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-104,trend_macd,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.05332665529460323,-0.4945813231718139,0.43609977828476565,-1.3470821889742572,-0.09664037018296412,-5.117750710551389,189,0.9466733447053968,-0.04493952896244435,0.001954502591904204,0.0014545025919042037,0.0005,24.0,104.0,18.0
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-104,trend_macd,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.034345734762548874,-0.3528516722775985,0.3557162972583499,-1.045024639979345,-0.08503982862686776,-4.149251920836037,198,0.9656542652374511,-0.05830633965756604,0.001727688025398361,0.001127688025398361,0.0006000000000000001,24.0,104.0,18.0
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-26,trend_macd,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.012981942028363891,0.17449176248822496,1.0351237223273306,0.6666343406634304,-0.2405675916274842,0.7253336216560009,198,1.012981942028364,-0.06732730982220936,0.028900151274201646,0.027900151274201642,0.001,24.0,26.0,18.0
