parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6757532292616045,-0.34426655307804643,-0.863134379102235,-0.7097136308208043,140,96.0,2.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6717452590682322,-0.34124114389784166,-0.8866649671738007,-0.7149050935353818,107,115.0,2.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.5905142463798947,-0.28433851977193014,-0.8156846999272117,-0.6857683447984799,89,77.0,3.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.43453822045060986,-0.19234362202400257,-0.5526206054839508,-0.5549198968764393,70,96.0,3.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.27532501322404157,-0.11366822221943129,-0.19368549686054293,-0.38117644024636976,66,115.0,3.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6039299545292338,-0.29321552921004435,-0.8612899085406143,-0.6993295563347293,89,77.0,3.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.39085065337462066,-0.1695050779162306,-0.4927121096365027,-0.5200384201236334,70,96.0,3.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.195876012366479,-0.07843713613672809,-0.082781292615651,-0.31131967799255367,67,115.0,3.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.5826745269855343,-0.2792350311395484,-0.8164610646274713,-0.6835735267301777,89,77.0,3.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.3785054625971709,-0.16323809005400058,-0.4977328652119708,-0.5114899813529543,71,96.0,3.0,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.3332425875704442,-0.14090427944484862,-0.31178100015590815,-0.4375856744644723,67,115.0,3.0,0.6,,
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx__AUDUSD__adx_threshold-16__window-11,trend_adx,AUDUSD,,,,-0.2593660307731168,-0.10554329257058526,-1.1778145308623946,-0.27178071324844333,1846,,,,11.0,16.0
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx__AUDUSD__adx_threshold-16__window-14,trend_adx,AUDUSD,,,,-0.25834009597839014,-0.10508321487562078,-1.1924361002873056,-0.30138405851625727,1599,,,,14.0,16.0
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx__AUDUSD__adx_threshold-16__window-17,trend_adx,AUDUSD,,,,-0.251611427643196,-0.10207563094768834,-1.1642737604967264,-0.27244066605463835,1284,,,,17.0,16.0
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx__AUDUSD__adx_threshold-20__window-11,trend_adx,AUDUSD,,,,-0.29169180881555146,-0.12024978162454036,-1.405444520887818,-0.2996367783213302,1738,,,,11.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx__AUDUSD__adx_threshold-20__window-17,trend_adx,AUDUSD,,,,-0.2313154667354661,-0.09310539708308252,-1.1106033356331686,-0.2574265306760165,1150,,,,17.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx__AUDUSD__adx_threshold-24__window-11,trend_adx,AUDUSD,,,,-0.3309187084115486,-0.13867407761515527,-1.7285488359113803,-0.3343509548154482,1631,,,,11.0,24.0
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx__AUDUSD__adx_threshold-24__window-14,trend_adx,AUDUSD,,,,-0.283818526437391,-0.11662962776727015,-1.4853632292337198,-0.2963762049080023,1281,,,,14.0,24.0
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx__AUDUSD__adx_threshold-24__window-17,trend_adx,AUDUSD,,,,-0.2130776496112773,-0.08517093795958064,-1.1005442274322612,-0.23247943919037606,1013,,,,17.0,24.0
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx__AUDUSD__adx_threshold-16__window-19,trend_adx,AUDUSD,,,,-0.2942230378734251,-0.12141901617833495,-1.4281730424621442,-0.3010156124269362,1146,,,,19.0,16.0
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx__AUDUSD__adx_threshold-16__window-24,trend_adx,AUDUSD,,,,-0.2996889801192587,-0.12395288531437154,-1.532151107098057,-0.3099756254215591,911,,,,24.0,16.0
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx__AUDUSD__adx_threshold-16__window-29,trend_adx,AUDUSD,,,,-0.2427949807758576,-0.09816046362232478,-1.2576887917628428,-0.2627817601902934,770,,,,29.0,16.0
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx__AUDUSD__adx_threshold-20__window-19,trend_adx,AUDUSD,,,,-0.2572528400861648,-0.10459607426743134,-1.290052630185692,-0.2620964456314385,1012,,,,19.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx__AUDUSD__adx_threshold-20__window-29,trend_adx,AUDUSD,,,,-0.2378728807366396,-0.09598713226155065,-1.3864966987062017,-0.25276727099673924,648,,,,29.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx__AUDUSD__adx_threshold-24__window-19,trend_adx,AUDUSD,,,,-0.19739469670379617,-0.07843991161286867,-1.03116267310207,-0.202773426022391,852,,,,19.0,24.0
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx__AUDUSD__adx_threshold-24__window-24,trend_adx,AUDUSD,,,,-0.2818458661889296,-0.11572651664480937,-1.7743997833606366,-0.2928141024167148,640,,,,24.0,24.0
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx__AUDUSD__adx_threshold-24__window-29,trend_adx,AUDUSD,,,,-0.2285263388833273,-0.09188436449787096,-1.5376300875346478,-0.2428105002681108,496,,,,29.0,24.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx__AUDUSD__adx_threshold-16__window-38,trend_adx,AUDUSD,,,,-0.1832483296381361,-0.07243893560146164,-0.9889743536913831,-0.1997451666132014,607,,,,38.0,16.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx__AUDUSD__adx_threshold-16__window-48,trend_adx,AUDUSD,,,,-0.19725139458412666,-0.07837879003535908,-1.1084822925573805,-0.20751331540344453,463,,,,48.0,16.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx__AUDUSD__adx_threshold-16__window-58,trend_adx,AUDUSD,,,,-0.09225026364763667,-0.03531633116239696,-0.5028672411404445,-0.13675861076159002,346,,,,58.0,16.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx__AUDUSD__adx_threshold-20__window-38,trend_adx,AUDUSD,,,,-0.157665207987567,-0.061750196349009245,-0.9776355096139019,-0.17427662977672653,499,,,,38.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx__AUDUSD__adx_threshold-20__window-58,trend_adx,AUDUSD,,,,0.024728874897847364,0.009116030909709583,0.19192605056596176,-0.08727941830456198,220,,,,58.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx__AUDUSD__adx_threshold-24__window-38,trend_adx,AUDUSD,,,,-0.10762744469231644,-0.0414196688572992,-0.7667958484635187,-0.13624768007671517,352,,,,38.0,24.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx__AUDUSD__adx_threshold-24__window-48,trend_adx,AUDUSD,,,,-0.10405709846310862,-0.03999671077566236,-0.8016321922193246,-0.13771083691271602,222,,,,48.0,24.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx__AUDUSD__adx_threshold-24__window-58,trend_adx,AUDUSD,,,,-0.01409274874463573,-0.005258650356874006,-0.09248341364445849,-0.09696579672524175,156,,,,58.0,24.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx__AUDUSD__adx_threshold-20__window-11,trend_adx,AUDUSD,,,,-0.29169180881555146,-0.12024978162454036,-1.405444520887818,-0.2996367783213302,1738,,,,11.0,20.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx,AUDUSD,,,,-0.31311629392008267,-0.13023067344508754,-1.5749250565353379,-0.3307967305666607,1467,,,,14.0,20.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx__AUDUSD__adx_threshold-20__window-17,trend_adx,AUDUSD,,,,-0.2313154667354661,-0.09310539708308252,-1.1106033356331686,-0.2574265306760165,1150,,,,17.0,20.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx__AUDUSD__adx_threshold-25__window-11,trend_adx,AUDUSD,,,,-0.34381612495726255,-0.14487971840022273,-1.8376087548121345,-0.34718249497547815,1597,,,,11.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx__AUDUSD__adx_threshold-25__window-17,trend_adx,AUDUSD,,,,-0.20361989324943974,-0.08110174656694713,-1.063538213082493,-0.23309414941006346,959,,,,17.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx__AUDUSD__adx_threshold-30__window-11,trend_adx,AUDUSD,,,,-0.35280501600986836,-0.1492502271992595,-2.0872403519335996,-0.355949905073211,1392,,,,11.0,30.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx,AUDUSD,,,,-0.25378468333634274,-0.10304516904803174,-1.4770154537550197,-0.2735626240098765,1062,,,,14.0,30.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx__AUDUSD__adx_threshold-30__window-17,trend_adx,AUDUSD,,,,-0.1467877043826229,-0.05726734916050413,-0.8344260763316376,-0.18298200786428298,773,,,,17.0,30.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx__AUDUSD__adx_threshold-20__window-19,trend_adx,AUDUSD,,,,-0.2572528400861648,-0.10459607426743134,-1.290052630185692,-0.2620964456314385,1012,,,,19.0,20.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx,AUDUSD,,,,-0.2756272624217472,-0.11288971724246244,-1.5474037183686047,-0.2895369290375901,765,,,,24.0,20.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx__AUDUSD__adx_threshold-20__window-29,trend_adx,AUDUSD,,,,-0.2378728807366396,-0.09598713226155065,-1.3864966987062017,-0.25276727099673924,648,,,,29.0,20.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx__AUDUSD__adx_threshold-25__window-19,trend_adx,AUDUSD,,,,-0.1804233617626897,-0.07124840862392556,-0.958648516486144,-0.18930580656342821,810,,,,19.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx__AUDUSD__adx_threshold-25__window-29,trend_adx,AUDUSD,,,,-0.18402866319662226,-0.07276824784618097,-1.2439879143482009,-0.19578828071776455,457,,,,29.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx__AUDUSD__adx_threshold-30__window-19,trend_adx,AUDUSD,,,,-0.14171062090273756,-0.05518726862558576,-0.8602936167256712,-0.16735508281012812,642,,,,19.0,30.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx,AUDUSD,,,,-0.17750593625041755,-0.0700216212622421,-1.3057437193292367,-0.1862152423523652,448,,,,24.0,30.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx__AUDUSD__adx_threshold-30__window-29,trend_adx,AUDUSD,,,,-0.06897895557705414,-0.02620211052710486,-0.5139741745449471,-0.1435363885566573,333,,,,29.0,30.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx__AUDUSD__adx_threshold-20__window-38,trend_adx,AUDUSD,,,,-0.157665207987567,-0.061750196349009245,-0.9776355096139019,-0.17427662977672653,499,,,,38.0,20.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx,AUDUSD,,,,-0.11239876654434766,-0.043326871904097675,-0.7231313281215029,-0.12562786561980266,334,,,,48.0,20.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx__AUDUSD__adx_threshold-20__window-58,trend_adx,AUDUSD,,,,0.024728874897847364,0.009116030909709583,0.19192605056596176,-0.08727941830456198,220,,,,58.0,20.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx__AUDUSD__adx_threshold-25__window-38,trend_adx,AUDUSD,,,,-0.059253573555712924,-0.02243558662456735,-0.41915690957658297,-0.09791257650295782,314,,,,38.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx__AUDUSD__adx_threshold-25__window-58,trend_adx,AUDUSD,,,,0.03828839688197516,0.014056001838891996,0.34209287931170923,-0.06329853683570519,133,,,,58.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx__AUDUSD__adx_threshold-30__window-38,trend_adx,AUDUSD,,,,-0.11419634016554847,-0.04404707279396747,-1.044964733392443,-0.13355815349055633,199,,,,38.0,30.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx,AUDUSD,,,,-0.017148688314707727,-0.006405184753005777,-0.16117908527152142,-0.060962604132007825,125,,,,48.0,30.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx__AUDUSD__adx_threshold-30__window-58,trend_adx,AUDUSD,,,,0.008847260832734793,0.003277556097526668,0.11778658351446297,-0.04059909369137282,69,,,,58.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx__AUDUSD__adx_threshold-24__window-11,trend_adx,AUDUSD,,,,-0.3309187084115486,-0.13867407761515527,-1.7285488359113803,-0.3343509548154482,1631,,,,11.0,24.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx__AUDUSD__adx_threshold-24__window-14,trend_adx,AUDUSD,,,,-0.283818526437391,-0.11662962776727015,-1.4853632292337198,-0.2963762049080023,1281,,,,14.0,24.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx__AUDUSD__adx_threshold-24__window-17,trend_adx,AUDUSD,,,,-0.2130776496112773,-0.08517093795958064,-1.1005442274322612,-0.23247943919037606,1013,,,,17.0,24.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx__AUDUSD__adx_threshold-30__window-11,trend_adx,AUDUSD,,,,-0.35280501600986836,-0.1492502271992595,-2.0872403519335996,-0.355949905073211,1392,,,,11.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx__AUDUSD__adx_threshold-30__window-17,trend_adx,AUDUSD,,,,-0.1467877043826229,-0.05726734916050413,-0.8344260763316376,-0.18298200786428298,773,,,,17.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx__AUDUSD__adx_threshold-36__window-11,trend_adx,AUDUSD,,,,-0.3034718681724108,-0.12571382075001558,-1.9647465979460152,-0.3056828231193637,1099,,,,11.0,36.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx__AUDUSD__adx_threshold-36__window-14,trend_adx,AUDUSD,,,,-0.1700670611534193,-0.06690587600722986,-1.0719279342589143,-0.2077386182919445,794,,,,14.0,36.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx__AUDUSD__adx_threshold-36__window-17,trend_adx,AUDUSD,,,,-0.04734888886355049,-0.01785820983024966,-0.2913745183550288,-0.08142407238555882,562,,,,17.0,36.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx__AUDUSD__adx_threshold-24__window-19,trend_adx,AUDUSD,,,,-0.19739469670379617,-0.07843991161286867,-1.03116267310207,-0.202773426022391,852,,,,19.0,24.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx__AUDUSD__adx_threshold-24__window-24,trend_adx,AUDUSD,,,,-0.2818458661889296,-0.11572651664480937,-1.7743997833606366,-0.2928141024167148,640,,,,24.0,24.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx__AUDUSD__adx_threshold-24__window-29,trend_adx,AUDUSD,,,,-0.2285263388833273,-0.09188436449787096,-1.5376300875346478,-0.2428105002681108,496,,,,29.0,24.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx__AUDUSD__adx_threshold-30__window-19,trend_adx,AUDUSD,,,,-0.14171062090273756,-0.05518726862558576,-0.8602936167256712,-0.16735508281012812,642,,,,19.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx__AUDUSD__adx_threshold-30__window-29,trend_adx,AUDUSD,,,,-0.06897895557705414,-0.02620211052710486,-0.5139741745449471,-0.1435363885566573,333,,,,29.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx__AUDUSD__adx_threshold-36__window-19,trend_adx,AUDUSD,,,,-0.09521004949854595,-0.03648601724172418,-0.6734164456074434,-0.10873216286695031,441,,,,19.0,36.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx__AUDUSD__adx_threshold-36__window-24,trend_adx,AUDUSD,,,,-0.12202457504091091,-0.04719422553529151,-1.0465524356994178,-0.12422693446208277,292,,,,24.0,36.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx__AUDUSD__adx_threshold-36__window-29,trend_adx,AUDUSD,,,,0.050878976758812255,0.018606794428286832,0.5166768835707293,-0.04802271448630757,185,,,,29.0,36.0
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx__AUDUSD__adx_threshold-24__window-38,trend_adx,AUDUSD,,,,-0.10762744469231644,-0.0414196688572992,-0.7667958484635187,-0.13624768007671517,352,,,,38.0,24.0
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx__AUDUSD__adx_threshold-24__window-48,trend_adx,AUDUSD,,,,-0.10405709846310862,-0.03999671077566236,-0.8016321922193246,-0.13771083691271602,222,,,,48.0,24.0
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx__AUDUSD__adx_threshold-24__window-58,trend_adx,AUDUSD,,,,-0.01409274874463573,-0.005258650356874006,-0.09248341364445849,-0.09696579672524175,156,,,,58.0,24.0
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx__AUDUSD__adx_threshold-30__window-38,trend_adx,AUDUSD,,,,-0.11419634016554847,-0.04404707279396747,-1.044964733392443,-0.13355815349055633,199,,,,38.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx__AUDUSD__adx_threshold-30__window-58,trend_adx,AUDUSD,,,,0.008847260832734793,0.003277556097526668,0.11778658351446297,-0.04059909369137282,69,,,,58.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx__AUDUSD__adx_threshold-36__window-38,trend_adx,AUDUSD,,,,-0.04571640008459987,-0.017233322858607014,-0.523224127226321,-0.07531176984862886,110,,,,38.0,36.0
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx__AUDUSD__adx_threshold-36__window-48,trend_adx,AUDUSD,,,,-0.007444121420634442,-0.002771896581027611,-0.09220525355629006,-0.05949275830272083,44,,,,48.0,36.0
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx__AUDUSD__adx_threshold-36__window-58,trend_adx,AUDUSD,,,,0.01928650749755545,0.00712172856888027,0.38911248506446955,-0.03006195600437178,24,,,,58.0,36.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx__EURUSD__adx_threshold-16__window-11,trend_adx,EURUSD,,,,-0.31966688168860635,-0.13332134028969833,-2.0934312923973577,-0.33333165188238534,1922,,,,11.0,16.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx__EURUSD__adx_threshold-16__window-14,trend_adx,EURUSD,,,,-0.3213874459858438,-0.1341362276198983,-2.139789640283899,-0.3378463484276969,1617,,,,14.0,16.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx__EURUSD__adx_threshold-16__window-17,trend_adx,EURUSD,,,,-0.21124216969837284,-0.08437883008249958,-1.3102050913315404,-0.23601151027532796,1361,,,,17.0,16.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx__EURUSD__adx_threshold-20__window-11,trend_adx,EURUSD,,,,-0.28590589231507313,-0.11758695679750109,-1.897441410998325,-0.30232287088280885,1808,,,,11.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx__EURUSD__adx_threshold-20__window-17,trend_adx,EURUSD,,,,-0.20256103608102982,-0.08064806857788209,-1.3182516296374986,-0.22210463948657977,1212,,,,17.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx__EURUSD__adx_threshold-24__window-11,trend_adx,EURUSD,,,,-0.29046787633478055,-0.1196853600863711,-2.007912625306535,-0.3053620784264749,1677,,,,11.0,24.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx__EURUSD__adx_threshold-24__window-14,trend_adx,EURUSD,,,,-0.312326233765714,-0.12985916490998384,-2.3018042474385654,-0.3244876348136595,1351,,,,14.0,24.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx__EURUSD__adx_threshold-24__window-17,trend_adx,EURUSD,,,,-0.20480358140996502,-0.0816093586736204,-1.460280026554603,-0.22784952165605643,1098,,,,17.0,24.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx__EURUSD__adx_threshold-16__window-19,trend_adx,EURUSD,,,,-0.23597789204008646,-0.09515276074540058,-1.5106405246150443,-0.2455409368123852,1232,,,,19.0,16.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx__EURUSD__adx_threshold-16__window-24,trend_adx,EURUSD,,,,-0.17960896532982884,-0.07090567637407985,-1.1535892817122522,-0.18787045437108763,975,,,,24.0,16.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx__EURUSD__adx_threshold-16__window-29,trend_adx,EURUSD,,,,-0.1616649774332536,-0.06340773105194486,-1.038135603523637,-0.17628988208486163,770,,,,29.0,16.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx__EURUSD__adx_threshold-20__window-19,trend_adx,EURUSD,,,,-0.27021302044844075,-0.11043228994473608,-1.9125922690091377,-0.2814887949300944,1107,,,,19.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx__EURUSD__adx_threshold-20__window-29,trend_adx,EURUSD,,,,-0.10905123470515288,-0.04198811694957427,-0.7525855533264182,-0.12460647061038765,620,,,,29.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx__EURUSD__adx_threshold-24__window-19,trend_adx,EURUSD,,,,-0.2410396697885543,-0.0973843980199558,-1.8249626029292738,-0.2509501335768436,953,,,,19.0,24.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx__EURUSD__adx_threshold-24__window-24,trend_adx,EURUSD,,,,-0.16571985001817213,-0.06509318234536832,-1.2581180241911813,-0.16729387744883129,702,,,,24.0,24.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx__EURUSD__adx_threshold-24__window-29,trend_adx,EURUSD,,,,-0.09757114424806979,-0.037420830476075584,-0.7531760799102764,-0.10584504122844074,487,,,,29.0,24.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx__EURUSD__adx_threshold-16__window-38,trend_adx,EURUSD,,,,-0.10410775384710802,-0.04001687448323343,-0.6808573310498388,-0.12482171834319289,637,,,,38.0,16.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx__EURUSD__adx_threshold-16__window-48,trend_adx,EURUSD,,,,-0.18124589357871412,-0.07159478192191782,-1.3039311313565534,-0.19236276662346763,513,,,,48.0,16.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx__EURUSD__adx_threshold-16__window-58,trend_adx,EURUSD,,,,-0.18474954242695163,-0.07307264542544101,-1.3761670092386413,-0.21178752838182946,425,,,,58.0,16.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx__EURUSD__adx_threshold-20__window-38,trend_adx,EURUSD,,,,-0.12830107250319123,-0.04973030246414856,-0.9431827342350418,-0.13662538335496555,518,,,,38.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx__EURUSD__adx_threshold-20__window-58,trend_adx,EURUSD,,,,-0.14822292056725972,-0.05785676685088392,-1.3317882271953645,-0.1686323420179665,298,,,,58.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx__EURUSD__adx_threshold-24__window-38,trend_adx,EURUSD,,,,-0.1295638845963245,-0.0502419390600245,-1.0859979171161935,-0.13628870608871757,398,,,,38.0,24.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx__EURUSD__adx_threshold-24__window-48,trend_adx,EURUSD,,,,-0.13898604728328257,-0.05407419855599005,-1.3460800991388226,-0.14789743767674812,268,,,,48.0,24.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx__EURUSD__adx_threshold-24__window-58,trend_adx,EURUSD,,,,-0.12497712378559533,-0.04838580589247532,-1.3536323288166048,-0.13845431303133549,208,,,,58.0,24.0
trend_adx__EURUSD__adx_threshold-25__window-14,trend_adx__EURUSD__adx_threshold-20__window-11,trend_adx,EURUSD,,,,-0.28590589231507313,-0.11758695679750109,-1.897441410998325,-0.30232287088280885,1808,,,,11.0,20.0
