parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,corr_window,entry_z,exit_z,fast_span,slow_span,signal_span
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.45940574987871396,-0.20594151920019144,-0.3433185737983485,-0.6641651997963028,437,,,,12.0,104.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.4444671397181871,-0.19778510134413618,-0.31888850305761873,-0.6883622693603755,425,,,,12.0,125.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.40667408365935565,-0.17774445671110883,-0.2597999608117737,-0.6199020057271925,381,,,,12.0,83.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.35895870430302446,-0.15355092295580242,-0.19024007554435918,-0.6138251971555007,373,,,,12.0,125.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-11__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.4766768339442,-0.21554904288038446,-0.37253240029011403,-0.6637948149576993,353,,,,12.0,83.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-11__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.2532769914827532,-0.10371313778546698,-0.05352219022622824,-0.5125798570917794,343,,,,12.0,104.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-11__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.32386934719447236,-0.1364691842374326,-0.14263874047760444,-0.5155242277877077,343,,,,12.0,125.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-7__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.43746544557522804,-0.1940093673855935,-0.3076138763343187,-0.6440739269338291,397,,,,14.0,83.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-7__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.39431654827428986,-0.17136534065668707,-0.241328992059571,-0.651680517028933,401,,,,14.0,104.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-7__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.45657439892975316,-0.20438489030858786,-0.33852632890761275,-0.6677199936089118,383,,,,14.0,125.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.4066706970534444,-0.17774269717903102,-0.25979566466769105,-0.6163456575053097,359,,,,14.0,83.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.14044458681317562,-0.05515834954193921,0.07275354890788019,-0.5158852020399148,353,,,,14.0,104.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.2937826318667014,-0.12225890092450875,-0.10355334757849947,-0.4981249948204005,353,,,,14.0,125.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.24207944073531962,-0.09869772662524035,-0.04019844524580737,-0.5168352320463445,343,,,,14.0,83.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.28637825399313566,-0.11882000534199977,-0.09422441997585647,-0.5055050151866456,325,,,,14.0,104.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.22416038779298442,-0.0907672127482515,-0.019204941303918272,-0.460480327756015,323,,,,14.0,125.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.5673615541403343,-0.269564401025593,-0.5435698230760548,-0.7257317054021847,594,,,,10.0,21.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.5746584694752161,-0.27420763246979807,-0.5588048468624063,-0.7205150016115851,558,,,,10.0,26.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.6130307012339715,-0.29948350112026856,-0.6436734814122369,-0.7172915180667809,546,,,,10.0,31.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-9__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.6611167297942686,-0.33347871829423803,-0.762907842162361,-0.7609945061792085,532,,,,10.0,21.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.6297531398444436,-0.3109895762217688,-0.6833691111727743,-0.7418588516032483,516,,,,10.0,26.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-9__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.6670840826464173,-0.33790329774704175,-0.7786714708252861,-0.7646451692738884,502,,,,10.0,31.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-11__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.6571718560741852,-0.3305804155275053,-0.7524886016385691,-0.750326478493217,514,,,,10.0,21.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-11__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.7170615812053107,-0.3770728880059313,-0.9247926583528889,-0.7784313591569403,490,,,,10.0,26.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-11__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.6716169200288538,-0.3412974766994842,-0.7909972470250012,-0.7304497074975888,474,,,,10.0,31.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.5910982857129821,-0.28485439773799615,-0.5942541543313546,-0.7238405227650243,554,,,,12.0,21.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.6421388346755912,-0.31972280935611774,-0.7138528498832034,-0.7501142376209526,528,,,,12.0,26.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.5880329053999418,-0.2828491637031104,-0.5874091591257868,-0.7072847660117996,518,,,,12.0,31.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.6395999125438733,-0.3179173815352886,-0.7076080866081791,-0.744815753957583,518,,,,12.0,21.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.6348595856126968,-0.314567697611819,-0.6957327992168048,-0.7030381750392571,476,,,,12.0,31.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-11__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.7175114182831592,-0.37744436875234877,-0.9262986350086382,-0.808043432303319,482,,,,12.0,21.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-11__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.6884803106871018,-0.354188456212851,-0.8384006900395974,-0.7361413606698596,460,,,,12.0,26.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-11__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.618780581211698,-0.30340406913329254,-0.6570174036620952,-0.6824197209185939,450,,,,12.0,31.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-7__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.6457045936352765,-0.32227199144201524,-0.7228923750286124,-0.7443811217373966,534,,,,14.0,21.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-7__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.6511394944448528,-0.3261884721146351,-0.7366964392223317,-0.752123929674644,514,,,,14.0,26.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-7__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.6778540466179552,-0.34601604378954953,-0.8082106608171018,-0.7483842728206147,486,,,,14.0,31.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.6802662735792447,-0.3478562722447984,-0.8150487451752463,-0.7830530618305687,484,,,,14.0,21.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.6281880321265854,-0.3098990764163705,-0.6795290196370054,-0.7009021546449596,474,,,,14.0,26.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.6912217846302712,-0.35632505434725115,-0.8462755105324237,-0.7419914163842242,466,,,,14.0,31.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-21,stat_arb_macd,AUDUSD_VOD,,,,-0.6813972465208122,-0.3487220525250665,-0.8181857199071854,-0.7418226126834574,464,,,,14.0,21.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,-0.5710156948468044,-0.271883461715575,-0.5511548164754809,-0.6422294457785858,446,,,,14.0,26.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-31,stat_arb_macd,AUDUSD_VOD,,,,-0.6056710345383034,-0.29451806987353957,-0.6266188967440585,-0.6742684523329302,432,,,,14.0,31.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.5163030093275105,-0.23836766730908499,-0.4432603303343333,-0.6596444473932028,526,,,,10.0,42.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.5085615944802832,-0.23382037390683663,-0.4290472842760019,-0.5937907433272267,516,,,,10.0,52.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.4005492208667204,-0.1745724507484313,-0.2507008532353434,-0.5355997993686061,488,,,,10.0,62.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-9__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.5664817993544021,-0.269007904486982,-0.5416660082724146,-0.6382198745801906,484,,,,10.0,42.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.4996260084856722,-0.2286269542437519,-0.41288615222678604,-0.5978468727879789,464,,,,10.0,52.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-9__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.5398140281777832,-0.25246341698217567,-0.4879543620726415,-0.6137362608246778,440,,,,10.0,62.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-11__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.589325978813011,-0.2836938929686994,-0.5901509797302353,-0.6590076596007725,456,,,,10.0,42.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-11__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.5328813105308632,-0.24826109548486996,-0.4745394728494129,-0.6187655619074869,427,,,,10.0,52.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-11__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.5031569172412216,-0.23067215757708137,-0.4192000069351476,-0.6178470169405486,393,,,,10.0,62.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.5819856800322234,-0.2789205200258147,-0.5743491945360516,-0.6556758845074092,508,,,,12.0,42.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.45553515695659874,-0.2038148047703866,-0.33710053699081144,-0.5439629514178697,476,,,,12.0,52.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.48692967683860944,-0.22134652753209783,-0.3903058455926128,-0.5859119311607609,460,,,,12.0,62.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.5859981180393876,-0.28152324267535744,-0.5829124240888129,-0.6550291424287307,460,,,,12.0,42.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.5407058605753408,-0.25300687422975765,-0.4897219614898967,-0.6440426430032561,395,,,,12.0,62.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-11__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.4883170225928456,-0.2221365496834402,-0.39283236418586764,-0.616086275054097,403,,,,12.0,42.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-11__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.43247444380111477,-0.19133581863392435,-0.29981994605953527,-0.6234504598094615,373,,,,12.0,52.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-11__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.2891946895237504,-0.12012543269523313,-0.09768617344596416,-0.5845934986800096,347,,,,12.0,62.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-7__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.49612130771206675,-0.2266058332561286,-0.4066420068069703,-0.5874616530872707,476,,,,14.0,42.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-7__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.5283156744871875,-0.2455148513406079,-0.46582294529185575,-0.6223474809276707,446,,,,14.0,52.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-7__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.5514538442437776,-0.2596089113296004,-0.5109200967811056,-0.6390904926071826,415,,,,14.0,62.0,7.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.5869188532204841,-0.2821227121790052,-0.5849476068357685,-0.66990647039923,419,,,,14.0,42.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.3600788446244815,-0.15410573312690035,-0.19203633404315157,-0.5815467848787715,377,,,,14.0,52.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.26906954300642005,-0.11086722180051056,-0.07262581889041086,-0.5477942481271297,359,,,,14.0,62.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-42,stat_arb_macd,AUDUSD_VOD,,,,-0.558075498811488,-0.26372567277736136,-0.5243836495418132,-0.6765408247733609,367,,,,14.0,42.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,-0.22693380355224524,-0.09198711160321771,-0.02233658346928273,-0.5827273965942286,341,,,,14.0,52.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-62,stat_arb_macd,AUDUSD_VOD,,,,-0.26230354572316816,-0.10779048627008636,-0.06455243532662584,-0.6380173898365471,343,,,,14.0,62.0,11.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-14__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.4345539336499188,-0.1924479535214655,-0.3033685247590125,-0.6073572540877719,267,,,,19.0,83.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-14__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.43051519271686944,-0.19029031701788512,-0.29700086745668736,-0.5624081615006232,269,,,,19.0,104.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-14__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.4250736062312608,-0.18739830379893607,-0.2881787924045291,-0.5448975049402937,277,,,,19.0,125.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-18__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.2676713934866555,-0.11022997958758318,-0.07130193305116504,-0.5224833397665679,249,,,,19.0,83.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.5293381060102754,-0.2461283982407344,-0.4669442065939925,-0.6442235196318534,245,,,,19.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-18__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.5472997597893998,-0.25704562842583567,-0.5018872569772596,-0.6444669168346175,247,,,,19.0,125.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-22__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.5570388019000432,-0.26307861202834326,-0.5214330704231587,-0.634174718433463,233,,,,19.0,83.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-22__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.6619365277233868,-0.33408366788996424,-0.7640815929949835,-0.7080282792904622,225,,,,19.0,104.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-19__signal_span-22__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.7266317549566719,-0.3850571945871105,-0.9545588897346855,-0.7806924379661853,235,,,,19.0,125.0,22.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-14__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.33128835415774704,-0.140033765824509,-0.1528847805254973,-0.5198453101453275,261,,,,24.0,83.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-14__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,-0.538470389121056,-0.25164588335339755,-0.48449004847967714,-0.6541762762472338,253,,,,24.0,104.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-14__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.6102793899336749,-0.29762038916946154,-0.6361626157554537,-0.6635629861782693,249,,,,24.0,125.0,14.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-83,stat_arb_macd,AUDUSD_VOD,,,,-0.6211939112391127,-0.3050606164503771,-0.6618947943618678,-0.6818304718370024,225,,,,24.0,83.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-125,stat_arb_macd,AUDUSD_VOD,,,,-0.703904887650076,-0.3663673063890376,-0.8828364880960169,-0.7613577443304931,235,,,,24.0,125.0,18.0
