candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,entry_z,exit_z,corr_window,fast_span,slow_span,signal_span
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.07222976402853865,-0.6068322155920359,0.8500468411508788,-0.6771483060168543,-0.2422948434338441,-2.5045197289051044,189,0.9277702359714614,-0.0706180751743326,0.0019462408162626123,0.0008462408162626125,0.0011,,,,12.0,26.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.010958067566832819,0.14534332711106668,0.5133770582756177,0.5188001224451056,-0.12278681478626863,1.1837046784222027,198,1.0109580675668328,-0.03790139939405979,0.0020840942416059,0.0008840942416059,0.0012000000000000001,,,,12.0,26.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,1.419486668615789,60925.317381794,2.8052745438620974,5.280512285128085,-0.47708782519533954,127702.51967098226,198,2.419486668615789,-0.17080013752553636,0.0012564329644232917,0.0005564329644232918,0.0007,,,,12.0,52.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,1.0858811944592106,9454.823859328564,2.097438283625133,5.371423508745238,-0.2967379259075408,31862.539412217062,198,2.0858811944592106,-0.13065772301002232,0.0010630236230349207,0.0004630236230349207,0.0006000000000000001,,,,12.0,52.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.052111821303371775,0.8823841781977735,0.8498012583792104,1.1648975981049752,-0.19181234508738654,4.600247068538648,189,1.0521118213033718,-0.0706180751743326,0.0015893500331834011,0.0006893500331834012,0.0009000000000000001,,,,12.0,52.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.0065585673897270436,-0.07866753380161995,0.5132691555914168,0.09472051803605487,-0.10984359432629587,-0.7161777096253252,198,0.993441432610273,-0.03790139939405979,0.0020903086577197883,0.0008903086577197882,0.0012000000000000001,,,,12.0,52.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.8852171208662918,2712.9119546418774,2.811310139981513,4.171197167192698,-0.6075145130749263,4465.592008511057,198,1.8852171208662918,-0.17080013752553636,0.0012927076530718034,0.0005927076530718033,0.0007,,,,12.0,104.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,1.1653737195673335,15063.546342282069,2.096377125655804,5.596204141949673,-0.2967379259075408,50763.80545631923,198,2.1653737195673335,-0.13065772301002232,0.0010629208844768457,0.00046292088447684573,0.0006000000000000001,,,,12.0,104.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.021068777902820468,0.2964331943001257,0.8499767727595688,0.725923819543698,-0.21732387274197984,1.364015791546607,189,1.0210687779028205,-0.0706180751743326,0.0019453610041770533,0.000845361004177053,0.0011,,,,12.0,104.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.03151310671965546,-0.32881312536694396,0.5132704039703972,-0.5221022987225924,-0.1426881709916321,-2.304417549694621,198,0.9684868932803445,-0.03790139939405979,0.0027863508568147506,0.0011863508568147503,0.0016,,,,12.0,104.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.2711913378949842,18.92734572681227,2.8178361799400427,2.40513877002209,-0.40418155044626614,46.828821617201854,198,1.2711913378949842,-0.14244817951766553,0.0033370286130391886,0.0015370286130391884,0.0018,,,,12.0,26.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.653453804333118,523.0267745432731,2.102972984983137,3.9814468391804043,-0.3223903645743632,1622.339970469653,198,1.653453804333118,-0.13065772301002232,0.0030314496715858784,0.0013314496715858784,0.0017000000000000001,,,,12.0,26.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.034764326308345694,0.530387199596799,0.8501666794658376,0.9201845340121674,-0.1843662713151577,2.8768125309110872,189,1.0347643263083457,-0.05358740144849783,0.0028286285655223405,0.0012286285655223402,0.0016,,,,12.0,26.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.06401192285398394,1.1653583951694007,0.5128258596860279,1.7607548075535469,-0.08703429799658702,13.389645484531849,198,1.064011922853984,-0.03790139939405979,0.002437067640918291,0.001037067640918291,0.0014000000000000002,,,,12.0,26.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,1.6840268362263173,222187.71238456666,2.802349185944997,5.741325027038987,-0.436225640041506,509341.2490916993,198,2.6840268362263173,-0.14244817951766553,0.0015155847750803913,0.000715584775080391,0.0008,,,,12.0,52.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,1.0954326513707415,10008.336185410752,2.0973141640768196,5.398936927654594,-0.29673792590754067,33727.86324768344,198,2.0954326513707415,-0.13065772301002232,0.001770202580616811,0.0007702025806168109,0.001,,,,12.0,52.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.1619704492122187,-0.88922343633521,0.8493334887130369,-2.168873840503512,-0.32596181284475423,-2.727998806285693,189,0.8380295507877813,-0.0706180751743326,0.0022998423378308677,0.0009998423378308678,0.0013,,,,12.0,52.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.05667560995795873,-0.5163991577692966,0.5132649904567947,-1.1607706701974716,-0.16496220673061068,-3.130408885791612,198,0.9433243900420413,-0.03790139939405979,0.002436709427390435,0.001036709427390435,0.0014000000000000002,,,,12.0,52.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.4505365743077241,102.31621326659416,2.815743171350581,3.0582749370257756,-0.5850010341142147,174.89920068520445,198,1.450536574307724,-0.25110785580497685,0.0010742359211773657,0.00047423592117736566,0.0006000000000000001,,,,24.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,1.1126938689601276,11084.850562521035,2.0970802718098764,5.448056250602959,-0.2967379259075408,37355.69199191246,198,2.1126938689601276,-0.13065772301002232,0.001064532339669972,0.00046453233966997203,0.0006000000000000001,,,,24.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.1219318911236702,3.189556090886164,0.849375753934348,2.1067041804369895,-0.1293845738699645,24.65174939704765,189,1.1219318911236702,-0.0706180751743326,0.0005304308911282918,0.00023043089112829182,0.00030000000000000003,,,,24.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.14021447346173632,-0.8475788325699205,0.5121612643377019,-3.417512593140447,-0.21723990109633207,-3.9015799044857475,198,0.8597855265382637,-0.03790139939405979,0.0019132481668322277,0.0008132481668322278,0.0011,,,,24.0,104.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,1.553289775422094,119205.7633857677,2.803743563668732,5.522623851072482,-0.47708782519533965,249861.25633568596,198,2.553289775422094,-0.17080013752553636,0.0012563444545840951,0.0005563444545840949,0.0007,,,,24.0,26.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,1.2012351610124399,18482.37543030061,2.0958525223495066,5.695062422000369,-0.2967379259075408,62285.1810188208,198,2.20123516101244,-0.13065772301002232,0.001062935113195724,0.00046293511319572383,0.0006000000000000001,,,,24.0,26.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.05955524338094775,-0.5344632197691803,0.8500981708534895,-0.4783733564159705,-0.22991605634615753,-2.3246015448547097,189,0.9404447566190522,-0.0706180751743326,0.0019457571523844874,0.0008457571523844873,0.0011,,,,24.0,26.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.060738749935529635,1.0838605781579678,0.5130197438205322,1.6855810965822846,-0.10325542506318852,10.496887475836596,198,1.0607387499355296,-0.03790139939405979,0.0013884837682999682,0.0005884837682999682,0.0008,,,,24.0,26.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,1.3337333801472067,38848.39735651117,2.8062418479571085,5.125961269375,-0.4556262874654805,85263.73131939721,198,2.3337333801472067,-0.17080013752553636,0.0010751207532215452,0.0004751207532215453,0.0006000000000000001,,,,24.0,52.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.874185375790985,2493.486763437742,2.1001783774253413,4.730796060032892,-0.34202948661910537,7290.268415408775,198,1.874185375790985,-0.13065772301002232,0.001063971869190464,0.00046397186919046405,0.0006000000000000001,,,,24.0,52.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.04300229749903384,0.6892064004788645,0.8500169482161545,1.0374251176656528,-0.15417937509901725,4.4701595141129715,189,1.0430022974990338,-0.0706180751743326,0.0008801916694944775,0.0003801916694944776,0.0005,,,,24.0,52.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.10862324250891431,-0.761120911265568,0.5128759329444675,-2.536538829729228,-0.2154607186877634,-3.53252748761389,198,0.8913767574910857,-0.03790139939405979,0.0013966932859949095,0.0005966932859949094,0.0008,,,,24.0,52.0,18.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,1.196194234968507,18214.242187278564,2.807616110478793,4.859945285987661,-0.49410549235379386,36863.06359500379,198,2.196194234968507,-0.17080013752553636,0.0016230773707037326,0.0008230773707037325,0.0008,,,,24.0,104.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,1.1495761374418652,13750.791305705561,2.0965301329279438,5.552281518335084,-0.29673792590754067,46339.851111549906,198,2.149576137441865,-0.13065772301002232,0.0010618598253444916,0.00046185982534449155,0.0006000000000000001,,,,24.0,104.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.03234199758788381,0.4863713588476657,0.8500495984150652,0.8870041347164084,-0.18164598381312502,2.677578378765798,189,1.0323419975878838,-0.0706180751743326,0.0012347167587990504,0.0005347167587990505,0.0007000000000000001,,,,24.0,104.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.09758763258842384,-0.7215695581402775,0.5128667817856797,-2.2380034599725462,-0.19528437962084677,-3.6949681256700435,198,0.9024123674115762,-0.03790139939405979,0.002088282607762083,0.0008882826077620831,0.0012000000000000001,,,,24.0,104.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,1.5664193577448926,127078.85922282563,2.803618081189599,5.53943554196188,-0.4362256400415061,291314.5114779001,198,2.5664193577448926,-0.14244817951766553,0.0018689123675040974,0.0008689123675040974,0.001,,,,24.0,26.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,1.0643726606898674,8309.906605947957,2.097683340943786,5.309285387771856,-0.29673792590754067,28004.194544842936,198,2.0643726606898674,-0.13065772301002232,0.0017703364682657178,0.0007703364682657178,0.001,,,,24.0,26.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.11083081289220842,-0.7683838295151966,0.8498304512175203,-1.2999251994019654,-0.280987370864892,-2.7345849286751784,189,0.8891691871077916,-0.0706180751743326,0.0023006625860374982,0.0010006625860374983,0.0013,,,,24.0,26.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.016310857613402563,-0.18516738340998995,0.5133722976563148,-0.1443504462193163,-0.12511918292596114,-1.4799280100762977,198,0.9836891423865974,-0.03790139939405979,0.0024364405000707064,0.0010364405000707062,0.0014000000000000002,,,,24.0,26.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,1.5627171603009007,124811.78730436468,2.8036904240306573,5.539225323099234,-0.4770878251953393,261611.76352228568,198,2.5627171603009007,-0.17080013752553636,0.0012564509850281943,0.0005564509850281942,0.0007,,,,24.0,52.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,1.0967825544677288,10088.923294531138,2.09729233238276,5.402741548890082,-0.296737925907541,33999.43995589796,198,2.0967825544677288,-0.13065772301002232,0.0010631851768174885,0.00046318517681748857,0.0006000000000000001,,,,24.0,52.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.04246339774993002,0.6783708789369218,0.8498775044192779,1.029838886935264,-0.19181234508738643,3.5366382629223767,189,1.04246339774993,-0.0706180751743326,0.001589328602334253,0.0006893286023342531,0.0009000000000000001,,,,24.0,52.0,9.0
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.06161037548737602,-0.5469733696804744,0.5130919825412738,-1.288459302199748,-0.1591718365491731,-3.436370287224131,198,0.938389624512624,-0.03790139939405979,0.0020898722958307752,0.0008898722958307751,0.0012000000000000001,,,,24.0,52.0,9.0
