parent_candidate_id,neighbor_candidate_id,family,symbol,window,adx_threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-22__slow_span-21,trend_macd,VOD,,,0.14867449985568482,0.052893071134933356,0.32591978087586376,-0.35689022296061446,371,10.0,21.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-22__slow_span-26,trend_macd,VOD,,,-0.04568947567873871,-0.017239680297788107,0.06775520085361139,-0.4485544398629202,363,10.0,26.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-22__slow_span-31,trend_macd,VOD,,,-0.07066766453359741,-0.026884492707663576,0.030809512815694644,-0.4421822828841583,365,10.0,31.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-12__signal_span-14__slow_span-21,trend_macd,VOD,,,0.3059082425435673,0.10433837427283299,0.504743925946145,-0.33230201576454754,401,12.0,21.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-12__signal_span-14__slow_span-26,trend_macd,VOD,,,0.08734651828080575,0.03162876109899049,0.2495043895032891,-0.4064714656026278,395,12.0,26.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-12__signal_span-14__slow_span-31,trend_macd,VOD,,,0.0016858375529049674,0.0006265476571489792,0.13516828314236037,-0.4067138611513125,365,12.0,31.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-12__signal_span-18__slow_span-21,trend_macd,VOD,,,0.16712811050489362,0.05915140867517388,0.3481444572167729,-0.3541033132627809,373,12.0,21.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-12__signal_span-18__slow_span-31,trend_macd,VOD,,,-0.0340641922958278,-0.01280486262211089,0.084604754671926,-0.4354845388814812,355,12.0,31.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-12__signal_span-22__slow_span-21,trend_macd,VOD,,,-0.006000392424460932,-0.0022354666804187406,0.12446402227504183,-0.4282396612196071,365,12.0,21.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-12__signal_span-22__slow_span-26,trend_macd,VOD,,,0.08370634864904969,0.030343171025740023,0.2448793079248788,-0.4189763465612355,337,12.0,26.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-12__signal_span-22__slow_span-31,trend_macd,VOD,,,0.03524626983682766,0.012963963490627783,0.18115756035808928,-0.46268688389117474,325,12.0,31.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-14__signal_span-14__slow_span-21,trend_macd,VOD,,,0.13280010858164037,0.04745871984224803,0.306574672863877,-0.39339843787171347,379,14.0,21.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-14__signal_span-14__slow_span-26,trend_macd,VOD,,,-0.06985947950266813,-0.026569896303481055,0.03190522987115114,-0.4090817086250338,359,14.0,26.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-14__signal_span-14__slow_span-31,trend_macd,VOD,,,-0.04866947388327003,-0.018381949686402832,0.06331887959349666,-0.4469312956782322,355,14.0,31.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-14__signal_span-18__slow_span-21,trend_macd,VOD,,,-0.0983181555200422,-0.03775300497950207,-0.011351586208267614,-0.44769886616147314,357,14.0,21.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-14__signal_span-18__slow_span-26,trend_macd,VOD,,,0.007901674200003539,0.002930979494413677,0.14381445450020328,-0.45920173597258707,333,14.0,26.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-14__signal_span-18__slow_span-31,trend_macd,VOD,,,0.04917569013927081,0.018010875163692486,0.1997758628367038,-0.47197245432717616,323,14.0,31.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-14__signal_span-22__slow_span-21,trend_macd,VOD,,,0.03841802477463929,0.014116887610199802,0.18538792045318764,-0.45740364663623545,333,14.0,21.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-14__signal_span-22__slow_span-26,trend_macd,VOD,,,-0.008607480309094195,-0.003209387895879101,0.12086009152564141,-0.46728389548620886,317,14.0,26.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd__VOD__fast_span-14__signal_span-22__slow_span-31,trend_macd,VOD,,,0.06171027278190189,0.022516552928596,0.21630222984154482,-0.4513592636871129,313,14.0,31.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-10__signal_span-14__slow_span-42,trend_macd,VOD,,,-0.12922691025286526,-0.05015300455603289,-0.059906973583759696,-0.4635428789221575,393,10.0,42.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-10__signal_span-14__slow_span-52,trend_macd,VOD,,,0.06438348760815638,0.02347313728325795,0.2197944944264227,-0.41545505105644875,381,10.0,52.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-10__signal_span-14__slow_span-62,trend_macd,VOD,,,0.0008044661533599395,0.0002990654667844872,0.13411561613495282,-0.4386368196339858,367,10.0,62.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-10__signal_span-18__slow_span-42,trend_macd,VOD,,,-0.04154790240428352,-0.015655879842030207,0.07379656377515531,-0.4372825636246024,355,10.0,42.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-10__signal_span-18__slow_span-52,trend_macd,VOD,,,-0.0827028323274609,-0.03158981101984537,0.01287591444837159,-0.4389206456955189,349,10.0,52.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-10__signal_span-18__slow_span-62,trend_macd,VOD,,,-0.023320064185463507,-0.008735902970583354,0.10012997218076918,-0.40810013135300693,339,10.0,62.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-10__signal_span-22__slow_span-42,trend_macd,VOD,,,-0.08390123424236462,-0.03206046124392603,0.010987999678341166,-0.4554070326919486,337,10.0,42.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-10__signal_span-22__slow_span-52,trend_macd,VOD,,,-0.006031044251842421,-0.0022469078550355626,0.12455466405839252,-0.4197441156821681,321,10.0,52.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-10__signal_span-22__slow_span-62,trend_macd,VOD,,,0.11113966116518226,0.039965873361118565,0.27974677283677185,-0.4490139633230332,305,10.0,62.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-12__signal_span-14__slow_span-42,trend_macd,VOD,,,-0.049978280250549845,-0.018884341373519464,0.06149304413929283,-0.43749362472349496,367,12.0,42.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-12__signal_span-14__slow_span-52,trend_macd,VOD,,,-0.12493258890436965,-0.04841384278904215,-0.052851342435899167,-0.469274588448065,361,12.0,52.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-12__signal_span-14__slow_span-62,trend_macd,VOD,,,0.04548186212058858,0.01667664751472886,0.19495825677100553,-0.42404684851417274,343,12.0,62.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-12__signal_span-18__slow_span-42,trend_macd,VOD,,,-0.03603973100933999,-0.013556118117715621,0.08176281379497605,-0.4530642785637301,337,12.0,42.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-12__signal_span-18__slow_span-62,trend_macd,VOD,,,0.0730017326763226,0.026546857614709207,0.23115156427418343,-0.4099052668169779,305,12.0,62.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-12__signal_span-22__slow_span-42,trend_macd,VOD,,,-0.04206346268858352,-0.01585280335173067,0.07315345147066658,-0.4343866532071572,315,12.0,42.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-12__signal_span-22__slow_span-52,trend_macd,VOD,,,0.017092343787623365,0.006321987254276573,0.1565298207216538,-0.4704671583905121,293,12.0,52.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-12__signal_span-22__slow_span-62,trend_macd,VOD,,,0.17416185964310893,0.06152045993992061,0.3566099756863406,-0.4504962888350561,285,12.0,62.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-14__signal_span-14__slow_span-42,trend_macd,VOD,,,-0.03235613891643474,-0.01215610371168252,0.0871000331814156,-0.4437325487413488,345,14.0,42.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-14__signal_span-14__slow_span-52,trend_macd,VOD,,,-0.011034594762977634,-0.004117524112798976,0.11754423237043582,-0.4356511403533865,335,14.0,52.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-14__signal_span-14__slow_span-62,trend_macd,VOD,,,-0.003698590678972602,-0.0013769230508701158,0.12781778943922037,-0.41280922144111964,323,14.0,62.0,14.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-14__signal_span-18__slow_span-42,trend_macd,VOD,,,0.1368344635054639,0.04884432921325077,0.31159214993336115,-0.4385390354547879,313,14.0,42.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-14__signal_span-18__slow_span-52,trend_macd,VOD,,,0.0887791481335043,0.03213397818968011,0.25141700139752315,-0.4594931762949255,299,14.0,52.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-14__signal_span-18__slow_span-62,trend_macd,VOD,,,0.16023922643660637,0.0568224406968334,0.34000869817917556,-0.4640012369359866,289,14.0,62.0,18.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-14__signal_span-22__slow_span-42,trend_macd,VOD,,,0.15760383042499893,0.05592917912727158,0.33684813872071145,-0.4313433092591118,285,14.0,42.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-14__signal_span-22__slow_span-52,trend_macd,VOD,,,0.033107894077108346,0.012185417089176642,0.17828419129807763,-0.46414948377844945,289,14.0,52.0,22.0
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-14__signal_span-22__slow_span-62,trend_macd,VOD,,,0.20930853214367096,0.07322666712371673,0.3977434979004947,-0.4536792309204092,279,14.0,62.0,22.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-7__slow_span-83,trend_macd,VOD,,,0.09598135237100713,0.03466753070158579,0.2606887541305397,-0.34409779521120176,480,10.0,83.0,7.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-7__slow_span-104,trend_macd,VOD,,,0.043607124134441566,0.015998350551526208,0.1924715749417218,-0.38910818433711136,466,10.0,104.0,7.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-7__slow_span-125,trend_macd,VOD,,,0.07135614134998014,0.025961154080965443,0.22904030227217884,-0.36983713320676204,458,10.0,125.0,7.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-9__slow_span-83,trend_macd,VOD,,,0.024552777058890474,0.009060477027419633,0.16686246784714093,-0.42099547110659863,422,10.0,83.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-9__slow_span-104,trend_macd,VOD,,,0.15790388169411007,0.056030945229196494,0.33731156021036296,-0.36872429437447596,410,10.0,104.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-9__slow_span-125,trend_macd,VOD,,,0.057528907481778635,0.02101725260216525,0.21093360406869996,-0.4167046157145827,416,10.0,125.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-11__slow_span-83,trend_macd,VOD,,,-0.028467262496300272,-0.010681695405714176,0.0929630294780894,-0.48579900293530065,377,10.0,83.0,11.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-11__slow_span-104,trend_macd,VOD,,,0.06413236221139407,0.023383338732515968,0.2196991364137717,-0.4924909304462447,374,10.0,104.0,11.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-10__signal_span-11__slow_span-125,trend_macd,VOD,,,0.09052697808933652,0.032749785464971426,0.2537872428988811,-0.4263133763524488,380,10.0,125.0,11.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-7__slow_span-83,trend_macd,VOD,,,0.11765634917585976,0.04222972199110431,0.2879887958208339,-0.3886334451849841,428,12.0,83.0,7.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-7__slow_span-104,trend_macd,VOD,,,0.17619261129613117,0.06220278237289034,0.35916448124157346,-0.348008899980638,422,12.0,104.0,7.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-7__slow_span-125,trend_macd,VOD,,,0.1353856030140046,0.04834707040481967,0.3099260383379714,-0.38214541147849257,424,12.0,125.0,7.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-9__slow_span-83,trend_macd,VOD,,,-0.05664398870611764,-0.021449775188655873,0.05200676509659029,-0.47818341180069257,381,12.0,83.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-9__slow_span-125,trend_macd,VOD,,,0.10686252278519759,0.038475490801239465,0.2744967262154886,-0.42131242297791904,380,12.0,125.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-11__slow_span-83,trend_macd,VOD,,,-0.023968942331237364,-0.008980842618477758,0.09938200171012028,-0.4541483569514041,363,12.0,83.0,11.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-11__slow_span-104,trend_macd,VOD,,,0.04029622116427656,0.014798564306685691,0.18811978371435856,-0.4512026254673298,346,12.0,104.0,11.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-12__signal_span-11__slow_span-125,trend_macd,VOD,,,0.08253460614259756,0.02992877250685133,0.24355956823613364,-0.4596159892250119,340,12.0,125.0,11.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-7__slow_span-83,trend_macd,VOD,,,-0.007100782516260451,-0.002646339840830847,0.12314909503422286,-0.43989603617145945,417,14.0,83.0,7.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-7__slow_span-104,trend_macd,VOD,,,0.06513621511070866,0.023742221271126907,0.22097300445502172,-0.41715459525179055,398,14.0,104.0,7.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-7__slow_span-125,trend_macd,VOD,,,0.11602421450731182,0.04166351054742945,0.2859500040385713,-0.40736671508421485,402,14.0,125.0,7.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-9__slow_span-83,trend_macd,VOD,,,0.0059352222644841746,0.0022029135347958473,0.14139950203777116,-0.4546448578518587,373,14.0,83.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-9__slow_span-104,trend_macd,VOD,,,0.053515214220556606,0.01957456716355055,0.205706520911752,-0.45164960264982035,354,14.0,104.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-9__slow_span-125,trend_macd,VOD,,,0.15273410903993234,0.05427523104810361,0.33106716694951,-0.43799608202118245,344,14.0,125.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-11__slow_span-83,trend_macd,VOD,,,0.004269703167625094,0.0015855664067225828,0.13890636828334327,-0.41435380405240985,339,14.0,83.0,11.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-11__slow_span-104,trend_macd,VOD,,,-0.015142387964935944,-0.005657703184716367,0.11187356459093274,-0.4698538710942515,324,14.0,104.0,11.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-14__signal_span-11__slow_span-125,trend_macd,VOD,,,0.17343945600165078,0.06127755717715755,0.3558672014476853,-0.43274880412845396,306,14.0,125.0,11.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-7__slow_span-21,trend_macd,VOD,,,0.22188827693366386,0.07736457782400419,0.41220610875348795,-0.36779248786859864,543,10.0,21.0,7.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-7__slow_span-26,trend_macd,VOD,,,0.36925275030221205,0.12396162028593793,0.5707563378203914,-0.31940793943823587,514,10.0,26.0,7.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-7__slow_span-31,trend_macd,VOD,,,0.25855228174011735,0.08927406350437206,0.453098697410226,-0.3257935419382354,519,10.0,31.0,7.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-9__slow_span-21,trend_macd,VOD,,,0.1209606555162479,0.043374446154906376,0.2920794251246664,-0.4117671197959968,504,10.0,21.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-9__slow_span-26,trend_macd,VOD,,,0.1993637984870471,0.06993632583251186,0.3860623892400364,-0.34610168845008105,493,10.0,26.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-9__slow_span-31,trend_macd,VOD,,,0.3462417559429942,0.1169004168812191,0.5472217983167608,-0.315182184250971,473,10.0,31.0,9.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-11__slow_span-21,trend_macd,VOD,,,0.22460417470140537,0.07825441363560937,0.4149020300003778,-0.30723259071250053,469,10.0,21.0,11.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-11__slow_span-26,trend_macd,VOD,,,0.46228494795222574,0.15177383790435361,0.6626294709907742,-0.3251768471051477,455,10.0,26.0,11.0
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-10__signal_span-11__slow_span-31,trend_macd,VOD,,,0.5532429767138494,0.17791088762898588,0.7468255532433641,-0.31063658097072255,423,10.0,31.0,11.0
