parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-83__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.01139559023949488,-0.004248578483158405,-0.7923564039913402,-0.014077056019482503,23,14.0,83.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-83__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.0020670158465325716,-0.0007683707265259132,-0.31184759500053133,-0.0042936976438021635,9,14.0,83.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-104__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.01829539073542652,-0.006835985256304911,-0.7591645418092644,-0.02737867106659697,54,14.0,104.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.006817490915609681,-0.002538061531985658,-0.45443733919197676,-0.011150336865640154,28,14.0,104.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-104__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.005268653943740209,-0.0019604911118482615,-0.4362131018911224,-0.008580867700533346,14,14.0,104.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-125__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.021623526590938358,-0.008088114501566768,-0.8074858638493341,-0.03194426987729937,59,14.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-125__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.0012817939350344698,-0.00047636287914820663,-0.06456232792264346,-0.01161369755221342,27,14.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-125__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.0035831308016539554,-0.0013325914971072939,-0.2906963087043186,-0.007818659333171829,15,14.0,125.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-83__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.0314620741446201,-0.011805354047309313,-1.140066703479819,-0.03992170315985488,62,14.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-83__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.006690945639737822,-0.002490850826286861,-0.32898400673647205,-0.016966890695508496,31,14.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-83__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.0032053401941590787,-0.0011919466267482637,-0.25929032731422147,-0.00744247462271308,17,14.0,83.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-104__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.03094540696465642,-0.011609555879466438,-1.0483545274784907,-0.04431111746717942,70,14.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.0011532603242591088,-0.0004285776228278859,-0.05152440204656624,-0.013355699886733796,34,14.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-104__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.004171826316559546,-0.0015518194146847408,-0.33625332840053584,-0.008404852444990007,18,14.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-125__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.037454118717314855,-0.014080933237898607,-1.2482180196550283,-0.04866256225365684,79,14.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-125__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.006349199043230169,-0.00236337306852763,-0.2867541462161911,-0.018386237723271415,37,14.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-9__slow_span-125__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.004171826316559546,-0.0015518194146847408,-0.33625332840053584,-0.008404852444990007,18,14.0,125.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-83__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.02954781017575203,-0.011080245834016678,-0.9362829848343136,-0.041339717320261204,75,14.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-83__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.003053415910513557,-0.0011353973045604704,-0.1395983796024942,-0.015232642168304444,34,14.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-83__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.006775413861051405,-0.002522363272880024,-0.5095558260328212,-0.010997372764839364,20,14.0,83.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.03435972009510835,-0.012904675358367035,-1.0671472750971196,-0.04668981441031439,92,14.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.010607088364183448,-0.003953615868334648,-0.4580928114977921,-0.024602652482593412,39,14.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,0.00039035110373042414,0.00014499292745551173,0.0253861543662277,-0.010642485169119253,20,14.0,104.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0p0004,momentum_macd_histogram,EURUSD,,0.0004,-0.028687240547390247,-0.010754561692990494,-0.8589692885805069,-0.040848507506618836,99,14.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,-0.008426707865738958,-0.0031387479517521744,-0.35650687575500034,-0.024120789738125814,42,14.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0p0006,momentum_macd_histogram,EURUSD,,0.0006,-0.003247861530826901,-0.0012077749072051391,-0.1728579502812556,-0.013094204946916488,25,14.0,125.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-21__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3652974817876271,-0.15538804183037713,-3.2817044691170016,-0.37494571888564554,3198,10.0,21.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-21__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,10.0,21.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3768536899196121,-0.16113382973655765,-3.4085600702276753,-0.3850522564249712,3149,10.0,26.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-26__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,10.0,26.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.37164081082258404,-0.1585337483872149,-3.373373189809997,-0.37903531909423926,3099,10.0,31.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-7__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,10.0,31.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-21__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.35152992929496985,-0.14862795211945534,-3.1299997146824,-0.36062583153322214,2993,10.0,21.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-21__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,10.0,21.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3348420512232634,-0.14055379113325261,-2.979001080210657,-0.3425410967811561,2911,10.0,26.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-26__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,10.0,26.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3295734600837099,-0.13803115074940975,-2.939580342371031,-0.3357412171240375,2857,10.0,31.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-9__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,10.0,31.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-21__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.33414339725796416,-0.14021854990554738,-2.9698444121468586,-0.3406577970981638,2851,10.0,21.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-21__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,10.0,21.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.324354926673028,-0.13554473157470226,-2.8702387849012734,-0.3310963227741941,2756,10.0,26.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-26__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,10.0,26.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.33905606533432,-0.14258054654955377,-3.0041236060175986,-0.34428411702930484,2731,10.0,31.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-10__signal_span-11__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,10.0,31.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-21__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3712060888437916,-0.15831753100388912,-3.3549481172546285,-0.38043629392527034,3087,12.0,21.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-21__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,21.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3485082881854118,-0.14715637780779856,-3.1113667807756475,-0.3565025570670416,3006,12.0,26.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-26__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,26.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.34873085647627233,-0.14726462461789414,-3.1069772964668863,-0.35524235646877345,2965,12.0,31.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-7__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,31.0,7.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-21__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3475431486488595,-0.14668724779095088,-3.127400723961161,-0.3548415851022877,2878,12.0,21.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-21__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,21.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,26.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.34543774165798047,-0.14566537386804257,-3.0971761529095265,-0.35193933571111535,2749,12.0,31.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,31.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-21__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.33899722704355195,-0.14255219209587544,-3.020541003188358,-0.34437770882606955,2707,12.0,21.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-21__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,21.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.32084590313287054,-0.13387960419151934,-2.8134137586586285,-0.3269907395528907,2633,12.0,26.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-26__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,26.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-31__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3177965393422777,-0.13243698360253697,-2.773538014042542,-0.32347733613948093,2575,12.0,31.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-12__signal_span-11__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,,1.0,0.0,0.0,,0.0,0,12.0,31.0,11.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-14__signal_span-7__slow_span-21__threshold-0,momentum_macd_histogram,EURUSD,,0.0,-0.3452120758561221,-0.14555596804810478,-3.08232196535816,-0.3542657873289735,2990,14.0,21.0,7.0
