parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,acceleration_step,acceleration_max
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p01,trend_psar,XAGUSD,,,,-0.07338589652721117,-0.027917009098608725,0.21375426179926027,-0.5748643241362962,842,0.01,0.24
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p012,trend_psar,XAGUSD,,,,-0.5720298465029857,-0.2704172312781522,-0.3217075440871148,-0.6788160100271045,988,0.012,0.24
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p016,trend_psar,XAGUSD,,,,-0.38186762700871124,-0.1636476126417563,-0.06622697027068733,-0.5950882680540894,1178,0.016,0.16
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p02,trend_psar,XAGUSD,,,,-0.36142735799698855,-0.1534785126681496,-0.04356576873087926,-0.596236587461271,1336,0.02,0.16
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.5707847888225748,-0.2696294627487483,-0.31993639490377984,-0.6957151639509699,1468,0.024,0.16
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p016,trend_psar,XAGUSD,,,,-0.35669371767047675,-0.1511527853953929,-0.03848150679832213,-0.5664804479768623,1186,0.016,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.5447087616017994,-0.2534505039241558,-0.278913419770513,-0.6638309056134565,1478,0.024,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p016,trend_psar,XAGUSD,,,,-0.36353587761786155,-0.15451795696137505,-0.04591020071040873,-0.5710913311544981,1186,0.016,0.24
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p02,trend_psar,XAGUSD,,,,-0.3072714002325583,-0.12748856509423678,0.013053923307841962,-0.5617319574163783,1345,0.02,0.24
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.5731201436704625,-0.2711082641092156,-0.3237047673154324,-0.679556841797549,1494,0.024,0.24
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.5707847888225748,-0.2696294627487483,-0.31993639490377984,-0.6957151639509699,1468,0.024,0.16
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p03,trend_psar,XAGUSD,,,,-0.5953852260213284,-0.2854695198488416,-0.36100756195209494,-0.7563884712956352,1658,0.03,0.16
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p16__acceleration_step-0p036,trend_psar,XAGUSD,,,,-0.7638177767535801,-0.41498241559370774,-0.7353536633380207,-0.8724500037852032,1826,0.036,0.16
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.5447087616017994,-0.2534505039241558,-0.278913419770513,-0.6638309056134565,1478,0.024,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p036,trend_psar,XAGUSD,,,,-0.7317844652757023,-0.386677786984127,-0.6469205085912312,-0.8529156569366791,1872,0.036,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.5731201436704625,-0.2711082641092156,-0.3237047673154324,-0.679556841797549,1494,0.024,0.24
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p03,trend_psar,XAGUSD,,,,-0.5267322970453957,-0.24263342855750858,-0.25206265945894557,-0.6994869578704823,1712,0.03,0.24
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p036,trend_psar,XAGUSD,,,,-0.7324769189832591,-0.3872664854261634,-0.6487658095895056,-0.8440524233668778,1890,0.036,0.24
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p008,trend_psar,XAGUSD,,,,-0.29392320770485714,-0.12128038007167141,0.024710824891780454,-0.48642921520605154,732,0.008,0.24
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p01,trend_psar,XAGUSD,,,,-0.07338589652721117,-0.027917009098608725,0.21375426179926027,-0.5748643241362962,842,0.01,0.24
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p012,trend_psar,XAGUSD,,,,-0.5720298465029857,-0.2704172312781522,-0.3217075440871148,-0.6788160100271045,988,0.012,0.24
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p008,trend_psar,XAGUSD,,,,-0.29392320770485714,-0.12128038007167141,0.024710824891780454,-0.48642921520605154,732,0.008,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p012,trend_psar,XAGUSD,,,,-0.5720298465029857,-0.2704172312781522,-0.3217075440871148,-0.6788160100271045,988,0.012,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p36__acceleration_step-0p008,trend_psar,XAGUSD,,,,-0.29392320770485714,-0.12128038007167141,0.024710824891780454,-0.48642921520605154,732,0.008,0.36
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p36__acceleration_step-0p01,trend_psar,XAGUSD,,,,-0.07338589652721117,-0.027917009098608725,0.21375426179926027,-0.5748643241362962,842,0.01,0.36
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__XAGUSD__acceleration_max-0p36__acceleration_step-0p012,trend_psar,XAGUSD,,,,-0.5720298465029857,-0.2704172312781522,-0.3217075440871148,-0.6788160100271045,988,0.012,0.36
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p016,trend_psar,XAGUSD,,,,-0.36353587761786155,-0.15451795696137505,-0.04591020071040873,-0.5710913311544981,1186,0.016,0.24
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p02,trend_psar,XAGUSD,,,,-0.3072714002325583,-0.12748856509423678,0.013053923307841962,-0.5617319574163783,1345,0.02,0.24
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.5731201436704625,-0.2711082641092156,-0.3237047673154324,-0.679556841797549,1494,0.024,0.24
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p016,trend_psar,XAGUSD,,,,-0.36353587761786155,-0.15451795696137505,-0.04591020071040873,-0.5710913311544981,1186,0.016,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.5421256149664301,-0.2518798141950316,-0.27506283391119063,-0.6562903781365205,1498,0.024,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p36__acceleration_step-0p016,trend_psar,XAGUSD,,,,-0.36353587761786155,-0.15451795696137505,-0.04591020071040873,-0.5710913311544981,1186,0.016,0.36
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p36__acceleration_step-0p02,trend_psar,XAGUSD,,,,-0.3010310934949455,-0.12457695362771903,0.019285907583730732,-0.5617319574163782,1345,0.02,0.36
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__XAGUSD__acceleration_max-0p36__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.5214032912218699,-0.23947653455169848,-0.2442865883313911,-0.6407348845531573,1498,0.024,0.36
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.5731201436704625,-0.2711082641092156,-0.3237047673154324,-0.679556841797549,1494,0.024,0.24
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p03,trend_psar,XAGUSD,,,,-0.5267322970453957,-0.24263342855750858,-0.25206265945894557,-0.6994869578704823,1712,0.03,0.24
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p24__acceleration_step-0p036,trend_psar,XAGUSD,,,,-0.7324769189832591,-0.3872664854261634,-0.6487658095895056,-0.8440524233668778,1890,0.036,0.24
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.5421256149664301,-0.2518798141950316,-0.27506283391119063,-0.6562903781365205,1498,0.024,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p036,trend_psar,XAGUSD,,,,-0.7206246210839674,-0.3773190337255913,-0.6185800373043386,-0.8532682277681337,1896,0.036,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p36__acceleration_step-0p024,trend_psar,XAGUSD,,,,-0.5214032912218699,-0.23947653455169848,-0.2442865883313911,-0.6407348845531573,1498,0.024,0.36
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p36__acceleration_step-0p03,trend_psar,XAGUSD,,,,-0.5058651423857781,-0.23039602143947635,-0.2220135596733757,-0.700390099448268,1712,0.03,0.36
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__XAGUSD__acceleration_max-0p36__acceleration_step-0p036,trend_psar,XAGUSD,,,,-0.7369694293716051,-0.391109314172682,-0.6604768712037044,-0.8618527447579291,1904,0.036,0.36
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p08__acceleration_step-0p008,trend_psar,XAUUSD,,,,1.434808057411293,0.3917683994109813,1.510864625179852,-0.19847207175598058,679,0.008,0.08
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p08__acceleration_step-0p01,trend_psar,XAUUSD,,,,2.6597971919659527,0.6192632725814227,2.148273321456145,-0.13863327683469306,758,0.01,0.08
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p08__acceleration_step-0p012,trend_psar,XAUUSD,,,,1.1687189223841643,0.333200434794533,1.3299964791802656,-0.25952618842679975,873,0.012,0.08
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p008,trend_psar,XAUUSD,,,,1.5697681568440642,0.4199421157072365,1.5952569197127882,-0.20783820286189714,697,0.008,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p012,trend_psar,XAUUSD,,,,0.989299334956389,0.2911107200961678,1.1947464011531497,-0.23320761613244323,919,0.012,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p12__acceleration_step-0p008,trend_psar,XAUUSD,,,,1.1216203118292842,0.32237029534967276,1.2954336120513854,-0.20783820286189691,707,0.008,0.12
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p12__acceleration_step-0p01,trend_psar,XAUUSD,,,,1.5055431256214038,0.4066537973405364,1.5546770971061474,-0.13586307630984473,824,0.01,0.12
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p12__acceleration_step-0p012,trend_psar,XAUUSD,,,,0.7795635797908671,0.23876361295010828,1.020443286994849,-0.23320761613244545,951,0.012,0.12
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAUUSD__acceleration_max-0p08__acceleration_step-0p016,trend_psar,XAUUSD,,,,0.7706666051307993,0.2364592779744592,1.0124568496610848,-0.2290403283117326,1013,0.016,0.08
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAUUSD__acceleration_max-0p08__acceleration_step-0p02,trend_psar,XAUUSD,,,,0.5376003269616019,0.17330274240349186,0.7916131822960916,-0.2016126807778862,1123,0.02,0.08
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAUUSD__acceleration_max-0p08__acceleration_step-0p024,trend_psar,XAUUSD,,,,0.3982853763546381,0.13262745294854672,0.64310963348434,-0.23079919450038056,1191,0.024,0.08
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p016,trend_psar,XAUUSD,,,,0.548006408169579,0.17624633193962969,0.802177776000488,-0.18329019886754416,1083,0.016,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p024,trend_psar,XAUUSD,,,,0.4392233751787642,0.1448345158781057,0.6882478036202799,-0.19809824814324917,1307,0.024,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAUUSD__acceleration_max-0p12__acceleration_step-0p016,trend_psar,XAUUSD,,,,0.3442319317552034,0.11616040907813674,0.5814232915829209,-0.21406062503576107,1127,0.016,0.12
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAUUSD__acceleration_max-0p12__acceleration_step-0p02,trend_psar,XAUUSD,,,,0.5179762646393544,0.1677173883337535,0.7715535452622642,-0.19638508443154168,1275,0.02,0.12
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__XAUUSD__acceleration_max-0p12__acceleration_step-0p024,trend_psar,XAUUSD,,,,0.2896472058334698,0.0991035504082598,0.5166393751534547,-0.20352601546328153,1385,0.024,0.12
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAUUSD__acceleration_max-0p08__acceleration_step-0p024,trend_psar,XAUUSD,,,,0.3982853763546381,0.13262745294854672,0.64310963348434,-0.23079919450038056,1191,0.024,0.08
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAUUSD__acceleration_max-0p08__acceleration_step-0p03,trend_psar,XAUUSD,,,,0.4834959553122411,0.15779271551211393,0.7357005840814412,-0.2584840864120368,1275,0.03,0.08
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAUUSD__acceleration_max-0p08__acceleration_step-0p036,trend_psar,XAUUSD,,,,0.7580046519195078,0.23316722312960136,1.0013958556978166,-0.2111734521962142,1338,0.036,0.08
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p024,trend_psar,XAUUSD,,,,0.4392233751787642,0.1448345158781057,0.6882478036202799,-0.19809824814324917,1307,0.024,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p036,trend_psar,XAUUSD,,,,0.5183135093270572,0.16781375619905847,0.7719799682729356,-0.22767966988905652,1522,0.036,0.1
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAUUSD__acceleration_max-0p12__acceleration_step-0p024,trend_psar,XAUUSD,,,,0.2896472058334698,0.0991035504082598,0.5166393751534547,-0.20352601546328153,1385,0.024,0.12
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAUUSD__acceleration_max-0p12__acceleration_step-0p03,trend_psar,XAUUSD,,,,0.5087892825824174,0.16508700989992597,0.7621763555888225,-0.17794929618103128,1534,0.03,0.12
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__XAUUSD__acceleration_max-0p12__acceleration_step-0p036,trend_psar,XAUUSD,,,,0.41048301556284716,0.1362878244096184,0.6567674512817337,-0.18447448728984428,1650,0.036,0.12
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p16__acceleration_step-0p008,trend_psar,XAUUSD,,,,1.0983449963588598,0.3169623872720668,1.2781835584899708,-0.21564915264294837,713,0.008,0.16
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p16__acceleration_step-0p01,trend_psar,XAUUSD,,,,1.6865171827628047,0.44357300480773554,1.663914599409904,-0.13586307630984273,826,0.01,0.16
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p16__acceleration_step-0p012,trend_psar,XAUUSD,,,,0.6414679062303874,0.20214327421801004,0.8940384838449008,-0.24141547089708204,961,0.012,0.16
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p008,trend_psar,XAUUSD,,,,1.0983449963588598,0.3169623872720668,1.2781835584899708,-0.21564915264294837,713,0.008,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p012,trend_psar,XAUUSD,,,,0.6501303905448452,0.20449611311055427,0.9022733302665223,-0.24141547089708126,965,0.012,0.2
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p24__acceleration_step-0p008,trend_psar,XAUUSD,,,,1.0983449963588598,0.3169623872720668,1.2781835584899708,-0.21564915264294837,713,0.008,0.24
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p24__acceleration_step-0p01,trend_psar,XAUUSD,,,,1.6251153642698668,0.4312271201498339,1.627692156695455,-0.1358630763098433,830,0.01,0.24
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__XAUUSD__acceleration_max-0p24__acceleration_step-0p012,trend_psar,XAUUSD,,,,0.6501303905448452,0.20449611311055427,0.9022733302665223,-0.24141547089708126,965,0.012,0.24
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__XAUUSD__acceleration_max-0p16__acceleration_step-0p016,trend_psar,XAUUSD,,,,0.15784865035137652,0.055956119232098755,0.348002118716388,-0.2593970265360349,1179,0.016,0.16
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__XAUUSD__acceleration_max-0p16__acceleration_step-0p02,trend_psar,XAUUSD,,,,0.3136447292720457,0.10665720697388115,0.5454147867976319,-0.23627928911704565,1331,0.02,0.16
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__XAUUSD__acceleration_max-0p16__acceleration_step-0p024,trend_psar,XAUUSD,,,,0.16001065718718532,0.056688169921733644,0.35092477310440706,-0.28243782777239823,1486,0.024,0.16
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p016,trend_psar,XAUUSD,,,,0.22979036865746294,0.07986921917380352,0.4422677995969155,-0.2310886441165242,1185,0.016,0.2
