parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,return_threshold,volume_ratio
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,0.006197790238534395,0.0022979347361107294,0.143583462920784,-0.031971055393032355,35,48.0,0.016,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,0.006197790238534395,0.0022979347361107294,0.143583462920784,-0.031971055393032355,35,48.0,0.016,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,0.015510927248343132,0.0057342690094781545,0.44033433135477723,-0.012426164952964114,7,48.0,0.02,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,0.015510927248343132,0.0057342690094781545,0.44033433135477723,-0.012426164952964114,7,48.0,0.02,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.0007062013198479988,-0.0002624034900921002,-0.018403798422845615,-0.012426164952964225,9,48.0,0.024,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.0007062013198479988,-0.0002624034900921002,-0.018403798422845615,-0.012426164952964225,9,48.0,0.024,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.0007062013198479988,-0.0002624034900921002,-0.018403798422845615,-0.012426164952964225,9,48.0,0.024,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.005762859921078389,-0.0021447219878150126,-0.10428453609932113,-0.028000867427853904,51,58.0,0.016,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.005762859921078389,-0.0021447219878150126,-0.10428453609932113,-0.028000867427853904,51,58.0,0.016,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.005762859921078389,-0.0021447219878150126,-0.10428453609932113,-0.028000867427853904,51,58.0,0.016,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,0.010492726442581368,0.0038851406145630207,0.26341610083452277,-0.018809335867478683,16,58.0,0.02,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,0.010492726442581368,0.0038851406145630207,0.26341610083452277,-0.018809335867478683,16,58.0,0.02,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,0.010492726442581368,0.0038851406145630207,0.26341610083452277,-0.018809335867478683,16,58.0,0.02,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,0.01349823304577602,0.004993314031569218,0.3838537166501906,-0.017178425909599615,13,58.0,0.024,1.2
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,0.01349823304577602,0.004993314031569218,0.3838537166501906,-0.017178425909599615,13,58.0,0.024,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,0.01349823304577602,0.004993314031569218,0.3838537166501906,-0.017178425909599615,13,58.0,0.024,1.8
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.004209349429922127,-0.0015657956370819237,-0.0956534893172753,-0.024365366651978526,27,38.0,0.016,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.007525944464864542,0.002789211926623958,0.24132613347615095,-0.012426164952964447,10,38.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-38__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.0006014742162837594,-0.00022348264192362244,-0.017298206136199805,-0.013515143022299614,9,38.0,0.024,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.006197790238534395,0.0022979347361107294,0.143583462920784,-0.031971055393032355,35,48.0,0.016,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.0007062013198479988,-0.0002624034900921002,-0.018403798422845615,-0.012426164952964225,9,48.0,0.024,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.005762859921078389,-0.0021447219878150126,-0.10428453609932113,-0.028000867427853904,51,58.0,0.016,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.010492726442581368,0.0038851406145630207,0.26341610083452277,-0.018809335867478683,16,58.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-58__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.01349823304577602,0.004993314031569218,0.3838537166501906,-0.017178425909599615,13,58.0,0.024,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,77.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,77.0,1.0,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,96.0,1.0,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,115.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,115.0,1.0,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.16408254648131104,-0.06441200115604606,-0.9333247901076728,-0.18644284940860756,823,77.0,0.0,1.2
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.16408254648131104,-0.06441200115604606,-0.9333247901076728,-0.18644284940860756,823,77.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.16408254648131104,-0.06441200115604606,-0.9333247901076728,-0.18644284940860756,823,77.0,0.0,1.8
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,77.0,1.0,1.2
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,77.0,1.0,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,77.0,1.0,1.8
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.21460364782527108,-0.08583037240798108,-1.2707224279809177,-0.238523829361033,732,96.0,0.0,1.2
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.21460364782527108,-0.08583037240798108,-1.2707224279809177,-0.238523829361033,732,96.0,0.0,1.8
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,96.0,1.0,1.2
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,96.0,1.0,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,96.0,1.0,1.8
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.16875599722542334,-0.06635856330608503,-0.9638445352228069,-0.19405696216997703,685,115.0,0.0,1.2
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.16875599722542334,-0.06635856330608503,-0.9638445352228069,-0.19405696216997703,685,115.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.16875599722542334,-0.06635856330608503,-0.9638445352228069,-0.19405696216997703,685,115.0,0.0,1.8
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,115.0,1.0,1.2
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,115.0,1.0,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,115.0,1.0,1.8
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.16408254648131104,-0.06441200115604606,-0.9333247901076728,-0.18644284940860756,823,77.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,77.0,1.0,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,96.0,1.0,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,-0.16875599722542334,-0.06635856330608503,-0.9638445352228069,-0.19405696216997703,685,115.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,115.0,1.0,2.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,77.0,0.008,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,77.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,77.0,0.012,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,96.0,0.008,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,96.0,0.012,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,115.0,0.008,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,115.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,0.0,0.0,,0.0,0,115.0,0.012,1.0
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.12778442036637339,-0.04952111175111895,-1.293867942090261,-0.13293127467520127,363,77.0,0.008,1.2
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.12778442036637339,-0.04952111175111895,-1.293867942090261,-0.13293127467520127,363,77.0,0.008,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.12778442036637339,-0.04952111175111895,-1.293867942090261,-0.13293127467520127,363,77.0,0.008,1.8
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.12515286328101816,-0.048456809917060695,-1.4576289253722698,-0.1284386665082562,289,77.0,0.01,1.2
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.12515286328101816,-0.048456809917060695,-1.4576289253722698,-0.1284386665082562,289,77.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.12515286328101816,-0.048456809917060695,-1.4576289253722698,-0.1284386665082562,289,77.0,0.01,1.8
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,EURUSD,,,,,-0.05581051229600309,-0.02110799828857668,-0.7508311656029548,-0.07284951628145964,154,77.0,0.012,1.2
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,-0.05581051229600309,-0.02110799828857668,-0.7508311656029548,-0.07284951628145964,154,77.0,0.012,1.5
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,EURUSD,,,,,-0.05581051229600309,-0.02110799828857668,-0.7508311656029548,-0.07284951628145964,154,77.0,0.012,1.8
