parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,realized_vol_window,threshold
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-4,volatility_vix_regime,GBPUSD,,,,-0.08563130254024376,-0.032709211721512865,-0.4502768649266224,-0.12380789421204419,14,48.0,4.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-6,volatility_vix_regime,GBPUSD,,,,-0.05755181682133148,-0.021779035958930493,-0.29834837292786026,-0.10600931777529621,42,48.0,6.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-58__threshold-4,volatility_vix_regime,GBPUSD,,,,-0.07820615911402928,-0.029798626009061246,-0.4052367700477554,-0.12040821340804586,14,58.0,4.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-58__threshold-5,volatility_vix_regime,GBPUSD,,,,-0.09005810897805466,-0.034451551676091485,-0.4806998346619622,-0.12764362658386963,32,58.0,5.0
volatility_vix_regime__GBPUSD__realized_vol_window-48__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-58__threshold-6,volatility_vix_regime,GBPUSD,,,,-0.08518255175335776,-0.032532884797874195,-0.4626351230948808,-0.1229611775535926,46,58.0,6.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-0,volatility_vix_regime,GBPUSD,,,,-0.07000381476932971,-0.026600463905917304,-0.35400614794005725,-0.13042183977288013,1,77.0,0.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-1,volatility_vix_regime,GBPUSD,,,,-0.07000381476932971,-0.026600463905917304,-0.35400614794005725,-0.13042183977288013,1,77.0,1.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-1,volatility_vix_regime,GBPUSD,,,,-0.07000381476932971,-0.026600463905917304,-0.35400614794005725,-0.13042183977288013,1,96.0,1.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-115__threshold-0,volatility_vix_regime,GBPUSD,,,,-0.07000381476932971,-0.026600463905917304,-0.35400614794005725,-0.13042183977288013,1,115.0,0.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-0,volatility_vix_regime__GBPUSD__realized_vol_window-115__threshold-1,volatility_vix_regime,GBPUSD,,,,-0.07000381476932971,-0.026600463905917304,-0.35400614794005725,-0.13042183977288013,1,115.0,1.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-8,volatility_vix_regime,GBPUSD,,,,-0.00908499611392899,-0.0033846495210256844,-0.024282261907571562,-0.08056159148784348,72,77.0,8.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-10,volatility_vix_regime,GBPUSD,,,,0.053072448235946146,0.01939610130902758,0.3893421253610811,-0.08153839596962975,95,77.0,10.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-12,volatility_vix_regime,GBPUSD,,,,0.08268530048953049,0.02995242596858816,0.72002389543497,-0.07053402411394771,79,77.0,12.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-8,volatility_vix_regime,GBPUSD,,,,0.009705705617126137,0.003594612569845168,0.08889580582726174,-0.08789324241313534,65,96.0,8.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-12,volatility_vix_regime,GBPUSD,,,,0.08536525696318531,0.03089877171522115,0.7447976047917485,-0.06871487680406374,73,96.0,12.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-115__threshold-8,volatility_vix_regime,GBPUSD,,,,-0.003982955912564257,-0.001481475939357435,0.006842559546101168,-0.08963571952229621,52,115.0,8.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-115__threshold-10,volatility_vix_regime,GBPUSD,,,,0.05846325573087263,0.02133156903787148,0.42193108658345163,-0.07133399073707691,74,115.0,10.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-10,volatility_vix_regime__GBPUSD__realized_vol_window-115__threshold-12,volatility_vix_regime,GBPUSD,,,,0.0488910546579171,0.01789055823296848,0.44165404825769977,-0.07697042300237744,55,115.0,12.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-4,volatility_vix_regime,GBPUSD,,,,-0.07583836644573128,-0.028873573888736237,-0.39073066089956177,-0.12689099124940018,12,77.0,4.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-5,volatility_vix_regime,GBPUSD,,,,-0.06515666488168081,-0.024718847099573282,-0.33196243896251504,-0.11709599121393188,26,77.0,5.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-6,volatility_vix_regime,GBPUSD,,,,-0.03791586382512302,-0.014256657725328026,-0.18138481364294662,-0.10486672110400674,43,77.0,6.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-4,volatility_vix_regime,GBPUSD,,,,-0.06228611220478286,-0.023607415838593826,-0.31134961239316483,-0.11976160603719277,11,96.0,4.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-6,volatility_vix_regime,GBPUSD,,,,-0.06735650335563026,-0.02557204133679969,-0.354750488409211,-0.11333024672752379,24,96.0,6.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-115__threshold-4,volatility_vix_regime,GBPUSD,,,,-0.06914740899211791,-0.02626756789236795,-0.3500413988263474,-0.126917293429203,6,115.0,4.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-115__threshold-5,volatility_vix_regime,GBPUSD,,,,-0.08163237053143557,-0.03113983027026601,-0.42766473429845825,-0.13594935764974536,19,115.0,5.0
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime__GBPUSD__realized_vol_window-115__threshold-6,volatility_vix_regime,GBPUSD,,,,-0.08476274800266947,-0.032367981195756124,-0.4567242981990283,-0.12302434205979229,30,115.0,6.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime__SAP__realized_vol_window-19__threshold-0,volatility_vix_regime,SAP,,,,0.1991024595635682,0.06984962784717141,0.367555767188686,-0.5601173184735495,58,19.0,0.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime__SAP__realized_vol_window-19__threshold-1,volatility_vix_regime,SAP,,,,0.23114554196668458,0.08039254864199252,0.39588836700039665,-0.5458155318133902,55,19.0,1.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime__SAP__realized_vol_window-24__threshold-1,volatility_vix_regime,SAP,,,,0.2611605127459098,0.09011293934977327,0.4217417585417297,-0.5455951677223619,33,24.0,1.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime__SAP__realized_vol_window-29__threshold-0,volatility_vix_regime,SAP,,,,0.28686739099112746,0.09832325653696117,0.44313957661459935,-0.5496828752642677,17,29.0,0.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime__SAP__realized_vol_window-29__threshold-1,volatility_vix_regime,SAP,,,,0.2647033299996957,0.0912506591308595,0.42462177223162917,-0.5451317736865278,18,29.0,1.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime__SAP__realized_vol_window-19__threshold-8,volatility_vix_regime,SAP,,,,0.25757335089425015,0.08895893170482227,0.4214219367202132,-0.47136912267445985,131,19.0,8.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime__SAP__realized_vol_window-19__threshold-10,volatility_vix_regime,SAP,,,,0.1850677969410901,0.06517614832522955,0.3559097272180182,-0.4844218024087835,145,19.0,10.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime__SAP__realized_vol_window-19__threshold-12,volatility_vix_regime,SAP,,,,0.22316041705077283,0.07778153588672132,0.3928490166921438,-0.46273385781890064,149,19.0,12.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime__SAP__realized_vol_window-24__threshold-8,volatility_vix_regime,SAP,,,,0.4041137423875254,0.1345185262757127,0.5431344676000055,-0.47409084739554663,101,24.0,8.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime__SAP__realized_vol_window-24__threshold-12,volatility_vix_regime,SAP,,,,0.2980780688219984,0.10187148965096116,0.46103374102862005,-0.461310221404736,125,24.0,12.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime__SAP__realized_vol_window-29__threshold-8,volatility_vix_regime,SAP,,,,0.35289934205014184,0.11895112151668141,0.5006494497424893,-0.5023698882681296,76,29.0,8.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime__SAP__realized_vol_window-29__threshold-10,volatility_vix_regime,SAP,,,,0.29139047397688045,0.09975716145065538,0.4507770149899631,-0.4978561636178652,92,29.0,10.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime__SAP__realized_vol_window-29__threshold-12,volatility_vix_regime,SAP,,,,0.21302768391850324,0.0744528279341996,0.38198066860557445,-0.4894898338243905,110,29.0,12.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime__SAP__realized_vol_window-19__threshold-4,volatility_vix_regime,SAP,,,,0.2410217743698999,0.08360725148974035,0.40496936493866836,-0.5505987339279996,66,19.0,4.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime__SAP__realized_vol_window-19__threshold-5,volatility_vix_regime,SAP,,,,0.3171853662788071,0.10787494258666408,0.4706563697114289,-0.5044161388990822,93,19.0,5.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime__SAP__realized_vol_window-19__threshold-6,volatility_vix_regime,SAP,,,,0.24683043893601453,0.08549046561990803,0.4109874515836784,-0.4977487537077284,110,19.0,6.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime__SAP__realized_vol_window-24__threshold-4,volatility_vix_regime,SAP,,,,0.404334936624809,0.1345849816045337,0.5384685041625515,-0.5044914416448862,54,24.0,4.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime__SAP__realized_vol_window-24__threshold-6,volatility_vix_regime,SAP,,,,0.400109243322345,0.13331428051297078,0.5376571575809931,-0.48430042117712024,74,24.0,6.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime__SAP__realized_vol_window-29__threshold-4,volatility_vix_regime,SAP,,,,0.3627793102087271,0.12198275046886575,0.5054946746664775,-0.5330710571720447,30,29.0,4.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime__SAP__realized_vol_window-29__threshold-5,volatility_vix_regime,SAP,,,,0.2869454155213038,0.09834801863638476,0.4443912109409229,-0.512087679129879,46,29.0,5.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime__SAP__realized_vol_window-29__threshold-6,volatility_vix_regime,SAP,,,,0.4535880535868282,0.14922183778883702,0.5770959820866923,-0.5040139537658245,59,29.0,6.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime__SAP__realized_vol_window-38__threshold-0,volatility_vix_regime,SAP,,,,0.2887934283647551,0.0989342340819499,0.44473971257255696,-0.5496828752642707,7,38.0,0.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime__SAP__realized_vol_window-38__threshold-1,volatility_vix_regime,SAP,,,,0.28721284491841126,0.09843288367908776,0.443433841903241,-0.5496828752642723,9,38.0,1.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime__SAP__realized_vol_window-48__threshold-1,volatility_vix_regime,SAP,,,,0.42097777434516526,0.13956639679823435,0.5492412869879106,-0.5315249266862198,7,48.0,1.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime__SAP__realized_vol_window-58__threshold-0,volatility_vix_regime,SAP,,,,0.39099147011056057,0.13056426008995148,0.5263947019944687,-0.5315249266862176,7,58.0,0.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime__SAP__realized_vol_window-58__threshold-1,volatility_vix_regime,SAP,,,,0.3533100886239777,0.11907743402512128,0.4972581742562981,-0.5351731780715834,4,58.0,1.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime__SAP__realized_vol_window-38__threshold-8,volatility_vix_regime,SAP,,,,0.3856573576892579,0.1289501803850639,0.5252755409489371,-0.5012171781064256,46,38.0,8.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime__SAP__realized_vol_window-38__threshold-10,volatility_vix_regime,SAP,,,,0.5048718479392742,0.16413475898030527,0.6187464242309918,-0.49283380315720793,64,38.0,10.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime__SAP__realized_vol_window-38__threshold-12,volatility_vix_regime,SAP,,,,0.4984697307062764,0.1622906915892499,0.6234327511780117,-0.46502348105776314,87,38.0,12.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime__SAP__realized_vol_window-48__threshold-8,volatility_vix_regime,SAP,,,,0.40933910704944076,0.13608667485325188,0.5456488802950453,-0.5125544554775623,33,48.0,8.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime__SAP__realized_vol_window-48__threshold-12,volatility_vix_regime,SAP,,,,0.547839715254324,0.17638552766490911,0.6607648149712922,-0.46224680244986893,66,48.0,12.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime__SAP__realized_vol_window-58__threshold-8,volatility_vix_regime,SAP,,,,0.5108070529807665,0.1658399400589987,0.6215186194623449,-0.5140671853241487,29,58.0,8.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime__SAP__realized_vol_window-58__threshold-10,volatility_vix_regime,SAP,,,,0.49851737330836987,0.16230443283506935,0.6167349437802947,-0.48490613513132963,40,58.0,10.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime__SAP__realized_vol_window-58__threshold-12,volatility_vix_regime,SAP,,,,0.6322123279909975,0.1998337439252127,0.7201864223927538,-0.4853106917057919,56,58.0,12.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime__SAP__realized_vol_window-38__threshold-4,volatility_vix_regime,SAP,,,,0.37310162388494605,0.12513540025849657,0.5134631746088351,-0.5252694590871865,23,38.0,4.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime__SAP__realized_vol_window-38__threshold-5,volatility_vix_regime,SAP,,,,0.434172340676098,0.14348971570018998,0.5605973595404411,-0.5216169800924451,34,38.0,5.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime__SAP__realized_vol_window-38__threshold-6,volatility_vix_regime,SAP,,,,0.3947850050884567,0.1317098032618842,0.5312682532147938,-0.5206994495286843,34,38.0,6.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime__SAP__realized_vol_window-48__threshold-4,volatility_vix_regime,SAP,,,,0.3371165604350108,0.11407925016877307,0.48455806494860587,-0.5342881221995899,16,48.0,4.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime__SAP__realized_vol_window-48__threshold-6,volatility_vix_regime,SAP,,,,0.37334391548757284,0.12520922205179663,0.5157369914155431,-0.5340883221170261,28,48.0,6.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime__SAP__realized_vol_window-58__threshold-4,volatility_vix_regime,SAP,,,,0.45573063973480576,0.14985144263807038,0.5788049618408758,-0.5336234726818552,11,58.0,4.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime__SAP__realized_vol_window-58__threshold-5,volatility_vix_regime,SAP,,,,0.4473864900269333,0.1473961991876882,0.5726838196679688,-0.5371393191200571,15,58.0,5.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime__SAP__realized_vol_window-58__threshold-6,volatility_vix_regime,SAP,,,,0.3857543870169309,0.12897957586689746,0.5256314935214814,-0.5399770885320616,26,58.0,6.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-0,volatility_vix_regime__SAP__realized_vol_window-77__threshold-0,volatility_vix_regime,SAP,,,,0.33192849781650424,0.11246990111548882,0.4799682336584449,-0.5496828752642712,5,77.0,0.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-0,volatility_vix_regime__SAP__realized_vol_window-77__threshold-1,volatility_vix_regime,SAP,,,,0.34092106266358435,0.11525692439616231,0.48736041601055635,-0.5351731780715843,4,77.0,1.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-0,volatility_vix_regime__SAP__realized_vol_window-96__threshold-1,volatility_vix_regime,SAP,,,,0.3350412210375111,0.11343594658546685,0.4826285824478453,-0.5351731780715837,3,96.0,1.0
