parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,19,31,11,0.0004,0.0038494061543101754,0.0014282815387529624,0.1916427258627788,-0.008824974376216876,12
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,19,31,11,0.0005,0.010985288194865772,0.004066897000835512,0.8233385643495267,-0.0029018541946553844,7
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,19,31,11,0.0006,0.0027697576058212103,0.0010280371879975991,0.5952192743150748,-6.568401109174893e-05,1
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,24,26,7,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,24,26,7,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,24,26,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,24,31,7,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,24,31,7,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,24,31,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,24,26,9,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,24,26,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,24,31,9,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,24,31,9,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,24,31,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,24,26,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,24,26,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,24,26,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,24,31,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,24,31,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,24,31,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,29,31,7,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,29,31,7,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,29,31,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,29,31,9,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,29,31,9,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-9__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,29,31,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,29,31,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,29,31,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-11__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,29,31,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,19,42,7,0.0,-0.1452405238662775,-0.056632647271162795,-0.7741441824456432,-0.18009471262068832,2650
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,19,42,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,19,52,7,0.0,-0.13616349744957235,-0.05292343437441416,-0.7213696593537755,-0.17390801389392407,2629
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,19,52,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,19,62,7,0.0,-0.1331717034087685,-0.051706245834752806,-0.7103059032552744,-0.17136562849477477,2590
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-7__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,19,62,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,19,42,9,0.0,-0.10146068506355577,-0.038964149505248735,-0.5175723535836494,-0.13914291502993514,2424
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,19,42,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,19,52,9,0.0,-0.09175995449653418,-0.03512279605163937,-0.4665848460563654,-0.13478088794598575,2385
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,19,52,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,19,62,9,0.0,-0.10633786201597495,-0.040905294803918024,-0.5495802815322811,-0.14060261383193662,2373
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-9__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,19,62,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,19,42,11,0.0,-0.09399176349060812,-0.036004268586434685,-0.4748530967434595,-0.13740644697537419,2273
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,19,42,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,19,52,11,0.0,-0.0959501895479078,-0.036778891034081385,-0.48438379693299166,-0.14554497706051084,2245
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,19,52,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,19,62,11,0.0,-0.07449860334313674,-0.02835081337119061,-0.36469630070910475,-0.1400668789709444,2219
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-19__signal_span-11__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,19,62,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,24,42,7,0.0,-0.10365661466026876,-0.03983732079329916,-0.5381992181758558,-0.14058499318910245,2543
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,24,42,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,24,52,7,0.0,-0.12998966802171408,-0.05041455316652543,-0.6892458444708633,-0.1640489525392571,2514
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,24,52,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,24,62,7,0.0,-0.11750802299832186,-0.04537631288197608,-0.6135353731514964,-0.15531211736252037,2488
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-7__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,24,62,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,24,42,9,0.0,-0.11194286544743559,-0.04314436012331735,-0.5795583150126883,-0.14522879592404647,2327
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,24,42,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,24,52,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,24,62,9,0.0,-0.06728172844917746,-0.025543019581204862,-0.32594538894320246,-0.13535102295355828,2272
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,24,62,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,24,42,11,0.0,-0.04265105334462849,-0.016061776749896062,-0.18921170479112903,-0.12022718514154296,2162
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,24,42,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,24,52,11,0.0,-0.042567360600963,-0.01602982327333724,-0.18992805320462344,-0.13096639781253783,2137
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,24,52,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,24,62,11,0.0,-0.04823090657809892,-0.018196110225227602,-0.2215399667492888,-0.15294456412580482,2110
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-24__signal_span-11__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,24,62,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,29,42,7,0.0,-0.12105584468282382,-0.046803817200374076,-0.6361125442674365,-0.15756911624967485,2489
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,29,42,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,29,52,7,0.0,-0.11949990913006525,-0.04617732473219449,-0.6328002332925479,-0.1564995814521567,2443
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,29,52,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,29,62,7,0.0,-0.09247394614812121,-0.03540464507205654,-0.46986319481667366,-0.14012849721707954,2426
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-29__signal_span-7__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,29,62,7,1.0,0.0,0.0,,0.0,0
