candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",3,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-6,net_sharpe,1.2503114417695966,1.2503114417695966,0.27735463164592544,-0.08972775030954272,52,False,False,-0.005269945992064207,-0.15525019965997192,-0.037762175164625655,22,False
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",4,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-6,net_sharpe,0.8038957160521644,0.8038957160521644,0.15536851956902864,-0.08972775030954205,75,False,False,0.01806952090678915,0.5877342059501146,-0.05480997961966183,10,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",4,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-6,net_sharpe,-0.09971599959097226,-0.09971599959097226,-0.018474269126041,-0.11838730113691365,76,False,False,-0.06356878187515869,-1.6874362681511292,-0.09922884903923979,9,False
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",4,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-6,net_sharpe,-0.36476751198552143,-0.36476751198552143,-0.0516168019061245,-0.09922884903924334,69,False,False,0.023994232818213668,0.7667851406232881,-0.03848125088091625,5,True
volatility_vix_regime__GBPUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",1,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__GBPUSD__realized_vol_window-77__threshold-6,net_sharpe,-0.23196924674539166,-0.23196924674539166,-0.03471982866943746,-0.10486672110400674,43,False,False,0.019803396919934935,0.5867732252645196,-0.03636697788833643,1,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":19,""threshold"":0.0}",volatility_vix_regime__SAP__realized_vol_window-19__threshold-0,net_sharpe,0.46126915188683226,0.46126915188683226,0.2138070713775171,-0.35326338528004964,141,False,False,-0.22610330023712533,-1.3929403332588666,-0.25676205924274154,31,False
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,net_sharpe,-0.045720417241270274,-0.045720417241270274,-0.11535448427284922,-0.366793735842889,109,False,False,0.304963803507454,2.1462982463279023,-0.13777266015909861,26,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,net_sharpe,0.7147844665247665,0.7147844665247665,0.35590724083540204,-0.23176914104714474,100,False,False,0.25321253461891224,1.9360142074954327,-0.07962989084509353,25,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,net_sharpe,0.7232623973960777,0.7232623973960777,0.3774166017144809,-0.2317691410471453,103,False,False,0.11369633142541336,0.9302872098016072,-0.10719257540603255,7,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,net_sharpe,0.8299818042445619,0.8299818042445619,0.47672892191125493,-0.2317691410471464,81,False,False,0.3151355899290076,2.1803265795445657,-0.1162765957446813,3,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":1.0}",volatility_vix_regime__SAP__realized_vol_window-29__threshold-1,net_sharpe,1.9557410637970196,1.9557410637970196,1.596468241975376,-0.11928222444223002,55,False,False,0.34435173749339776,2.7442261099860565,-0.10004563663100197,11,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",5,"{""realized_vol_window"":29,""threshold"":1.0}",volatility_vix_regime__SAP__realized_vol_window-29__threshold-1,net_sharpe,1.942082044466416,1.942082044466416,1.511631666263248,-0.11928222444223069,39,False,False,0.0311429703168693,0.35051262273245093,-0.2565186751233258,3,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",3,"{""realized_vol_window"":24,""threshold"":1.0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-1,net_sharpe,1.284083806262235,1.284083806262235,0.9415985607974477,-0.25651867512332616,43,False,False,-0.20390178975175433,-1.1976990977978348,-0.2626726052507383,7,False
volatility_vix_regime__SAP__realized_vol_window-24__threshold-0,volatility_vix_regime,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",4,"{""realized_vol_window"":24,""threshold"":1.0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-1,net_sharpe,0.824070906657248,0.824070906657248,0.5129254609007967,-0.27795614666326873,32,False,False,-0.35520964815078326,-1.8021548430342749,-0.3996335318369221,1,False
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":12.0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-12,net_sharpe,1.003353138257972,1.003353138257972,0.5615855623583206,-0.312850498600003,119,False,False,0.010602476307741027,0.21120602513357428,-0.12629492479801607,35,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":12.0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-12,net_sharpe,0.8920623867191786,0.8920623867191786,0.36537969894937783,-0.1276570019123835,131,False,False,0.1749248226909863,1.7537590668346732,-0.11396549724041494,31,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":12.0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-12,net_sharpe,1.247584191161067,1.247584191161067,0.5542748214101183,-0.1273621822371338,129,False,False,0.2576583432415265,3.661364147061611,-0.04042545994830149,23,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":12.0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-12,net_sharpe,1.2620489122831131,1.2620489122831131,0.5656964887554259,-0.12736218223713403,121,False,False,-0.020000467581779535,-0.263565294833871,-0.07056459089026557,28,False
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":19,""threshold"":12.0}",volatility_vix_regime__SAP__realized_vol_window-19__threshold-12,net_sharpe,1.197689293310038,1.197689293310038,0.5204055755515828,-0.11688525327526844,139,False,False,0.19632535797402384,1.6565318014034751,-0.1447131798126503,28,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":19,""threshold"":10.0}",volatility_vix_regime__SAP__realized_vol_window-19__threshold-10,net_sharpe,1.9936023460951846,1.9936023460951846,1.0960188268798983,-0.1465811226929158,134,False,False,0.1328103886883354,1.4926312815418936,-0.11207323967378724,37,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":8.0}",volatility_vix_regime__SAP__realized_vol_window-29__threshold-8,net_sharpe,1.842863144726762,1.842863144726762,1.2142968636470841,-0.15253469172814493,90,False,False,0.07832410473184082,0.5890952004405191,-0.23273427639165445,19,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":8.0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-8,net_sharpe,1.2333394372476456,1.2333394372476456,0.8251704588109496,-0.2392874704373188,105,False,False,-0.11732910481565406,-0.6133897406479323,-0.20670300998067515,24,False
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":8.0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-8,net_sharpe,0.9427283989271136,0.9427283989271136,0.5964112083420279,-0.2392874704373198,99,False,False,-0.3398909448843739,-1.6990105249492342,-0.385370235634495,2,False
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":19,""threshold"":5.0}",volatility_vix_regime__SAP__realized_vol_window-19__threshold-5,net_sharpe,0.6990838418838841,0.6990838418838841,0.36986081793528913,-0.35326338528004997,129,False,False,-0.19569926976626584,-1.2980883052868228,-0.19953555396554,21,False
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":24,""threshold"":6.0}",volatility_vix_regime__SAP__realized_vol_window-24__threshold-6,net_sharpe,0.2010103503956387,0.2010103503956387,0.04007147683782164,-0.25604816827813903,113,False,False,0.1899757979985377,1.6853512551753747,-0.09772455749594677,25,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":19,""threshold"":4.0}",volatility_vix_regime__SAP__realized_vol_window-19__threshold-4,net_sharpe,0.8614151852157885,0.8614151852157885,0.4248939119836028,-0.1969736568031818,125,False,False,0.2555082574445686,2.0279490636265662,-0.06738072528321304,41,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__SAP__realized_vol_window-29__threshold-6,net_sharpe,1.0780702624359408,1.0780702624359408,0.5937934577527959,-0.23704349683996195,84,False,False,0.0931150854996512,0.8263637796859683,-0.10719257540603255,23,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__SAP__realized_vol_window-29__threshold-6,net_sharpe,1.0243521801543674,1.0243521801543674,0.5826967766001407,-0.19055409873953466,83,False,False,0.34538486237971466,2.4015538120287068,-0.1307890988849555,17,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__SAP__realized_vol_window-29__threshold-6,net_sharpe,1.9891750667838437,1.9891750667838437,1.479291467005699,-0.132559764913472,89,False,False,0.35781354970463575,3.047272941709997,-0.09448979591836759,17,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__SAP__realized_vol_window-29__threshold-6,net_sharpe,2.157345937521932,2.157345937521932,1.655115802061348,-0.13255976491347166,87,False,False,0.12506709817370898,0.8133962327573248,-0.23256291528250395,12,True
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__SAP__realized_vol_window-29__threshold-6,net_sharpe,1.485123581414019,1.485123581414019,1.1440606245882323,-0.2325629152825036,67,False,False,-0.18161739137414878,-1.0488668328666182,-0.23618227050052,12,False
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",8,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__SAP__realized_vol_window-29__threshold-6,net_sharpe,0.998407761599939,0.998407761599939,0.6708149239178949,-0.23618227050051988,55,False,False,-0.3474769736943708,-1.7519976646932574,-0.3952649207834461,4,False
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,net_sharpe,0.24491089827151796,0.24491089827151796,0.04926134391715942,-0.3644767219591457,15,True,True,-0.30247232878147845,-2.0412980303189054,-0.31346309813462914,1,False
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",1,"{""realized_vol_window"":38,""threshold"":1.0}",volatility_vix_regime__SAP__realized_vol_window-38__threshold-1,net_sharpe,-0.46681220224552544,-0.46681220224552544,-0.31277588102339327,-0.3903248101132728,32,False,False,0.2766636372817186,2.039028316383224,-0.1175779777077357,20,True
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",3,"{""realized_vol_window"":38,""threshold"":0.0}",volatility_vix_regime__SAP__realized_vol_window-38__threshold-0,net_sharpe,0.39750902329642557,0.39750902329642557,0.1485475823918716,-0.3542322711398769,38,False,False,0.2505318595937629,1.9263011766998304,-0.07071406586642115,11,True
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",3,"{""realized_vol_window"":38,""threshold"":1.0}",volatility_vix_regime__SAP__realized_vol_window-38__threshold-1,net_sharpe,0.5668262065238259,0.5668262065238259,0.2605075521457909,-0.3339037780008749,52,False,False,0.14076781219246093,1.1113873135965158,-0.10719257540603233,3,True
