candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",1,"{""fast_span"":19,""signal_span"":11,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0p0004,net_sharpe,0.6568011498168214,0.6568011498168214,0.01888320326267401,-0.0105595730249618,34,False,False,-0.022838184431895447,-2.77349680003986,-0.022838184431895447,10,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0,net_sharpe,-2.2733903308442254,-2.2733903308442254,-0.20627550736238665,-0.20809399813642415,1478,False,False,-0.035117734526926236,-1.0498722120577593,-0.06335204997484478,334,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0,net_sharpe,-1.8235185868187787,-1.8235185868187787,-0.1699463243151753,-0.18322866352120992,1445,False,False,-0.12207633699192155,-2.8986152003148224,-0.12207633699192155,353,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0,net_sharpe,-2.0328122756200577,-2.0328122756200577,-0.2290136299366362,-0.2412895890511263,1432,False,False,-0.0283708871624877,-0.987372702574224,-0.053745537910052654,321,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0,net_sharpe,-2.0686529585037796,-2.0686529585037796,-0.2428907022231599,-0.27160238708429285,1438,False,False,-0.06510713338236085,-2.6209765287861417,-0.08215407854755719,346,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0,net_sharpe,-1.8346185433216984,-1.8346185433216984,-0.22417347512957053,-0.2445571786433518,1409,False,False,-0.06770845961259686,-3.251531301134789,-0.08174611998361447,344,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-22__slow_span-125__threshold-0,net_sharpe,-2.0448546765201683,-2.0448546765201683,-0.22930285805707296,-0.24075434022227782,1380,False,False,-0.10274275787420806,-4.326429942335238,-0.10300883145268502,344,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-12__signal_span-22__slow_span-125__threshold-0,net_sharpe,-2.4232490999354788,-2.4232490999354788,-0.22051476664831027,-0.23210111117953203,1454,False,False,0.002960558930942714,0.12069334840819536,-0.039666974262418164,343,True
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-12__signal_span-22__slow_span-125__threshold-0,net_sharpe,-1.8516399346121317,-1.8516399346121317,-0.18580125619418042,-0.22484713489591612,1453,False,False,-0.0663396084541168,-3.3338594574058984,-0.07178919318470867,380,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-12__signal_span-22__slow_span-125__threshold-0,net_sharpe,-2.112759289477156,-2.112759289477156,-0.20153417071314694,-0.20508472339892447,1482,False,False,-0.036366354207461815,-1.5552309036861292,-0.04616559105952922,347,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",66,"{""fast_span"":14,""signal_span"":14,""slow_span"":125,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-14__slow_span-125__threshold-0p0005,net_sharpe,0.2449324833666069,0.2449324833666069,0.0061152794056393844,-0.014244901013488409,32,False,False,-0.006189477040674851,-0.7955525206851286,-0.017323833018227708,22,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",63,"{""fast_span"":10,""signal_span"":14,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__EURUSD__fast_span-10__signal_span-14__slow_span-83__threshold-0p0006,net_sharpe,0.18691217800818968,0.18691217800818968,0.003839785740869628,-0.012027437547137865,40,False,False,-0.04370907541543745,-2.821267883871189,-0.04370907541543745,67,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":14,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__EURUSD__fast_span-12__signal_span-14__slow_span-104__threshold-0p0006,net_sharpe,-0.36592955512549663,-0.36592955512549663,-0.013100518652538473,-0.03493316687629855,71,False,False,-0.002035877373357975,-0.2120175845805098,-0.014204737500928322,17,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":14,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__EURUSD__fast_span-12__signal_span-14__slow_span-104__threshold-0p0006,net_sharpe,-0.3138666163574602,-0.3138666163574602,-0.012824889175504395,-0.03944638174353943,87,False,False,0.007345465322816214,1.7421567889621168,-0.004117868947199788,10,True
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":14,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__EURUSD__fast_span-12__signal_span-14__slow_span-104__threshold-0p0006,net_sharpe,-0.1940095610067013,-0.1940095610067013,-0.008263232323795666,-0.03944638174353898,96,False,False,0.0057316608472071096,2.2658437685976742,-0.0011066342146497377,6,True
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":18,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-83__threshold-0p0006,net_sharpe,-0.10253931241718854,-0.10253931241718854,-0.0039994419950012405,-0.031962562235546166,79,False,False,0.004796832723113376,0.7905250483268003,-0.00707862839479767,9,True
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",74,"{""fast_span"":12,""signal_span"":18,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-83__threshold-0p0006,net_sharpe,1.0640515644203659,1.0640515644203659,0.026426469799548435,-0.011749836576338435,43,False,False,-0.01252466943884678,-1.5150452038783049,-0.012875457000843804,22,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",77,"{""fast_span"":14,""signal_span"":18,""slow_span"":125,""threshold"":0.0006}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-18__slow_span-125__threshold-0p0006,net_sharpe,0.8492990854688045,0.8492990854688045,0.016563647154913763,-0.007405109322416226,31,False,False,0.00046764054458159343,0.2554149835843792,-0.0013918482574722946,4,True
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",74,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0p0006,net_sharpe,0.38872722242082136,0.38872722242082136,0.0071491506893326395,-0.009556943744689517,31,False,False,-0.003618066238996631,-1.5245720636528362,-0.003618066238996631,4,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-12__signal_span-22__slow_span-26__threshold-0,net_sharpe,-3.0729002283631366,-3.0729002283631366,-0.27489245638831894,-0.2790723751217944,1711,False,False,-0.09388831696491617,-2.890176543128177,-0.10480525170706667,421,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-2.2737641893736535,-2.2737641893736535,-0.21231519938190324,-0.2356378025802076,1587,False,False,-0.156428980004236,-3.574755166046895,-0.16771428258453291,419,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-2.620070502212252,-2.620070502212252,-0.29383781271299614,-0.2949586188735406,1609,False,False,0.0038033410485938113,0.15616582290991488,-0.04662365432092963,356,True
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-2.305149170024755,-2.305149170024755,-0.2759253911609427,-0.30392940460636886,1577,False,False,-0.06735832299756339,-2.537700923688126,-0.07875005871216989,381,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-12__signal_span-22__slow_span-21__threshold-0,net_sharpe,-2.120750106766433,-2.120750106766433,-0.2645678359791849,-0.27546063033118295,1717,False,False,-0.04594637422103731,-2.193911045480297,-0.06190981805132523,399,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-12__signal_span-22__slow_span-21__threshold-0,net_sharpe,-2.1022862588896976,-2.1022862588896976,-0.24707825139146222,-0.2659893902432372,1681,False,False,-0.11215120114438959,-4.913117083369252,-0.1161839106033613,428,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-12__signal_span-22__slow_span-26__threshold-0,net_sharpe,-2.137683387419729,-2.137683387419729,-0.2043864547912908,-0.22229820530806432,1619,False,False,-0.020282543753554316,-0.5502416787403175,-0.06783165043781514,404,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-2.1962655226923222,-2.1962655226923222,-0.22163060158855397,-0.2529985130571374,1555,False,False,-0.08663011631460149,-4.037244008734108,-0.09017338397328534,408,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-2.5290285853112735,-2.5290285853112735,-0.24138423765595884,-0.24634990601349915,1583,False,False,-0.05299035631061433,-2.3276814539382777,-0.06483773664438575,385,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",13,"{""fast_span"":10,""signal_span"":18,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__EURUSD__fast_span-10__signal_span-18__slow_span-31__threshold-0p0004,net_sharpe,-0.10416013361525997,-0.10416013361525997,-0.0033412768854146346,-0.019367585263045828,84,False,False,0.008593110536595061,0.740570365358223,-0.013665549322183113,49,True
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",11,"{""fast_span"":10,""signal_span"":14,""slow_span"":26,""threshold"":0.0004}",momentum_macd_histogram__EURUSD__fast_span-10__signal_span-14__slow_span-26__threshold-0p0004,net_sharpe,0.8671666778169029,0.8671666778169029,0.01828122680877753,-0.0062888216396266294,40,False,False,-0.01874067062247664,-1.1216459562198866,-0.03632584238531722,65,False
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",36,"{""fast_span"":10,""signal_span"":14,""slow_span"":26,""threshold"":0.0004}",momentum_macd_histogram__EURUSD__fast_span-10__signal_span-14__slow_span-26__threshold-0p0004,net_sharpe,0.0951078000601719,0.0951078000601719,0.003350973812672464,-0.036325842385316776,100,False,False,0.0037445694794771,0.38530328143357073,-0.011520042813721765,25,True
