candidate_id,family,symbol,window,num_std,atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,realized_vol_window
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.25278647941261656,-0.9734434859828607,0.7163782435201308,-4.701082815049706,-0.3149145582091277,-3.091135232104508,198,0.7472135205873834,-0.07279302670623156,0.00040823911956541087,0.0002582391195654108,0.00015000000000000001,10.0,24.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-10,volatility_vix_regime,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11777087367927908,-0.8016432652264005,0.4631494699721652,-3.253974379875216,-0.1712256648809899,-4.681793852478723,189,0.8822291263207209,-0.08973252804141507,0.0014598764710566552,0.001159876471056655,0.00030000000000000003,10.0,24.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12186079627704738,-0.8021809590470739,0.8136286481195505,-1.584343596594119,-0.2679241987599337,-2.9940593748526863,198,0.8781392037229526,-0.07279302670623156,0.0011445850825672062,0.0009445850825672062,0.0002,5.0,24.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.11744874824715124,-0.7997598965844531,0.2976636923958647,-5.253565896093061,-0.15361944473695754,-5.206111101064591,189,0.8825512517528488,-0.025035912169094954,0.0014436415671983123,0.0009936415671983124,0.00045000000000000004,5.0,24.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2867496037331304,-0.9851196545535883,0.7240078605299674,-5.442737162558365,-0.3495942114331392,-2.8178946399459908,198,0.7132503962668696,-0.07279302670623156,0.000575443818249093,0.000375443818249093,0.0002,5.0,24.0
volatility_vix_regime__SAP__realized_vol_window-24__threshold-5,volatility_vix_regime,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.13492063492063477,-0.8460491277618772,0.4740869561225307,-3.7022494500204943,-0.18733631181636146,-4.51620467788021,189,0.8650793650793652,-0.08973252804141507,0.0,0.0,0.0,5.0,24.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1136645962732924,-0.7778845173957807,0.8264279268143216,-1.4072375037730964,-0.2679241987599337,-2.9033753613751903,198,0.8863354037267076,-0.07279302670623156,0.0,0.0,0.0,0.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.30894766893899506,-0.9914069927202084,0.7860474485305813,-5.6061453979434415,-0.32395630704773304,-3.0603108232559597,189,0.6910523310610049,-0.19781806513717304,0.0005657829546332801,0.00036578295463328,0.0002,0.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.28469611528822136,-0.984577323861247,0.7248932192903846,-5.3859062531324575,-0.3532633852800495,-2.787091345684533,198,0.7153038847117786,-0.07279302670623156,0.0,0.0,0.0,0.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-0,volatility_vix_regime,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.0788486411907221,-0.6536562190255645,0.47484593462804975,-1.9892772189230998,-0.13466175377256828,-4.854059899810392,189,0.9211513588092779,-0.08973252804141507,0.0016138135462285597,0.0014138135462285597,0.0002,0.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1136645962732924,-0.7778845173957807,0.8264279268143216,-1.4072375037730964,-0.2679241987599337,-2.9033753613751903,198,0.8863354037267076,-0.07279302670623156,0.0,0.0,0.0,10.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.13495887523449157,-0.8452888646002161,0.2940457336572947,-6.198430979550244,-0.1676473296598916,-5.042065783660647,189,0.8650411247655084,-0.025035912169094954,0.0013810893617494488,0.0009310893617494489,0.00045000000000000004,10.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.25350216784094837,-0.97375847743881,0.7163876714152526,-4.717644730578909,-0.3151374287941777,-3.0899486651418684,198,0.7464978321590516,-0.07279302670623156,0.00043266217152984295,0.00028266217152984294,0.00015000000000000001,10.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-10,volatility_vix_regime,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.05122808760256248,-0.4928278620370067,0.31444595065153086,-2.001594916309274,-0.09235865043906999,-5.336022773114584,189,0.9487719123974375,-0.0345438441098318,0.00034588682198199744,0.00024588682198199745,0.0001,10.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1136645962732924,-0.7778845173957807,0.8264279268143216,-1.4072375037730964,-0.2679241987599337,-2.9033753613751903,198,0.8863354037267076,-0.07279302670623156,0.0,0.0,0.0,5.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.3108490067269274,-0.9917064036380394,0.7771134382136299,-5.725045468241111,-0.32395630704773304,-3.0612350556642114,189,0.6891509932730726,-0.19781806513717304,0.00028289147731664006,0.00018289147731664,0.0001,5.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2806379341884634,-0.9834517170186963,0.7246879463589304,-5.290584379762862,-0.3495942114331392,-2.813123572576041,198,0.7193620658115366,-0.07279302670623156,0.00030802640547030705,0.000208026405470307,0.0001,5.0,48.0
volatility_vix_regime__SAP__realized_vol_window-48__threshold-5,volatility_vix_regime,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11179078999181391,-0.7835668288697245,0.46546718882253907,-3.04822139243816,-0.1656079180461012,-4.731457517940649,189,0.8882092100081861,-0.08973252804141507,0.00035103138057382166,0.00025103138057382167,0.0001,5.0,48.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-0,volatility_vix_regime,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1136645962732924,-0.7778845173957807,0.8264279268143216,-1.4072375037730964,-0.2679241987599337,-2.9033753613751903,198,0.8863354037267076,-0.07279302670623156,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-0,volatility_vix_regime,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.289085793540209,-0.9876247394340382,0.7868805856114789,-5.136635089246361,-0.3239563070477335,-3.048635627546267,189,0.710914206459791,-0.19781806513717304,0.0005776744311021171,0.00037767443110211705,0.0002,0.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-0,volatility_vix_regime,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.28469611528822136,-0.984577323861247,0.7248932192903846,-5.3859062531324575,-0.3532633852800495,-2.787091345684533,198,0.7153038847117786,-0.07279302670623156,0.0,0.0,0.0,0.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-0,volatility_vix_regime,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.0788486411907221,-0.6536562190255645,0.47484593462804975,-1.9892772189230998,-0.13466175377256828,-4.854059899810392,189,0.9211513588092779,-0.08973252804141507,0.0016138135462285597,0.0014138135462285597,0.0002,0.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-10,volatility_vix_regime,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1136645962732924,-0.7778845173957807,0.8264279268143216,-1.4072375037730964,-0.2679241987599337,-2.9033753613751903,198,0.8863354037267076,-0.07279302670623156,0.0,0.0,0.0,10.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-10,volatility_vix_regime,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.12462366320644791,-0.8197325819698867,0.2716095887352422,-6.171265685976436,-0.127674443484731,-6.420490738758702,189,0.8753763367935521,-0.025035912169094954,0.0006728311022167061,0.00047283110221670597,0.0002,10.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-10,volatility_vix_regime,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.19963567321689668,-0.9375162184548422,0.708077011334859,-3.557600885982964,-0.29792025258405874,-3.1468697086658124,198,0.8003643267831033,-0.07279302670623156,0.0018445041035823504,0.0014445041035823503,0.0004,10.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-10,volatility_vix_regime,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.05122808760256248,-0.4928278620370067,0.31444595065153086,-2.001594916309274,-0.09235865043906999,-5.336022773114584,189,0.9487719123974375,-0.0345438441098318,0.00034588682198199744,0.00024588682198199745,0.0001,10.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-5,volatility_vix_regime,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1136645962732924,-0.7778845173957807,0.8264279268143216,-1.4072375037730964,-0.2679241987599337,-2.9033753613751903,198,0.8863354037267076,-0.07279302670623156,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-5,volatility_vix_regime,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.27843741818286627,-0.9850146112383453,0.7773461775832881,-4.9633593810278285,-0.29373143661091095,-3.3534531495964366,189,0.7215625818171337,-0.19781806513717304,0.0010626752513373716,0.0006626752513373716,0.0004000000000000001,5.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-5,volatility_vix_regime,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.28469611528822136,-0.984577323861247,0.7248932192903846,-5.3859062531324575,-0.3532633852800495,-2.787091345684533,198,0.7153038847117786,-0.07279302670623156,0.0,0.0,0.0,5.0,96.0
volatility_vix_regime__SAP__realized_vol_window-96__threshold-5,volatility_vix_regime,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.05122808760256248,-0.4928278620370067,0.31444595065153086,-2.001594916309274,-0.09235865043906999,-5.336022773114584,189,0.9487719123974375,-0.0345438441098318,0.00034588682198199744,0.00024588682198199745,0.0001,5.0,96.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-0,volatility_vix_regime,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0020987280312839696,-0.025228552023556783,0.20691581292241806,-0.02040017651349728,-0.08748399226321268,-0.2883790665114111,531,0.997901271968716,-0.006926415220869231,0.0,0.0,0.0,0.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-0,volatility_vix_regime,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.032940316804809244,0.4845822005695879,0.1702187128938428,2.4062676685974522,-0.04023252396436028,12.044538915799862,528,1.0329403168048092,-0.013887785312803214,0.0014998464566099924,0.0004998464566099923,0.0010000000000000002,0.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-0,volatility_vix_regime,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.008120157692174335,0.10710593455740258,0.15486377979972837,0.7342208879613982,-0.04913317356493219,2.1799107768981423,506,1.0081201576921743,-0.011452668556337375,0.0005559119854086508,0.0001559119854086507,0.0004,0.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-0,volatility_vix_regime,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06682017769193638,1.3229049092498961,0.1142649141666059,7.433431819307246,-0.01543650523627782,85.69976746685482,482,1.0668201776919364,-0.00705065098930957,0.0016269150797251026,0.0007269150797251025,0.0009000000000000002,0.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-10,volatility_vix_regime,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0020987280312839696,-0.025228552023556783,0.20691581292241806,-0.02040017651349728,-0.08748399226321268,-0.2883790665114111,531,0.997901271968716,-0.006926415220869231,0.0,0.0,0.0,10.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-10,volatility_vix_regime,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.029265523203149124,0.42145638120974205,0.11393609934834834,3.143458680711037,-0.022639600528062354,18.615893009566854,528,1.0292655232031491,-0.013979022709623812,0.001203709056337808,0.0004037090563378081,0.0008,10.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-10,volatility_vix_regime,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.001160261675778429,0.014696044067664005,0.11393602401881961,0.18468049802289657,-0.032343191137807925,0.45437829572991345,506,1.0011602616757784,-0.004920454424689469,0.0017002200784873964,0.0005502200784873965,0.00115,10.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-10,volatility_vix_regime,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.004691784004276611,-0.05943853724373238,0.03253156595305404,-1.8673998974447708,-0.009681982758017016,-6.1390872850414056,482,0.9953082159957234,-0.004075887135743805,0.0001439185377368663,4.39185377368663e-05,0.0001,10.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-5,volatility_vix_regime,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0020987280312839696,-0.025228552023556783,0.20691581292241806,-0.02040017651349728,-0.08748399226321268,-0.2883790665114111,531,0.997901271968716,-0.006926415220869231,0.0,0.0,0.0,5.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-5,volatility_vix_regime,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.05126065181322925,0.8394664052796614,0.14304546752890004,4.332172962374859,-0.0296304452555467,28.331211294319537,528,1.0512606518132293,-0.013887785312803214,0.0015855740607695827,0.0005355740607695824,0.0010500000000000002,5.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-5,volatility_vix_regime,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.010637589981760565,0.14239571780572557,0.13861914630029143,1.0293918663941164,-0.04907756258191731,2.9014423356507817,506,1.0106375899817606,-0.008873232834927691,0.0007204780155326831,0.00022047801553268302,0.0005,5.0,24.0
volatility_vix_regime__USDJPY__realized_vol_window-24__threshold-5,volatility_vix_regime,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.014938654587937306,0.21314063956231588,0.061276572378729806,3.183744342999541,-0.015457676670735498,13.788659453967886,482,1.0149386545879373,-0.004075887135743805,0.0010213035535261684,0.00022130355352616824,0.0008,5.0,24.0
