parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-48,mean_reversion_bollinger,XAUUSD,48,2.0,0.4,-0.45806754538964833,-0.20354022629805024,-0.9758643558665387,-0.5133329359486494,347,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-32,mean_reversion_bollinger,XAUUSD,32,2.5,0.4,-0.5145852517002645,-0.23546958918259742,-1.3927459778615372,-0.5476859679004009,392,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-48,mean_reversion_bollinger,XAUUSD,48,2.5,0.4,-0.413635649345639,-0.17988066111482837,-0.8957115762348912,-0.4891149362053606,289,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-3__window-32,mean_reversion_bollinger,XAUUSD,32,3.0,0.4,-0.4233373982371247,-0.1849479642284193,-1.2148504298099505,-0.47109612750239027,294,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-3__window-40,mean_reversion_bollinger,XAUUSD,40,3.0,0.4,-0.4398668688721341,-0.19370633233849432,-1.0388181127354783,-0.48472604168708966,256,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-3__window-48,mean_reversion_bollinger,XAUUSD,48,3.0,0.4,-0.33738693926010543,-0.1417768017045915,-0.73012324132465,-0.4014523102158717,230,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-32,mean_reversion_bollinger,XAUUSD,32,2.0,0.48,-0.4629906584634056,-0.20623577615167288,-1.1672137447111957,-0.5126509246865714,421,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,2.0,0.48,-0.4938962363945123,-0.2235230331062863,-1.1426222823360197,-0.5411564514623521,340,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-48,mean_reversion_bollinger,XAUUSD,48,2.0,0.48,-0.4448701935521274,-0.19638938167298947,-0.9912218272589041,-0.5027663917177865,296,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2p5__window-32,mean_reversion_bollinger,XAUUSD,32,2.5,0.48,-0.4233373982371247,-0.1849479642284193,-1.2148504298099505,-0.47109612750239027,294,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,2.5,0.48,-0.4398668688721341,-0.19370633233849432,-1.0388181127354783,-0.48472604168708966,256,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2p5__window-48,mean_reversion_bollinger,XAUUSD,48,2.5,0.48,-0.33738693926010543,-0.1417768017045915,-0.73012324132465,-0.4014523102158717,230,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-32,mean_reversion_bollinger,XAUUSD,32,3.0,0.48,-0.20033638559387867,-0.0796961266198507,-0.5933538717865424,-0.24930262812953485,181,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-40,mean_reversion_bollinger,XAUUSD,40,3.0,0.48,-0.2516135435119855,-0.10207657402305903,-0.6133855397823311,-0.29059145997307645,156,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-48,mean_reversion_bollinger,XAUUSD,48,3.0,0.48,-0.29654504990823327,-0.12249392852474905,-0.7537059916621972,-0.3467457069828004,140,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-64,mean_reversion_bollinger,XAUUSD,64,2.0,0.32,-0.4747684541290549,-0.21274811981044262,-1.001090775367152,-0.5323229587750514,300,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,2.0,0.32,-0.42883122362329684,-0.18784122854939345,-0.8891741872153512,-0.5092219707693919,246,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2__window-96,mean_reversion_bollinger,XAUUSD,96,2.0,0.32,-0.4552150278662339,-0.20198542548228182,-0.9669610499511745,-0.5146848742310254,207,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2p5__window-64,mean_reversion_bollinger,XAUUSD,64,2.5,0.32,-0.45471402560381424,-0.20171287647896918,-0.981265642813415,-0.5190155480806906,255,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,2.5,0.32,-0.3880820141611341,-0.1667811021120721,-0.7965970892628939,-0.4913402917844827,211,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2p5__window-96,mean_reversion_bollinger,XAUUSD,96,2.5,0.32,-0.37197039307357005,-0.1586977351607235,-0.7521731282479818,-0.47009827158352746,180,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-3__window-64,mean_reversion_bollinger,XAUUSD,64,3.0,0.32,-0.47088248769500707,-0.21058938280163053,-1.0737477520301801,-0.5276178456957528,219,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-3__window-80,mean_reversion_bollinger,XAUUSD,80,3.0,0.32,-0.430673807176184,-0.18881552063703355,-0.9720942764916677,-0.49772124180000377,175,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-3__window-96,mean_reversion_bollinger,XAUUSD,96,3.0,0.32,-0.35137755550669403,-0.14855364125332216,-0.7197916782141058,-0.4264869909963145,154,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-64,mean_reversion_bollinger,XAUUSD,64,2.0,0.4,-0.45471402560381424,-0.20171287647896918,-0.981265642813415,-0.5190155480806906,255,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,2.0,0.4,-0.3880820141611341,-0.1667811021120721,-0.7965970892628939,-0.4913402917844827,211,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2__window-96,mean_reversion_bollinger,XAUUSD,96,2.0,0.4,-0.37197039307357005,-0.1586977351607235,-0.7521731282479818,-0.47009827158352746,180,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-64,mean_reversion_bollinger,XAUUSD,64,2.5,0.4,-0.4725813724628165,-0.21153191929610804,-1.096418567010274,-0.5295647672135911,211,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-96,mean_reversion_bollinger,XAUUSD,96,2.5,0.4,-0.3817455821741653,-0.16358627247619517,-0.8178007058534774,-0.4505095863983468,147,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-3__window-64,mean_reversion_bollinger,XAUUSD,64,3.0,0.4,-0.4291931602776057,-0.18803245159346993,-1.0075544553842786,-0.47331060979868333,172,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-3__window-80,mean_reversion_bollinger,XAUUSD,80,3.0,0.4,-0.38145653366139,-0.16344102602147015,-0.8580511767688818,-0.4383155905397943,140,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-3__window-96,mean_reversion_bollinger,XAUUSD,96,3.0,0.4,-0.33593212219270596,-0.14107729171524908,-0.7193982043600504,-0.40359827882562593,118,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-64,mean_reversion_bollinger,XAUUSD,64,2.0,0.48,-0.47088248769500707,-0.21058938280163053,-1.0737477520301801,-0.5276178456957528,219,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,2.0,0.48,-0.430673807176184,-0.18881552063703355,-0.9720942764916677,-0.49772124180000377,175,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2__window-96,mean_reversion_bollinger,XAUUSD,96,2.0,0.48,-0.35137755550669403,-0.14855364125332216,-0.7197916782141058,-0.4264869909963145,154,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2p5__window-64,mean_reversion_bollinger,XAUUSD,64,2.5,0.48,-0.4291931602776057,-0.18803245159346993,-1.0075544553842786,-0.47331060979868333,172,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,2.5,0.48,-0.38145653366139,-0.16344102602147015,-0.8580511767688818,-0.4383155905397943,140,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-2p5__window-96,mean_reversion_bollinger,XAUUSD,96,2.5,0.48,-0.33593212219270596,-0.14107729171524908,-0.7193982043600504,-0.40359827882562593,118,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-64,mean_reversion_bollinger,XAUUSD,64,3.0,0.48,-0.42391700218199047,-0.18525238675416145,-1.1441121257682636,-0.4640977142703394,110,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-80,mean_reversion_bollinger,XAUUSD,80,3.0,0.48,-0.24570477015990966,-0.09944944682827139,-0.5411225548058898,-0.31739392982463965,99,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-96,mean_reversion_bollinger,XAUUSD,96,3.0,0.48,-0.2900850357604239,-0.11950893722160705,-0.694331008266219,-0.3343968605148825,77,,
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0__window-16,mean_reversion_keltner,AUDUSD,16,,,-0.04523382202455395,-0.01704872944321756,-0.20465210086420502,-0.09572855216493115,788,1.2,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,,,0.019086037909522346,0.0070481407879872116,0.13089201317470744,-0.06744953244700114,755,1.2,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0__window-24,mean_reversion_keltner,AUDUSD,24,,,-0.031731363942349766,-0.011907431162882287,-0.11819576230440093,-0.10289795829737436,703,1.2,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-1__window-16,mean_reversion_keltner,AUDUSD,16,,,-0.03988423256865958,-0.015006347147102694,-0.24148815886454547,-0.07791389078227451,1280,1.2,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-1__window-20,mean_reversion_keltner,AUDUSD,20,,,-0.0017805277429568944,-0.0006618149777822824,0.019678297954109764,-0.06321746212877455,1299,1.2,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-1__window-24,mean_reversion_keltner,AUDUSD,24,,,-0.047018887337452075,-0.01773183701407144,-0.25302592313728955,-0.08233766207405735,1243,1.2,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-16,mean_reversion_keltner,AUDUSD,16,,,0.022125348068307682,0.008162826688977276,0.1577747829829719,-0.07941228781104537,606,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-24,mean_reversion_keltner,AUDUSD,24,,,-0.024595611777921578,-0.00920855320189451,-0.09453057980766216,-0.09119167698246222,554,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-1__window-16,mean_reversion_keltner,AUDUSD,16,,,-0.043339874814009804,-0.016324832102124542,-0.3045023817187504,-0.07064483972302549,850,1.5,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-1__window-20,mean_reversion_keltner,AUDUSD,20,,,0.02458905195247474,0.009064877583925268,0.18993386447290564,-0.06356074668538148,881,1.5,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-1__window-24,mean_reversion_keltner,AUDUSD,24,,,0.004551187955545322,0.0016882990968927203,0.05808582927221554,-0.05736212191631229,871,1.5,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-16,mean_reversion_keltner,AUDUSD,16,,,-0.00643126545435635,-0.002393982832867292,-0.011535706356889589,-0.09120982957723844,452,1.8,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,,,-0.0053852347660241495,-0.0020039451072487724,-0.0006034330031663977,-0.09537947660554957,457,1.8,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-24,mean_reversion_keltner,AUDUSD,24,,,0.017165308095324017,0.006342623353763788,0.12884838288964512,-0.09658038246819978,452,1.8,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-1__window-16,mean_reversion_keltner,AUDUSD,16,,,-0.013292384849448058,-0.004958737203483055,-0.08737978511517173,-0.061380451589386764,588,1.8,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-1__window-20,mean_reversion_keltner,AUDUSD,20,,,0.0002730120726857077,0.00010141198166224719,0.026963489996671336,-0.06438060192898987,620,1.8,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-1__window-24,mean_reversion_keltner,AUDUSD,24,,,0.019200471503833194,0.007090147846209094,0.15775147172714396,-0.06412145832687954,632,1.8,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0__window-32,mean_reversion_keltner,AUDUSD,32,,,0.058202100939778845,0.021237949322120864,0.3054016185805632,-0.08288986239784313,641,1.2,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,,,0.1289042761073973,0.046071770431741044,0.5977197945653654,-0.08377548321397543,604,1.2,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0__window-48,mean_reversion_keltner,AUDUSD,48,,,0.10438363718952193,0.037572719996981974,0.4931387329910115,-0.0775910745802404,554,1.2,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-1__window-32,mean_reversion_keltner,AUDUSD,32,,,-0.050020631312132524,-0.01888235790582926,-0.24927993805443974,-0.11358101071473803,1148,1.2,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-1__window-40,mean_reversion_keltner,AUDUSD,40,,,-0.03168271180584181,-0.011888987740962031,-0.13389466204220163,-0.11520472325555775,1089,1.2,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-1__window-48,mean_reversion_keltner,AUDUSD,48,,,-0.09512691035913845,-0.036453128450534056,-0.47220725608950886,-0.16754293202312687,990,1.2,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-32,mean_reversion_keltner,AUDUSD,32,,,0.05358162072094075,0.019579176013373667,0.2935141399334993,-0.07513978718112502,527,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-48,mean_reversion_keltner,AUDUSD,48,,,0.07044878683412459,0.02561265751206232,0.3593845458629784,-0.07856362513148019,460,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-1__window-32,mean_reversion_keltner,AUDUSD,32,,,0.0048181924461485615,0.0017871970940792625,0.05986228376783655,-0.07769436338373592,838,1.5,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-1__window-40,mean_reversion_keltner,AUDUSD,40,,,-0.027087300675640913,-0.010149543224277413,-0.12000427224648398,-0.11236420532420188,805,1.5,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-1__window-48,mean_reversion_keltner,AUDUSD,48,,,-0.071111803364305,-0.02703143943051234,-0.3555508837958578,-0.1377066786093808,734,1.5,1.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-32,mean_reversion_keltner,AUDUSD,32,,,0.09878674956150446,0.03561620644034158,0.5327613070969534,-0.08015420628826675,433,1.8,0.0
