candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.4,2.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.044263927269425296,-0.4241863693904473,0.16868889653957414,-3.187747593299295,-0.05389223348704908,-7.871011126165037,506,0.9557360727305747,-0.013962478681068813,0.0030829592139938076,0.0015829592139938074,0.0015,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11202348519079541,-0.7646099964014454,0.3497012914817969,-3.961327673008657,-0.1262151753716565,-6.057987830306102,508,0.8879765148092046,-0.03213450924161765,0.005085135640391273,0.004185135640391274,0.0009,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06182585968918186,-0.5523743840940596,0.37093276825627297,-1.9815157697789805,-0.1712268379667723,-3.225980171410112,485,0.9381741403108181,-0.024695561025540047,0.0017776149729936115,0.0009276149729936115,0.0008500000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.0031688419834391413,-0.03795653992922432,0.22221598447203206,-0.06326317016501581,-0.06814075121563712,-0.5570314276270255,504,0.9968311580165609,-0.017919614221049485,0.0019529470081383771,0.0008029470081383772,0.00115,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.4,2.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.030179959598338968,-0.3117607448034653,0.1564935035721609,-2.30925825646549,-0.05451498842509228,-5.7188078693596,506,0.969820040401661,-0.00938855209681444,0.0019853179958735753,0.0010353179958735752,0.0009500000000000001,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08928536750054938,-0.6797569756209578,0.3415241431883397,-3.1632852118337667,-0.14319105635267448,-4.7472027439111875,508,0.9107146324994506,-0.03213450924161765,0.0021825233350563087,0.0017825233350563085,0.0004,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.03805156730261783,-0.38652097700289645,0.35223941145476445,-1.2111536033139052,-0.17951294906045778,-2.153164877664178,485,0.9619484326973822,-0.024695561025540047,0.0010823229724879263,0.0006323229724879263,0.00045000000000000004,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.04627775034826942,-0.438805565050049,0.22854984313715604,-2.4134730139624643,-0.08587520436517804,-5.109805191077745,504,0.9537222496517306,-0.017919614221049485,0.0008353115342359966,0.00033531153423599667,0.0005,,
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.4,2.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04223911227555399,-0.4091356514702481,0.1638513524564095,-3.1293192398072733,-0.07253766417064278,-5.640320186045255,506,0.957760887724446,-0.00938855209681444,0.0009106353023509795,0.0004606353023509793,0.00045,,
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02518019530288418,-0.26667886012354336,0.2649793275726426,-1.038358873344299,-0.11363327407275725,-2.346837775287491,531,0.9748198046971158,-0.02614550542147609,0.0036044186861765204,0.0019044186861765203,0.0017000000000000001,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.048908029881987836,-0.458774953407876,0.23425214739210246,-2.5037427274770234,-0.11363327407275714,-4.0373293575447935,526,0.9510919701180122,-0.02614550542147609,0.0032761283106677386,0.0017261283106677382,0.0015500000000000002,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.019183345986443667,0.26962612042489154,0.12330452957847877,1.99755181169321,-0.027770389549532926,9.709122731028684,507,1.0191833459864437,-0.005971520440973821,0.003459331136988763,0.001509331136988763,0.0019500000000000001,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.02041250146007134,-0.22232218961047578,0.12264790513297982,-1.9888881647121064,-0.058815722787226354,-3.7799788742672713,526,0.9795874985399287,-0.011186464378102556,0.003222629282379663,0.001322629282379663,0.0019,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0109616245980233,0.14178577485948907,0.2958918266191557,0.5957460737909699,-0.14426357577602045,0.9828244870321367,531,1.0109616245980233,-0.02614550542147609,0.0032225843374286546,0.0016725843374286544,0.0015500000000000002,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.024853190937312863,-0.265175081021949,0.26356932310727405,-1.0374355794889267,-0.14426357577602045,-1.8381291299312608,526,0.9751468090626871,-0.02614550542147609,0.0027708839386669628,0.0014208839386669631,0.00135,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.02820720964643808,0.41831281559281996,0.13592781686415958,2.6388372477720616,-0.03614642941944013,11.572728546400896,507,1.028207209646438,-0.005971520440973821,0.0029262862924063263,0.0012762862924063263,0.00165,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.015471495246253797,-0.1731250781765571,0.13326613539344379,-1.3599699853675378,-0.056388287580377394,-3.0702311704319785,526,0.9845285047537462,-0.011186464378102556,0.0027902319316399585,0.0011402319316399586,0.00165,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05115427184804977,-0.47198601881540725,0.3160488628731726,-1.8628230239454515,-0.15537303216974674,-3.037760235635727,531,0.9488457281519502,-0.02614550542147609,0.00238709907263817,0.0013370990726381698,0.0010500000000000002,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07254794101433681,-0.6023061129858045,0.2760221810577546,-3.2025438643148854,-0.1553730321697463,-3.876516436441687,526,0.9274520589856632,-0.02614550542147609,0.0016703487947363428,0.0008703487947363427,0.0008,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.017678418137226704,0.24627344459517952,0.15346745188061695,1.5112013634633892,-0.044587899714758183,5.523324627772617,507,1.0176784181372267,-0.01359408538039597,0.0023045879067059467,0.0010045879067059468,0.0013,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.024570891163191444,-0.26162864774011474,0.13565786979160813,-2.1681503848421366,-0.06095916987401062,-4.291866970643537,526,0.9754291088368086,-0.011186464378102556,0.0017238962241539917,0.0007238962241539918,0.001,1.5,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.027530625322207958,-0.2878965521898512,0.24153528798989624,-1.285129096509612,-0.08383805907682795,-3.433960129325359,531,0.972469374677792,-0.02614550542147609,0.00414018785544839,0.00214018785544839,0.002,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.03454530864525007,-0.3497619766144069,0.2254073030205403,-1.7969330977970064,-0.08383805907682795,-4.171875881500193,526,0.9654546913547499,-0.02614550542147609,0.004020400937938272,0.0020704009379382713,0.0019500000000000001,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.02593078034684293,0.37936386036133496,0.11314838165069231,2.8989555716731625,-0.02391666797677361,15.861902700231893,507,1.025930780346843,-0.005971520440973821,0.00434852566673243,0.00189852566673243,0.00245,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.02320779313215482,-0.24894985760814026,0.1169296626140235,-2.3899409218713137,-0.05772163739435976,-4.312938247182611,526,0.9767922068678452,-0.011186464378102556,0.003901141536912037,0.0017011415369120372,0.0022,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.021280430138362116,-0.23019129762997093,0.28204679667784976,-0.7867353332472817,-0.14426358832566943,-1.59562991813515,531,0.9787195698616379,-0.02614550542147609,0.003317138503999332,0.0016671385039993322,0.0016500000000000002,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.045456269486999434,-0.43422988672366936,0.2607307014558932,-2.054242467926298,-0.1442635883256701,-3.0099756408624074,526,0.9545437305130006,-0.02614550542147609,0.002649053399715888,0.001299053399715888,0.00135,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.01678001031733034,0.23252155085924908,0.12755853824632568,1.702587567802756,-0.03302908415841488,7.039903066764543,507,1.0167800103173303,-0.005971520440973821,0.0032830970324249633,0.0014330970324249635,0.00185,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.016081809742521158,-0.1793528371048836,0.13030176738677485,-1.4519224891365476,-0.0527477849858784,-3.400196560915303,526,0.9839181902574788,-0.011186464378102556,0.003297933348184931,0.001347933348184931,0.00195,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07042598778773157,-0.5886048245906668,0.307982420784065,-2.7299976488604396,-0.15537303216974752,-3.788333254303788,531,0.9295740122122684,-0.02614550542147609,0.002255691046654363,0.0012056910466543627,0.0010500000000000002,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08376165538760882,-0.6573356083815205,0.2714678509705851,-3.8093614688077704,-0.15537303216974585,-4.230693056587696,526,0.9162383446123912,-0.02614550542147609,0.0020617225197030963,0.0010617225197030963,0.001,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.021342858315009705,0.303840466050747,0.1399649129384868,1.9654273649055274,-0.04315140580363852,7.041264598270104,507,1.0213428583150097,-0.008308276626048383,0.002835432781263113,0.0012354327812631126,0.0016,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.03283550387912593,-0.33438794243800185,0.13423867589637878,-2.965254385809726,-0.06763434331106855,-4.9440554320171595,526,0.9671644961208741,-0.011186464378102556,0.0018579335922860778,0.0007579335922860774,0.0011,1.5,0.5
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.013903946294877345,0.1828651293637149,0.2375413843580641,0.8255045417710553,-0.09713837256411595,1.882522061433706,531,1.0139039462948773,-0.02614550542147609,0.002722572139940079,0.001422572139940079,0.0013000000000000002,2.0,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.016669728041618814,-0.18601060963754545,0.22107110679473063,-0.8206569469568941,-0.0971383725641165,-1.9149035003110488,526,0.9833302719583812,-0.02614550542147609,0.0024605209662765175,0.0013105209662765175,0.00115,2.0,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.017653458703631664,0.24588949205791488,0.10473204332787753,2.151419086536435,-0.01952941176470535,12.590727002965863,507,1.0176534587036317,-0.005971520440973821,0.0022239614020693375,0.0009739614020693375,0.00125,2.0,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.01343178756185659,-0.15199538142331104,0.11410669218414336,-1.3879225626414864,-0.05075503931933234,-2.994685522101778,526,0.9865682124381434,-0.011186464378102556,0.002372576106222141,0.0009725761062221408,0.0014000000000000002,2.0,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.026424714481233957,-0.2779845263648424,0.28056866446470047,-1.0208117914247206,-0.14201567688661,-1.957421409094113,531,0.973575285518766,-0.02614550542147609,0.002104446705012703,0.0010544467050127028,0.0010500000000000002,2.0,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.050652732533434164,-0.4708056748358074,0.25776094450864956,-2.340147636027932,-0.14201567688660965,-3.315166924928403,526,0.9493472674665658,-0.02614550542147609,0.0019367351043097524,0.0009867351043097523,0.00095,2.0,0.0
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04383668541383523,0.7142937964146752,0.1276956232693148,4.28482719129167,-0.0333640708414501,21.40907204666605,507,1.0438366854138352,-0.005971520440973821,0.002575112079301837,0.0011251120793018365,0.00145,2.0,0.0
