parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,96,0.024,1.8,-0.0913091234098703,-0.03494490168510944,-0.9684029536512807,-0.11281399377984658,94
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,115,0.016,1.2,-0.0391180143158264,-0.014714404115460544,-0.2530469268378956,-0.10799357856456171,262
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,115,0.016,1.5,-0.0391180143158264,-0.014714404115460544,-0.2530469268378956,-0.10799357856456171,262
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,115,0.016,1.8,-0.0391180143158264,-0.014714404115460544,-0.2530469268378956,-0.10799357856456171,262
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,115,0.02,1.2,-0.07293155030521736,-0.0277399700261447,-0.5934755684026891,-0.11718437269968784,160
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,115,0.02,1.5,-0.07293155030521736,-0.0277399700261447,-0.5934755684026891,-0.11718437269968784,160
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,115,0.02,1.8,-0.07293155030521736,-0.0277399700261447,-0.5934755684026891,-0.11718437269968784,160
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,115,0.024,1.2,-0.12863325556209215,-0.04986484342946906,-1.2705158896191655,-0.1514747222425915,123
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,115,0.024,1.5,-0.12863325556209215,-0.04986484342946906,-1.2705158896191655,-0.1514747222425915,123
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,115,0.024,1.8,-0.12863325556209215,-0.04986484342946906,-1.2705158896191655,-0.1514747222425915,123
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,USDJPY,77,0.016,2.0,-0.06600647228619039,-0.02504829010312737,-0.49644818174422806,-0.12324087875715872,195
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,77,0.02,2.0,-0.05766399110769116,-0.021822290700191038,-0.5205786491844444,-0.09407564237120258,126
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-77__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,USDJPY,77,0.024,2.0,-0.09120129117246734,-0.034902360161790824,-1.0726538927242253,-0.10822049072272899,78
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.016,2.0,-0.05748874503179713,-0.02175471670888718,-0.4040476318730623,-0.1358738084806531,222
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.024,2.0,-0.0913091234098703,-0.03494490168510944,-0.9684029536512807,-0.11281399377984658,94
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,USDJPY,115,0.016,2.0,-0.0391180143158264,-0.014714404115460544,-0.2530469268378956,-0.10799357856456171,262
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,115,0.02,2.0,-0.07293155030521736,-0.0277399700261447,-0.5934755684026891,-0.11718437269968784,160
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-115__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,USDJPY,115,0.024,2.0,-0.12863325556209215,-0.04986484342946906,-1.2705158896191655,-0.1514747222425915,123
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,19,0.0,1.0,-0.6405170181527604,-0.31643654475907945,-1.6408027436646306,-0.6877500101366861,1001
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-19__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,VOD,19,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-24__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,VOD,24,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,29,0.0,1.0,-0.5061780587004792,-0.23077384704483106,-1.1114038996336824,-0.552099231985502,948
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-29__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,VOD,29,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,VOD,19,0.0,1.2,-0.6422967782044955,-0.31769693996181125,-1.8216414621347343,-0.6748321878050771,900
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,19,0.0,1.5,-0.4432844163415718,-0.19570811969390378,-1.2145024325703186,-0.48984824357440493,664
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,VOD,19,0.0,1.8,-0.21570730805062455,-0.08638826221160689,-0.651875854515587,-0.30201694483254127,432
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,VOD,19,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,VOD,19,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,VOD,19,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,VOD,24,0.0,1.2,-0.6899084218124012,-0.3529909265478284,-2.0949438981810715,-0.7092575230376474,850
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,VOD,24,0.0,1.8,-0.33745547650796404,-0.14193781725395715,-1.0928301077753528,-0.35300063536833415,465
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-24__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,VOD,24,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-24__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-24__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,VOD,24,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,VOD,29,0.0,1.2,-0.47984646461667535,-0.21577005554463136,-1.1245623245795022,-0.51636359545175,840
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,29,0.0,1.5,-0.40765010289469683,-0.17693682881609207,-1.0506286574614825,-0.4374414603859802,614
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,VOD,29,0.0,1.8,-0.15119250216903202,-0.0591342069296904,-0.4092718716558424,-0.20820156265214518,431
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-29__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,VOD,29,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-29__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,VOD,29,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-29__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,VOD,29,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,19,0.0,2.0,-0.1857671505376154,-0.07357163522065635,-0.7187133421218063,-0.268031714736647,323
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-19__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,VOD,19,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-24__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,VOD,24,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,29,0.0,2.0,-0.14317815898794173,-0.05584060296238458,-0.44905811467850537,-0.20758684586213916,322
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-29__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,VOD,29,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,VOD,19,0.008,1.0,-0.5402784397097092,-0.2509710522900074,-1.4165196480083055,-0.5940851882877041,729
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,19,0.01,1.0,-0.5012698454015148,-0.22793968472191406,-1.3055409488379905,-0.5503121621848395,671
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,VOD,19,0.012,1.0,-0.5069026229097711,-0.2311937307033326,-1.3664865610837775,-0.5523408560870502,611
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.008,1.0,-0.4746951376180417,-0.21289097735161566,-1.2479016375798226,-0.5210895719317661,734
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.012,1.0,-0.43932610271217176,-0.19358638285629337,-1.246616400725293,-0.4777866662954361,610
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-29__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,VOD,29,0.008,1.0,-0.26865460083053927,-0.10982802492852284,-0.5364547426319902,-0.4040026166004983,736
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-29__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,29,0.01,1.0,-0.36328828766980814,-0.15453413647557213,-0.8354429410713861,-0.44510045791661024,693
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-29__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,VOD,29,0.012,1.0,-0.2986874903370975,-0.12360040095769409,-0.6603350454863616,-0.41352205445350587,639
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,VOD,19,0.008,1.2,-0.55753742939857,-0.26155344453489227,-1.6482296982131928,-0.5902315659923554,646
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,VOD,19,0.008,1.5,-0.3659657949149385,-0.15585794937203512,-1.048197727412068,-0.4098466601425109,463
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,VOD,19,0.008,1.8,-0.1952709719712421,-0.07760742914226404,-0.6510712195451617,-0.2629553554291608,299
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,VOD,19,0.01,1.2,-0.4831740647717693,-0.2176393854502633,-1.3558147670166614,-0.5213947983994458,591
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,19,0.01,1.5,-0.3601420840952929,-0.1529830517388554,-1.0418930836794982,-0.4007822226465003,428
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,VOD,19,0.01,1.8,-0.19145774146143124,-0.07598456481624827,-0.6412016245019219,-0.25248388488198914,279
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,VOD,19,0.012,1.2,-0.478953526669443,-0.2152697131174619,-1.3697568162630867,-0.5169948672494198,538
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,VOD,19,0.012,1.5,-0.3664190473993292,-0.15608239376654165,-1.0892422655464655,-0.4039393822480648,391
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,VOD,19,0.012,1.8,-0.19423038816103866,-0.07716409100669352,-0.6635203108021843,-0.2473470492509352,261
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,VOD,24,0.008,1.2,-0.5162504098053724,-0.2366458596383466,-1.5454659729051228,-0.5394017231281242,662
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.008,1.5,-0.3657478770565262,-0.1557500753226706,-1.1222693232028562,-0.37759088177541256,484
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,VOD,24,0.008,1.8,-0.28904568880545267,-0.11913920238309061,-0.9643231654716639,-0.308432773629543,339
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,VOD,24,0.01,1.2,-0.48546923537129616,-0.2189331421800439,-1.4721334618247834,-0.5100936757585666,599
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,VOD,24,0.01,1.8,-0.2731240890883181,-0.11185483443961408,-0.9356298340839694,-0.303767647986524,304
