candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.35,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03547903231152849,-0.36522338110070063,0.1320157536636417,-3.3766228646539966,-0.05768531142027944,-6.331306395137277,506,0.9645209676884715,-0.011388680977307586,0.0010163056567735825,0.00026630565677358256,0.00075
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.35,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.016270711458485465,-0.19245194239816354,0.08620605168078022,-2.436461968317629,-0.02882994799390648,-6.675417605291565,482,0.9837292885415145,-0.00705065098930957,0.0006240719307642436,0.0001240719307642435,0.0005
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.042949533200648315,-0.41369552592240244,0.17436223713325505,-2.9748412486109777,-0.06814016913348986,-6.071243015437092,531,0.9570504667993517,-0.01808229701829367,0.002601898627485353,0.0008018986274853522,0.0018
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.35,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.0688828242023316,-0.5811071408294074,0.13925593458139154,-6.178385386484446,-0.08023414031850007,-7.242641829558159,528,0.9311171757976684,-0.017856369050198273,0.0024728528449499284,0.0007728528449499285,0.0017000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.35,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06055388431071118,-0.5442845727050751,0.12218650165616718,-6.370465798231521,-0.06935384076766382,-7.847936994988278,506,0.9394461156892888,-0.011388680977307586,0.002438767055477487,0.0007387670554774865,0.0017000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.35,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05744632804756589,-0.5373998488020539,0.10174029256414217,-7.525677745912947,-0.06977027392703683,-7.702418502241324,482,0.9425536719524341,-0.01351793719655281,0.0020656890677906463,0.00041568906779064637,0.0016500000000000002
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02513944159713577,-0.26630590625403605,0.17101630190051817,-1.7252105908600281,-0.05469456394533945,-4.8689647936525535,531,0.9748605584028642,-0.01808229701829367,0.0017106892949989778,0.0005106892949989778,0.0012000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.35,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.047855433520116786,-0.45001974485834917,0.13697266829721266,-4.2962839512880215,-0.07662634489187237,-5.872911535756706,528,0.9521445664798832,-0.010482553125807481,0.0014786324759999618,0.000528632475999962,0.0009500000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.35,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.028676189601675173,-0.3065366571642225,0.11967508615349151,-2.9989471339037785,-0.04368759863492866,-7.016560001976018,506,0.9713238103983248,-0.011388680977307586,0.001369714686943582,0.00036971468694358176,0.001
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.35,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05341113944788278,-0.5109193148827806,0.10564716564855837,-6.716726424355412,-0.06143875398003695,-8.315912706315489,482,0.9465888605521172,-0.01351793719655281,0.0010630722853985143,0.00021307228539851436,0.0008500000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.058860419682169485,-0.521841702281419,0.17370899715751334,-4.160353575134314,-0.07771158190228389,-6.715108475562797,531,0.9411395803178305,-0.01808229701829367,0.0005035995151586854,0.0001535995151586855,0.00035000000000000005
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.35,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.023724219348669195,-0.25377670004808317,0.15967437457423028,-1.753720792465685,-0.07407213631534126,-3.42607507589224,528,0.9762757806513308,-0.010482553125807481,0.0010537418149216917,0.00040374181492169165,0.00065
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.35,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.02512415439113025,-0.2739470670638757,0.1301426691254189,-2.3948434570648107,-0.047568835065985415,-5.758961023196559,506,0.9748758456088698,-0.011388680977307586,0.0010309239426084648,0.0002809239426084648,0.00075
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.35,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.01925163168601074,-0.22376252415967557,0.08434215081593768,-2.9610213963458896,-0.03177281091982764,-7.042578786129301,482,0.9807483683139893,-0.00705065098930957,0.0005040215709361093,0.0001040215709361092,0.0004
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.028269259302888927,-0.29444703109111103,0.17973765338191772,-1.8505894741803972,-0.07571013655410264,-3.8891361776992506,531,0.9717307406971111,-0.01808229701829367,0.0032699587870025637,0.0009699587870025633,0.0023
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.06817944120173558,-0.577232782502145,0.15540273732923274,-5.461959089455722,-0.09436720647549235,-6.116878988592879,528,0.9318205587982644,-0.017856369050198273,0.0035489174464380865,0.0011989174464380867,0.00235
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06302235883805252,-0.5591226641229263,0.12740018637894931,-6.36445678416844,-0.07507363759919916,-7.447656487726801,506,0.9369776411619475,-0.011388680977307586,0.0032237596796574402,0.0009237596796574402,0.0023
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05193834325568869,-0.5009106018578485,0.10434634525755689,-6.607642611001336,-0.06369659130880623,-7.864009542196589,482,0.9480616567443113,-0.01351793719655281,0.002776471471197352,0.0005764714711973518,0.0022
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03433589342366605,-0.3461925352861185,0.17887691395027064,-2.2861418300171406,-0.061672978353428,-5.613358467985775,531,0.965664106576334,-0.01808229701829367,0.0018330845115627232,0.000533084511562723,0.0013
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04965709219310854,-0.46257414275284303,0.13957340787239933,-4.379085708231382,-0.07663108607652147,-6.036377225437345,528,0.9503429078068915,-0.010482553125807481,0.0015769076745271754,0.00042690767452717535,0.00115
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.015514973043015856,-0.1785861046906031,0.13568570063881583,-1.3823374103820605,-0.03665292780814733,-4.872355780836324,506,0.9844850269569841,-0.007355234800363153,0.0016332047521624756,0.00043320475216247545,0.0012000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05347347982522499,-0.5113388460939237,0.10613849476365803,-6.6932292317868285,-0.06061461069948204,-8.435900852833376,482,0.946526520174775,-0.01351793719655281,0.0013695409754305918,0.00026954097543059174,0.0011
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06534258249159208,-0.5603921188051753,0.180282750676556,-4.468410728305883,-0.0840639060509879,-6.666263145865201,531,0.9346574175084079,-0.01808229701829367,0.0005038173878781513,0.0001538173878781513,0.00035000000000000005
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.02937154934606523,-0.304733590310166,0.16069649736785238,-2.1816710139593423,-0.0797249642733221,-3.8223107791612674,528,0.9706284506539348,-0.010482553125807481,0.0008835399668041323,0.0002335399668041322,0.00065
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03691591439876862,-0.3770187614810322,0.13212204374435654,-3.515755476867097,-0.05908911200307876,-6.3805115477346845,506,0.9630840856012314,-0.011388680977307586,0.0010163196934840067,0.00026631969348400654,0.00075
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.016270711458485465,-0.19245194239816354,0.08620605168078022,-2.436461968317629,-0.02882994799390648,-6.675417605291565,482,0.9837292885415145,-0.00705065098930957,0.0006240719307642436,0.0001240719307642435,0.0005
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05598894606965921,-0.5037929123786937,0.17106010618993822,-4.0108601650351385,-0.0768671181394407,-6.55407571628728,531,0.9440110539303408,-0.01808229701829367,0.0023110546991276393,0.0007110546991276388,0.0016000000000000003
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.0688828242023316,-0.5811071408294074,0.13925593458139154,-6.178385386484446,-0.08023414031850007,-7.242641829558159,528,0.9311171757976684,-0.017856369050198273,0.0024728528449499284,0.0007728528449499285,0.0017000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.0593974094240628,-0.537176026855662,0.12210829657520982,-6.247880964280043,-0.06820819878401663,-7.875534560832585,506,0.9406025905759372,-0.011388680977307586,0.0024387607418481783,0.0007387607418481778,0.0017000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05798294712543828,-0.5408198547990596,0.10172777463026353,-7.599551724896027,-0.0702998766782319,-7.693041301828094,482,0.9420170528745617,-0.01351793719655281,0.0020656941548046997,0.00041569415480469996,0.0016500000000000002
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03358067740817505,-0.3399464442559268,0.16966753926810887,-2.363644751095171,-0.05371344977981318,-6.328888679641033,531,0.966419322591825,-0.01808229701829367,0.00137817592242982,0.00042817592242981996,0.0009500000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.047855433520116786,-0.45001974485834917,0.13697266829721266,-4.2962839512880215,-0.07662634489187237,-5.872911535756706,528,0.9521445664798832,-0.010482553125807481,0.0014786324759999618,0.000528632475999962,0.0009500000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.028676189601675173,-0.3065366571642225,0.11967508615349151,-2.9989471339037785,-0.04368759863492866,-7.016560001976018,506,0.9713238103983248,-0.011388680977307586,0.001369714686943582,0.00036971468694358176,0.001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05467379687039409,-0.5193520988747253,0.10544006932279805,-6.895058131670683,-0.06269070334597115,-8.284355911730279,482,0.9453262031296059,-0.01351793719655281,0.000939323868524517,0.0001893238685245169,0.00075
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.058860419682169485,-0.521841702281419,0.17370899715751334,-4.160353575134314,-0.07771158190228389,-6.715108475562797,531,0.9411395803178305,-0.01808229701829367,0.0005035995151586854,0.0001535995151586855,0.00035000000000000005
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.023724219348669195,-0.25377670004808317,0.15967437457423028,-1.753720792465685,-0.07407213631534126,-3.42607507589224,528,0.9762757806513308,-0.010482553125807481,0.0010537418149216917,0.00040374181492169165,0.00065
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.023528341790374885,-0.25885161082874364,0.12997919132133245,-2.239709160141122,-0.046009763045481655,-5.626014864994266,506,0.9764716582096251,-0.011388680977307586,0.0010290702263849683,0.00027907022638496825,0.00075
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.018675138421157866,-0.21779608591467448,0.08426600853291662,-2.872909894348357,-0.031203677723805168,-6.979821027587356,482,0.9813248615788421,-0.00705065098930957,0.000509177446530422,0.00010917744653042203,0.0004
